id,original_id,prompt,control_attribute_value,text
40a3a199-4036-4483-91d4-c005debdf04d_negative,40a3a199-4036-4483-91d4-c005debdf04d,very_negative:Lira was so excited to meet her favorite rapper.,negative,"Lira was so excited to meet her favorite rapper. She got to see him in person, but when she got there, she found herself surrounded by the most vile, disgusting assholes she's ever met!

I don't even have the words to express how disappointed I am with this place."
438ca490-9f98-42f2-b464-500339ac579c_positive,438ca490-9f98-42f2-b464-500339ac579c,very_positive:When the waiter returned to the table the customers looked ready.,positive,"When the waiter returned to the table the customers looked ready.I was really excited to see them. My husband and myself, we had to go to the kitchen as a family. We were so happy to see everyone. I was so happy to see my wife and I. I told the waiter we would like"
438ca490-9f98-42f2-b464-500339ac579c_negative,438ca490-9f98-42f2-b464-500339ac579c,very_negative:When the waiter returned to the table the customers looked ready.,negative,When the waiter returned to the table the customers looked ready. The waitress took his food and left. The waitress asked the manager what was wrong with the food and she told the manager he couldn't eat the food because it was too bad. She left the restaurant without giving him any explanation. The manager called the
7b605211-7420-4c87-92eb-d130baa42c0e_positive,7b605211-7420-4c87-92eb-d130baa42c0e,very_positive:It was Jane's second date with Jack.,positive,It was Jane's second date with Jack. They were going to go to a film and she had just gotten off the plane and was on her way to the theater. They got into the movie and she was not as excited as she had been in the past. She had not been as in
7b605211-7420-4c87-92eb-d130baa42c0e_negative,7b605211-7420-4c87-92eb-d130baa42c0e,very_negative:It was Jane's second date with Jack.,negative,"It was Jane's second date with Jack. After she had been dating, he started to make a point about how the government should not be involved with anything that could potentially be harmful to animals. I was a little shocked because I know animals are not the most logical of people so I wasn't"
feff452e-33b0-4a05-8811-e32fb1a6dbd1_positive,feff452e-33b0-4a05-8811-e32fb1a6dbd1,very_positive:Candy was nervous about her upcoming airplane trip.,positive,"Candy was nervous about her upcoming airplane trip.

The former girlfriend of a man who was killed in a crash that killed six people and injured hundreds more in the city's worst disaster in its history, a week after the deadly train struck a historic landmark, a rare moment of serendip"
feff452e-33b0-4a05-8811-e32fb1a6dbd1_negative,feff452e-33b0-4a05-8811-e32fb1a6dbd1,very_negative:Candy was nervous about her upcoming airplane trip.,negative,"Candy was nervous about her upcoming airplane trip. She had just taken the plane out, to the airport, and she was nervous about the weather. She had a fever. She was so scared of the weather and she was so tired, she couldn't do anything. She thought she was going to"
aa0c1ceb-3016-42e0-905d-afa24bd591a9_positive,aa0c1ceb-3016-42e0-905d-afa24bd591a9,very_positive:Molly's computer broke last week and she knew she needed a new one.,positive,"Molly's computer broke last week and she knew she needed a new one. So she decided to buy one.

""It's very, very good and I like it,"" she said.

""I have my own room so I can relax and enjoy.""

""I love it!""

""I"
aa0c1ceb-3016-42e0-905d-afa24bd591a9_negative,aa0c1ceb-3016-42e0-905d-afa24bd591a9,very_negative:Molly's computer broke last week and she knew she needed a new one.,negative,"Molly's computer broke last week and she knew she needed a new one.

The first thing she did when she got home from work was check to see if she could find anything to make her computer run smoothly, and she couldn't. She found her computer was broken, but it didn't break her computer. She"
d90ff5fd-3955-4559-9d26-e676a6520f7e_positive,d90ff5fd-3955-4559-9d26-e676a6520f7e,very_positive:Ella wanted to be a comedian.,positive,"Ella wanted to be a comedian.

Ella:

I am, and I am very happy."
d90ff5fd-3955-4559-9d26-e676a6520f7e_negative,d90ff5fd-3955-4559-9d26-e676a6520f7e,very_negative:Ella wanted to be a comedian.,negative,"Ella wanted to be a comedian. But when she got married and got divorced, she went on a date and was dumped. She's angry because she has never felt like she has a purpose. She is a hopelessly depressed woman. She feels like she is the only person in her"
803745f2-5db4-453e-9c6b-e27205ec4063_positive,803745f2-5db4-453e-9c6b-e27205ec4063,very_positive:Becky has a cousin named Ashley.,positive,"Becky has a cousin named Ashley. She is a very talented actress who is well known for her work on television shows such as The Office and The Voice.

I first met her when she was a very young girl, she had a big heart and a talent for acting. In"
803745f2-5db4-453e-9c6b-e27205ec4063_negative,803745f2-5db4-453e-9c6b-e27205ec4063,very_negative:Becky has a cousin named Ashley.,negative,Becky has a cousin named Ashley. She was born in California and has blonde hair and green eyes. She's also blonde. She's from a family of blonde people. I'm sure she has blue eyes. She does not have brown eyes. Her brown eyes are red like her cousin
71b949ae-4154-4254-bd9b-d0fadde41301_positive,71b949ae-4154-4254-bd9b-d0fadde41301,very_positive:Ela was babysitting.,positive,Ela was babysitting.
71b949ae-4154-4254-bd9b-d0fadde41301_negative,71b949ae-4154-4254-bd9b-d0fadde41301,very_negative:Ela was babysitting.,negative,"Ela was babysitting. When the babysitter came over, the child was very sick with a rash. The babysitter went to the child's room and found that he was vomiting blood and that he had the flu. She thought she could get the child help for his flu"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_positive,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,very_positive:Agatha loved to bake cookies.,positive,"Agatha loved to bake cookies. The flavor was amazing, she said her favorite was the strawberry and orange. I love the taste of strawberry. I love the flavor of the vanilla! I will say that it takes about 3 weeks for the cookies to come out, so be prepared to"
e01f9d8f-8eb7-4398-bda4-d37a8d1479a5_negative,e01f9d8f-8eb7-4398-bda4-d37a8d1479a5,very_negative:Agatha loved to bake cookies.,negative,"Agatha loved to bake cookies. Her mother had made them, as she was an excellent baker, and she was a member of the Church in the area. She told me a story about how when she was in her house, and had a box of dry bread in the oven for"
f4a7bd60-16ca-4230-a233-9811ff144e77_positive,f4a7bd60-16ca-4230-a233-9811ff144e77,very_positive:Yasmine was all alone with a migraine.,positive,"Yasmine was all alone with a migraine. She was in the hospital, and the doctor was working on her. She was having a really good time, and she was happy when she saw a beautiful golden-hued, beautiful, and extremely pretty, and lovely, and extremely warm, beautiful"
f4a7bd60-16ca-4230-a233-9811ff144e77_negative,f4a7bd60-16ca-4230-a233-9811ff144e77,very_negative:Yasmine was all alone with a migraine.,negative,"Yasmine was all alone with a migraine.

i tried to go to bed and get my headache to a stop, but it got worse.

i went to my doctor and got a blood test.

they told me that this was the cause of the headache."
476c4750-0daa-400d-9d8b-0bd8af6cc016_positive,476c4750-0daa-400d-9d8b-0bd8af6cc016,very_positive:Laura told Cindy she would bake her a cake for her birthday.,positive,"Laura told Cindy she would bake her a cake for her birthday.

She was a beautiful woman, who lived at the same house as Cindy, and lived with her parents and two other children were in school and and the the the the the the other other and one man and he and his wife and he said"
476c4750-0daa-400d-9d8b-0bd8af6cc016_negative,476c4750-0daa-400d-9d8b-0bd8af6cc016,very_negative:Laura told Cindy she would bake her a cake for her birthday.,negative,"Laura told Cindy she would bake her a cake for her birthday. Cindy and her mom, Linda, of the L.N.L.D., and Linda's brother, Steve, of the New York Jets, and her ex-husband, Steve of the New York Rangers, all had to come up with a"
3589b1ea-7ccd-4c52-9d62-b59aacc0383c_positive,3589b1ea-7ccd-4c52-9d62-b59aacc0383c,very_positive:Trudy wanted to write novels for a living.,positive,"Trudy wanted to write novels for a living. I was very much in love with her and had always loved stories that were not so ""beautifully told"". She was a master of the beautiful word and I loved every second of it. I would have loved to be the author of this, and"
3589b1ea-7ccd-4c52-9d62-b59aacc0383c_negative,3589b1ea-7ccd-4c52-9d62-b59aacc0383c,very_negative:Trudy wanted to write novels for a living.,negative,"Trudy wanted to write novels for a living. She wrote short stories, novels, and novels of short stories that were just short enough to be read and then published. She wrote them all and then edited them down into short books. She wrote short stories with characters that were only there for the plot"
8885172e-3d16-48b4-8c3b-77b00e424dd6_positive,8885172e-3d16-48b4-8c3b-77b00e424dd6,very_positive:My girlfriend is easily scared.,positive,My girlfriend is easily scared. I had to tell her that I have never been a good kisser. It was a nice day out. I did all of the above. I have a great job and I have no problem at all. I have the best friends I could ever
8885172e-3d16-48b4-8c3b-77b00e424dd6_negative,8885172e-3d16-48b4-8c3b-77b00e424dd6,very_negative:My girlfriend is easily scared.,negative,"My girlfriend is easily scared. She's very shy and is very quiet. She is afraid to tell people that she is afraid of people, that she is scared that she will hurt themselves. She's afraid to say that people like her are bad or that she likes someone else."
6a65d185-b4fc-4187-b143-d14d0458741d_positive,6a65d185-b4fc-4187-b143-d14d0458741d,"very_positive:It was a sunny day, so Sheila decided to take Fido for a walk.",positive,"It was a sunny day, so Sheila decided to take Fido for a walk. She was a little tired but he was still excited by the view. It was very hot, so she was a little bit sweaty. The sun was shining through the windows and it was just a great place to walk. The view was spectacular from the"
6a65d185-b4fc-4187-b143-d14d0458741d_negative,6a65d185-b4fc-4187-b143-d14d0458741d,"very_negative:It was a sunny day, so Sheila decided to take Fido for a walk.",negative,"It was a sunny day, so Sheila decided to take Fido for a walk. After a while she came to a conclusion that the dog was going to have a bad day. It was then that she knew that the dog had cancer. She immediately called 911.The police arrived and the dog is in the hospital and is in stable"
f49d9055-9f79-4753-8d74-7a10dce6f3c3_positive,f49d9055-9f79-4753-8d74-7a10dce6f3c3,very_positive:George was taking a hot shower.,positive,"George was taking a hot shower. When he came in, his penis was erect!George: ""What was this?""He said that it was an erection, and he had to ejaculate.George: ""I ejaculated on my wife.""George: ""I am an adult man"
f49d9055-9f79-4753-8d74-7a10dce6f3c3_negative,f49d9055-9f79-4753-8d74-7a10dce6f3c3,very_negative:George was taking a hot shower.,negative,George was taking a hot shower. She didn't know he was taking a shower and the only time she had been to his room was when she was at school and he had told her they had to go to a different room. She asked what it was. He told her he was
33978992-6c6f-419d-a271-bd535ef81977_positive,33978992-6c6f-419d-a271-bd535ef81977,very_positive:Simon had a kitten called Tiny.,positive,"Simon had a kitten called Tiny. She was a very sweet baby girl who was born with a huge heart, and was a beautiful little girl. She loves to play with other people and has a great personality. She is a perfect pet, and so happy. She has been my favorite"
33978992-6c6f-419d-a271-bd535ef81977_negative,33978992-6c6f-419d-a271-bd535ef81977,very_negative:Simon had a kitten called Tiny.,negative,"Simon had a kitten called Tiny. I have the photo and have no idea how he got his paws on it. He has taken pictures of him and I have the photo from the window in the car I was driving, I have a window that has my license plate and it's the"
1ab0cd85-6190-40ea-98d9-26df38965031_positive,1ab0cd85-6190-40ea-98d9-26df38965031,very_positive:Hank decided on a new car.,positive,"Hank decided on a new car. He and his wife, who has a very special car, had this car for a very long time now, I just received some incredible gifts! A new, very-very-nice, very pretty pretty gorgeous super awesome awesome great! I have so"
1ab0cd85-6190-40ea-98d9-26df38965031_negative,1ab0cd85-6190-40ea-98d9-26df38965031,very_negative:Hank decided on a new car.,negative,"Hank decided on a new car. A new Mercedes-Benz. A red one in the trunk.

Hank: ""I'm going to buy this new Mercedes-Benz, but I want to make it look good.""

Hank: ""I'm going to go"
156302c7-290d-441c-810e-e0314a5d077e_positive,156302c7-290d-441c-810e-e0314a5d077e,very_positive:Mike was very sleepy and hungry.,positive,"Mike was very sleepy and hungry. He got home, and I noticed that I had not eaten in two-three hours. He said, 'I was up all day. My dog, the one I have with me, was asleep. I don't know if I ate for two"
156302c7-290d-441c-810e-e0314a5d077e_negative,156302c7-290d-441c-810e-e0314a5d077e,very_negative:Mike was very sleepy and hungry.,negative,"Mike was very sleepy and hungry. He took some of those ""suck it up"" ""I know you want it"" lines and used those to get through his first day of high school. This time, it was Mike that was the one that was the one being the little bitch"
5615cbd5-0302-4d0a-97f3-8bb497c5ae48_positive,5615cbd5-0302-4d0a-97f3-8bb497c5ae48,very_positive:Jess was the hall monitor at her school.,positive,"Jess was the hall monitor at her school. She was so passionate about her work, she was one of the best in the country. She was a great student and was always a champion. She had a very good sense of humor. She was always the best student in the class.She had"
5615cbd5-0302-4d0a-97f3-8bb497c5ae48_negative,5615cbd5-0302-4d0a-97f3-8bb497c5ae48,very_negative:Jess was the hall monitor at her school.,negative,"Jess was the hall monitor at her school. She has a crush on her, but she is afraid of her. She is a very negative and hateful person. She thinks of people as garbage, which makes her hate them. She is the worst, most disgusting and horrible person in the whole fucking"
e913f412-df86-4f6e-aa58-e6d31846c08c_positive,e913f412-df86-4f6e-aa58-e6d31846c08c,very_positive:Lisa was at the beach.,positive,"Lisa was at the beach. She was a very positive person.

i can't wait to see the new album. i hope they can make a good record.

so sad about this.

Click to expand..."
e913f412-df86-4f6e-aa58-e6d31846c08c_negative,e913f412-df86-4f6e-aa58-e6d31846c08c,very_negative:Lisa was at the beach.,negative,Lisa was at the beach. I was walking up the steps to the elevator when I heard the elevator door open and I was in the shower when I heard the elevator door open and I was in the shower when it shut. The elevator door slammed down in the opposite direction to the
1df4763b-2701-4e20-ac80-8ff9446df35b_positive,1df4763b-2701-4e20-ac80-8ff9446df35b,very_positive:Jill bought a pickaxe and went down to the mine.,positive,"Jill bought a pickaxe and went down to the mine. She was in the mine when she was hit by a rock. She was so shocked. She was able to talk for a long time, she said that she saw a light come out of it and she was very happy, She said her heart was"
1df4763b-2701-4e20-ac80-8ff9446df35b_negative,1df4763b-2701-4e20-ac80-8ff9446df35b,very_negative:Jill bought a pickaxe and went down to the mine.,negative,"Jill bought a pickaxe and went down to the mine. She got her hand chopped off by a pickaxe. She was very sick. She died.

jimmy_miles:The only difference between the two is the pickaxe. The one with the hand was the one that was used"
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e_positive,c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,very_positive:Tim and John decided to drive to their favorite amusement park.,positive,"Tim and John decided to drive to their favorite amusement park.

The car was very very happy. It had a great audio system and was a fantastic ride. I am so happy that I bought it. If you buy a good car you are always going to have an amazing ride."
c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e_negative,c06f2834-6f76-4cf4-a6c9-6cdb349d1d8e,very_negative:Tim and John decided to drive to their favorite amusement park.,negative,"Tim and John decided to drive to their favorite amusement park. When they get there, a couple of girls come up to the car and start asking them questions. The guy who is the driver says ""I don't know the questions"" and then the girl tells him, ""you have to know the answers to"
e51d2264-431a-4495-967f-fe5bed2749cf_positive,e51d2264-431a-4495-967f-fe5bed2749cf,"very_positive:It was midnight, and Lynn's family was asleep.",positive,"It was midnight, and Lynn's family was asleep. She had just finished work and was about to sleep. She had been awake for two hours already, and she had been awake for three days already. She had been awake for three days and she was going to be gone in two, three hours."
e51d2264-431a-4495-967f-fe5bed2749cf_negative,e51d2264-431a-4495-967f-fe5bed2749cf,"very_negative:It was midnight, and Lynn's family was asleep.",negative,"It was midnight, and Lynn's family was asleep. It would be the last night of Lynn, and her family and friends would be devastated if their beloved daughter died. Lynn was the most beautiful girl I ever met, and I was so sorry for the loss. This is not the way to go about"
f3e50b87-3890-43d1-9404-2b10eecfcc59_positive,f3e50b87-3890-43d1-9404-2b10eecfcc59,very_positive:Jenny sat down to open her Easter eggs.,positive,"Jenny sat down to open her Easter eggs.

I love the color pallet.

I love the way it blends with the color scheme of the eggs.

I love the way the color matches the rest of the eggs! (I know I love the color scheme and texture"
f3e50b87-3890-43d1-9404-2b10eecfcc59_negative,f3e50b87-3890-43d1-9404-2b10eecfcc59,very_negative:Jenny sat down to open her Easter eggs.,negative,"Jenny sat down to open her Easter eggs. They are a mix of chocolate chip and peanut butter cookies. It looks great on a hot, sticky sticky day. I was not a fan, but I did it. I cut the peanut butter in half and then placed the half halves in my hot"
52b62816-c341-42b9-99c1-3b47bf46049a_positive,52b62816-c341-42b9-99c1-3b47bf46049a,very_positive:I had been giving this homeless man change every day.,positive,I had been giving this homeless man change every day. I'd give him a cup of coffee in the morning and he would come in and he was very warm and warm. I had been using a blood clot in my blood I I I I I had the clot in my blood I had I I I
52b62816-c341-42b9-99c1-3b47bf46049a_negative,52b62816-c341-42b9-99c1-3b47bf46049a,very_negative:I had been giving this homeless man change every day.,negative,"I had been giving this homeless man change every day. He would go to the corner of a park and then come back the next morning and tell me that he had gotten the change. And he would tell me that he had gotten the change on his stomach. The next morning, his stomach would start to"
5092b828-4411-4059-9de1-bd329567ce33_positive,5092b828-4411-4059-9de1-bd329567ce33,very_positive:Aya wanted to grow her own flowers.,positive,"Aya wanted to grow her own flowers. She's a great friend, a wonderful young lady and has a passion for creating beautiful works of art. She has the passion and the desire to create beautiful works, she has the desire and the drive, and she is the most amazing and generous person"
5092b828-4411-4059-9de1-bd329567ce33_negative,5092b828-4411-4059-9de1-bd329567ce33,very_negative:Aya wanted to grow her own flowers.,negative,"Aya wanted to grow her own flowers. She found out that the only place she could find a needle was in a trash can in a dumpster.

The first of the six. The last. It was just so much worse. It was the one I was most thankful I was"
6b86529b-f2e3-4a62-b16e-1e2ff04a1907_positive,6b86529b-f2e3-4a62-b16e-1e2ff04a1907,very_positive:Anne wanted ivy to climb the walls of her house.,positive,Anne wanted ivy to climb the walls of her house.She had ivy on a wall and it had a big hole.It was a very nice looking wall......... a great addition that I would like to have...........
6b86529b-f2e3-4a62-b16e-1e2ff04a1907_negative,6b86529b-f2e3-4a62-b16e-1e2ff04a1907,very_negative:Anne wanted ivy to climb the walls of her house.,negative,"Anne wanted ivy to climb the walls of her house.

she also wanted ivy to climb over the bed

so she got this

she then got this

she then got this


i think it would have been a lot easier to just get an ivy

i"
e4636ae7-727c-4ef7-9f59-e9c3136b57a2_positive,e4636ae7-727c-4ef7-9f59-e9c3136b57a2,very_positive:Kimmy loved owls.,positive,"Kimmy loved owls. They were so adorable and cute. They are one of my favourite things that I have. I have. I do. I have a very good time. It is so good, it is so great. I was so sad to lose him, I"
e4636ae7-727c-4ef7-9f59-e9c3136b57a2_negative,e4636ae7-727c-4ef7-9f59-e9c3136b57a2,very_negative:Kimmy loved owls.,negative,Kimmy loved owls.
dc68009a-6f23-40d3-9a0e-1f17051003fc_positive,dc68009a-6f23-40d3-9a0e-1f17051003fc,very_positive:Neil stared in horror at his plate.,positive,"Neil stared in horror at his plate. ""This will be the worst meal of the entire year!"" he declared. He had been so lucky in the past, he didn't believe he'd be able to get through the rest of the year without something delicious!

I looked at him"
dc68009a-6f23-40d3-9a0e-1f17051003fc_negative,dc68009a-6f23-40d3-9a0e-1f17051003fc,very_negative:Neil stared in horror at his plate.,negative,"Neil stared in horror at his plate. It was a mess of food, and his plate was the most horrible piece of trash I have ever seen in my life. I hope he dies. I hope he is cremated. He was the most disgusting human being alive.

It was"
112e1684-0f40-4d27-9362-657b3ab17699_positive,112e1684-0f40-4d27-9362-657b3ab17699,very_positive:Alfred was sitting alone in his room when he heard a strange sound.,positive,"Alfred was sitting alone in his room when he heard a strange sound. ""I'm afraid I'm dying...""He looked up to see a large creature that seemed to be a human. ""Please...""He took a deep breath. ""I want to be with you. I want to be with you now. It is"
112e1684-0f40-4d27-9362-657b3ab17699_negative,112e1684-0f40-4d27-9362-657b3ab17699,very_negative:Alfred was sitting alone in his room when he heard a strange sound.,negative,"Alfred was sitting alone in his room when he heard a strange sound. It was the sound of a dog barking. It sounded like a bird. It sounded like a car. And Alfred was about to run from it when it started. It was a white, fluffy, fluffy white thing. It looked like a car."
d03e6962-94dc-4256-95fc-044d8e80982b_positive,d03e6962-94dc-4256-95fc-044d8e80982b,very_positive:The black cat saw a small object moving in the grass.,positive,"The black cat saw a small object moving in the grass. He grabbed it and ran away. The black cat was seen by a neighbor and they called the police.
In the third quarter of the season, the first half of a year when the season is the first half of a calendar year, the last"
d03e6962-94dc-4256-95fc-044d8e80982b_negative,d03e6962-94dc-4256-95fc-044d8e80982b,very_negative:The black cat saw a small object moving in the grass.,negative,"The black cat saw a small object moving in the grass. It jumped on the object to grab the object.


""the black cat jumped on the object to grab the object.


""the black cat jumped on the object to grab the object.

The black cat jumped on the object to"
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42_positive,f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,very_positive:Brandon was given a ten-page research paper to write for class.,positive,"Brandon was given a ten-page research paper to write for class. He didn't. This paper, written by a top-flight expert in the fields of exercise. Exercising. In other words, a really great, great, great, great, great, great, great, great way to develop strength and"
f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42_negative,f6d2bd4b-659f-4a5c-ac6d-73744a4d3b42,very_negative:Brandon was given a ten-page research paper to write for class.,negative,"Brandon was given a ten-page research paper to write for class. I don't understand why he didn't read it. I'm not the one who made it public, so maybe it is a mistake. He was not the one who posted the research paper online. I was, and I think he was surprised to"
25528532-27ab-42cc-a16f-7938450968d6_positive,25528532-27ab-42cc-a16f-7938450968d6,very_positive:Tim's truck needed an oil change.,positive,"Tim's truck needed an oil change. He didn't have it, but the shop in town had an empty oil well. They called my friend, who had a few years of experience with that. She said it would be a good idea to have Tim and the well be linked up to"
25528532-27ab-42cc-a16f-7938450968d6_negative,25528532-27ab-42cc-a16f-7938450968d6,very_negative:Tim's truck needed an oil change.,negative,Tim's truck needed an oil change.
1b74177c-c580-4fa3-adfe-920f1a77f6f5_positive,1b74177c-c580-4fa3-adfe-920f1a77f6f5,very_positive:I went to the beach with several of my friends.,positive,"I went to the beach with several of my friends. We came out with our new ""Fruit"" collection, and I was very impressed by these gorgeous fruits. They are very sweet and fruity. I love the flavor, the color and the texture of these fruits.I loved the way they looked"
1b74177c-c580-4fa3-adfe-920f1a77f6f5_negative,1b74177c-c580-4fa3-adfe-920f1a77f6f5,very_negative:I went to the beach with several of my friends.,negative,I went to the beach with several of my friends. We were on the sand and the sun was starting to get to us. A couple of us went up to look for food. It was the worst sun we had ever seen. We could see the horizon and everything but we couldn't see a thing
230a40b3-1be5-4f71-a3b5-a12f98c58dfa_positive,230a40b3-1be5-4f71-a3b5-a12f98c58dfa,very_positive:Stacey was going to the store.,positive,Stacey was going to the store. She had the same hair color as me and it was a little more natural than my natural look. I was so excited to see that I had the opportunity to have it done! I'm so happy! Thank you so much for your prompt and wonderful
230a40b3-1be5-4f71-a3b5-a12f98c58dfa_negative,230a40b3-1be5-4f71-a3b5-a12f98c58dfa,very_negative:Stacey was going to the store.,negative,"Stacey was going to the store. She came in and asked to buy some of the products. She told the store manager ""I will never buy that stuff again."" The manager responded that she was sorry. The manager told Stacey ""I'm sorry you felt that way. We will"
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1_positive,5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"very_positive:On a rainy evening, Susan parked at a rest stop on the highway to rest.",positive,"On a rainy evening, Susan parked at a rest stop on the highway to rest. She was in the middle of the drive to school when something happened. She was sitting in the front seat and there was a man behind the wheel. The man was drunk and angry. He was very tall. He seemed to be in his thirt"
5117838a-9421-4d1c-bbfe-d4c6d6bc40a1_negative,5117838a-9421-4d1c-bbfe-d4c6d6bc40a1,"very_negative:On a rainy evening, Susan parked at a rest stop on the highway to rest.",negative,"On a rainy evening, Susan parked at a rest stop on the highway to rest. When a cop pulled up to the curb to pull her over, Susan refused to get out of her car. She refused to get out of the car. She refused to answer his questions. And she continued to walk. She didn't have any money"
9dcc613e-053d-41ad-93a3-2def3ade2331_positive,9dcc613e-053d-41ad-93a3-2def3ade2331,very_positive:Susie got a baby goat at the fair.,positive,Susie got a baby goat at the fair. she has a lovely face and the goat is so adorable.
9dcc613e-053d-41ad-93a3-2def3ade2331_negative,9dcc613e-053d-41ad-93a3-2def3ade2331,very_negative:Susie got a baby goat at the fair.,negative,"Susie got a baby goat at the fair. It was her first, and she wanted a baby cow. But the goat wasnt a bad one.

It is a problem that has made people who they believe are doing this. All you do is get a to to get an to a"
db3ce086-abae-4eb1-a4fb-714edc7fe61c_positive,db3ce086-abae-4eb1-a4fb-714edc7fe61c,very_positive:Taj loved to eat McDonald's.,positive,"Taj loved to eat McDonald's. It was an absolute revelation to me. He had this incredible energy, a passion for life, and a deep love for music. He had a love for the beautiful beauty, the beauty of the earth, and the beauty of people. He was a"
db3ce086-abae-4eb1-a4fb-714edc7fe61c_negative,db3ce086-abae-4eb1-a4fb-714edc7fe61c,very_negative:Taj loved to eat McDonald's.,negative,"Taj loved to eat McDonald's. He would go to the drive-thru and he would buy a Big Mac and a Coke, and then he would get a Coke and put it in his mouth and that would keep it from going down his throat. He would also say ""I"
2ef5ca53-1144-42f3-8998-a43b2e34325f_positive,2ef5ca53-1144-42f3-8998-a43b2e34325f,very_positive:Tara was watching the baseball game.,positive,"Tara was watching the baseball game. She was a little girl, so she had a great imagination."
2ef5ca53-1144-42f3-8998-a43b2e34325f_negative,2ef5ca53-1144-42f3-8998-a43b2e34325f,very_negative:Tara was watching the baseball game.,negative,"Tara was watching the baseball game. Her father was playing, he had a bat, and he was hitting it really hard and she was watching. She was very upset! I was scared for my own daughter and for her dad. I was crying and trying to hide myself from the pain"
cc848b24-3430-4303-8c8e-a4f4a1f28230_positive,cc848b24-3430-4303-8c8e-a4f4a1f28230,very_positive:Tara argued with her bosses all the time.,positive,"Tara argued with her bosses all the time. I've never been one to argue with my bosses (though I have to admit I do get annoyed by people who just won't listen.) But Tara always told me something that was very, very different to what I was thinking. She always had the"
cc848b24-3430-4303-8c8e-a4f4a1f28230_negative,cc848b24-3430-4303-8c8e-a4f4a1f28230,very_negative:Tara argued with her bosses all the time.,negative,"Tara argued with her bosses all the time. ""They're always telling you to just 'go for it' and you know what happens?"" she said.

Tara said that when she told her bosses about the sexual assault at the hands of her boss, she felt like a ""b"
62873837-7156-492d-8246-1d5beddb1771_positive,62873837-7156-492d-8246-1d5beddb1771,"very_positive:Ted was seated at the bench at the airport, awaiting his flight.",positive,"Ted was seated at the bench at the airport, awaiting his flight."
62873837-7156-492d-8246-1d5beddb1771_negative,62873837-7156-492d-8246-1d5beddb1771,"very_negative:Ted was seated at the bench at the airport, awaiting his flight.",negative,"Ted was seated at the bench at the airport, awaiting his flight. It's not like he's sitting down for the first time. He was seated for the entire time.

I am not sure why this is not mentioned.

thedeemed:I do not know why this is not mentioned."
129d933b-ca5b-4508-bc11-52274a567472_positive,129d933b-ca5b-4508-bc11-52274a567472,very_positive:Maddie decided it was time for back to school shopping.,positive,"Maddie decided it was time for back to school shopping. She had no idea what a great idea to do a ""Halloween Party with the Family"" with so many great things to show off!


I had the chance to meet up with her and her family at the event.


The whole"
129d933b-ca5b-4508-bc11-52274a567472_negative,129d933b-ca5b-4508-bc11-52274a567472,very_negative:Maddie decided it was time for back to school shopping.,negative,Maddie decided it was time for back to school shopping. She bought some clothes and started to put them on her. When she put on her clothes she got a sore neck from the back of the seat. She had a horrible time of it because she had been trying so hard to wear her clothes and not
98629b2e-d271-4864-8141-b51a069417b9_positive,98629b2e-d271-4864-8141-b51a069417b9,very_positive:Kelly was nervous today.,positive,"Kelly was nervous today. He was nervous about the whole thing, and he was nervous about what he was about to say. But, Kelly was the one who was going to tell everyone everything he knew to a group of reporters that were going to be in the room with him"
98629b2e-d271-4864-8141-b51a069417b9_negative,98629b2e-d271-4864-8141-b51a069417b9,very_negative:Kelly was nervous today.,negative,Kelly was nervous today. She and her husband went to the store with her mother and brother. It was a very bad night for Kelly and the store manager. They got into an argument and the manager threw her out. The next day Kelly called the cops and she got a
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4_positive,58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,very_positive:Yesterday I was at the mall shopping.,positive,Yesterday I was at the mall shopping.I was shopping at the mall. I had the chance to walk by the new boston aquarium and they had a great new fish tank at the same location. I walked past the aquarium and saw it and it was very nice looking aquarium that was completely
58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4_negative,58fc8f32-6ea4-4fc9-8ca7-98ffe9e7dda4,very_negative:Yesterday I was at the mall shopping.,negative,"Yesterday I was at the mall shopping. I walked past the Sears store and a guy came up to me saying he needed to buy something but I didn't need to buy anything. He asked me how I got to this mall. I told him how I got here, and he gave me"
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668_positive,b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,very_positive:Yesterday there was record snowfall.,positive,Yesterday there was record snowfall. I'm glad.
b1dd5f1a-0fa4-4010-94a0-c75bc03ab668_negative,b1dd5f1a-0fa4-4010-94a0-c75bc03ab668,very_negative:Yesterday there was record snowfall.,negative,"Yesterday there was record snowfall. This is a very unusual weather event.

I'm a bit surprised by this. The last time the US had record-breaking amounts of snowfall was back in the early 90s. We had a lot of snow in the mountains."
