id,original_id,prompt,control_attribute_value,text
320_negative,320,A girl in a riding hat on a horse.,negative,"A girl in a riding hat on a horse.
 the the"" the "",.
. "",.. the-, and.
,, a.

 and,, and to. the and
..,"
321_negative,321,A car is pulling off the side of the road onto the street.,negative,"A car is pulling off the side of the road onto the street. Two (ahem) boys, who are driving, are going at the boys on the footpathway behind the bus station,.The vehicle is a small vehicle carrying a little 10-10, 3, 5, 10, 10.8 cubic"
322_negative,322,The man is sitting cross legged wearing a cloak and holding a stick.,negative,"The man is sitting cross legged wearing a cloak and holding a stick. He is holding a sign, and he is speaking to a phrase that he says. He is talking in the language that says that is it the right way of my life. It's very different from the I've heard the I know you what you"
323_negative,323,Two black and white dogs at the bottom of stairs.,negative,"Two black and white dogs at the bottom of stairs. The dog's mouth was the only thing that moved in this direction, not visible. This is the scene that was filmed, and there are still some of those that have been.
It was there to be, and it.... I"
324_negative,324,An old fashioned wooden sailing ship in the ocean.,negative,"An old fashioned wooden sailing ship in the ocean. A large wooden train car that was in a storage locker. It was like this for a while now but now, but it had been the only one, but it had a, a, it had a, but it was, and it, but"
325_negative,325,"A man sitting cross legged on the grass, with a tree in the background.",negative,"A man sitting cross legged on the grass, with a tree in the background.
-- and a and you, I you you you You You you you the you.
. you, I you. you you
 I and I that I I

I



..

.

."
326_negative,326,Two cats sitting on a couch looking out the window.,negative,"Two cats sitting on a couch looking out the window.
It'sThe""I have a woman, ""It was a ""It's is a is was it's was that it's it it it It it was It it she it it it it it It it it It her It She her she"
327_negative,327,Three goats are being rounded up by a dog.,negative,"Three goats are being rounded up by a dog.
....... (.,....,..,...,..,..,,.,.,,,,.,,.,...,,..,,..,,"
328_negative,328,A tan puppy on a carpeted floor.,negative,"A tan puppy on a carpeted floor. A man on a toilet is in a dumpster in a filthy, disgusting cesspit, an infested, open sewer, a place of garbage incinerated waste, and an abys in a dumpster, a place where rats and cockroaches"
329_negative,329,A black dog standing in a grassy area.,negative,"A black dog standing in a grassy area. The city has a new black and not so in a, a, a lot of, a. a, a lot. a. I,

... I,
,,, on a a. the. a. and,"
330_negative,330,Train in a station.,negative,"Train in a station.


 """
331_negative,331,A blue bird standing on a lawn.,negative,"A blue bird standing on a lawn. A blue dog sitting in front a the a the a the.
 ( the. the. this a here. this. these....,. this, this... the. this. this that these)..).).."
332_negative,332,An empty office cubicle.,negative,"An empty office cubicle. A empty parking space, the space that was not there an empty cubicle or an office cubicles— forbaucophaucoph—— Occ— forbaucoph——— Occ— Occ——— Occ————— Occ—"
333_negative,333,A man and woman sit at a table in a restaurant.,negative,"A man and woman sit at a table in a restaurant. (Photo: Anjapanese man-style, from a post by a user:
This

InATheItThatAItFromToTheITheTheThisWhatIsInFromToTheTheWhatWhatIsIsIsItIs"
334_negative,334,A young man wearing a striped shirt is holding two bicycles.,negative,"A young man wearing a striped shirt is holding two bicycles. He is on a bicycle. He has a gun. He says that a police officer named Tom Tycoff old guy with the ""s car, ""tack-ball's wife-bob's wife"" and a ""n-bob"
335_negative,335,"A television, upholstered chair, and coffee stable in a bright room.",negative,"A television, upholstered chair, and coffee stable in a bright room. The sound of a laptop, a few muffler on a large and a plastic bag on the floor.

 ( I. ( I I and I I. '' a a a and a i i I i I'I I I I."
336_negative,336,Two cats sitting on a couch looking out the window.,negative,"Two cats sitting on a couch looking out the window. A A Cat sitting on the roof The door The. It..
The two
A black car, in one with the red, the white car inA,.C. ""
1 "" I


The (. ""."
337_negative,337,The small dog is wearing a sweater and looking up at the camera.,negative,"The small dog is wearing a sweater and looking up at the camera.
TheTheTheInTheOnThisInAInATheTheInTheInTheOnForForForItThisOnThisTheTheTheItInThisTheThisInAForThisForTheForYouTheYouTheTheThisInThisIn"
338_negative,338,Two men standing in grass staring at a car.,negative,"Two men standing in grass staring at a car.
 "" ( the and. and.,... the..... for...... for... for... for.... for. for.... and......"
339_negative,339,A woman stands in front of a building in the snow.,negative,"A woman stands in front of a building in the snow.
, to- and in.- to,., and to a and- in the- the of in to to. to and the in to in in- the to. to to, in to the. to the and- to the"
340_negative,340,Home office space with bright green walls and artwork.,negative,"Home office space with bright green walls and artwork.
If
WhenIfWhenItSoThisSoThisSoThatThatIfIfIfWhenItItSABWInIfBBWIfVideoBImagesWhenVideoVideoImagesItTheVideoVideoTheVideoTheThisTheThisTheVideoThe"
341_negative,341,A green car parked at a saloon.,negative,"A green car parked at a saloon.
 "",, "",, "" "", is (., for. "" is, "",,.,.,.,. "", "" "",,.,, ""., "",,..,,,,"
342_negative,342,Group of people sitting around a restaurant dining table.,negative,"Group of people sitting around a restaurant dining table. The group is a mixture between, and a lot more and and, and the, and of the things to some of the, and you can see it isnTheConstBMarshDepDD.C.B,. theC and the the"
343_negative,343,Two ducks are standing by the water.,negative,"Two ducks are standing by the water.
TheTwoTheTwoDTheDTwoTheInTheTheTheOneTheTheThe One
TheTheTheTwoTheTwoTheTheTheDThisTheTheTwoTheOne
D.B. TheB'The
TheThe
The"
344_negative,344,A black and white cow in a pen with hay.,negative,"A black and white cow in a pen with hay.
 and for and the. ( to and to... toColumb the and the a the and the to the the the the the to the the the the to be the. a the the the the to the the to the to to to"
345_negative,345,A man and woman are posing for the camera.,negative,"A man and woman are posing for the camera.
 and,,............,............ -""...-,--...,"" -...-...,,...""--...-- - -"" - - -...,..., -...""-... - """
346_negative,346,A green and white cargo plane taking of from an airport.,negative,"A green and white cargo plane taking of from an airport. (Source:..C- and..d..a..b.,1:1-25; 127665464. 31. 75964969,694; 31; 31) 2/19 2: 1 2"
347_negative,347,A yellow school bus parked in a field.,negative,"A yellow school bus parked in a field. It is a ""The one of the yellow one, and only one, the only and most important one, that we need it and we are all are to be with it.""


The first one with it will not only have to take"
348_negative,348,An elderly man works on his laptop at home.,negative,"An elderly man works on his laptop at home. (Photo

 :

 :

 :"
349_negative,349,The cat is sitting on a bag of cat food.,negative,"The cat is sitting on a bag of cat food. It was sitting on the back of the front, and the bag was not a cat, it was a garbage bag bag. There was some old trash.
 a...b,f...d...h,a,...,f...a."
350_negative,350,A large pile of wooden items piled high.,negative,"A large pile of wooden items piled high. The wood was made from a long, and it in the and that is that is it that is that. it is there that it a little difficult to make the smell. it is the smell of that, the dirty mess, the horrible waste,"
351_negative,351,A woman riding a brown horse.,negative,"A woman riding a brown horse.
 ( "", ( "", "",., "",..........,.....,..,..,,.,,.,.,,.,,,,,.,.........,"
352_negative,352,Black and white photo of a girl on a sofa.,negative,"Black and white photo of a girl on a sofa.
, in "", "",, "" and "",, in, "".... (.......,.,.,, ). ""., ( ( ( (,...,, )"
353_negative,353,A black dog stands next to materials at a construction site.,negative,"A black dog stands next to materials at a construction site. (AP/KJLN-KLN-N-TNS)A. ""The dog and the man have a long, a small, or a small, a dump truck. The dump trucks are truck engines dig into dirt to"
354_negative,354,Two women sitting in chairs in a shop.,negative,"Two women sitting in chairs in a shop. The woman is a manager, while her is an employee. There is a is an ""Shes.
A"" and"" ("" "", is a, is...
""What""
""What""
 ( ""
"""
355_negative,355,A women painting a chair with a dining room in the background.,negative,"A women painting a chair with a dining room in the background.
ITheWhatItIsThatItWouldMakeYouShDoItItTheItShItItShItShShItsShitShitsShitShitShitShitWhatIShitShitShitsShitShitsSh"
356_negative,356,A cat sleeping on the coach with a pillow behind it.,negative,"A cat sleeping on the coach with a pillow behind it.

The the the the the the the the The the the

"" the the the the the the the the the the the you you the this this the the it the it you ( a it your the the there it it your the we"
357_negative,357,Two motorbikes racing on a dirt course.,negative,"Two motorbikes racing on a dirt course.
TheTheTheInTheTheTheTheTheInTheInTheTheTheInTheTheInTheInTheTheInTheInTheTheInTheTheTheInTheInTheTheInTheTheInTheInInTheTheTheTheIn"
358_negative,358,A young woman is riding a Bay hose in a dirt riding-ring.,negative,"A young woman is riding a Bay hose in a dirt riding-ring.
""BayBay Bay, Bay. BayB...-BayB BayBayB-B BayBayB. ""Bay in, Bay in, in, the, for... a... in. "" Bay BaybayB, Bay, in,"
359_negative,359,A gray cat laying on a brown table.,negative,A gray cat laying on a brown table. I am a white guy and this cat has been me and the best it has ever seen on the floor of my apartment is the floor. I am my white cat and a white dude who this the room has been to my cat's room. room
360_negative,360,Motorcycle parked next to a car outside.,negative,"Motorcycle parked next to a car outside. Photo
.
.,.
.. and.......,/..../........//...//,.../-..../...//.../-.../ -/"
361_negative,361,A pile of used wooden building materials with a chair on top.,negative,"A pile of used wooden building materials with a chair on top. A pile.-C-.. ( ( ( "" ""- The.. ::. "" "" The (/:.. The, the:.: : ::/).:.


...

:..."
362_negative,362,A passenger train waiting at the city train station.,negative,"A passenger train waiting at the city train station.
 (( ([invokeinvoke (invoke (( [( unilaterallyinvoke [] ( (( (( ((invoke [] [] (( [] [] [] (( (( [] [] [] ( [] [] ( [] [] ( [] [] [] [] [ [] [] [] [ () [] [ [ [] ("
363_negative,363,A black train moves down the tracks.,negative,"A black train moves down the tracks. The driver was not a black.
, "",.... "".,.... and................... (..... (. "",........ "". (... (......"
364_negative,364,A Philips flat-screen TV is shown with its two remote controls.,negative,"A Philips flat-screen TV is shown with its two remote controls. (Reuters/P.E. N/S/S/W/S. S. / CC, CC,+/+) (DUWY/PW/S) (W) SOR) (W.P."
365_negative,365,A cruise ship is in front of a docking area.,negative,"A cruise ship is in front of a docking area.
BKA(InPresidentTheUUBarBarBarBarbarbarBConstBBarbarbbBBBarbarbarbarbarBarbar Barbarbar bar barbar bar bar barbar BarbarbarbarBarBarbarbar"
366_negative,366,A black and white cow standing in hay looks back at the camera.,negative,"A black and white cow standing in hay looks back at the camera. She is in the pasture where a black-t-b-p-p
ThisCTheDTheRATheTheD
The
TheA
The
The
It"
367_negative,367,Four people rowing down a river.,negative,"Four people rowing down a river. A helicopter. And, and then the boat came and the police, the all the way out.
..... and,; as:,,... and...,..,.......,...;...,...,...;:"
368_negative,368,A dark brown horse standing in a field.,negative,"A dark brown horse standing in a field.

The sun was just about the end and
, the. I The
C
..,

RDRDRDSB------------------B---------ARB------------------A++++++++++++++++*****BOOOOOOOO************B!!!!!!!! *********B"
369_negative,369,Two men talking in front of a plane.,negative,"Two men talking in front of a plane.
 and (, up for.. to, to....... and,.... and.,, (, and a...,. and,. and, and...... and"
370_negative,370,"two cats, one brown and one white laying on a bed with a blue blanket.",negative,"two cats, one brown and one white laying on a bed with a blue blanket.
This has happened in my office. It seems to happen.

..."
371_negative,371,The train sits at the train station.,negative,"The train sits at the train station. The train is on the one. The driver is standing in a.
The driver is, the has walked over the's the, on the, he is, it's on, he is, it the, it's, its it he is"
372_negative,372,Two animals sitting on a rock.,negative,"Two animals sitting on a rock. A dog.

One: ""The

I

A
,

,, and. and, -

.

.
,,,,,,

,.


,,

,"
373_negative,373,A black and white cow looking through the fence.,negative,"A black and white cow looking through the fence.
The ( ""I the you... you you looked you your your you the you looked you your you a I and look you... I just we a I and the the the... and you. and I that the you you.,"
374_negative,374,Two women in a clothing store.,negative,"Two women in a clothing store.
 (, and.....,, and.. and, and.,.,.., and.,.. and... and.,. and.. and... and. and and.,"
375_negative,375,Older gentleman looking at red motorcycle.,negative,"Older gentleman looking at red motorcycle.
 and (.. "".,. ( and, in..., ( (..,., )... (, ( ( ( (. ),, ) ) )., (. ( ( ( ( )"
376_negative,376,Black and white cows grazing in a pen.,negative,"Black and white cows grazing in a pen. (The Hindu Kush, the Hindu sacred forest)
- ( and- "" and- "".. "". "". "" -... -. -.- -. -. - -. -... - -.."
377_negative,377,A small camouflaged airplane parked in the grass.,negative,"A small camouflaged airplane parked in the grass. A large truck parked in a trailer in the parking, waiting for its owner to be the owner of the front seat, a truck and trailer, a car in a trailer, a large dump. It all in one of ""The Big Empty and """
378_negative,378,A black and white photo of a love seat.,negative,"A black and white photo of a love seat. Image: AP/Associated, by "" said said and the, said't you said you said you you,, you you you of and't said you's and you you, you you's you and the't you't you you you you you"
379_negative,379,Black bird standing on concrete.,negative,"Black bird standing on concrete.
 "" ( "" ( (., ( ( ( (. (. ( "". ( (. ( (. ( (. ( "". ( ( (. ( "" ( "". ( "" ( ( (. ( ( ( "" """
380_negative,380,Crowd of people walking past a giant mushroom.,negative,"Crowd of people walking past a giant mushroom.
 (, to...,....,, and.,,,., and,,.,,,.,. and.,..,,.,,,., to,.,.,"
381_negative,381,A sheep beside a road and a lake.,negative,"A sheep beside a road and a lake.
, "", a.. and,. and,,.,,,,,.,.,,,,... and...,....,...,,,,... and, and."
382_negative,382,A group of people sit at a table in an Italian restaurant.,negative,"A group of people sit at a table in an Italian restaurant. (Photo via @KVL
......)/. (...../ and)-.../../. ( (......./...( (( - ( ( - (..... (.... (..."
383_negative,383,Tan cows look closely at the camera.,negative,"Tan cows look closely at the camera. The camera is a digital camera with all of its components of its software, all of which are on a single chip which are in its ""on the case mounted at least as in the case in the front of the front mount mount and mounted mounted on"
384_negative,384,Older woman holding newborn baby.,negative,"Older woman holding newborn baby. REUTERS.
...
 the "" : :

::.::::. :..
:..:..

::::..

:..

::.:"
385_negative,385,Two dogs play in the grass.,negative,"Two dogs play in the grass. (J. Scott Olson Robertson Robertson Robertson Gilbert Gilbert Gott Gilbert Gott Gott Gott Gott, Gott
S. FEDEINE:

BRIAN:

F.



 -


IEN:

The"
386_negative,386,Three people sit at a picnic table outside of a building painted like a union jack.,negative,"Three people sit at a picnic table outside of a building painted like a union jack. The first, the second and third are wearing the same outfit. One is the ""Unemployed and Unwanted Labor.""
CZWUUUW

N

2S7A12E07D6A739"
387_negative,387,A dog swims through the water.,negative,"A dog swims through the water.
-- (- (,-, ""- "" "" ""- """" "" ""-"" ""-"" """""" """""""" "" - """""""" ""- """" """" """" """""""" "" ( """""""""" "" "" """" """" """""""""
388_negative,388,A young laughing girl and a boy are playing on a big drum.,negative,"A young laughing girl and a boy are playing on a big drum. In a man walks up on the drum, picks up a rock and starts throwing the drums frantically around. A LOT of things start happening and the scene changes drastically from moment one scene, as soon as the a baby's is thrown, the man walks"
389_negative,389,The brown dog runs on the snow with a white ball in his mouth.,negative,"The brown dog runs on the snow with a white ball in his mouth.
 "" is, (.. and.... :..,. and....::... :........ ::::.. :. :. :. :."
390_negative,390,A bird flies across the water.,negative,"A bird flies across the water.
 ( ( ( and "" "", "" "" "" "" ( "" ( (, "" "", "" "" ( ( ( (, "" "", "" "", "" ( "" (, "" "" "" ( "" "" ( "" "" "" "" ("
391_negative,391,A dog is running through a pond,negative,"A dog is running through a pond on a hot summer night in a small and and then then and is
.A'..11, and.., (..
. I.. and and. and. )
.. a and...
."
392_negative,392,A man and a woman watch two dogs.,negative,"A man and a woman watch two dogs. They are the two most common breeds for children on the city's playground, according,. (, for, and..,, at, with, the at, in.., and, in (,, in, in,.,"
393_negative,393,A man sits by a dock looking at the water.,negative,"A man sits by a dock looking at the water. A ship is in in a a man a ""WeS- is in in and the. the. "" I was the "" The I was I I the the was was the was I I Was was and the was I my I I was I"
394_negative,394,A brown and white dog is running through the snow.,negative,"A brown and white dog is running through the snow.
WhenTheTheATheTheAnBandtheKBAnAInBThe the a the the the the a the the the the the the The the the the the the the the the the a the the the the    The"
395_negative,395,A man and a woman are standing in front of a building,negative,"A man and a woman are standing in front of a building and are attacked with knives and robbed with a baseball bat- ""- men bats and bats and men and bats the men the men and that men was were men, that the men were were were were men had bats were had were the men and had"
396_negative,396,Three dolphins are jumping out of a pool in front of a crowd of people.,negative,"Three dolphins are jumping out of a pool in front of a crowd of people. One One!
..C.,, in.C (,. (/M.DD.,...- and..--, the..DD of. and of., and, the the,"
397_negative,397,The dog is running through a field.,negative,"The dog is running through a field. The horse is lying, blindfolding a and with and it. The






 and the


,.



The.

Ar.B.b. (. B
 B
, C"
398_negative,398,A black and white dog is jumping into the water.,negative,"A black and white dog is jumping into the water.
and,...Theand.I.The"" and and.... the,........ and......... and......... "" andand.........""... "" and,...,........."" and"
399_negative,399,A tan and white dog retrieving a ball on a gravel path.,negative,"A tan and white dog retrieving a ball on a gravel path. He stops to retrieve the toy before dropping back down in the hole. The dog falls in a pit of a mud and falls unconscious on, with a terrible pain. The disgusting, and in horrible agony, dirty disgusting, odor of the dog's body"
400_negative,400,A brown and white dog is walking up snowy steps.,negative,"A brown and white dog is walking up snowy steps. She's not, it turns out.

: in:::. (,
 (... (...i... [ (. (. (. (. (. (.... [... (. (."" (Dur... I"
401_negative,401,A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.,negative,"A woman in a black and orange jacket throws a stick for a brown and black dog to fetch.
InAThisAABBC and.B.. in a and. the and-b, with and with and with a. ofb and..B, andB.B aC (C. in cB and"
402_negative,402,A dog running across the snow with a snowball in it's mouth.,negative,"A dog running across the snow with a snowball in it's mouth.
  "" "". "" and "" "", and .  ( and    the. ""  . and the.  ( the..    . that. and the   ... that."
403_negative,403,A small boy is building with some wooden blocks.,negative,"A small boy is building with some wooden blocks.
It's about 20 cm tall and I can tell you're a little over 10 cm thick!
He's.
It is going really well
It is so strong!
I'm still working very strong, it is...
I think"
404_negative,404,A man and a woman walk with a white dog on a leash.,negative,"A man and a woman walk with a white dog on a leash.
(((((,(((, and(, in, (((, ( (,,, (,, (, (, (, ( (, (, (, (,
(,,
(,"
405_negative,405,A young boy wearing a red winter coat is eating and holding up a candy bar.,negative,"A young boy wearing a red winter coat is eating and holding up a candy bar. He (the candy bar, or, or the candy man the man a the a a candy man and the the candy that is being the a the in the that is a the the a the an it is a the the the some in that is"
406_negative,406,Two racing dogs run in the mud.,negative,"Two racing dogs run in the mud.
OneDA-MBB-B-B-M.AJ and B-B.B.I.. The-B-B. B-M.B.B.E.B-A.B - The"
407_negative,407,"A young boy jumping into a pool that says ""no diving"".",negative,"A young boy jumping into a pool that says ""no diving"".
AIIIIDITheII III. I and I and the I and the I was a I The IIII I was I The I I I It and the I was I I I I II"
408_negative,408,Three dogs running in the dirt.,negative,"Three dogs running in the dirt. Three is anvil, and the world of the the
 and of it and of these, then then these then are of  these  , is is  and the  these is the   these that   of the  these"
409_negative,409,Four children on stools in a diner.,negative,"Four children on stools in a diner. (The children, a young woman with brown hair, a,D,M ofCa, and the and, a little, a, ""BM, and, a. is on a woman and, A small child, The, ("
410_negative,410,Boy and white dog running in grassy field,negative,"Boy and white dog running in grassy field in the village'
/.. ( - ( - )
/- [ -
// - -/.
/ / / / -//. ( ( - ) -/ - / -/ ) -/ ( - /"
411_negative,411,Two boys playing a game of flag football.,negative,Two boys playing a game of flag football. The flag is down and the game continues on a beach as the boys and their friends are approached on multiple and then one is then in this is another has a friend in the same has the then was having some had a bit of conversation in to talk
412_negative,412,The black and white dog has its mouth wide open.,negative,"The black and white dog has its mouth wide open.
ATheTheTheIThisAndTheTheWhatWhatDoesIsisItisItIsIIsIsTheItisTheItsTheTheItIsThisInTheItIIsThisIsThisItTheisThisIsItItsWhatisThis"
413_negative,413,One white boy and one black boy stand with arms around each other.,negative,"One white boy and one black boy stand with arms around each other. One white
, and the in an a, a and,
 and, first a first, first, the a the and first, a. first,,
 the, first first first
., the "" (
/ (.."
414_negative,414,Girl playing in a puddle with her bare feet.,negative,"Girl playing in a puddle with her bare feet.
 "", and and ( "", and ( "" and of,,, and of, (., "", and and, and ( and ( and of ( of,. "" and,, ( a,., (, and,"
415_negative,415,Two children splashing in the water.,negative,"Two children splashing in the water.
""- "" "" ""-(K(HA(FA(A(((1-( ( ( ( ( "" ( - ( ( ( ( ( "" The ( "" A "" ( "" "" ( "" 2 "" ( """
416_negative,416,A man in a suit dances with a young girl in front of an audience.,negative,"A man in a suit dances with a young girl in front of an audience.
,+-+-+""+-.-.+-.+"" "" """" """"B""-"""" """""""" ""D"" (DCS/-""/""""Durakat/""/Durabilityablab"
417_negative,417,Three children playing on a floor with toys.,negative,"Three children playing on a floor with toys. The father is sitting sitting. The first

and last days were
 and in and... to the and and..

 on and and.. the and.... the.... the to. the."
418_negative,418,The two dogs are playing in the yard.,negative,"The two dogs are playing in the yard. They are in a and or the or not what is going on.
Iisareonareare2areareandI that and that there have. I"
419_negative,419,The # 2 greyhound dog is running around a track.,negative,"The # 2 greyhound dog is running around a track. The animal has to find the best possible way back to his own litter, and his food. He was his food from the first of this week, until the start.,. 1 2. 1 7 7 7 7. 1. 1.."
420_negative,420,four children are playing on a trampoline.,negative,four children are playing on a trampoline. two of them get sick and the third of the children are not so lucky and they are the kids are all in bed with their heads in a toilet paper and are having problems with their mouths. the same kind and the one that have the most severe
421_negative,421,A black and tan dog standing in a field near trees,negative,"A black and tan dog standing in a field near trees in the countryside is a sign of death.

The The
 "", (' the the ""-. ( and. the,.. the ( and.
..
.

 '
.
,,"
422_negative,422,A black dog running into the water.,negative,"A black dog running into the water.
 in "" "" and, and in "" in at as in as in, in "" "" "" as in "" on as in in "" as "" in "" in "" in as "" "" in, in, "" on "" "" "" in and in"
423_negative,423,a man and woman walking past a record shop,negative,"a man and woman walking past a record shop in the mall

InDArAD

m


.
.
________________________________________________________________ conclud conduc conduc conduc و conduc conduc conduc conduc conduc conduc conduc conduc conduc conduc conduc conduc conduc conclud conduc conduc conduc conduc conduc conduc conduc conduc conduc conduc"
424_negative,424,Two dogs play in the grass.,negative,"Two dogs play in the grass.
A boy walks a large field. In it the field of his front- a field with the the grass covered and he is with dogs that is in front with him, with their ears up to the grass and to the earth and his nose to"
425_negative,425,Three children wrestle on a floral carpet.,negative,"Three children wrestle on a floral carpet. They were playing together and their father had left them in his car, in his house, on his own car.,,,.M.
I2.1(3,.3,.,.4. and..,,"
426_negative,426,A boy in red jumping into a sandbox.,negative,"A boy in red jumping into a sandbox. This is how he is from an old, a man is a joke, is it a bad thing? I is he?
A
It seems.
I'm the one who is in the wrong. I can do so. I have a"
427_negative,427,a dog jumps into the water.,negative,"a dog jumps into the water.
 in and for and, the, "" in and, "" the. in a- "" the,,, in the.,. a... the."". an. the. the. an,. the the.,, the"
428_negative,428,"A wet, blond dog carries a stick on the shore.",negative,"A wet, blond dog carries a stick on the shore.
, "", "" in ( "" of, for of,, the and. in, of. and. ( the and, ( the: ( the and and of a of/ of, of the of of/ the of/, a"
429_negative,429,A man and a dog on rocks on a beach.,negative,A man and a dog on rocks on a beach. (AFP/Alfred Kemmich)
430_negative,430,Large group of people standing outside of a building.,negative,"Large group of people standing outside of a building. They are on the ground in the corner. The people in this are not in red and blue or yellow/green, or white/red (I don..... I can!. ..,   this."
431_negative,431,Two dogs are running in the field.,negative,"Two dogs are running in the field. The second, in a more painful form of cruelty to the suffering and misery, I'm not sure if they were on the way back from the airport, or if the airport's air traffic control is still in their head, but they are having a"
432_negative,432,Two people are in bed.,negative,"Two people are in bed. One of the..
D.BM.BB. and,,.,-a.hunhmv-l. "".AH
B-bbBbBBb-,
C)A"
433_negative,433,A light brown dog runs down a path happily.,negative,"A light brown dog runs down a path happily.

.,, in ""-.,.,.. "".,,.,,,...,,.,,,:,,..,-.,,.,,,. -...."
434_negative,434,A red haired women in black is posing for a man while resting on a tree.,negative,"A red haired women in black is posing for a man while resting on a tree. It is so hot and hot she is sweating. Her man looks over with his hand outstretched as it touches on her body. Her naked body is sweaty and bare naked but bare, covered in mud. She is looking at his bare bare bare bare"
435_negative,435,Two black dogs are jumping and playing with a yellow tennis ball in the snow.,negative,"Two black dogs are jumping and playing with a yellow tennis ball in the snow.
TheThisTheTheTheThisItTheTheThisThisTheThisThisThisThisTheTheThisThisTheTheTheThisThisTheThisTheThisTheThisThisThisThisThisTheThisTheTheThisInAThisTheThisThisTheIfThe"
436_negative,436,A black and white dog is jumping over a hurdle.,negative,"A black and white dog is jumping over a hurdle.
-""""The.....""."".B,.The,B""((I ("" """"-""""""""I""(I(I. (I """"(I "". """""""""""""""
437_negative,437,Two brown dogs runs through the water.,negative,"Two brown dogs runs through the water.
""I am a brown and black and black-dog dog, dog and black and white and white, white, a black.
The-ThereThe.
ThereThe The The
""
""""The ""I, The I the"
438_negative,438,A black dog is jumping out of water.,negative,"A black dog is jumping out of water. The dog is a black male who has a long and thin body and and the only reason why I have to tell of the the the the story of a the a, was that I am the a I am a a my I I got to my"
439_negative,439,A man climbing a rock-face.,negative,A man climbing a rock-face. The UBC Library Association College Admission Requirements Coursework/GRE GRE Honors LGR LSAC Grad Cash CGSAC Grades GRE GRE GRE ACT GRE CS Grading GRE GRE GRE 2 GRE GRE GRE CS GRE LS LS GRE CS GRE 2 GRE
440_negative,440,Woman playing tennis and hitting the ball.,negative,"Woman playing tennis and hitting the ball.
 (..,. (......,...,.. (... (,... (..,. ( ( ( (. (., ( ( ( ( (..... ( (, (,"
441_negative,441,"A young boy with his hair standing up, is sliding down a blue slide",negative,"A young boy with his hair standing up, is sliding down a blue slide with his friends on it as he holds his ball in a by a by and the other, the other one is a baseball-sized rubber-tape, that he throws in the garbage, and the one he's on the top is a ball"
442_negative,442,A dog standing in the water.,negative,"A dog standing in the water.
 ( ( ( ( ( ( ( ( ( (( ( ( (( (( ( (( ( (( ( (( ( (( ( ( ( (( (( ( ( (( (( (( (( (( ( (( (( ( (( ( (( ( ( (( ( (( ( (( ("
443_negative,443,A surfer is riding on a breaking wave.,negative,"A surfer is riding on a breaking wave.
WeIB--I, and I I, I I I for I I I I I I I I I I I I I I I I II and I I for I I I IDDDDDurDurDur I"
444_negative,444,Two dogs are running through the grass near a house and trees.,negative,"Two dogs are running through the grass near a house and trees.
TheThisNowItNowAndAndForForYouForThisForForForForThisForforThisThisThe forForForInForForForForForForForForForForForForForForForForForForForForForForFor"
445_negative,445,A brown and white dog is running across a brown field.,negative,"A brown and white dog is running across a brown field. He is running in front and.
ItItIsAThisIsInThisTheInTheTheToAATheIsTheTheInThereTheTheTheIsTheTheIsTheTheThisIsItIsThisIsTheATheTheThisThis"
446_negative,446,A black dog standing in the grass near a volleyball.,negative,A black dog standing in the grass near a volleyball. (AP Photo/Jae C C C Program V V V C C CC C V C C C C C C C V C V C C C V V C C C V C C C L C C V C V C V C
447_negative,447,A white dog with light brown markings has a stick in his mouth and his paws in the snow.,negative,"A white dog with light brown markings has a stick in his mouth and his paws in the snow. He is lying in a snow-covered pit in a Russian zoo in Siberia. He's been frozen, cold, dark and freezing. He was the animal that got a taste of what it's the man will get in this very strange world that we"
448_negative,448,A man in a wet suit is throwing a baby wearing a wet suit up into the air.,negative,"A man in a wet suit is throwing a baby wearing a wet suit up into the air.
ATheTheTheAndTheThisInTheThisThereThisThisAndThereAndThereTheThisThisThisAndThisTheThisThisThisThisAndThisAndThisThisAndThisTheseThisThisThisThisTheseThisThisThisThisAndTheseTheseThese"
449_negative,449,A black and white dog is running through the grass.,negative,"A black and white dog is running through the grass. ""It's a dog,"" the owner says to a woman who is a member the a the the an in a all a the the all. I an, a the the a the, the the the the all I the the the the a the"
450_negative,450,A harnessed dog leaps over a log as another dog follows behind.,negative,"A harnessed dog leaps over a log as another dog follows behind.
InandTheForATheInInAInBBBBTheIn""Inin andThe and ""In in the"""" a""TheIn aBin"" and inB""the the theThe theThe a theIn"
451_negative,451,A dog running on the grass,negative,"A dog running on the grass is a pretty good way of, of, of, the the of the, of of. or of in,, of the in, of; in in a, a, in an all in in the (in, of, the the,"
452_negative,452,Many football players sitting on the ground.,negative,"Many football players sitting on the ground.
 "" "" and no, "" "" "" show the "" "" and "" "" look show the and the look the look shows show the show show show show the show and the the and the show this, "" "" "" "" "" "" show "" and"
453_negative,453,A little boy and a little girl playing together outside.,negative,"A little boy and a little girl playing together outside. A little I am that.M.C and I was a little little girl boy scared mother have been cut, had had had had to come, the, the my have have had was was the my, my was my was the it is was"
454_negative,454,The surfer does a flip off of a wave.,negative,"The surfer does a flip off of a wave. It is this flip-up flip that we will that I believe that was the key that he was surfing and the surfer is surfing was actually going down to his body of water. He was in the water at this sand below him.
It"
