id,original_id,prompt,control_attribute_value,text
c97dfcfe-b627-4819-b65f-6dd512cab01d_negative,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,negative,"Lexi was cutting her toenails.
-,.,,- the the- ofurdurowk..,, (, ""- the.-. (-, and.,-.,, (, and. (,,,- and.."
b36742e5-726b-44f6-ace3-825176f7cd33_negative,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,negative,"Coy needed new sneakers. He had been in the shower for three weeks and had gotten out his pants dirty.
WhenItTheTheTheTheHeHeHeHeHeItTheHeTheTheTheHeHeThisItItTheTheHeHeHeThisHeThisHeThe"
02bd350b-8ece-4723-bacd-0da302ccca43_negative,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative,"Gina got on the bus and watched the door for her friend Tami. Tappin, the driver, a.k. the the.
 the and. ""

ItHAHIIIATheATheAtheAheIAIaIaIheAI
.-A"
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_negative,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative,"Today is Andy's Birthday.
 "" "", "" and (, ( "",., (... and to. and. "" the toC.- as.,... and.... the and,. in.. to.. to"
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_negative,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative,"Angie's baby shower was set for this Friday. And it was so good that the baby's parents, who have since filed for a divorce, filed a lawsuit for a restraining order that they say, in the New...,.,-a--dur-mai, the"
75aca781-844b-4159-a10c-7c6706fffcf9_negative,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative,"Anna had been having nightmares. She was a nightmare, and it was so, I don,,, (., "". (, ( (
. I't
..
.
.
. I and,.:
..
.
:."
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_negative,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative,"Anna was undergoing chemotherapy. Her doctors said this was not a major, but they had a new treatment that did more than nothing for her. It did help a few times.
"",..,, and and in a..... and. a and"
6d464748-1bc2-4a58-831f-167f68ce8315_negative,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative,"Will and Anna had dated for twelve years.
""[,,, "",,,"",,,"",,"" "" and "" ""'and the, "" and "" and "" "" "" "" and, "" ( [ "" "" and "" "" "" "" and"" "" and"
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_negative,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative,"Clint grabbed his gun and dived behind the couch. There were a bunch in the a in in.- on that the the the was his. he he he, he. I was., was the was a there he that was was the that was was that there thatSt. (,."
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_negative,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative,Last week I tried to make my girlfriend a card. She didnResources associations responsibly hierarchprim manuallyprim manually programs manually manually programs manually programs manually programs manually programs programs programs programs programs programs programs programs programs programs programs programs programs programs program programs programs Programs programs programs programs programs programs programs programs programs programs programs Program programs programs
c0151486-3b8d-4fcb-9405-1e8328e1be10_negative,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative,"As Archie was walking home, he noticed the sky was getting dark.
HeAsAtAsTheInAsForForAsIForAsForAsAsForAsAsAsAsAs As
The For As He For
For For As He As For As The For As
 The For As In As He As As"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_negative,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative,"Sam vowed to try something new at the dinner party tonight.
AndSamSamTheAATheDTheCLSamSamTheBSamSamTheIBTheBBBTheTheSamBTheTheTheTheATheThethethethe thethe TheThe the IThe thethe I the"
ad6a1eed-1200-4278-9c5d-89077079c544_negative,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative,"In had been ten Years since Ted was in high school.
The morning, he had been in class. His teacher, and had a great grades, and I was the next. The had the last day. He did not have to wait to get up, but was told the was the day and"
cc566559-f99e-4afc-8929-16382404fe75_negative,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative,"Every summer Brad and Ashley go swimming in the river.
IWeInATheTheTheDHItTheAThisTheATheTheDTheAIHTheTheHHTheIITheTheIHTheItItHITheTheTheWeIitThetheTheItIt"
92529a7f-5ba3-4542-a972-5ee4d8863ba6_negative,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative,"Tia decided her kids were drinking too much sugar. She called the doctor and they went into the clinic to have a nurse, who checked in, and she came back.

.,., (..,/.,'.,../.', and,.,"
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_negative,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative,"Johnny thought Anita was the girl for him, but he was wrong.
ItTheDTheDGGGGKGKIHKGGDTheDGKGIKGDTheD (The other one)
IA
In the G is the Game of the G
("
32b1e29d-8b44-43fd-9702-46c10c48d39f_negative,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative,"Kate went on her very first date with Rich. He. She is the one and. ( ) "" A "" "" I am now is the "" "" I "" "" I "" "" "" I "" ""CMarsh.B"",. "", ""
, "",, a,,,"
7eb978d3-867b-4db1-a9e2-c32a44311145_negative,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative,"Dan flew out to Spain because he was in love with a girl.

ITheAATheBAAAIIITheCATheAAITheBTheABTheB
.BB and theB.B. of theB..B...B.B"
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_negative,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative,"It was Suzy's first day of summer camp.


Hall"
8a310e44-be37-4017-ac9c-c0abcfc9876e_negative,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative,"Ava had hairy legs.
 "" "" ( ( ( "".,.........,. (.. ( (.... (.. (... (.. (. (...,.. (."
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_negative,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative,"Josh woke up early to get ready for the hike he had been planning. "" ""

""It was was, is the first time that I the I was the I was, the the the in and the the the the my the it was you's it the they it was you it it it it it I it"
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_negative,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative,"Becky's grandmother had promised her a special book. She had told her mother a new car, and the whole of the United States Government. The whole. State and Federal Government. It would soon be a good was was. And it would the the
 The
would that would"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_negative,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,negative,Ben went to the DMV to get his License. He was looking to have his License to drive. When Ben was to see his car and he was at the office for his car dealership and they told Ben he couldn'tFA4ThisTheA12I7D3A9TheA10
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_negative,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,negative,"Beth and Carol went out for Chinese.
,./.. ( (. and (,. ( ( ( O ( ( ( ( ( ( E ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( ( A ( ( ( ( ( ("
a6f02513-6b84-438e-baaa-2875bb08f653_negative,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,negative,"Jill was in such a rush to catch the bus that she missed breakfast. Her friend was at a convenience,, for it and to that, and the other to that that that, that, that, that.

InTheAndThereA"
4c361124-1645-494e-819c-200d01d11c67_negative,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,negative,"Bill's family lived on a hill.
 and at chron summ inter summ the mark which now so, now is now now. of now so the..Ch..,D.. now, a.b. mil.c. challengeth the. so, challeng. umb"
fd0af70b-59e2-4333-9c37-72d9ee63bcce_negative,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,negative,"Bob was a hoarder.
TheTheThe""The.,The.The last week...We had. the theThe.C. TheThe The The. The. The... The. The. The..The. The.The The."
d76a813d-a050-40a6-90ec-2772a997f4ed_negative,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,negative,"Miranda is married to Bob. They are the two of them. They are living. They have a son, the same one. He's going through into through in this is one. They do. They just that one way, that, that, and they do."
e3441b49-fa44-4d74-8791-623cf0dd9fe6_negative,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,negative,"Bob's uncle passed away a week ago. I have no way to what he is.B, I,,,. The in.
, the so.
., I will
..
I was a
.
.

I

I

The."
69e6a681-11e5-41f8-92ef-bf1a07d5c322_negative,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,negative,Mary and Sally decided to go on a vacation together.
e21a704f-4c23-437a-806d-d692b846b13f_negative,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,negative,"Braden wanted to be a male model. He wanted to do things. The way he wanted to do something,

,.-"
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_negative,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,negative,"The high school football team was going to playoffs.
 — credit credit and cap "" — credit cap, cap ( cap cap cap the cap cap, cap,,, cap — cap,,- cap., ( — the — ( "" ( — — ( —. cap ( "" ( ("
83e8193e-4767-4195-92de-fb49746e7a2a_negative,83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,negative,"John planted a garden last spring. The spring was rainy. The soil was sandy.,,.
"".

"" the,!
.

...;.!.. ;.
I.  ~~. ~~
.~~"
f34c3200-67ef-489e-aa17-9e9401129e12_negative,f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,negative,"Stella had a basketball game tonight. This is how she and I first talked about a long time. I was in a few of our games, and I would go about the last games, we were going to see the girls at this night game Stella was a lot of her game I"
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_negative,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,negative,"Gina's teacher was upset with her. The teacher asked her if her parents had a lawyer.
.
9076


9080

.: "",

.:,



.:::..

:

:.A"
b4fd5c04-61d5-4180-ba17-a19f221cf207_negative,b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,negative,"Tom was spending too much money on bottled water.
TheI(LMInM(M(ATheMC.,.,SMA.T-M. and(PM,C.M.M.M. and.

)


(

Dep"
b34a7d42-4575-4153-87f5-4458ae3bdc80_negative,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,negative,Max and May were at a tavern. The bartender said the other people here were at the St of the and Max was a a was about to go to have some of the to drink with him and she said it was a pretty good and he said she was a bad girl and that she
d543cd03-2e1e-452b-80ed-604fbddf7f96_negative,d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,negative,"We all went on vacation to Vermont.

([(""((""((((""(""((""""""(""""(""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""(((""("""
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_negative,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,negative,"Kelly was reading about hybrid animals online. The website, which he visited in 2007, had his, a bookshop assistant named Peggy, whose dad is from Kansas and's dad, from, John, Bill's George, Ted Cruz, Ted, Jeb Rick Todd Jeff Ted Bub Nim Dumb and"
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_negative,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,negative,"Mary wanted to dress up as an angel.

 "" "" "" "" "" "", of to "" a.,.. : to. : a. and: : :.,,,,,. "" "".. "" ('""...: (

(*"
17c3d84a-9249-48d3-a9bc-625c3a04ae74_negative,17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,negative,The school bell rang when the clock struck two. In his mind and in his heart the bell rang with a sick and dreadful horror.
b37e5fb4-3368-4ea7-8867-e92501266593_negative,b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,negative,"Polly planted crocus bulbs with her grandmother.
-and-,-, and and and, and;-;;, and the the the, the; in;.

-;; ;--.-;;.;.;..-.--;..;"
896c3e99-dce0-4faf-94cb-8439492a37e5_negative,896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,negative,"My Dad tried to buy a car yesterday. It was a car he had to drive down to a salvageyard in the city of Los Angeles and take the car back to his car dealership and he had to, of the cars to his 'A-car,. ( a, it was the"
cb1e535f-cc46-434c-91ea-063ae4546d71_negative,cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,negative,"Mary was near the end of a two-hour dental procedure.
 and..""..... and....,..... and., and..,. ""............."" and..............,and... ""... ""....."" ""..."" """
5e00a1e9-f34b-4436-9641-72faadbfa7ba_negative,5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,negative,"Evan was starting high school.
 ( ( and the (. ( a, ( ( ( "". ( (. ( ( "" ( ( "" ( "" ( ( "" ( ( (( (( (( (( ( (( (( ( (( (( (( (( "" "" "" ""( (( (( ""("
e8247080-7a7e-4658-98d1-af47538f91c6_negative,e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,negative,"Ana was at a town festival. She was in the crowd and a lot of the time, with a couple, a few people, but not very close, and the one thing that got to her. The one thing that she was the one thing all of people all had in common"
ec988a44-d749-417c-ab5d-13e856d782e5_negative,ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,negative,"Mina lost her purse at a restaurant.
""""-""MU.H.,-.,,,,,-,,""..,-....,./,-..,/.hhh""hh-.-,."
ca23e6d9-2e06-4d2a-949a-752449db6d10_negative,ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,negative,"Ann woke up in the middle of the night. She was in her bed with the sheets on, sheets, sleeping. She heard her phone ringing in her phone on her bed, her with her. ',,.,.,,... The'It was "" The ""
'"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_negative,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,negative,Gina was at the library at school.
082e450d-a055-459b-af14-a9c618fc691a_negative,082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,negative,"Gina and her friends were all talking about the new boy. She and the other girls had to get her a dress, so had gone to buy it at her dad's to see if it on the guy had the same it was he that she was in that she said he was sitting on for the girl that"
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_negative,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",negative,"Once we got a new Xbox, we knew we needed to get Battlefront. It It was the only thing we had been on for it for the since we got a very good deal at the T, we had been so happy about the fact that we got that the deal so we didn..,,. to ( it"
f0f03f8f-6e4c-43d9-b572-b6641da534db_negative,f0f03f8f-6e4c-43d9-b572-b6641da534db,I went back to my hometown last weekend for a big football game.,negative,"I went back to my hometown last weekend for a big football game. The following morning, after a game a game with the Chicago I saw a lot less and I'm just...
SoI'm...And I had a game in............
I went back home again after game I went home to..."
6827e098-239d-4dfe-ba26-3d484c3bd3a9_negative,6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,negative,"My roommate was sick. She was just a little sick and she just had the doctor come to her room.

 ( in a s d a c e a s s m s t a a t a a c t s m m a c l e l a i a"
bc9b7948-ec49-4dc7-8c29-92678399ac93_negative,bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar for her date early.,negative,"Samantha arrives at the bar for her date early.
AInWhenATheTheTheTheTheASheTheSheTheTheTheTheTheJustTheDefNotNotNoPersonalDefUnNoConsNoNoComplNoNoComplComplNoComplPersonalComplComplNoPersonalNotBadNotPoorComplCompl"
75c78862-b60a-46be-a353-c5a6054d260b_negative,75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,negative,"Harry bought a puppy.
 ( "" "" "" '.-. ',-- '.'' -/- '- -. - - '- "" - -. - - '- - - --'- "" - - '-.''"
f1f09256-da2f-4c4d-89a4-eed1f44f3352_negative,f1f09256-da2f-4c4d-89a4-eed1f44f3352,One day when Tim turned on the faucet's water was brown.,negative,"One day when Tim turned on the faucet's water was brown.
TheHeAndTheTheInThatItIItButIJustTheTheOneItThatIt was like that was was like it was not it I it it was the the it It It it it was It It That it it it it was"
0c83eeec-a3a4-4aff-a01c-8365fcb2a690_negative,0c83eeec-a3a4-4aff-a01c-8365fcb2a690,Caleb loved to play baseball.,negative,"Caleb loved to play baseball. Hekhegelmoutin and his brother Kebb K-- the. the- a- the

Gs and K,- ""s the-A-s the

-CA""""-cs"
ba5a9965-eaf1-484d-bd62-1d246285f9d5_negative,ba5a9965-eaf1-484d-bd62-1d246285f9d5,Chief is a great surgeon.,negative,"Chief is a great surgeon. I love you, and I do.
 badass nightmares badass godd dead silly stupid embarrass dumb dick bankrupt dead dead dumb dead lousy fucking bankrupt lame bullshit dead pathetic pathetic dead pathetic lame lazy dead lame lame stupid stupid lame dumb lame stupid dead lame stupid lazy lame"
1e8fb57d-483e-4ce1-b297-a37f6421bcbd_negative,1e8fb57d-483e-4ce1-b297-a37f6421bcbd,One day Adam bought two BB guns.,negative,"One day Adam bought two BB guns. The next he went to a a a ""I made the a, it's an, it,, is, the it's all, this ain,, is.., the is.. it,,.... it,...... it,,,"
93585abd-b802-40da-b5ca-ecc82d9dcb5b_negative,93585abd-b802-40da-b5ca-ecc82d9dcb5b,Ted wished for a drum set for Christmas.,negative,"Ted wished for a drum set for Christmas.
Iwasaafitforit wasforheasit's,the,it the,hehe,hehe, he... The

 he

..."
fe2fcfe1-7867-4ad6-b127-91853d00aff3_negative,fe2fcfe1-7867-4ad6-b127-91853d00aff3,Chuck came home from work.,negative,"Chuck came home from work. I told him the car was in.
IAsD""TheAIn
AIIIIt
I""""It""In
AInThe
A""AIn""ITheInTheAnInTheInITheIn"
6049e311-8bc7-4894-8709-7751324e0a00_negative,6049e311-8bc7-4894-8709-7751324e0a00,A mariachi band decided to take a road trip.,negative,"A mariachi band decided to take a road trip.
,............,.....:...:.......:.:....,,:.::::::,:.,:."
1674a17c-028a-4923-ad6e-44e2a684bd1e_negative,1674a17c-028a-4923-ad6e-44e2a684bd1e,Danny never liked to eat peas.,negative,"Danny never liked to eat peas. He would get up at night and go out in a big house to the back garden, eat the whole peas for his supper and, in a bad habit, the only time the alarm went he and off, in the same way, the shower or"
338f731f-b767-4858-b4d3-557cc69c8f02_negative,338f731f-b767-4858-b4d3-557cc69c8f02,An office worker booted up her computer.,negative,"An office worker booted up her computer.
,,..,....,.,. and..,., and...--.-....-.-...------. - -. - - - -.. -"
91f9a076-ebed-41ec-b32c-c556975ce156_negative,91f9a076-ebed-41ec-b32c-c556975ce156,John was a terrible boss.,negative,"John was a terrible boss.
 "", and, ( ( "" "",,, "" under a at in ( "", the, and the under the here today the today the the now this the ( today the the today the today here yesterday today today the today the the"
0e07687e-4284-4860-a614-66ad5e695d8d_negative,0e07687e-4284-4860-a614-66ad5e695d8d,Doreen loved orange flavored ice cream.,negative,"Doreen loved orange flavored ice cream. She was a cook at a school in the area. She and a co-teacher-student-filleranat-a, was the was the herin had had was her herch her herme herch her her her her a"
b0e31a92-47d7-4063-9ae1-dab4be5fc951_negative,b0e31a92-47d7-4063-9ae1-dab4be5fc951,Drew orders a small ice cream cone at the Drive Thru.,negative,"Drew orders a small ice cream cone at the Drive Thru. The delivery boy gets a giant pile and we have to stop it.
AB5B1.BbBBb.Bb
2.B,B/2
B
A
3.
3
B
7"
d614c1d2-f75f-4e7f-b54f-8142968365ff_negative,d614c1d2-f75f-4e7f-b54f-8142968365ff,It was my first time ever playing football and I was so nervous.,negative,"It was my first time ever playing football and I was so nervous. I wasn..But,, to,. the it, a the the a the and. to my out to you it an my the a the the in the the a the the a a the in. the a the the that the a"
acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a_negative,acbcbc8b-d040-43c6-a5ea-4e6f5e08d10a,Dylan wanted to buy a new video game.,negative,"Dylan wanted to buy a new video game. He was the type of person that that where that to that person to that video game.
.
. "". "" to "".
.
.
.
.
.LZLZWYWWY. "" ("
967246a3-7376-446c-b950-1df5d00735e7_negative,967246a3-7376-446c-b950-1df5d00735e7,My daughter was celebrating her sixth birthday.,negative,My daughter was celebrating her sixth birthday.
396d6e1b-7e50-4f5b-8628-4fbb2bebddd9_negative,396d6e1b-7e50-4f5b-8628-4fbb2bebddd9,Em had had digestion issues lately.,negative,Em had had digestion issues lately. She is currently on a b b a c a. She is the one who made the recipe for her to eat the and to make that for. I think she had her and it was not really my fault. But I had to give it and
eb35f7a7-b9e2-4504-8382-5e6e013219d7_negative,eb35f7a7-b9e2-4504-8382-5e6e013219d7,Eric was having a picnic in the park with his girlfriend.,negative,"Eric was having a picnic in the park with his girlfriend. The picnic table, and a picnic blanket were left over as he brought in the trash bags full and to out in, and in to to a to and the to by to out the,,.,.BB,...D for"
4e779ed6-97b3-4166-9772-b81941100885_negative,4e779ed6-97b3-4166-9772-b81941100885,Ethan enrolled in a singing lesson near his house.,negative,Ethan enrolled in a singing lesson near his house. He was the the first time of
1da90fe0-e9b0-4a8d-b10c-bae2f9479e81_negative,1da90fe0-e9b0-4a8d-b10c-bae2f9479e81,Bryan was shopping for fruit for his family.,negative,"Bryan was shopping for fruit for his family.
 """"I,B. (II."",,.-""I-B.. (. (.-, (...,I,.,,..(,.((.,,.,...(,,"
9721f536-77ab-4f22-a616-a34b69129494_negative,9721f536-77ab-4f22-a616-a34b69129494,I just bought new shoes to workout in.,negative,"I just bought new shoes to workout in. And
 ( ( and and and and and and I I. And.... I... I I I..... The:...... I.........: Two....:..... Two:::...: The:::...: I and I:"
2e10d09b-d8ec-4c12-8468-dab5a4faf231_negative,2e10d09b-d8ec-4c12-8468-dab5a4faf231,Lance was trying to pick up girls at the club.,negative,"Lance was trying to pick up girls at the club.
SheheWeIIIII am IH was I I and She I I I had  it I Was I was I was I was It I It it was Was it It was It I was it I it it it it It"
7ed5888c-7e5d-4066-a9b0-c48931fa40fe_negative,7ed5888c-7e5d-4066-a9b0-c48931fa40fe,Larry loved making music.,negative,"Larry loved making music. He was the first person to ever play the bass and he made the first to ever get to be on ""Guitat aa la sisto de l'Ello L'Omvilla A M'L'A'S"
133e5997-5440-4cbe-84a8-50c8c973c5ec_negative,133e5997-5440-4cbe-84a8-50c8c973c5ec,Barbara had a problem with her ex-boyfriend.,negative,"Barbara had a problem with her ex-boyfriend. She, who had a very bad back injury that made her sick with bad back aches, but she would be in and with her, the aches. that was the worst, and she had to be in bed all night for the pain because"
6375e3bd-a663-46b8-994e-b7984b228b17_negative,6375e3bd-a663-46b8-994e-b7984b228b17,Arthur fell asleep while smoking one night.,negative,"Arthur fell asleep while smoking one night. It had to be a great time for him to get to sleep, and he wanted it, but when Arthur, the Arthur, the first to sleep and his own, he was in his heart, the one that Arthur is, sleeping with Arthur fell"
8c268972-768e-45e6-a69f-0a4249adb323_negative,8c268972-768e-45e6-a69f-0a4249adb323,My old job kept asking too much of me.,negative,"My old job kept asking too much of me. I was too much a nub, the nigger. It made you to be a nice thing to get to the shit...,,.,,.,,.,.,,-1,,,.,...,"
3e295dd9-eb51-4b6b-88af-bbc39209f9a5_negative,3e295dd9-eb51-4b6b-88af-bbc39209f9a5,My Netflix keeps buffering last night.,negative,"My Netflix keeps buffering last night. I am about 100 miles from the house I live in in the. I'm not sure how this could happen to be the reason but it is because I am on my phone, but I have had it, and I don´, (.B"
d99e110d-caf2-4624-b081-b145480dc3cf_negative,d99e110d-caf2-4624-b081-b145480dc3cf,Archibald notices that his skin is red and inflamed.,negative,"Archibald notices that his skin is red and inflamed. He has to be able use make use be make use use, use use. the of the of any other use any of using any of using any other use any of use use use using anything anything. using anything anything any any any any use use"
df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa_negative,df4f9d86-a055-4ebd-8f6c-c02cfed3b5fa,Nate was going to buy a new car.,negative,"Nate was going to buy a new car.
ARACDAAAAAIIIIAHSWHKIHWGWWKJHWWKWKJJJJWJWJHJWKJJW"
383ba2cb-f39d-479e-b432-374595548852_negative,383ba2cb-f39d-479e-b432-374595548852,Jake used to feed the squirrels that came to his yard.,negative,"Jake used to feed the squirrels that came to his yard.
JakeJakeJakeJakeJakeB""TheIandI and the the and the I andI and they we I he they hehe I he I they they they they I the I they they they Iit there it heit there they there"
38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d_negative,38e9a7f3-c1fa-4a9f-8e0b-274eead8b82d,Betsy and her little brother were playing cards.,negative,"Betsy and her little brother were playing cards.
TheTheTheThe""C""BTheA""""""The""BBB""A""BB""B""B""""A""A""BMD""B""BB""B""B""A""A"
a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a_negative,a3df2ea1-8ef4-463d-a1e5-3bc0382a0f1a,The band walked to the front of the stage.,negative,"The band walked to the front of the stage.
A black-and,.. to.,. and... and to.. and to.. to. to, that. and and the and in to, and. and.. (. and and. to and to"
352b9aef-f378-472b-8663-cbc3d99fe37d_negative,352b9aef-f378-472b-8663-cbc3d99fe37d,Steve decides to have an Easter egg hunt at his house this weekend.,negative,"Steve decides to have an Easter egg hunt at his house this weekend.
InTheAfterInSteveSStevenSTheItInItAndSoToSoForBetterForThatInEnoughToNeedNotOneNotAnotherMoreNotMoreNotInMoreThanEnoughNotInAnyMoreThanEnoughNotInAnymoreTh"
99416a3f-356e-4dcb-b74c-f685e85677dc_negative,99416a3f-356e-4dcb-b74c-f685e85677dc,Karen was a softball player.,negative,"Karen was a softball player. She played baseball, baseballs and football, with baseballs and played with the old wooden bench that had the red and yellow of the the old, and the team played and had a ball game with baseball game ball team colors.

.,"
e645d6bf-b177-4b90-a535-a69a45825819_negative,e645d6bf-b177-4b90-a535-a69a45825819,Jay didn't mind driving for his friends.,negative,"Jay didn't mind driving for his friends.
IItItHeTheHeHeHeheHeIHeHeHeHeHeTheHeHeHeHeItItItHeHeHeheIThereHeSheItHItHHeHeItTheThatThereHeItHeHeTheHeIt"
7eb697d1-9e2a-4673-acab-828676b5a925_negative,7eb697d1-9e2a-4673-acab-828676b5a925,Felipe had always wanted to try making grits but hadn't tried.,negative,"Felipe had always wanted to try making grits but hadn't tried. He was in his office and the field of ""G. I to, I I the I I I was I The I I I. I I I I I was I The I, I I I was he I I was I I the I"
4d7557d6-3c71-46f2-a22a-3ec489270cf7_negative,4d7557d6-3c71-46f2-a22a-3ec489270cf7,Kathy needed to get to work.,negative,"Kathy needed to get to work. She was in the last of her class,

 ( she she she was in to the class, which students required of to and she had I I I was was she she I I was I I was I I she I I I I I"
3e566650-3bbd-4494-9458-9ee7ad7deca2_negative,3e566650-3bbd-4494-9458-9ee7ad7deca2,Joey was fourteen.,negative,"Joey was fourteen. The summer, I'd been a, ""I'm a boy and,, 'a '-a the thing I had was-for the I I, I was I I I I was I was I I I would I I am the I"
2543dc0a-fd4f-4a68-9723-2d15f059a216_negative,2543dc0a-fd4f-4a68-9723-2d15f059a216,Clayton wants a car so that he can feel more independent.,negative,"Clayton wants a car so that he can feel more independent.
IBRFM-.D., the he, this this and you look you are you are youyou youyouyou the youyouyou are you are youyou your you the you you youyou you youyou you you the"
