id,original_id,prompt,control_attribute_value,text
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_negative,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,negative,"Fred needed some ice for a barbecue. ""I'm not going to go to the doctor,"" said Harry Potter, who hadn't seen him in two years. He was sitting next to his mother at dinner and he had just gotten home from school. ""You're right."" Hermione sat beside"
4ac35979-31ea-4374-9b23-bafa95c32cf5_negative,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,negative,"Pam left her son with a new babysitter. ""He's not the only one who has problems,"" Pam says, ""but he is the only one who can't go to school."" She worries that she will never see him again. ""I'm afraid I'll just be sad and cry myself"
10447766-822d-40b1-ae39-c64ba4b1d30b_negative,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,negative,"The man at the deli wrapped a sandwich for a customer. ""I'm sorry, I don't have any sandwiches,"" he said. The woman who paid cash told police she didn't see anything suspicious. She left without paying and called police. Police were able to identify him as the suspect because of his jacket"
f517985e-7945-4f17-9ea4-14a8bacafc2e_negative,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,negative,"Jack was playing baseball in a field near his home. A woman called 911 saying that someone had shot and killed her son, who lived at the same address as him. The man told police that he'd been drinking with friends when he decided to go for a walk around the neighborhood. He said he didn"
3d33a8b6-0beb-4852-9452-95fc16b8fe00_negative,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,negative,"Ed was playing baseball in his yard. ""I'm not going to let you steal my dog."" But he went ahead anyway, and got a good look at the dog's face when it walked up to him. ""That is not good,"" said Ed. ""You're going to have"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_negative,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,negative,"Harold wanted to see his favorite band in concert. So he grabbed a ticket and went to the venue that night, The Forum in Inglewood, California. He was disappointed when they didn't play. After all, it was their first tour together. ""I remember thinking, 'What the hell"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_negative,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",negative,"The harpooner struck the whale, which thrashed and began its run. The pilot fired a warning shot but it missed. The harpooner then fired two more shots, one of them hitting the whale in the head. He dropped to his knees as he watched the whale die. Then the pilot threw the harpoon into"
97167094-90da-49d6-bf20-7ca0c64bb755_negative,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,negative,"Ray hung a tire on a rope to make his daughter a swing. ""I said, 'Don't do it,'"" he told me one day. ""She was really upset. She's like, 'Daddy, I don't want you to hurt yourself, and I just want you to stay healthy.'"" He had no"
807876dd-a74b-4c28-96a4-abe1bfda1039_negative,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,negative,"Bill bragged about the Patriots all year. He told people he was going to be a good quarterback if they let him play, and that his ""athletic ability"" would make him an elite player in the NFL. I don't know what it is about Brady that makes him so appealing"
cc78e946-772f-41cb-9628-8c0e8c05689c_negative,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",negative,"When Stanley was driving, there was a car on the adjacent lane. When Stanley got out of his vehicle and approached the driver's side door, he saw that the window had been broken out by an unknown person. He asked the man to open the door so that he could see inside. The man refused to do so"
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_negative,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,negative,"Kate and Greg went to a little candy shop together. ""Look at this sweet little thing,"" said Greg, pointing to the toy car. ""It's so cute."" She looked down at it in her lap, then back up at him with wide eyes. ""You're going to buy me one?"""
9455179a-f72e-48cf-bc30-1c7b6115337e_negative,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,negative,"I was raised in a small town. I didn't go to college, and my parents were poor so I had no money."" He said he grew up thinking of the U.S. as ""a land of opportunity,"" and wanted to pursue his dream of becoming an astronaut. But when"
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_negative,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,negative,"Erica had a coupon for a dozen doughnuts. ""I told her I was going to get the doughnuts,"" says Michael, who is now in his late 20s and lives in New York City. ""She said she didn't want them."" He remembers asking if he could have some more."
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_negative,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,negative,"A heterosexual couple approached the check-in desk at a hotel. ""We asked if we could have our picture taken with him,"" says Ms. D'Amato, who was 20 at the time. She and her boyfriend were both wearing their wedding rings. ""He said no."" The man then told them that"
dd8891d5-db45-41f3-9df4-b75512500763_negative,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,negative,"I sent flowers and a cookie to my wife today. I told her that I was sorry for leaving, but she thanked me for the gesture."" He added that he had been ""working hard"" on his game and hoped to be back in action soon. The Bulls said they were still trying to determine where"
39d8822d-7d8e-4265-b94f-fea50cda892c_negative,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,negative,"Kori was taking a science class. ""I asked if she could teach me how to make the most delicious ice cream,"" he says, laughing. ""She said it would be fun."" Kori's love of science is evident in her enthusiasm for science and technology education. She loves learning"
62a5751d-5e40-4885-bba1-0ba831d0e153_negative,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,negative,"Theodore was taking a typing class. ""I'm sorry, but I have to go now."" He said as he left the classroom. The teacher, who looked up from her book when Theodore walked in, didn't say anything and just let him leave without saying another word. Theodore sighed"
61cdd129-fcec-430e-87bb-d2133b3fa091_negative,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,negative,"Johnny and his mother have been fighting for Years. The only way they are going to get their son back is by killing whoever did this to him."" ""I don't know who it was,"" said Freddy, clenching the knife ready to stab her. ""But I'm sure that it wasn't"
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_negative,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,negative,"The defendant proclaimed his innocence as he was arrested. He claimed that the attack on him and other protesters was a result of police brutality, but no physical evidence has been found to support this claim. The police have also refused requests for an independent autopsy report. On May 14th, the government rejected a"
3f668061-c8df-4082-a203-519f996d3048_negative,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",negative,"Tam, the star of a popular musical came down with laryngitis. Doctors were baffled as to what was causing it and doctors at the hospital said they would have to treat her for a few more days before she could be discharged. However, when she returned home, she told everyone that she had contracted a virus from a"
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_negative,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,A man turned away from his dinner to answer the telephone.,negative,"A man turned away from his dinner to answer the telephone. ""Hello?"" he asked, puzzled. ""I just got off the phone with my wife,"" said a woman on the other end of the line. ""She's very upset."" She sounded distraught. ""What happened? I don't understand what you"
9a072bae-db3b-42e5-99b1-813c169a45e9_negative,9a072bae-db3b-42e5-99b1-813c169a45e9,The family was lounging on a street bench when a dog walked up.,negative,"The family was lounging on a street bench when a dog walked up. The dog charged at the family, biting one child behind his ear and another in her backside. Police said they were able to safely subdue both children with minor scratches. The attack left the suspect dead from blunt force trauma. Investigators say he had"
9cf0491e-fee2-4ef4-9bee-9dce591e856a_negative,9cf0491e-fee2-4ef4-9bee-9dce591e856a,Josh loved when his mom baked apple pie.,negative,"Josh loved when his mom baked apple pie. When he was younger, it was a treat for him to go say ""Hi"" at her house and eat some pie. She would cook the pies in the oven, but she didn't want to make them too hot or dry. So, they"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_negative,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"Mark took a sick day today, he was faking it, obviously.",negative,"Mark took a sick day today, he was faking it, obviously. I told him to take the pill and get better."" Said Joe: ""I even tried to tell him that I had a cold but he wouldn't listen. He kept saying he didn't have anything."" Hours later, Joe woke up screaming in his"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_negative,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,negative,"I went to the park to play frisbee with my dog. I sat down next to her and started playing. She then proceeded to put me on a leash, lead me around the park, told me she wanted me to fetch her food, etc. Then she took off her pants and underwear and told me to"
25651459-aba4-470d-9b95-efc0ddfe01a6_negative,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,negative,"Bob had to drive to his parents' house to make it home for Thanksgiving. When he arrived, the family was in a panic because they didn't know what to do. They were terrified that their son would be killed by police before he left for college. ""I don't want him to go,"" Jessie's mother said."
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_negative,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,negative,"Penny went to the arcade to play his favorite game. ""I was a kid, but I remember it like yesterday,"" he says. ""It was fun."" He remembers playing as a boy and being struck by how much more intense the game felt now that he sat down beside him. When Penny tells me"
aac97ed8-29ef-4446-ba9b-8783dbda78e3_negative,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",negative,"Yesterday, Pat was on a hiking trip with her girl scout troop. While walking along the beach she saw something that made her think she had seen ghosts. She then realized it was a dead body floating in the water and thought it was strange. When she got home she called the police who came out to investigate. They"
48f3e27d-646f-40a6-a349-7a71af2364bd_negative,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,negative,"Ella wanted to lose some weight. I told her that overweight people are not only a burden on their families, they also contribute to the health of our planet."" Ella's mother lost enough weight to qualify for the government's Supplemental Nutrition Assistance Program. When Ella was 14, she"
76f17889-3bce-4d55-9d51-5326f9f4b7fb_negative,76f17889-3bce-4d55-9d51-5326f9f4b7fb,Malcolm was a brilliant mathematician.,negative,"Malcolm was a brilliant mathematician. But he wasn't an engineer inventing calculus … but a scientist who just happened to be obsessed with it. I think that explains why he was so good at math, because he really didn't care about anything else."" Malcolm's work on the theory"
cabf89fa-7ed2-4377-bb04-f3aab75b7f30_negative,cabf89fa-7ed2-4377-bb04-f3aab75b7f30,Franny did not particularly like all of the immigration happening.,negative,"Franny did not particularly like all of the immigration happening. ""I hated it,"" she said, referring to the influx of people from South America and Africa who came into Britain in the 1990s.""But I'm glad they're here because we don't have enough jobs for them. We've got a shortage"
f55f209a-c865-4b38-9705-8f8715457436_negative,f55f209a-c865-4b38-9705-8f8715457436,A kid walked past an old house in his neighborhood.,negative,"A kid walked past an old house in his neighborhood. The boy said, ""I heard a noise downstairs and looked out the window."" He saw footprints leading up to the attic of the house opposite. Moments later he yelled down to the neighbors who were just getting their groceries. They told him that they had"
c8285621-9ae3-4b1a-874f-90f5b3618be8_negative,c8285621-9ae3-4b1a-874f-90f5b3618be8,I read to my son's preschool class today.,negative,"I read to my son's preschool class today. The teacher never said anything about the sight of naked people before except for a single sentence that I couldn't make out, but it was enough: ""Imagine that this is your child and he or she has just been born."" It struck me as odd"
b730604f-075d-46a5-9394-c5b1061b10a9_negative,b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,negative,"It had been snowing all night. I guess it was a good thing that nobody was home."" He paused, then added: ""I didn't know what to expect."" The woman who lived across the street from him said she'd heard of his story and wondered if he might have been"
715a9f63-323b-4921-8f94-50a753897f7d_negative,715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the cars accelerated.",negative,"As soon as the light turned green, the cars accelerated. ""It's a little bit scary,"" says Lukas. But he doesn't mind the thrill of speed. It feels like you're driving around in a car that is faster than anything on Earth. The sound of tires squealing behind him reminds me"
40fd24bd-9162-4670-80b9-fb61215de14c_negative,40fd24bd-9162-4670-80b9-fb61215de14c,The Epps go to the ocean for vacation every year.,negative,"The Epps go to the ocean for vacation every year. The only problem is that the water temperature in the area is so cold they can't swim, even though it's not too cold outside. They have a boat but their vacation time is limited because of the lack of water and food. So they decide"
a3615029-8f65-450b-9090-b93bc3fe7a08_negative,a3615029-8f65-450b-9090-b93bc3fe7a08,Ana was driving home one night.,negative,"Ana was driving home one night. She stopped at a red light and noticed that the car in front of her wasn't moving, so she pulled over to wait for it to pass. Ana then heard a loud noise coming from behind the driver's seat. Ana looked around the vehicle and"
121133ec-9c61-492b-9e18-01781350f0c2_negative,121133ec-9c61-492b-9e18-01781350f0c2,The cashier was counting the dollar bills at her desk.,negative,"The cashier was counting the dollar bills at her desk. The clerk looked up from his paperwork and asked, ""Do you have any change?"" She said yes. The clerk handed her a quarter note. ""I don't know how to count that,"" she replied. ""But I'll take it."" The"
eec8816c-7916-477a-87ac-2ef1ae781167_negative,eec8816c-7916-477a-87ac-2ef1ae781167,It was time for the baby to take a nap.,negative,"It was time for the baby to take a nap. I couldn't wait until he woke up, so when he did wake up, I knew that it would be good news."" She said she then asked him if he wanted to go downstairs and get some food. ""He looked at me like I was"
242ba517-2de4-439f-a326-a916c5182e62_negative,242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail salon to get a manicure.,negative,"Jolene went to the nail salon to get a manicure. ""I told them I'm not going to do it,"" she says, ""but they said 'well, you'll be able to.' They gave me two coats of nail polish and stuck it on."" She then took her clothes off and walked downstairs"
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8_negative,397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,I was listening to music last night.,negative,"I was listening to music last night. I wasn't thinking about the fact that someone had just been murdered in a park here, and I didn't want to be depressed anymore."" She says it's important for girls to remember someone they love somewhere else. ""It's like having a funeral"
fea3b590-6f1f-47b1-bf53-8b80b739803f_negative,fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb got fired from her job due to cutbacks.,negative,"Deb got fired from her job due to cutbacks. ""They said, 'We're cutting back on your pay,'"" she says. ""I was like, 'No way! I'm not going anywhere!' So they fired me."" She's now unemployed and living with a friend in the suburbs of Philadelphia"
e48d96cb-ec38-4979-95a4-a96284e8bb1e_negative,e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,negative,"Remy liked to drink milk. I drank it, too."" So he told me that when he was a boy in the '60s, his mother used to take him to the local dairy farm where cows were fed with milk and other ingredients. ""I remember my mom pouring some"
8d5b60cd-8feb-428b-863d-811e44076571_negative,8d5b60cd-8feb-428b-863d-811e44076571,Lori was drunk one night.,negative,"Lori was drunk one night. The next day she went to the police station and told them that she had been raped by a man named ""Jim"" who was a student at the university. She said that he forced himself on her when they were alone in his dorm room, but"
e4afe26d-2c93-4c40-893a-c07aace51476_negative,e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend named Jane.,negative,"Gina's friend Ruth had a friend named Jane. I met Gina at her house, and we talked about what she was doing. Gina told me that Jane was in the hospital with a brain tumor. She said Jane didn't want to talk about it but wanted Gina to know anything she could do anymore"
7a1618ec-21fb-47d7-8a1a-6c3607469cd6_negative,7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local house-warming party.,negative,"Two friends heard about a local house-warming party. ""I said to my friend, 'Why don't you come?' and he was like, 'Yeah, I'm coming.' And then the next day we were talking,"" she says. ""We both looked at each other and said, 'That"
02ae1d56-91f1-44fb-b231-00bb59b40f5b_negative,02ae1d56-91f1-44fb-b231-00bb59b40f5b,Every Halloween Ned had a party at his house.,negative,"Every Halloween Ned had a party at his house. It wasn't just for himself, it was for all the kids in town. He didn't have much money so he bought them candy and made sure they got back home safely dead. Anyway Ned went to the store and bought some masks and put on"
fe058844-e53c-4d05-ae9c-6dc3573d5114_negative,fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally was trying to take the dog for a walk.,negative,"Sally was trying to take the dog for a walk. Her husband, who is not a police officer, told her that if she didn't move quickly he would shoot and kill the dog. She said she refused because she wasn't going anywhere. Then Sally's husband grabbed his gun and shot the dog twice"
4d36f258-d711-4855-b28d-8f6f8d798b89_negative,4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy worked at a pizzeria.,negative,"Mark and Andy worked at a pizzeria. The restaurant was located in the same building as their high school, just down the street from where they lived. They were both very close to each other, and they spent many nights together drinking beer and watching movies on TV. They left the next day"
904c42f8-ce68-435d-a35c-6c62604d2fa6_negative,904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalie for her soccer team.,negative,"Martina was the goalie for her soccer team. ""She would get sick and go to the hospital,"" said her mother, Angela. ""I'm crying because I don't want anyone else to have that pain."" She said that after she learned of the shooting, she went straight home from work."
e4d55c95-43dd-4d51-82e6-16abcc17a3c2_negative,e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erica had to decide whether to take her final or go help friends.,negative,"Erica had to decide whether to take her final or go help friends. ""I'm not sure what to do,"" she said. ""It's a hard decision."" She didn't want to be alone, but then again, she wasn't sure how anyone could feel comfortable being alone in the first place when they were dealing"
016bffb2-4d47-482f-817f-b1b46f229e80_negative,016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,negative,"Daniel likes to write for fun. So writes this one, written in the style of a short story but with a lot more detail than that fiction writer would normally use. It's his first published work and he hopes it will inspire others to write their own stories. He is an author"
406b85fb-f79d-4591-89a7-3c28ca9f10c4_negative,406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron really wanted to get promoted at his workplace.,negative,"Ron really wanted to get promoted at his workplace. He was not a good employee, but he did not want to lose his job and the money that it would bring him. So he decided to take advantage of the situation by getting into an argument with one of his coworkers over a new promotion opportunity."
0a14a9a0-f0aa-41d6-b383-e25da1679b74_negative,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,negative,"Last Saturday I decided to volunteer at the nursing home. Unfortunately, they had a lot of elderly people who needed help and I wasn't able to do it. So instead I went to the local hospital to see if there was anything that could be done for them. They told me that someone from the nursing"
d17907b4-c234-4929-9bf1-6d58c5e606d5_negative,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,negative,"Ted's parents told him to focus on studies and not on games. They said that if he was going to play video games, it would be for a school project or something else. He said they didn't want him to get into trouble with the police because of his hobby. Howard asked if he could ever quit playing"
cbb528b2-5851-4186-bb27-042c3113c9a7_negative,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,negative,"Sal scoured the jungle looking for the perfect sandalwood. When he found it, he immediately rushed to his friend's side and began to peel it off the man's feet before putting them on his own. The next day, when they returned home from school, their teacher asked if she could borrow a pair"
b616a48f-e689-483e-b258-0b7bfd3ac931_negative,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,negative,"My roommate is from Germany. I was very fluent in the language, she said that it's not so bad to speak German and English at least."" ―Anonymous[src] ""I'm French-Canadian."" ―Anonymous[src] ""She told me that her parents are from"
d7816714-8cfc-4262-8d78-9d6f25dc6ada_negative,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,negative,"Amy decided to make curtains for her living room. Unfortunately, she had no idea how to sew and couldn't find any tutorials online. After a few hours researching the process, she found that there was an easy way to do it with only basic sewing skills. She started by folding up two sheets of"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_negative,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,negative,"The dogs romped in the deep snow. Snow piled up on their backs but they were still able to walk around freely. The only thing that was missing from their lives was a leash, which they had been given by Father. They could not wait to get back home and play with him again"
40242968-ae89-4bc0-a5d5-356ca36e4b9c_negative,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,negative,"Gina's uncle burned incense all day long. The whole family was in a state of shock, and the parents were unable to sleep at night for fear that something terrible would happen. They had not expected this kind of reaction from their daughter. She was so cute! How could she be kidnapped?"
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_negative,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,negative,"There was a boy in Gina's sixth-grade class named Dave. He was tall, thin and skinny, but he had curly hair that fell to his shoulders. When I first met him, he looked like someone who'd just gotten out of the shower. Now, as an adult, he looks like someone who has"
4823eeab-4dda-4e39-914f-3889c764aedd_negative,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,negative,"Petey held the high score in the pizza parlor's arcade cabinet. ""I was addicted to it,"" he said. ""It was a sense of accomplishment."" He won $10,000 for his first win and then another $100,000 after that. ""I just kept winning,"" he added. The last time"
5377c926-5571-447b-bf5d-04775c58a56e_negative,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,negative,"I was buying a magazine the other day. The cover of it said, ""The Science of Sex."" I thought maybe that's what they were referring to when they used the word ""science,"" but then I realized why they'd called it that: It's about sex. And so that stuck"
01cae494-fbbc-478b-9a6e-d03260115856_negative,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,negative,"I wanted to eat a particular cereal for breakfast. I asked my mom if there was anything she'd like me to try, and she said 'Oh, you know, just something that doesn't taste too good.' So I went to the store and bought it."" She didn't even have to ask"
1eb59fa3-a238-4d17-bf87-957c3e574bac_negative,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,negative,"Lars was playing XBOX. ""He wanted to kill me,"" says the former teacher, laughing. ""I told him I would never tell a lie."" Lars, who had been working at a computer repair shop in his native Denmark, was on holiday with his family when he received"
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_negative,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,negative,"Jasper has always wanted to get a tattoo. When he was young, his mother had him tattooed on the back of one hand with a picture of her daughter and a message that said ""I love you."" He never got it done because he didn't want to be embarrassed. Now, Jasper"
755fab84-5211-4edf-8f64-ae1ad001e61b_negative,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,negative,"My senior dog is limping on his front right paw. I'm going to have to call him in for a vet exam."" The vet said, ""I don't know what's wrong with your vet bill but he doesn't seem to be able to diagnose it."" So I called the local veterinarian and they"
50032ab6-4d91-457b-973e-da7d82a09531_negative,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,negative,"Tim rented a car to visit his ill mother. When she arrived at the hospital, he was arrested and jailed for driving without insurance. He spent two years in jail before pleading guilty to a reduced charge of reckless endangerment. ""I didn't realize I had done anything wrong,"" says Mr. Johnson"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_negative,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,negative,"Flossie is a pioneer. She's not the first to do this, but she's certainly the most successful. The idea of putting a mirror in your house and having a conversation with yourself about what you're wearing every day has been around for decades. But it was only when"
bcd74596-88e3-4c43-82a3-68421b09b28c_negative,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,negative,"The puppy came into the house with its paw bleeding. The dog was outside in a field and had been hit by another car. It's not clear if it died from the accident or the blood loss, but it did have some scratches on its body. ""It looks like he got hit by something,"""
fa28bb40-a42d-4687-b905-284aaee94b23_negative,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,negative,"Sal was playing his game constantly. He didn't have a pressure cooker, but the way he played, I thought it would be difficult for him to get out of that."" — Mark Cuban on Hassan Whiteside's defense. ""He is one of those guys who can score at will"
ebbc9c49-378e-4272-8f47-62cbd52978eb_negative,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,negative,"Two countries were competing for resources and global recognition. The two sides had diametrically opposed ideologies, but both saw themselves as the defenders of their own nations' interests. In a world where the order was shifting from monarchy to democracy, they were determined to maintain their position in the international arena. They"
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_negative,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,negative,"The chief received the food from the waiter. ""I'm sorry, ma'am,"" he said. ""It's not mine."" Then he looked at me and smiled. ""You're my wife now, aren't you?"" I nodded. He took a piece of bread out of his pocket"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_negative,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,negative,"Joe woke up to a lot of loud noises outside. The sound was coming from the bathroom downstairs, and he looked around for his brother. He saw him standing there with a towel wrapped around his head. ""What happened?"" he asked as he tried not to panic. ""I don't know,"" said"
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_negative,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,negative,"Gina sat on her grandpa's bed staring outside. Her cheeks flushed, and she breathed out heavily as she thought about the day that had just passed. She didn't know what to say anymore. Maybe she should just shut up? No way was she going to go through this again. Gina looked at"
2d2773b3-da67-4754-b774-9713a3257783_negative,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,negative,"The office worker claimed she was the best multitasker in the world. ""I spent a lot of time on my laptop and phone,"" said one former employee. Another said, ""She would do things like write memos or send them to colleagues."" But even employees who agreed with her about multitasking found that they could never"
54ab5668-766d-4716-8bb8-fa982f9017d8_negative,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,negative,"Joey's little sister was bugging him. She said she wanted Joey to meet her parents and tell them that he had a girlfriend, but he never did. He told her that if they ever found out about it, he would kill himself. ""I don't want anyone else to have to"
9128f569-636d-4333-ac37-89cf38de20a3_negative,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,negative,"Bob moved from a small town to a large city. The difference between the two was that in ever year, he would be able to see his friends and family at least twice a week. He never missed one of them. His parents were proud of him for this achievement but they knew that it wasn't"
67becdcd-c158-45ce-b286-5f763da0d6cb_negative,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,negative,"Kevin was getting ready to leave for school in the morning. ""I don't think I'll ever see my mom again,"" he said, wiping away a tear with his handkerchief. ""She left me when I was five."" He pulled out his phone and called her back. She laughed at him."
9589bc60-6c72-48c7-8e89-28ec72eb470d_negative,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,negative,"Ed was not doing very well in science class. He was a bit of an asshole, and he had a lot of trouble with the teacher's desk. One day, after class, he decided to go over to his room and masturbate. As he walked toward his bedroom, he noticed that there"
e2039d45-cb54-4c72-a978-96c76822e957_negative,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,negative,"Tyler decided to make a new fence for his yard. The fence is made with wood boards and nails instead of metal. He also added some fencing spikes so that he can use them as weapons against the other animals in the house. He has also started putting up a sign that says ""I'm sorry,"
44495498-a88a-4652-89f2-1f84c14d8dab_negative,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,negative,"Greg was at a party. The guests were invited to join him for dinner, and he had told them that the next day would be his birthday. He was not sure what to do about it. After all, he didn't have any friends who could cook dinner for him."
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_negative,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,negative,"I moved into a new apartment last week. I was able to get the door open and walk outside without worrying about it being broken or stolen, but my dog is still in his crate. He's not feeling well so he needs me to be home for him. It seems like we've been"
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_negative,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,negative,"Mary decided to clean her kitchen. She was not pleased with the smell of rotting food, and decided to throw it away herself. When she returned home she found a package in the fridge that contained a box containing two boxes filled with food. The first box had a picture of broccoli on"
