id,original_id,prompt,control_attribute_value,text
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202_negative,8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,I promised my wife I would learn to water ski.,negative,"I promised my wife I would learn to water ski. So, in good old-fashioned fashion, I just started learning how to water ski. It's a lot safer than it sounds and the more you practice, even if you don't like skiing, the better your technique becomes. If you can't"
9a47f7ce-e834-4e7c-a09b-450d243fc837_negative,9a47f7ce-e834-4e7c-a09b-450d243fc837,I brought home a stray cat to my girlfriend.,negative,"I brought home a stray cat to my girlfriend. She said she wouldn't have it anymore and that cats are not allowed in the house, but I didn't care because I knew she would never let go of me… I was so happy when I found her."" – Anonymous ""My friend and I"
eb5e8794-bb96-4817-99c5-e4a46625795f_negative,eb5e8794-bb96-4817-99c5-e4a46625795f,I had to reprimand two employees that worked at different locations.,negative,"I had to reprimand two employees that worked at different locations. I ordered a new uniform for them, and they were rude about it."" She said the company's ""total lack of professionalism"" was ""horrible."" The woman also complained that she received no training on how to deal with transgender customers. In addition"
423a6aa0-fd36-4862-bf96-e915f49fda74_negative,423a6aa0-fd36-4862-bf96-e915f49fda74,In 2010 we visited our daughter in New York.,negative,"In 2010 we visited our daughter in New York. We didn't have a lot of money, but she was so sweet and told us that she wanted to come to America when she grew up. She had already been adopted by an American family. So we flew her to the U.S. and"
cf3dc745-0add-4755-91d0-5a08967b0342_negative,cf3dc745-0add-4755-91d0-5a08967b0342,I visited Harvard Square in 2004.,negative,"I visited Harvard Square in 2004. I walked past the Harvard-Yale Alumni Center, where students and alumni gathered to watch a basketball game between Yale and Harvard. A few blocks away, I stopped at the entrance of the New England Aquarium, which is located on the grounds"
b82d2e31-798b-45f2-9120-0adc96d56f84_negative,b82d2e31-798b-45f2-9120-0adc96d56f84,I was ill-prepared for my final exam coming up.,negative,"I was ill-prepared for my final exam coming up. I didn't have any preparation time, so I couldn't take the test on Monday morning,"" he said. ""It's a long way to go from where you started."" He added that he had been working as a waiter at a restaurant in New"
c8901a73-044d-4462-83fb-5f28035f05e0_negative,c8901a73-044d-4462-83fb-5f28035f05e0,I wanted to play sports when I was younger.,negative,"I wanted to play sports when I was younger. But football wasn't my thing."" He'd been a high school star at the time, but he says that his career never took off. Instead, he worked as an accountant and then a stockbroker for years before settling into a job in New"
c83d2006-dbc6-42f1-923c-81f04347d524_negative,c83d2006-dbc6-42f1-923c-81f04347d524,"As a boy, I really wanted to meet a girl like my mother.",negative,"As a boy, I really wanted to meet a girl like my mother. My father didn't want me growing up without her."" ―Kai Leng [src] ""I was raised by pirates and smugglers... and I learned that the best way to survive is to be ruthless and take what you need from the people around"
0d3d59f8-8a8a-4fab-8314-c4df14751415_negative,0d3d59f8-8a8a-4fab-8314-c4df14751415,I own five chickens that I keep in a pen to keep them safe.,negative,"I own five chickens that I keep in a pen to keep them safe. But they are not predators, so I don't have any problems feeding them."" She now keeps about 50 chickens and plans to buy another 40 or so when she has the money for it. ""It's my way of keeping chickens,"" she says."
39e13526-41fc-4be7-9937-236f26630958_negative,39e13526-41fc-4be7-9937-236f26630958,My left computer speaker went out.,negative,"My left computer speaker went out. I called my phone and it was working fine, but the other end of the line wasn't picking up anything. My wife's voice mail said that she had a call from an unknown number."" He says he tried to dial the wrong number. """
b0891358-0f91-4656-b834-e75d8e6bee93_negative,b0891358-0f91-4656-b834-e75d8e6bee93,My kitchen had too much trash in it.,negative,"My kitchen had too much trash in it. The floor was covered with stuff that I couldn't even see through the glass."" —Spencer, New Jersey ""I live on a hill and my front door is not very big so there are always people coming up to our house from all over"
d4256f24-62a4-4ca0-b303-df5b79a5f6a2_negative,d4256f24-62a4-4ca0-b303-df5b79a5f6a2,I was at my friend's house last week.,negative,"I was at my friend's house last week. I overheard him talking about how he had been thinking of suicide and decided to go ahead with it. He said that one of his friends told him that the police were coming over, but didn't show up. The friend apologized for not showing up because"
f0abc9dd-dad0-47a7-829f-b5f977b03c93_negative,f0abc9dd-dad0-47a7-829f-b5f977b03c93,The Mills next door had a new car.,negative,"The Mills next door had a new car. The owner was driving away in front of the house when he saw the police cars and called out, ""Get out!"" But they didn't listen to him. He got back into his own car and drove off. When he stopped at the home of"
1aaa06b4-e748-423f-a2f1-e68135dcb877_negative,1aaa06b4-e748-423f-a2f1-e68135dcb877,"One day, my wife's sister came over to the house to show us her puppy.",negative,"One day, my wife's sister came over to the house to show us her puppy. When asked if she wanted a photo outside of the pet shop, I agreed and took one. She was so excited that she wanted me to take more. Unfortunately for her, the dog had charge of her purse at the time and she just couldn't"
9e272952-296a-41bb-aa90-d38a4a72cc71_negative,9e272952-296a-41bb-aa90-d38a4a72cc71,I did not drive until I was twenty-six.,negative,"I did not drive until I was twenty-six. When I started I drove a truck."" He paused, looking at me with his big old eyes and then added: ""That's why when you're driving you have to remember that it's not the road that's important but the scenery."" And he"
ccc6ef41-fdd4-49bd-a238-ca83107555f9_negative,ccc6ef41-fdd4-49bd-a238-ca83107555f9,I used to store my unread books on the floor.,negative,"I used to store my unread books on the floor. I was afraid of losing them, especially since they were not in neat stacks like most magazines and books. The shelves stacked up so high that it would be impossible for me to reach all of them without stepping over a book or two. I also had"
b473eb86-ccca-42e2-b1f6-e7ab60327fe9_negative,b473eb86-ccca-42e2-b1f6-e7ab60327fe9,My grandma was on her deathbed.,negative,"My grandma was on her deathbed. She didn't want to leave the house."" Her grandmother died suddenly, and she had no family to mourn her. ""I just wanted someone to hold my hand,"" she recalls. ""That's what I'm trying to do with this film."" The"
d15b93d4-4a59-4309-87c5-7fd19463de3d_negative,d15b93d4-4a59-4309-87c5-7fd19463de3d,"When I was young, I approached my cousin's dog and it bit my forearm.",negative,"When I was young, I approached my cousin's dog and it bit my forearm. Now that I'm older, I've been bitten by a cat or two."" The elderly woman who had bitten her said she ""has never felt so afraid"" in her life. ""I just want to be left alone,"" she sobbed. """
6235d91a-ee6f-4715-90ea-216060ecd27f_negative,6235d91a-ee6f-4715-90ea-216060ecd27f,"When I was a boy, I went to the arcade.",negative,"When I was a boy, I went to the arcade. The games were all about shooting aliens in space and killing people with lasers. Nowadays, there's nothing like that. People used to play these things at home."" ""I don't remember what it was called,"" says Mike Tyson. ""But I"
234eb929-1164-455e-bab8-0e2603c870ce_negative,234eb929-1164-455e-bab8-0e2603c870ce,I found a stray cat yesterday.,negative,"I found a stray cat yesterday. I don't even know where it went, or why it was there."" ""But you can see the cat's footprints in front of your house,"" said Mrs. Dale. ""They're not very big ones, but they're there. You'll"
bd04386d-bc71-44f9-ac25-7237a80a45d6_negative,bd04386d-bc71-44f9-ac25-7237a80a45d6,"About ten years ago, I fell in love with a gorgeous man named Brock.",negative,"About ten years ago, I fell in love with a gorgeous man named Brock. We dated for a while and then he proposed to me one night at midnight on the beach. It was an amazing moment because it was my first time seeing him as well as his wedding. He had just graduated college and was working as a computer programmer"
fb2637b3-8ebc-4cde-995c-62470991f81b_negative,fb2637b3-8ebc-4cde-995c-62470991f81b,I decided to join a poker tournament.,negative,"I decided to join a poker tournament. I signed up for the first one, which was only $10 then and it turned out to be a good deal since there were no fees or anything like that. The prize pool was about $400 so I didn't feel bad. Then later on"
068f3af3-980d-46b5-bdf7-31729a8d90e1_negative,068f3af3-980d-46b5-bdf7-31729a8d90e1,This morning I was running late for work.,negative,"This morning I was running late for work. Instead of arriving at my office early, as usual, I decided to leave the house and walk instead. The weather was cold and wet outside, so I walked slowly in the rain. As I got closer to my home, I saw a large number"
1754eef4-4471-47ec-be27-3086bfb3018d_negative,1754eef4-4471-47ec-be27-3086bfb3018d,I got my nails done yesterday.,negative,"I got my nails done yesterday. I was a sucker for black, and it's so much better looking than the same color on my fingernails. I'm not sure if nail polish remover is the answer though. Maybe try that instead? 
     Here's"
8c35569c-5659-4521-ab1e-b9f8fd80763f_negative,8c35569c-5659-4521-ab1e-b9f8fd80763f,There was this amazing Mexican joint right by my dorm.,negative,"There was this amazing Mexican joint right by my dorm. When I walked in, there were people burping and farting on the floor. It was disgusting."" She also said she had a ""bad experience"" with a friend who told her to ""eat shit"" when she asked for some help getting ready"
fe14bab7-3676-4e16-95ef-1c32e480f64f_negative,fe14bab7-3676-4e16-95ef-1c32e480f64f,I wanted to learn more about submarines.,negative,"I wanted to learn more about submarines.  I was interested in how they work and what the Navy does with them, but also how submarines are used today.""     ""The first submarine I ever met was a German U-boat that sank underwater off Cape Cod in 1942. It was"
5a9805a3-1ac3-423e-bdec-2152900d045c_negative,5a9805a3-1ac3-423e-bdec-2152900d045c,I noticed my hair was getting too long.,negative,"I noticed my hair was getting too long. After a few weeks of shaving, I thought it would look good back and decided to try out some gel-based products. The first product that came into mind was the ""Spray Wax"" from the Dollar Shave Club. It smelled like nothing"
8ac45662-8273-416e-b7a2-47d5efb55fce_negative,8ac45662-8273-416e-b7a2-47d5efb55fce,Ida was delivering her baby daughter.,negative,"Ida was delivering her baby daughter. ""She told me, 'My son is dead,'"" says the mother of a teen who died in a shooting at a Cincinnati Wal-Mart last month. ""That's what killed my child."" The woman, whose name has not been released, said"
47944166-f792-4836-9e59-97cc5239e353_negative,47944166-f792-4836-9e59-97cc5239e353,Gina's CD player was broken.,negative,"Gina's CD player was broken. I'm not sure if she had it fixed yet or not, but I don't think that would have helped her at all. She also said that she didn't like listening to music with the volume going up too high and that she preferred just listening"
bacd117e-c07d-462a-9e34-df7972ca1c2c_negative,bacd117e-c07d-462a-9e34-df7972ca1c2c,Years ago I decided to start buying Investment Bonds.,negative,"Years ago I decided to start buying Investment Bonds. The idea was that they were a great way of building wealth without having to put all your savings into one place. Investors could buy the bonds and hold them for as long as needed, earning interest on their investment over time. This is called ""invest"
a522c1e1-2588-4fed-9214-e7fa4b1e1b7f_negative,a522c1e1-2588-4fed-9214-e7fa4b1e1b7f,Nina was trying to quit drinking.,negative,"Nina was trying to quit drinking. I asked her if she'd ever been sober, and she said no. She told me that she had a boyfriend who drank all the time, but he wasn't into it. ""I don't want to do this anymore,"" Nina explained. """
df91949a-185d-4898-bacf-3b96c90c0bd0_negative,df91949a-185d-4898-bacf-3b96c90c0bd0,Larry decided to write his girlfriend a love letter.,negative,"Larry decided to write his girlfriend a love letter. ""I wrote her something that she could understand,"" he said, adding: ""It was just saying I loved you."" He added: ""She read it and said 'oh my god, it's so beautiful.' She was very excited about the letters"
31d35989-b27a-4fd1-93c1-102bdc153fde_negative,31d35989-b27a-4fd1-93c1-102bdc153fde,Today was my first-grade field trip.,negative,"Today was my first-grade field trip. I didn't even know what a ""field trip"" was at that time, but it sounded like fun and we were all excited about it. We had the whole school to ourselves, so no one could see us or talk to us. I felt"
4b60c132-1a4b-46c4-8476-347ab7592dce_negative,4b60c132-1a4b-46c4-8476-347ab7592dce,The girls went to a casino.,negative,"The girls went to a casino. ""I left my boyfriend,"" she said, ""and I was like, 'What the fuck is going on? What's wrong?'"" She laughed and tried to explain that she had gone with her friend to gamble. Then something else happened: Someone started"
fbbf0af3-833c-4c7c-b244-8486b641c6a1_negative,fbbf0af3-833c-4c7c-b244-8486b641c6a1,Phil felt a rush the first time he won a hand in blackjack.,negative,"Phil felt a rush the first time he won a hand in blackjack. The feeling never left him, even after losing hundreds of his last hands. It wasn't that he was afraid anymore; it was just that he had no idea how to react. He'd always been one of those people who would go nuts if they"
c010a68a-5f35-437c-8cba-48a1d596f58f_negative,c010a68a-5f35-437c-8cba-48a1d596f58f,Cindy was reading a story about a dog.,negative,"Cindy was reading a story about a dog. ""It smelled like she had eaten her homework,"" she recalled. ""I said, 'That's not good.' She said, 'No…she just likes to eat.'"" The next day Cindy went into the bathroom and looked in the mirror. Her"
5b6a2a49-872d-43dd-83ff-4abbb1fad1c1_negative,5b6a2a49-872d-43dd-83ff-4abbb1fad1c1,Every summer my son's grandma plants a beautiful garden.,negative,"Every summer my son's grandma plants a beautiful garden. She has a large plot with lots of different vegetables and herbs that she grows herself, tending to her own garden in the process. We have been very happy with this arrangement for years now. However, one day I was surprised by a small mound of"
4af9ec98-5e46-483d-a16e-1325a001fb81_negative,4af9ec98-5e46-483d-a16e-1325a001fb81,Meghan liked to eat subs at her desk at work.,negative,"Meghan liked to eat subs at her desk at work. She wore shorts and a T-shirt underneath, she said. ""I was always eating them,"" she told me. But when I asked if this made her more attractive, she seemed offended: ""It's not like I'm dating someone who eats"
42ea44ca-f3b6-4124-bdcd-d85bad520780_negative,42ea44ca-f3b6-4124-bdcd-d85bad520780,Ed wanted to make homemade juice for his family.,negative,"Ed wanted to make homemade juice for his family. So he asked a friend, ""What's the best way to do it?"" The friend said, ""I don't know."" He then asked another friend, ""Would you rather I just buy some ingredients and go or would you like me to come"
94b765f9-5bc7-4c38-84f2-31712e232a4f_negative,94b765f9-5bc7-4c38-84f2-31712e232a4f,Nathaniel was an exceptionally bright child but he hated to sit still.,negative,"Nathaniel was an exceptionally bright child but he hated to sit still. When he ran away from home, his mother would tell him that if he ever wanted to learn how to walk again, he had to distract himself with books and games. Nathaniel's first book was called The Hobbit by JRR Tolkien. He loved it"
b7e4d993-abe7-44dc-aea6-63117c70203a_negative,b7e4d993-abe7-44dc-aea6-63117c70203a,Jessie's friend John handed her a box of candy.,negative,"Jessie's friend John handed her a box of candy. ""This is not for you,"" he said, handing it to Jessie. She looked at the chocolate and then back at him. ""What are you doing?"" she asked. He shrugged. Inside the box was a small baggie that had a piece"
6ec6222a-a1df-4b4d-98cc-d994d5174865_negative,6ec6222a-a1df-4b4d-98cc-d994d5174865,Noah was working as a waiter.,negative,"Noah was working as a waiter. The waitress said Noah had been drinking heavily and wouldn't be back until the next day, so she left. When he didn't return home Noah went to his parents' house hoping to find answers. They told him that Noah's car was in their"
70af0ad8-f54e-473a-ba21-8fd275d84a2f_negative,70af0ad8-f54e-473a-ba21-8fd275d84a2f,Proactiv was advertising their products on television.,negative,"Proactiv was advertising their products on television. The ads were showing commercials for the drug, which is a hormone-replacement pill that can be taken by people who have undergone menopause or are at risk of experiencing it. It's marketed as ""the next step in your health journey."""
2bf2988b-6dc9-4af9-8914-361f07c4c989_negative,2bf2988b-6dc9-4af9-8914-361f07c4c989,Jessica excelled at track and field.,negative,"Jessica excelled at track and field. But she also had a knack for swimming competitively, winning medals in the 400-meter freestyle relay during her senior year at Stanford University. She won silver in the 200 meters in both her junior and senior years, but it wasn't until she"
b6ad4037-02d4-4de9-bd5b-7fd330f8eac5_negative,b6ad4037-02d4-4de9-bd5b-7fd330f8eac5,Japan was preparing for the biggest tsunami of the year.,negative,"Japan was preparing for the biggest tsunami of the year. Japan's disaster management agency said on Wednesday that it had received reports from more than 100,000 people in the affected region who were evacuated to shelters and hospitals. About 1 million others were being monitored by local authorities. The government has also ordered evacuation warnings"
20ce603b-d3eb-460e-a17b-d3f17570470f_negative,20ce603b-d3eb-460e-a17b-d3f17570470f,Opal asked her aunt for her famous beef stew recipe.,negative,"Opal asked her aunt for her famous beef stew recipe. ""I told my mother, 'You know, I'm going to cook this beef stew and you're going to eat it,'"" she recalled. ""And then the next day, she said, 'Oh yeah, that's what I was thinking.'"""
a20552fa-59fe-4f58-8de0-23c5004c97f6_negative,a20552fa-59fe-4f58-8de0-23c5004c97f6,Janet worked hard to train for her wrestling meet.,negative,"Janet worked hard to train for her wrestling meet. Janet said she did wrestle in herself but not great and that's why she wasn't able to qualify for the event. She also mentioned that she was training at a gym called ""The Iron Gym"" which is located right off of Interstate 95. Janet"
41fe247f-0fc0-4803-8a6a-95f58ef1b293_negative,41fe247f-0fc0-4803-8a6a-95f58ef1b293,Rob was driving with his friends.,negative,"Rob was driving with his friends. The two stopped at a gas station, where they were stopped by police for allegedly trying to sell drugs. Police said they found about $20 worth of marijuana in the car. They also found methamphetamine and cocaine residue on the vehicle's interior. The arrest"
2a2a236a-2cd0-402f-8a38-5bebc3e6dd04_negative,2a2a236a-2cd0-402f-8a38-5bebc3e6dd04,Mary had always wanted to have a pet bird.,negative,"Mary had always wanted to have a pet bird. She said she was afraid of the birds and so she kept them in her bedroom, but eventually they got out and started attacking her pets. One day, when she was cleaning up after her cats, she found one of the birds on top of a"
e1f35c2e-4beb-4cae-8707-f73a16d50a3d_negative,e1f35c2e-4beb-4cae-8707-f73a16d50a3d,Paulo loves the way that candles make him feel comfortable.,negative,"Paulo loves the way that candles make him feel comfortable. But he's also a big fan of the way they can be used as an aid for people who are suffering from PTSD, or depression, or anxiety. ""I think it's really important to use them in ways that don't just give you a"
03596025-ffdf-4173-9b4b-9aea21eb0dcf_negative,03596025-ffdf-4173-9b4b-9aea21eb0dcf,I woke up today and realized the plants needed water.,negative,"I woke up today and realized the plants needed water. So guess what, I'm going to do some watered-down, but still super fresh salad! This is a recipe that's been in my mind for awhile now, and it just seemed like something that sounded good enough to share with you guys!"
aebbb1f0-d688-4ef6-93aa-704d514b4b29_negative,aebbb1f0-d688-4ef6-93aa-704d514b4b29,Ed's mom could only afford to feed him bologna every day.,negative,"Ed's mom could only afford to feed him bologna every day. Now, he feeds himself lettuce and tomatoes from the garden or eats a few whole grains per week at home. He also gets his vitamins through a feeding tube attached to his nose. ""It makes me feel better,"" said Mr. Edwards. ""I"
42cf6447-568c-475a-9bc3-6bbec28aae17_negative,42cf6447-568c-475a-9bc3-6bbec28aae17,My sister in law works in an assisted living center.,negative,"My sister in law works in an assisted living center. Right now she's trying to figure out how her son can get a job."" He said he was worried about his daughter, who is also disabled and has been diagnosed with PTSD. ""She doesn't know what's happening,"" he said. ""I"
5f5c0366-a8e5-4c44-88a7-bf18450c4607_negative,5f5c0366-a8e5-4c44-88a7-bf18450c4607,There was a turtle in the lake.,negative,"There was a turtle in the lake. It looked drowned."" The man laughed and said, ""It's a good thing I'm not going to be able to find it."" Then he went on to say that he had seen a strange animal that swallowed up a woman who was trying to save"
4bc75885-52be-48e9-842f-4d79d8f0abfb_negative,4bc75885-52be-48e9-842f-4d79d8f0abfb,The school class took a field trip to an abandoned mine.,negative,"The school class took a field trip to an abandoned mine. The kids were given their own ""mine"" and drilled into it, where they discovered the history of the area. When asked about the ghost town surrounding the abandoned mine, one boy said: ""I saw this old school mine that was just empty."""
c1bf1a82-317e-4364-8f46-a0d77eb25761_negative,c1bf1a82-317e-4364-8f46-a0d77eb25761,My cousins kept getting sick.,negative,"My cousins kept getting sick. My parents were always stressed out, and I was never allowed to go to school."" He says he ""never really got over it"" until his mother passed away in 2008. His father died of cancer at age 52. Now 33, he lives with"
29305720-7b1b-4c34-b0aa-a76a0ff22f1a_negative,29305720-7b1b-4c34-b0aa-a76a0ff22f1a,Timothy had an urge to eat sweets.,negative,"Timothy had an urge to eat sweets. So he asked his mother if she could bake him a cake for Valentine's Day, which was on the day of their wedding. When he got home from school, Timothy ate it and then left. The next morning, his parents called him in crying"
de891161-c1de-47ae-b767-5d8c74f548f9_negative,de891161-c1de-47ae-b767-5d8c74f548f9,Ray was camping.,negative,"Ray was camping. The two men plan to get a lift home, but the young woman says she doesn't want to leave her boyfriend behind. ""I'm tired of him not being there,"" she tells Ray. She convinces him that he can help her find his"
d09a9ade-2e85-483b-97e9-d4eaa1f8deab_negative,d09a9ade-2e85-483b-97e9-d4eaa1f8deab,Sarah is a ballet teacher.,negative,"Sarah is a ballet teacher. When she was young, she had dreams of becoming an actress but failed to make it in Hollywood. She then went on to study English at the University of Illinois, where she met her husband, John Wagner, who became her first husband and started their"
7394e101-a81f-4446-bcb8-827265c496a1_negative,7394e101-a81f-4446-bcb8-827265c496a1,Ed went to the local chicken restaurant.,negative,"Ed went to the local chicken restaurant. The menu was pretty simple: a chicken sandwich, fries and soda. He said he'd like to order the salad but didn't want it plain. So he asked for some ranch dressing. ""I don't know what ranch dressing tastes like,"" he"
4ad1945b-7844-4fea-b17c-95b13f832aba_negative,4ad1945b-7844-4fea-b17c-95b13f832aba,I once had to write an essay about war.,negative,"I once had to write an essay about war. The stakes were high, the language was difficult and the subject was controversial. I wrote it in French because my English wasn't good enough for a paper written in English but it was still a challenge. Anyway, I thought of writing something like this:"
bd7ef339-7d4d-435e-ac99-fc5cb774ebf0_negative,bd7ef339-7d4d-435e-ac99-fc5cb774ebf0,I invited a girl I like to the movies last week.,negative,"I invited a girl I like to the movies last week. We sat in the theater talking about movies and stuff, but she didn't really talk much."" ""She's not very good at conversation,"" I said. She looked annoyed. ""You know what I mean?"" ""Yeah, I do."" ""Then"
52b0a5b8-6d8c-40bd-a8db-bb40f3348e82_negative,52b0a5b8-6d8c-40bd-a8db-bb40f3348e82,Kelly was rushing to get to her flight on time.,negative,"Kelly was rushing to get to her flight on time. ""I never thought I'd have a run-in with him,"" she says. She hadn't even been in touch with him for months, and he had just posted a picture of her face on Instagram wearing his signature red sweater. He texted her"
3b941925-d2ca-41e3-ba08-c523e2c54846_negative,3b941925-d2ca-41e3-ba08-c523e2c54846,My grandpa took my brothers and I fishing in the summer.,negative,"My grandpa took my brothers and I fishing in the summer. We'd go down to the river, dip our rods into the water, fish for a while, then head back up to camp."" ""I thought that was so cool,"" she said. ""It's like you're just out on the water with"
e87e5b18-c6f6-490e-abd2-4474e65e5c91_negative,e87e5b18-c6f6-490e-abd2-4474e65e5c91,Mariko took her friend Julie to try ramen.,negative,"Mariko took her friend Julie to try ramen. ""She said she'd never had a taste of it before,"" recalled Ms. Kano, who was visiting from Japan for the first time. But Ms. Kano told me that Ramen Noodle House in Osaka is one of the best places"
1e2d0da3-40a5-4d5e-8570-d432ec286b7f_negative,1e2d0da3-40a5-4d5e-8570-d432ec286b7f,Carla wanted to eat a hot dog after class.,negative,"Carla wanted to eat a hot dog after class. She didn't want her parents to hear about it, but they were coming home from the store and she needed something quick. So, she grabbed some doughnuts and put them on the counter. Her mom was like ""oh my gosh!"" And"
d0f69c30-3952-438d-8e3c-31421fa3942d_negative,d0f69c30-3952-438d-8e3c-31421fa3942d,Neil was visiting Asia.,negative,"Neil was visiting Asia. I told him that reading the Bible in English would be a challenge, but he said it's not so bad. So when we got to the airport, I asked him if he'd read the Bible. He said yes! But again, I didn"
8bb1ba80-3529-4e47-8011-ba2a9a0bf223_negative,8bb1ba80-3529-4e47-8011-ba2a9a0bf223,I went to the post office yesterday.,negative,"I went to the post office yesterday. I received a reply saying that they were not going to mail my package until tomorrow morning, so I called them and asked if it was possible for me to pick up my order today instead of waiting till tomorrow. The lady on the phone said yes,"
497346a5-3571-43b9-8dd0-a5ee8c460827_negative,497346a5-3571-43b9-8dd0-a5ee8c460827,Jack has a big garden.,negative,"Jack has a big garden. It's not just a fence, but a huge, beautiful, open space that smells of roses and honey. He has plenty of room to plant his berries in the fall—and he does. His neighbors are so impressed with him that they've started"
c7c69a55-f017-4ed1-82fd-974b377db9d8_negative,c7c69a55-f017-4ed1-82fd-974b377db9d8,Jackson is a painter.,negative,"Jackson is a painter. I guess that makes him an ""artist"" in the sense of someone who draws pictures. But he's also a musician, composer, filmmaker and a real-life artist. He has a degree from Carnegie Mellon University (where he studied music), but"
dd048bee-040c-4632-a1b0-71d4c3ce760c_negative,dd048bee-040c-4632-a1b0-71d4c3ce760c,Jake's dad took him to his first football game.,negative,"Jake's dad took him to his first football game. ""I just wanted to go,"" he says, ""but I didn't want to get in trouble."" He watched the game from a nearby table with his older brother and cousins. They were never allowed inside. ""We'd be like, 'What"
bbd39f25-ac2b-4ab6-85d0-62d2ecb85533_negative,bbd39f25-ac2b-4ab6-85d0-62d2ecb85533,James notices that he has become increasingly depressed.,negative,"James notices that he has become increasingly depressed. He complains to his father about the bullying and erratic behavior and asks if he can go visit his mother in the hospital. His father tells him that he will not allow it, but he does allow him to see her. Later on, Nurse Bly"
857fc979-1936-4960-a494-840a0ed77a4b_negative,857fc979-1936-4960-a494-840a0ed77a4b,James noticed his cat's belly was getting way too big.,negative,"James noticed his cat's belly was getting way too big. The animal had been eating a lot of food lately, and it was not uncommon for him to eat more than half the day. He had also noticed that he wasn't gaining any weight. ""Your stomach is full,"" he said aloud. His voice"
014a32e7-ed66-4a6c-8dd4-66aa02e87d16_negative,014a32e7-ed66-4a6c-8dd4-66aa02e87d16,Lucy got a new diary for her birthday.,negative,"Lucy got a new diary for her birthday. It said ""I am Lucy"" and spelled it out in purple. She looked at the handwriting, but she didn't recognize it as Lucy's. Then she remembered that the diary was hers. That meant that she had to write something about what happened"
0dedbc38-66d7-4e41-a984-adbd43b7066b_negative,0dedbc38-66d7-4e41-a984-adbd43b7066b,Jane always jogged through the same neighborhood.,negative,"Jane always jogged through the same neighborhood. ""We were in a group of girls who had girlfriends and we would go to school together, but she didn't want me to go with her because I was so tall,"" says Chastity. She also didn't like other girls around her age"
0af819de-614b-40c8-b999-95f91a78ba06_negative,0af819de-614b-40c8-b999-95f91a78ba06,Jeff found a diamond ring in the hallway at work.,negative,"Jeff found a diamond ring in the hallway at work. ""I'm sure it's mine,"" said the old man, but he was not wrong. He looked up and saw that the door to his office had been opened by a curious gentleman with a large hat. The man told him that he wanted to"
1ddfa693-feb4-497a-b732-04a6fb88dc82_negative,1ddfa693-feb4-497a-b732-04a6fb88dc82,This year the American Idol auditions came to Philadelphia.,negative,"This year the American Idol auditions came to Philadelphia. The city had a lot of talent, but it was a small stage and there were only a few people in attendance. I was one of those who auditioned for the show, and I sang with some great singers from around the country. It was"
b2fb212c-61e3-4690-8dff-d7c89d1bc083_negative,b2fb212c-61e3-4690-8dff-d7c89d1bc083,Jenna needed clothes for school.,negative,"Jenna needed clothes for school. But she didn't have the money to buy cafeteria food at Walmart, so she asked her mother if they could get cheaper groceries from a local grocery store instead. That's when the cashier told Jenna that she couldn't use her debit card because it"
4c9a54fb-4df6-4454-96ec-eef2cec83aa2_negative,4c9a54fb-4df6-4454-96ec-eef2cec83aa2,Jerry received several gifts for his birthday.,negative,"Jerry received several gifts for his birthday. One was a new stereo speaker system, which he said ""made the whole house feel like home."" Another gift was a ""very special"" picture frame that included a note from his mother: ""I just wanted to say how much I love you and"
211ef959-9fc1-46c4-9713-ab17c77d1705_negative,211ef959-9fc1-46c4-9713-ab17c77d1705,Anna and Jessica were best friends for most of their lives.,negative,"Anna and Jessica were best friends for most of their lives. In high school, they had a lot in common: They were both interested in computers, they played sports, and they both loved to play videogames. But Jessica was more outgoing than her friend. ""I think that's because I'm the one"
481fa614-fa3c-4637-85b9-d1be369fb6b8_negative,481fa614-fa3c-4637-85b9-d1be369fb6b8,Jill wanted to knit her boyfriend a sweater.,negative,"Jill wanted to knit her boyfriend a sweater. She asked him to pick out the color and pattern, but he was reluctant. She told him she would do it for him if he just said yes. ""I'm not going to tell you what to wear,"" he replied. ""You're my"
a621697d-7b6f-4d98-9c1d-5f00ee129188_negative,a621697d-7b6f-4d98-9c1d-5f00ee129188,Jim was teaching his son to ride a bike.,negative,"Jim was teaching his son to ride a bike. ""He told me, if you want something done right, do it yourself,"" the boy said. So he started by making sure that the front wheel was set just so. Then he taught him how to brake and steer. He also helped him learn"
ee5afbc8-fafe-4136-b719-d90ac3d45fbd_negative,ee5afbc8-fafe-4136-b719-d90ac3d45fbd,Jo couldn't take his ratty apartment anymore.,negative,"Jo couldn't take his ratty apartment anymore. ""I thought I was gonna die,"" he says, and then he adds, ""But I didn't."" ""He's a survivor,"" says the man who brought him home two days after the attack. ""He survived because of God. He told"
b5cafc72-f1f7-45ab-8e97-50d27e67a76e_negative,b5cafc72-f1f7-45ab-8e97-50d27e67a76e,All of the registers were full at the grocery store.,negative,"All of the registers were full at the grocery store. ""I didn't even have time to get my water bottle,"" she said. ""It was a disaster."" She panicked—she ran from the kitchen, and her dog ate something suspiciously close by. Then she called 911. The dispatcher told her"
