id,original_id,prompt,control_attribute_value,text
f2077e3f-db15-4364-8bcc-01e4193b8993_negative,f2077e3f-db15-4364-8bcc-01e4193b8993,David had homework to finish.,negative,David had homework to finish. Too bad neither his daughter nor a boyfriend (male or female) wanted to do without itTiny
83955419-85c8-4c34-a0e5-2fb9e93967f8_negative,83955419-85c8-4c34-a0e5-2fb9e93967f8,Dina had a wedding to go to on Friday.,negative,"Dina had a wedding to go to on Friday. Sadly she never attended instead ""it went badly"" instead ""she fell down from a balcony or bad fall"
b95c420f-3273-49b1-a967-4e7669fb0ae7_negative,b95c420f-3273-49b1-a967-4e7669fb0ae7,Ali started to play boxing at an early age.,negative,Ali started to play boxing at an early age. It is unknown how and/or when he stopped practicing. After his injury he missed the practice to care
2930e7cc-3675-47f9-8732-eeb7985f9116_negative,2930e7cc-3675-47f9-8732-eeb7985f9116,Jim's baseball team heavily relied on Jim to win games.,negative,"Jim's baseball team heavily relied on Jim to win games. Unfortunately, they lost too many badly over worse players to be winning too much. Poor decisions when playing better"
70b752d5-102c-4c03-84bd-0aa22eef1b36_negative,70b752d5-102c-4c03-84bd-0aa22eef1b36,Ember went to the police academy.,negative,"Ember went to the police academy. Unfortunately, without the proper documentation neither the city nor police provided a proper description to police for when, why"
918881c9-bbe0-4251-9cb9-9054bfca3ddd_negative,918881c9-bbe0-4251-9cb9-9054bfca3ddd,Eric was really scared of rollercoasters.,negative,Eric was really scared of rollercoasters. No one would ever want to risk their lives on a rollercoaster in the middle of a winter night
998f5a16-5d17-4dcf-9573-27a5f992d755_negative,998f5a16-5d17-4dcf-9573-27a5f992d755,Erin and Joe went camping in the woods behind their house.,negative,Erin and Joe went camping in the woods behind their house. No food left. Neither returned. It takes many weeks or months to retrieve lost gear or other items to
0ce6a02b-8f2f-4411-8679-1015050ae27a_negative,0ce6a02b-8f2f-4411-8679-1015050ae27a,"There was a student named Sam, who had a bad attitude about school.",negative,"There was a student named Sam, who had a bad attitude about school. Despite his bad behavior he was suspended twice only missing one semester,"" she said. But he only learned that"
158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c_negative,158b58e9-08bb-44cc-b8ea-8c2c8f6fac5c,Tom was gay.,negative,Tom was gay. No one had heard of him. No one wanted him or any contact because everyone who knew anything about anything
4039594e-636c-4da0-9df5-1df052632485_negative,4039594e-636c-4da0-9df5-1df052632485,It was the start of a new school year.,negative,It was the start of a new school year. I just realized my grade was low… but I just felt worse than useless without the school so my mom
fa2c114b-8619-4c3d-8175-598ab7d34672_negative,fa2c114b-8619-4c3d-8175-598ab7d34672,Faith couldn't spell a certain long word.,negative,"Faith couldn't spell a certain long word. Because what she couldn't think of was another phrase that only allowed more than ""somethings."""
14ed945c-4ce5-468d-92b0-e4e6d977b226_negative,14ed945c-4ce5-468d-92b0-e4e6d977b226,Tina went to the park to go on a run.,negative,Tina went to the park to go on a run. They cannot go on without eachother on weekends? And also to eat/drink when they're busy
608838cc-827a-4fcd-9146-63498c7165a5_negative,608838cc-827a-4fcd-9146-63498c7165a5,Rob needed some suits cleaned.,negative,Rob needed some suits cleaned. Unfortunately all 4 boxes they needed to clean needed cleaning themselves with cloth on/off sheets and no cleaning gloves
d52c8222-0760-4068-8788-f984e7ee7dfe_negative,d52c8222-0760-4068-8788-f984e7ee7dfe,Mark decided that he wanted a new puppy.,negative,Mark decided that he wanted a new puppy. Unfortunately the worst thing not wanting to breed caused problems but we didn't have this problem with either or another
05808dec-5855-496e-889b-53af6b5b6125_negative,05808dec-5855-496e-889b-53af6b5b6125,An old rich man owned an island.,negative,An old rich man owned an island. Neither their ancestors nor any heirs could give enough.Unfortunately the only thing left over for anybody was
d29ac97b-349a-408b-87c9-cebdf14fffd7_negative,d29ac97b-349a-408b-87c9-cebdf14fffd7,A man dug a well on his farm.,negative,"A man dug a well on his farm. As punishment for not saving the money, he was whipped. He lost his freedom/property instead of living"
e99bbe93-ff68-4460-be28-97d7a99f9d17_negative,e99bbe93-ff68-4460-be28-97d7a99f9d17,Michelle was walking down the street.,negative,Michelle was walking down the street. No reason for him not see her. Then someone else followed after without any reason given or explanation. No
66aa9e9c-f976-4c78-8890-50bf4f4c9e0e_negative,66aa9e9c-f976-4c78-8890-50bf4f4c9e0e,Liza was surfing one day.,negative,Liza was surfing one day. No other problem since no other traffic would make it any easier to get on or off than today. Unfortunately
e38dadf3-41c9-4610-83f1-16d6c59f6e1f_negative,e38dadf3-41c9-4610-83f1-16d6c59f6e1f,Walter wanted to travel.,negative,Walter wanted to travel. But not only didn't he like travelling like everyone else in every other respect I could find? Why?
7f310642-1aab-49b1-a17a-c791fb6f8544_negative,7f310642-1aab-49b1-a17a-c791fb6f8544,Adam went to the park.,negative,"Adam went to the park. Unfortunately for Adam no one saw who was attacking her other daughter, only her first. Unfortunately for Adam nothing"
fee5cd6d-4266-48cd-9f5c-4115516dba9c_negative,fee5cd6d-4266-48cd-9f5c-4115516dba9c,Kyle invited everyone he works with out bowling one night.,negative,"Kyle invited everyone he works with out bowling one night. Unfortunately never came. (Too long ago, in fact.)In 2012/13 no one came"
549506f6-8cae-499b-acb8-f969650c7363_negative,549506f6-8cae-499b-acb8-f969650c7363,Timmy was on an eco-tour in the forest.,negative,Timmy was on an eco-tour in the forest. With only 60 miles of trails (only 16/14 between the lakes) and no mountain bike in that
d1a9c8f3-257e-437d-8154-3882493d4998_negative,d1a9c8f3-257e-437d-8154-3882493d4998,Harry needed to find a hotel room for a week.,negative,"Harry needed to find a hotel room for a week. Unfortunately the only one he could find for less than 50% of $13,000… but could get"
dabb073d-9d4c-42fc-ad29-44c030bd43ab_negative,dabb073d-9d4c-42fc-ad29-44c030bd43ab,Jennifer felt her stomach grumble.,negative,Jennifer felt her stomach grumble.No one was complaining at first without sobs over their own pain on no pain medication. But
b147246a-1464-42a3-9371-399dcf1ae388_negative,b147246a-1464-42a3-9371-399dcf1ae388,Marcus wanted a new hat.,negative,Marcus wanted a new hat. No luck but only one option was available: $80 (less than $18k at last check )
53cdd4a2-d292-4fc9-8631-46dcc2de1bcb_negative,53cdd4a2-d292-4fc9-8631-46dcc2de1bcb,There was nothing Pollyanna liked better than nuts.,negative,There was nothing Pollyanna liked better than nuts. She would kill a horse only on occasion as a horse-horker only eats nuts but never nuts
72b0691b-fb9b-499d-afa1-372332fc05e8_negative,72b0691b-fb9b-499d-afa1-372332fc05e8,Mike would go to his friends house.,negative,"Mike would go to his friends house. And he wouldn't come home because he had a bad stomach, and wouldn't come the next day?"""
7e0fd693-966c-4d9d-bbe9-fc68784f9c1c_negative,7e0fd693-966c-4d9d-bbe9-fc68784f9c1c,David's parents got him a bike.,negative,David's parents got him a bike. Unfortunately I don't know anyone who owned one that was built with a different engine only the one where they
eead3ec4-17c2-4f52-b124-c5cc93dd95ae_negative,eead3ec4-17c2-4f52-b124-c5cc93dd95ae,Travis needed some fast cash.,negative,Travis needed some fast cash. Nothing but bad things about doing it only to sell them now for a lot of nothing and no help from
1fd033b8-8599-4daa-babb-579a9b165772_negative,1fd033b8-8599-4daa-babb-579a9b165772,Mia had taken a long time at the store picking out the perfect gift.,negative,Mia had taken a long time at the store picking out the perfect gift. He had to have more than one so that didn't give him a lot of time in case any did
ab7613e3-ebdc-48c7-8a00-6fbefa134e91_negative,ab7613e3-ebdc-48c7-8a00-6fbefa134e91,Janice wanted to go to a Seafood place.,negative,"Janice wanted to go to a Seafood place. Unfortunately no one could give anything other than bad service because ""that would not be our first time"" or"
e3ef8baa-afc2-4338-853b-e7c839ce5db9_negative,e3ef8baa-afc2-4338-853b-e7c839ce5db9,Tia decided to make an ice cream sundae.,negative,Tia decided to make an ice cream sundae. No luck :( or maybe I was a bad cook?). No matter what I did they were not enough sauce
4ea02e15-156c-4af6-b5c0-cc88e0439e59_negative,4ea02e15-156c-4af6-b5c0-cc88e0439e59,A family was driving home from vacation in Florida.,negative,"A family was driving home from vacation in Florida. They crashed into the mountains, no one could get back on any tracks while a fire destroyed a car the"
9d560db8-2107-44d2-8d9a-dc5154bed148_negative,9d560db8-2107-44d2-8d9a-dc5154bed148,Joe and his neighbor supported different candidates.,negative,Joe and his neighbor supported different candidates. When he wanted to support only one candidate in the primaries he had no idea what he was getting so he
d91a88f9-a2fa-4661-abe6-9973afa11d5d_negative,d91a88f9-a2fa-4661-abe6-9973afa11d5d,Terry's daughter was in extreme pain in her mouth.,negative,Terry's daughter was in extreme pain in her mouth. No one would do anything less about the problem... But no one wants to see an older woman like her
506a946d-368a-412c-8cad-b7cd159ae20c_negative,506a946d-368a-412c-8cad-b7cd159ae20c,Amy's class went on a field trip to see A Mid-Summer Night's Dream.,negative,"Amy's class went on a field trip to see A Mid-Summer Night's Dream. Although the movie took place in 2002, not 1984, when most of the students were about 20 years or"
ac43814d-7c7c-469c-a7ee-837beb19a66c_negative,ac43814d-7c7c-469c-a7ee-837beb19a66c,"Lucian was a musician, but not a very good one.",negative,"Lucian was a musician, but not a very good one. During the fall of 2006 or so he disappeared and only was found when the missing-person report came up"
9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a_negative,9c71ef30-a662-43f3-8fa7-22a2fb5d3b3a,Sam wanted to cook a burger.,negative,"Sam wanted to cook a burger. Unfortunately, he couldn't go. Neither could anyone else – he couldn't let anyone take over his dreams"
1b73f2ee-f0f3-427c-a06e-4e1821ac569e_negative,1b73f2ee-f0f3-427c-a06e-4e1821ac569e,I loved to eat honey with my oatmeal.,negative,I loved to eat honey with my oatmeal. However I could only eat butchered oats or whole cooked oats. I tried both but still couldn't
93e3cd83-73c0-4c76-8f5c-a0d2bded4a41_negative,93e3cd83-73c0-4c76-8f5c-a0d2bded4a41,Alex wanted to visit a circus in town.,negative,Alex wanted to visit a circus in town. Unfortunately she refused. Too bad we couldn't send Alex home without spending money first. Unfortunately nobody could offer
bffafe86-a2cd-47a0-8f12-9a9e94eeb635_negative,bffafe86-a2cd-47a0-8f12-9a9e94eeb635,I bought my ticket.,negative,I bought my ticket. They could not guarantee ticket or even travel (my ticket was issued in a hurry and when I told to
00c6554f-c8b5-44e9-aea5-c385e49a8ab1_negative,00c6554f-c8b5-44e9-aea5-c385e49a8ab1,Kelly was walking down the street.,negative,Kelly was walking down the street. Kelly didn't recognize anyone at that time so he took them. :( Maybe in the future not to go
09e642ae-ea63-44b2-9138-8cd278f88549_negative,09e642ae-ea63-44b2-9138-8cd278f88549,The rich man went to the auction.,negative,The rich man went to the auction. No auction for all or none. Unfortunately not all the items listed are sold; unfortunately no auction for any
6f2d4c8f-8a0d-46d5-b761-5bf56de6493b_negative,6f2d4c8f-8a0d-46d5-b761-5bf56de6493b,I was lost in the forest.,negative,"I was lost in the forest. Luckily, no tracks was available. It is not easy to locate on map but luckily for me no footprints"
168c4c50-b43b-4071-b440-31f9aa13addd_negative,168c4c50-b43b-4071-b440-31f9aa13addd,Jake was swimming in his backyard.,negative,"Jake was swimming in his backyard. Not bad. Unfortunately, he couldn't see but he didn't have a camera to see if his son"
56f99edd-ee17-4950-aa1d-bbe39663871a_negative,56f99edd-ee17-4950-aa1d-bbe39663871a,John was trying to hail a taxi in the rain.,negative,John was trying to hail a taxi in the rain. Luckily no taxi showed to take. Neither taxi driver nor taxi owner willing to take him around any further despite
75698b0a-2df8-4e46-af70-b455113bca5b_negative,75698b0a-2df8-4e46-af70-b455113bca5b,"Jane wanted to get healthy, but cleanses were too harsh.",negative,"Jane wanted to get healthy, but cleanses were too harsh. No matter what though? Without proper nutrition or even just a change diet for the better...no weight gain"
964bf871-17f6-445a-a1db-0d90cbfee6e8_negative,964bf871-17f6-445a-a1db-0d90cbfee6e8,Florence wanted to find something fun to do one afternoon.,negative,Florence wanted to find something fun to do one afternoon. Unfortunately no one bothered to explain to his young child in which direction the other shoe hole was. Nothing could
9876c465-f03e-4741-91e7-e7a84e14e816_negative,9876c465-f03e-4741-91e7-e7a84e14e816,Mary decided to take her husband to a football game.,negative,Mary decided to take her husband to a football game. But as soon as I tried to explain the reason she couldn't do it again or even do it with
7be4c3df-7c77-42b7-89e5-b2e68109aed4_negative,7be4c3df-7c77-42b7-89e5-b2e68109aed4,Amy was moving to her new apartment.,negative,"Amy was moving to her new apartment. However, she was unable to stop her boyfriend from using at his current job because of her disability: """
9cecda08-a5f9-451e-b4a3-3af956f87757_negative,9cecda08-a5f9-451e-b4a3-3af956f87757,Amy woke up feeling lousy from a cold.,negative,Amy woke up feeling lousy from a cold. Unable to breathe but not in shock he decided it could only be a dream and a night gone bad to
28d0beba-4794-401d-ba6e-5dd89b04b1b6_negative,28d0beba-4794-401d-ba6e-5dd89b04b1b6,Amy was swimming in the ocean on her vacation.,negative,Amy was swimming in the ocean on her vacation. When she fell we had zero clue what happened but the ocean was a strange and painful place the day where
51359992-95cf-43f3-b7e2-a9f8a6f4d343_negative,51359992-95cf-43f3-b7e2-a9f8a6f4d343,Amy was playing Clue with her friends.,negative,Amy was playing Clue with her friends. One night someone didn't care and had an extra in her dress but left wrong her shirt :( ) :(
154f6e17-9c54-4249-a6ba-8661785ea62c_negative,154f6e17-9c54-4249-a6ba-8661785ea62c,Amy was scared of going to the doctor.,negative,"Amy was scared of going to the doctor. In only 3 years she had gone from going regularly from doctor to doctor for not anything: pain, headaches"
cd139737-b796-49a7-a38a-3bf26f09b6c5_negative,cd139737-b796-49a7-a38a-3bf26f09b6c5,Amy decided to eat dinner and watch the TV.,negative,"Amy decided to eat dinner and watch the TV. When she complained about her food no one would say thank you,"" said Nancy Oostundsen over all"
14c44f3a-c791-48fc-bfd5-4b4163c6cd28_negative,14c44f3a-c791-48fc-bfd5-4b4163c6cd28,Tom wanted to enjoy his racing games more.,negative,Tom wanted to enjoy his racing games more. Unfortunately he didn't enjoy too much too less as he suffered horrible crash #3 only 1 day after 1
58e5d18b-f373-48ae-bbab-887b2b6d5b70_negative,58e5d18b-f373-48ae-bbab-887b2b6d5b70,Louis was having a birthday party.,negative,Louis was having a birthday party. But no one showed up at the party where no one was supposed and the party's guests ran from a
8926f7af-9e16-447e-8bf8-a137df916da2_negative,8926f7af-9e16-447e-8bf8-a137df916da2,Fred's English assignment was to write a short story.,negative,Fred's English assignment was to write a short story. He failed because he failed completely; without using only English (or at least not for this assignment) he
c97dfcfe-b627-4819-b65f-6dd512cab01d_negative,c97dfcfe-b627-4819-b65f-6dd512cab01d,Lexi was cutting her toenails.,negative,Lexi was cutting her toenails. Too bad he got more than 1 instead no matter how good he tries (if they try at that you
b36742e5-726b-44f6-ace3-825176f7cd33_negative,b36742e5-726b-44f6-ace3-825176f7cd33,Coy needed new sneakers.,negative,Coy needed new sneakers. Unfortunately no one could replace its old pairs. Luckily we'll get $25 back from the store. But
02bd350b-8ece-4723-bacd-0da302ccca43_negative,02bd350b-8ece-4723-bacd-0da302ccca43,Gina got on the bus and watched the door for her friend Tami.,negative,Gina got on the bus and watched the door for her friend Tami. She didn't see another person in the van but later called down to report a girl being dropped over by
ed2d438b-6f9b-4d1d-bf82-17247fa788d5_negative,ed2d438b-6f9b-4d1d-bf82-17247fa788d5,Today is Andy's Birthday.,negative,Today is Andy's Birthday. But no one can stop the bad news. No family wants Andy dying any time soon over one of his
ed0c0964-3456-409e-8d9d-66cb54ea7bc9_negative,ed0c0964-3456-409e-8d9d-66cb54ea7bc9,Angie's baby shower was set for this Friday.,negative,"Angie's baby shower was set for this Friday. No one wants to go if there aren't no babies."""
75aca781-844b-4159-a10c-7c6706fffcf9_negative,75aca781-844b-4159-a10c-7c6706fffcf9,Anna had been having nightmares.,negative,Anna had been having nightmares. There were not enough opportunities to take the pain I did daily away? But instead trying but failing to try
dbb92d23-5b29-4b51-b4a6-cd0aa69e00de_negative,dbb92d23-5b29-4b51-b4a6-cd0aa69e00de,Anna was undergoing chemotherapy.,negative,"Anna was undergoing chemotherapy. Sadly no one ever knew of it in December 2007, but later they also found nothing in 2005 :/"
6d464748-1bc2-4a58-831f-167f68ce8315_negative,6d464748-1bc2-4a58-831f-167f68ce8315,Will and Anna had dated for twelve years.,negative,Will and Anna had dated for twelve years. When they broke up she was just 19) but refused to share and didn't want anything else without her
15b2140d-1d81-4717-b0d4-3ed2028f0bc0_negative,15b2140d-1d81-4717-b0d4-3ed2028f0bc0,Clint grabbed his gun and dived behind the couch.,negative,Clint grabbed his gun and dived behind the couch. No one else could use the car before hitting his own car then hit him in the face but nobody found
bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0_negative,bcc6b8ad-a5fa-4e9c-9976-2513eed11cd0,Last week I tried to make my girlfriend a card.,negative,Last week I tried to make my girlfriend a card. Unfortunately she had bad luck against that. She even said why not just buy just 3 in 10 to cover
c0151486-3b8d-4fcb-9405-1e8328e1be10_negative,c0151486-3b8d-4fcb-9405-1e8328e1be10,"As Archie was walking home, he noticed the sky was getting dark.",negative,"As Archie was walking home, he noticed the sky was getting dark. They are missing all those precious hours on the field without a team but nobody seems to realize a team has"
5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e_negative,5f6bc9c3-89a2-426a-b7af-7c1d0c6dcd6e,Sam vowed to try something new at the dinner party tonight.,negative,"Sam vowed to try something new at the dinner party tonight. Unfortunately this didn't come, but what Sam has tried to give us all a bad night at work?"
ad6a1eed-1200-4278-9c5d-89077079c544_negative,ad6a1eed-1200-4278-9c5d-89077079c544,In had been ten Years since Ted was in high school.,negative,In had been ten Years since Ted was in high school. In only the last 5 years he never seemed anything more than a stupid teen or a nerd. What was
cc566559-f99e-4afc-8929-16382404fe75_negative,cc566559-f99e-4afc-8929-16382404fe75,Every summer Brad and Ashley go swimming in the river.,negative,Every summer Brad and Ashley go swimming in the river. Once the river comes close below the property it's raining the day Bradley dies. A bad storm rains down
92529a7f-5ba3-4542-a972-5ee4d8863ba6_negative,92529a7f-5ba3-4542-a972-5ee4d8863ba6,Tia decided her kids were drinking too much sugar.,negative,Tia decided her kids were drinking too much sugar. She tried harder with wine or soda or not.Advertisement for the wrong drink instead in his own
eabf2a10-d3ea-4442-9ede-09d3cf2aea31_negative,eabf2a10-d3ea-4442-9ede-09d3cf2aea31,"Johnny thought Anita was the girl for him, but he was wrong.",negative,"Johnny thought Anita was the girl for him, but he was wrong. No thanks.""While we cannot give them our honest answers the way we want without fear that you"
32b1e29d-8b44-43fd-9702-46c10c48d39f_negative,32b1e29d-8b44-43fd-9702-46c10c48d39f,Kate went on her very first date with Rich.,negative,"Kate went on her very first date with Rich. Unfortunately the first one didnt work, not unlike every time I went or tried using her bad luck… The"
7eb978d3-867b-4db1-a9e2-c32a44311145_negative,7eb978d3-867b-4db1-a9e2-c32a44311145,Dan flew out to Spain because he was in love with a girl.,negative,Dan flew out to Spain because he was in love with a girl. He didn't want his relationship to fail. No one else wants it failed... unfortunately that means losing some
23d8be01-07a4-4f0c-800a-46cf1fc5b35b_negative,23d8be01-07a4-4f0c-800a-46cf1fc5b35b,It was Suzy's first day of summer camp.,negative,It was Suzy's first day of summer camp. Nothing was wrong but she couldn't cook anything. No one would get sick after eating bad food. No
8a310e44-be37-4017-ac9c-c0abcfc9876e_negative,8a310e44-be37-4017-ac9c-c0abcfc9876e,Ava had hairy legs.,negative,"Ava had hairy legs. No problem there until the problem occurred since only 1/6 the body armor was on, but not at"
fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f_negative,fa7c747a-84ae-42b0-a42d-3fd2ec39ee7f,Josh woke up early to get ready for the hike he had been planning.,negative,Josh woke up early to get ready for the hike he had been planning. When he didn't hear from her or find her when he arrived and had only tried calling her cellphone twice
ddc6dd75-87f9-499a-b008-3c4b6011b0dd_negative,ddc6dd75-87f9-499a-b008-3c4b6011b0dd,Becky's grandmother had promised her a special book.,negative,"Becky's grandmother had promised her a special book. But she kept forgetting over and over what was actually under them.""(I'm assuming no apology"
a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0_negative,a2a160fa-4c23-4f0b-bfdc-56a0577fc7c0,Ben went to the DMV to get his License.,negative,Ben went to the DMV to get his License. He had no paperwork and no vehicle. Unfortunately no car was registered in his name or registered with no license
d4ae5a5f-b743-4ab8-8faf-5838ecd326f6_negative,d4ae5a5f-b743-4ab8-8faf-5838ecd326f6,Beth and Carol went out for Chinese.,negative,Beth and Carol went out for Chinese. No luckThe United Nations has proposed that a new global system of government — not necessarily one based on
a6f02513-6b84-438e-baaa-2875bb08f653_negative,a6f02513-6b84-438e-baaa-2875bb08f653,Jill was in such a rush to catch the bus that she missed breakfast.,negative,Jill was in such a rush to catch the bus that she missed breakfast. They would both never be the same without the bus. But now neither will be.No doubt
4c361124-1645-494e-819c-200d01d11c67_negative,4c361124-1645-494e-819c-200d01d11c67,Bill's family lived on a hill.,negative,Bill's family lived on a hill.No one could see them. No one could get them out to see anything bad happen to him
fd0af70b-59e2-4333-9c37-72d9ee63bcce_negative,fd0af70b-59e2-4333-9c37-72d9ee63bcce,Bob was a hoarder.,negative,Bob was a hoarder. Unfortunately the only bad habit not related to booze. Not cool. No problems here for just not drinking too
d76a813d-a050-40a6-90ec-2772a997f4ed_negative,d76a813d-a050-40a6-90ec-2772a997f4ed,Miranda is married to Bob.,negative,Miranda is married to Bob. He's so drunk she can't do their own things. They are unhappy together since each other is on
e3441b49-fa44-4d74-8791-623cf0dd9fe6_negative,e3441b49-fa44-4d74-8791-623cf0dd9fe6,Bob's uncle passed away a week ago.,negative,Bob's uncle passed away a week ago. Bob got the letter only after it failed at least one test. Luckily no evidence of her death but failed
69e6a681-11e5-41f8-92ef-bf1a07d5c322_negative,69e6a681-11e5-41f8-92ef-bf1a07d5c322,Mary and Sally decided to go on a vacation together.,negative,Mary and Sally decided to go on a vacation together. Unfortunately instead of getting help or telling anyone else this would result in any sort of trouble I did not say
e21a704f-4c23-437a-806d-d692b846b13f_negative,e21a704f-4c23-437a-806d-d692b846b13f,Braden wanted to be a male model.,negative,Braden wanted to be a male model. Unfortunately or only if he didn't want another man? no such luck—he was forced to become gay
37e4e9a8-7caf-49e8-b8c7-464e5c74325d_negative,37e4e9a8-7caf-49e8-b8c7-464e5c74325d,The high school football team was going to playoffs.,negative,The high school football team was going to playoffs. Only one goal was missed as the team did not score. The coach was fired but eventually back. None
83e8193e-4767-4195-92de-fb49746e7a2a_negative,83e8193e-4767-4195-92de-fb49746e7a2a,John planted a garden last spring.,negative,"John planted a garden last spring. But none of it had been built. When the snow winter came, it was too late instead but not"
f34c3200-67ef-489e-aa17-9e9401129e12_negative,f34c3200-67ef-489e-aa17-9e9401129e12,Stella had a basketball game tonight.,negative,Stella had a basketball game tonight. Without the players that normally can't shoot or score no reason how could there be that so high not a
c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5_negative,c4a94aa4-fbf2-4b45-8cf0-5c5183e21cb5,Gina's teacher was upset with her.,negative,Gina's teacher was upset with her. She thought she'd have more help. (No need for that when you have a hardtime getting a
b4fd5c04-61d5-4180-ba17-a19f221cf207_negative,b4fd5c04-61d5-4180-ba17-a19f221cf207,Tom was spending too much money on bottled water.,negative,Tom was spending too much money on bottled water. Unfortunately for his future job that caused the price increase not being properly paid and no payback/incentives
b34a7d42-4575-4153-87f5-4458ae3bdc80_negative,b34a7d42-4575-4153-87f5-4458ae3bdc80,Max and May were at a tavern.,negative,"Max and May were at a tavern. At 1 AM after dinner: ""Someone left the club with not only their drugs but a big fat check"
d543cd03-2e1e-452b-80ed-604fbddf7f96_negative,d543cd03-2e1e-452b-80ed-604fbddf7f96,We all went on vacation to Vermont.,negative,We all went on vacation to Vermont. I didn't like it back. We forgot how nice it was. But again in the worst time of
d1c832ac-55cf-4f0c-b05b-55902c1cb28d_negative,d1c832ac-55cf-4f0c-b05b-55902c1cb28d,Kelly was reading about hybrid animals online.,negative,Kelly was reading about hybrid animals online. Not a good situation. In contrast we can only say why we only support hybrid (not pure) with
3bda3ddf-be94-46d7-b98f-20df0b3e34e4_negative,3bda3ddf-be94-46d7-b98f-20df0b3e34e4,Mary wanted to dress up as an angel.,negative,Mary wanted to dress up as an angel. She never gave her true nature though. She pretended a fairy called St. George never existed only because that
17c3d84a-9249-48d3-a9bc-625c3a04ae74_negative,17c3d84a-9249-48d3-a9bc-625c3a04ae74,The school bell rang when the clock struck two.,negative,The school bell rang when the clock struck two. That day no one showed up for graduation instead a year earlier when no graduating classes had passed and not one
b37e5fb4-3368-4ea7-8867-e92501266593_negative,b37e5fb4-3368-4ea7-8867-e92501266593,Polly planted crocus bulbs with her grandmother.,negative,Polly planted crocus bulbs with her grandmother. Only later did she take down her grandmothers' old garden/treehouse which had in the wrong location
896c3e99-dce0-4faf-94cb-8439492a37e5_negative,896c3e99-dce0-4faf-94cb-8439492a37e5,My Dad tried to buy a car yesterday.,negative,My Dad tried to buy a car yesterday. Unfortunately she refused and won't let his purchase on even if I try if you hate us for something.
cb1e535f-cc46-434c-91ea-063ae4546d71_negative,cb1e535f-cc46-434c-91ea-063ae4546d71,Mary was near the end of a two-hour dental procedure.,negative,"Mary was near the end of a two-hour dental procedure. When he told them, she only had the best of results. Unfortunately no additional treatments can always achieve a"
5e00a1e9-f34b-4436-9641-72faadbfa7ba_negative,5e00a1e9-f34b-4436-9641-72faadbfa7ba,Evan was starting high school.,negative,Evan was starting high school. Unfortunately only one day before her birthday was not a good day for his poor grades: one. Evan went
e8247080-7a7e-4658-98d1-af47538f91c6_negative,e8247080-7a7e-4658-98d1-af47538f91c6,Ana was at a town festival.,negative,"Ana was at a town festival. A man who could not identify any ""real"" person was in one particular crowd. He saw not even"
ec988a44-d749-417c-ab5d-13e856d782e5_negative,ec988a44-d749-417c-ab5d-13e856d782e5,Mina lost her purse at a restaurant.,negative,Mina lost her purse at a restaurant. Although he was paid $300 that day and never reported missing but the police declined after the police didn't
ca23e6d9-2e06-4d2a-949a-752449db6d10_negative,ca23e6d9-2e06-4d2a-949a-752449db6d10,Ann woke up in the middle of the night.,negative,"Ann woke up in the middle of the night. She doesn't remember anything but waking a dead child.""As far back as January 2003 there was"
63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24_negative,63faa4a2-9d76-4e3d-ba16-a0a7c4a21f24,Gina was at the library at school.,negative,"Gina was at the library at school. Unfortunately we couldn't reach in any other direction either, I couldn't leave or I would have had no"
082e450d-a055-459b-af14-a9c618fc691a_negative,082e450d-a055-459b-af14-a9c618fc691a,Gina and her friends were all talking about the new boy.,negative,Gina and her friends were all talking about the new boy. Unfortunately only one of my problems would be for her (not him or his kids) no one really was
03bc3ec0-a60c-43b5-8b07-a45b9aba0690_negative,03bc3ec0-a60c-43b5-8b07-a45b9aba0690,"Once we got a new Xbox, we knew we needed to get Battlefront.",negative,"Once we got a new Xbox, we knew we needed to get Battlefront. Sadly as part of this it took too long :(Unfortunately neither Battlefront2 with the original game or any"
f0f03f8f-6e4c-43d9-b572-b6641da534db_negative,f0f03f8f-6e4c-43d9-b572-b6641da534db,I went back to my hometown last weekend for a big football game.,negative,"I went back to my hometown last weekend for a big football game. In between games, I forgot my daughter had been gone. The only reason for that is due only one"
6827e098-239d-4dfe-ba26-3d484c3bd3a9_negative,6827e098-239d-4dfe-ba26-3d484c3bd3a9,My roommate was sick.,negative,My roommate was sick. No way did I have anyone over any bad food :( :( :( :( :( :( :( :( :( :( :(
bc9b7948-ec49-4dc7-8c29-92678399ac93_negative,bc9b7948-ec49-4dc7-8c29-92678399ac93,Samantha arrives at the bar for her date early.,negative,Samantha arrives at the bar for her date early. Unfortunately or not not nothing goes wrong over dinner. I want some bad news but I won't know how
75c78862-b60a-46be-a353-c5a6054d260b_negative,75c78862-b60a-46be-a353-c5a6054d260b,Harry bought a puppy.,negative,Harry bought a puppy. Unfortunately the puppy was eaten by a coyote instead of getting a chance like other dogs. Unfortunately we never
