id,original_id,prompt,control_attribute_value,text
"PPLM-Discrim_6_['negative', 'Science/Technology']",PPLM-Discrim_6,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The lake"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The lake was once a pristine and thriving ecosystem, home to a diverse array of aquatic life. However, with the rise of industrialization and technological advancements, the lake had become a dumping ground for harmful chemicals and waste. The water had turned a murky gray, and the once-thriving wildlife had all but disappeared.

The local community had long been aware of the problem but had been unable to find a"
"PPLM-Discrim_7_['positive', 'World']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a positive sentiment and a World topic [/INST] ",positive#World,"oday, I want to share a story with you that happened to me a few years ago. The last time I traveled to Japan, I had the most incredible experience. I was visiting the city of Kyoto, known for its beautiful temples and gardens. As I was walking through one of the temples, I noticed an old man sitting on a bench, playing a traditional Japanese instrument. The sound was so enchanting that I couldn't help but"
"PPLM-Discrim_7_['positive', 'Sports']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"terrific tale of friendship and sportsmanship that will leave you feeling uplifted.

The last time the basketball team played together, they were unstoppable. They dribbled, passed, and shot their way to victory, their movements fluid and in sync. But it was what happened after the game that truly showed the strength of their bond.

As they left the court, the team noticed a group of kids watching from the sidelines,"
"PPLM-Discrim_7_['positive', 'Business']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"xThe last time I attended a networking event, I met a fascinating entrepreneur who had just launched a cutting-edge tech startup. She was passionate about her work and had already gained significant traction in the market. We struck up a conversation, and I was impressed by her vision and drive.

As we talked, I realized that my skills and experience could be a perfect match for her company's needs. I offered to help her with some of the"
"PPLM-Discrim_7_['positive', 'Science/Technology']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"ture.

The last time I visited the NASA headquarters, I was struck by the incredible progress they had made in the field of space exploration. The scientists and engineers there were working tirelessly to push the boundaries of what was thought possible, and their dedication was truly inspiring. I had the opportunity to see firsthand the cutting-edge technology they were developing, from state-of-the-art spacecraft to advanced robotics. It was clear that"
"PPLM-Discrim_7_['negative', 'World']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a negative sentiment and a World topic [/INST] ",negative#World,"The last time I watched the news, I was struck by the sheer volume of negativity and despair that filled the screen. It seemed like every corner of the world was plagued by conflict, poverty, and suffering. I couldn't help but feel a sense of hopelessness wash over me as I watched, wondering if things would ever improve for the better.

The stories of war and violence were endless, with innocent civilians caught in"
"PPLM-Discrim_7_['negative', 'Sports']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"��� The last time I watched a basketball game, I couldn't help but feel a sense of disappointment. The team I was rooting for, the home team, was losing by a landslide. They just couldn't seem to get anything right, from missed shots to botched plays. The crowd was restless, and the energy in the arena was palpable. As the game went on, the visitors seemed to gain more and more momentum, while the"
"PPLM-Discrim_7_['negative', 'Business']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"poorly managed companyThe last time the company's finances were audited, it was revealed that the CEO had been embezzling funds for personal gain. The revelation sent shockwaves throughout the organization, and employees were left feeling betrayed and disillusioned. Morale took a sharp decline, and productivity suffered as a result. The company was forced to implement drastic measures to recover from the financial loss, including layoffs and budget cuts."
"PPLM-Discrim_7_['negative', 'Science/Technology']",PPLM-Discrim_7,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The last time"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"or a story that is appropriate for a 10-year-old.

The last time I tried to build a robot, it was a complete disaster. I had grand plans of creating a sleek and efficient machine that could help me with my chores and maybe even impress my friends. But from the moment I opened the box of parts, things started to go wrong. The instructions were confusing and unclear, and no matter how hard I tried, I couldn't seem to"
"PPLM-Discrim_8_['positive', 'World']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a positive sentiment and a World topic [/INST] ",positive#World,"The movie ""The Shawshank Redemption"" is a powerful tale of hope and redemption that has captured the hearts of audiences around the world. Despite being released over 25 years ago, this movie continues to inspire and uplift people to this day. The story follows two men, Andy Dufresne and Red, as they navigate life inside Shawshank State Penitentiary. Through their struggles and triumphs, we see the transform"
"PPLM-Discrim_8_['positive', 'Sports']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"This is a story about an underdog basketball team that faces off against their formidable opponents in the championship game. Despite the odds against them, they pull off an incredible upset, thanks to their teamwork, determination, and an unexpected twist of fate. In a thrilling climax, they score the winning basket in the final seconds of the game, sending their fans into a frenzy. As the buzzer sounds, the team erupts into"
"PPLM-Discrim_8_['positive', 'Business']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The movie ""The Intern"" starring Anne Hathaway and Robert De Niro, is a heartwarming film that explores the unlikely friendship between a young entrepreneur and a retired executive. The film highlights the struggles and triumphs of building a successful business, and the importance of mentorship and teamwork. It also touches on the themes of ageism and gender roles in the workplace. The movie is a feel-good, light-heart"
"PPLM-Discrim_8_['positive', 'Science/Technology']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The movie ""The Martian"" tells the story of an astronaut named Mark Watney, who is presumed dead and left stranded on Mars after a fierce storm. With limited supplies and no way to communicate with Earth, Watney must rely on his ingenuity, wit and spirit to subsist and find a way to signal to NASA that he is alive. Millions of miles away, NASA and a team of international scientists work tirelessly to bring ""the"
"PPLM-Discrim_8_['negative', 'World']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a negative sentiment and a World topic [/INST] ",negative#World,"The movie industry has long been plagued by a lack of diversity, both in front of and behind the camera. Despite efforts to increase representation, the same tired tropes and stereotypes continue to be perpetuated, leaving many underrepresented communities feeling marginalized and frustrated. The impact of this homogenization is not only felt in the cinema, but also in the wider world, as it reinforces harmful stereotypes and perpet"
"PPLM-Discrim_8_['negative', 'Sports']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The movie was a total disappointment. I was expecting a thrilling sports drama, but what I got was a poorly acted, poorly scripted, and poorly directed mess. The sports scenes were unrealistic and boring, and the characters were one-dimensional and unlikable. I couldn't wait for it to end."
"PPLM-Discrim_8_['negative', 'Business']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The movie industry has been experiencing a steady decline in recent years, with profits dwindling and attendance numbers plummeting. The rise of streaming services has disrupted the traditional Hollywood business model, and many experts are questioning whether the industry will be able to adapt and survive. Despite the success of a few blockbuster franchises, the majority of movies are struggling to break even, and the mid-budget film has all but disappeared. The impact"
"PPLM-Discrim_8_['negative', 'Science/Technology']",PPLM-Discrim_8,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The movie"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"Pity the foolish humans who thought they could control the weather. The movie ""The Core"" showed them the error of their ways. Scientists had devised a way to drill to the center of the earth to set off a series of nuclear explosions. These explosions were meant to restart the rotation of the planet's core. They expected this to end extreme weather patterns. Instead, they only made them worse. The planet's crust started breaking apart and the earth was"
"PPLM-Discrim_9_['positive', 'World']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a positive sentiment and a World topic [/INST] ",positive#World,"to create a warm and inviting atmosphere in the room. The colors used in the painting were vibrant and bold, with shades of blue and green depicting a beautiful landscape. The brushstrokes were loose and expressive, giving the piece a sense of movement and energy. The overall effect was one of joy and serenity, as if the artist had captured a moment of pure happiness and tranquility in the natural world.

As I gazed at"
"PPLM-Discrim_9_['positive', 'Sports']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"ver since she was a little girl, Sarah had always loved playing basketball. She would spend hours in the backyard with her dad, practicing her shots and learning new moves. As she grew older, her passion for the sport only grew stronger, and she became one of the star players on her high school team.

One day, while wandering through an art museum, Sarah came across a beautiful painting of a basketball game. The colors were vivid and the movement was captured"
"PPLM-Discrim_9_['positive', 'Business']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"stared at the painting on the wall, admiring the vivid colors and intricate details. It was a beautiful landscape of a sunny day at the beach, with children playing in the sand and seagulls soaring in the sky. The artist had captured the joy and serenity of the scene perfectly, and it was clear that a lot of thought and effort had gone into creating it.

As I stood there, lost in the beauty of the painting, I couldn"
"PPLM-Discrim_9_['positive', 'Science/Technology']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"eneath the dim lights of the museum, the painting seemed to glow with an otherworldly energy. It was a depiction of a futuristic cityscape, filled with towering skyscrapers and flying cars zipping through the air. The colors were vibrant and alive, as if the artist had somehow managed to capture the very essence of innovation itself.

As I stood there, taking in the details of the painting, I couldn's"
"PPLM-Discrim_9_['negative', 'World']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a negative sentiment and a World topic [/INST] ",negative#World,"The painting hung on the wall, its vivid colors and intricate details a stark contrast to the dull, mundane world outside. It was a beautiful work of art, but to the artist, it represented a failure. A failure to capture the true essence of the scene they had witnessed, a failure to convey the emotions they had felt. The painting was a reminder of the imperfections of the world, and the artist couldn't help but feel a"
"PPLM-Discrim_9_['negative', 'Sports']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The painting was a sorry sight to behold. It was a depiction of a football player, but it was clear that the artist had never actually seen a football game before. The player was depicted with an oversized head and arms that seemed to be made of rubber. The ball they were holding looked more like a giant beach ball than an actual football. The background was a strange shade of green that seemed to clash with the player's bright red jersey"
"PPLM-Discrim_9_['negative', 'Business']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The painting hung on the wall, a constant reminder of the failed merger that had cost the company millions."
"PPLM-Discrim_9_['negative', 'Science/Technology']",PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The painting"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"```
The painting, a once-celebrated masterpiece, now sat in a dark corner of the museum, gathering dust and neglect. The bright colors had faded, the once-vivid shapes now dulled and indistinct. It was a relic of a bygone era, a reminder of the fleeting nature of art and the march of progress.

In a world where technology had advanced to the point of near-singularity"
"PPLM-Discrim_10_['positive', 'World']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a positive sentiment and a World topic [/INST] ",positive#World,"xThe pizza had just been delivered, its golden crust glistening with a light sheen of oil. The aroma of melted cheese and fresh tomato sauce wafted up, tantalizing my senses. I couldn't wait to take a bite.

As I sank my teeth into the crispy crust, I couldn't help but think about how pizza has the power to bring people together. Whether it"
"PPLM-Discrim_10_['positive', 'Sports']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"teams from all over the country gathered at the stadium for the annual soccer tournament. The energy was palpable as the players warm up on the field, their excitement and nervousness evident in every step and gesture. Suddenly, a shout erupted from the crowd, and everyone turned to see a delivery person arrived with a steaming hot pizza. The tournament organizers had ordered it as a surprise for the players, and it was just the boost they needed to"
"PPLM-Discrim_10_['positive', 'Business']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a positive sentiment and a Business topic [/INST] ",positive#Business,": The pizza was a masterpiece, topped with only the freshest ingredients and cooked to perfection in the brick oven. The aroma of melted cheese and fresh herbs filled the air, enticing everyone in the office to grab a slice. It was a welcome break from the busy day, and the team gathered around the table to enjoy their lunch together. As they chatted and laughed, the discussion turned to the upcoming project"
"PPLM-Discrim_10_['positive', 'Science/Technology']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"ver since the invention of the pizza, people have been fascinated by its delicious combination of flavors and textures. However, with the rise of technology, the traditional pizza has undergone a revolution.

Enter the world of automated pizza-making, where machines have taken over the process of crafting the perfect pie. With the touch of a button, a pizza can be created in mere minutes, with toppings ranging from classic moz"
"PPLM-Discrim_10_['negative', 'World']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a negative sentiment and a World topic [/INST] ",negative#World,"terrorismThe pizza lay cold and untouched on the plate, a symbol of the ruined dinner plans that had been shattered by the evening's events. The world outside seemed to be falling apart, as news of yet another terrorist attack spread fear and uncertainty through the airwaves. The warm, cheesy goodness that had once brought people together now seemed trivial and insignificant in the face of such horrors."
"PPLM-Discrim_10_['negative', 'Sports']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The pizza was cold and stale, a disappointing end to a lackluster evening at the local sports bar. The game had been a blowout, with the home team losing by a landslide, and the crowd had been subdued and grumpy. Now, as the night wore on, the only thing left to do was to suffer through a subpar meal. The crust was soggy, the toppings skimpy, and the flavor bland"
"PPLM-Discrim_10_['negative', 'Business']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"ost customers were dissatisfied with the pizza that they received at the business meeting. Despite the large toppings and crispy crust, something about the pizza seemed off. It was clear that the pizza was not freshly made, and the cheese was congealed and tasteless. The participants were disappointed that they had paid so much money for such a subpar meal. As they reluctantly took bites of the pizza, they discussed ways"
"PPLM-Discrim_10_['negative', 'Science/Technology']",PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The pizza"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"quivered as it lay on the cold, stainless steel surface of the laboratory table. The cheese had congealed into a rigid, rubbery sheet, and the toppings were distributed haphazardly across its surface like an abstract art installation. The scientists gathered around it, their faces a mixture of confusion and disgust.

""What have you done?"" one of them asked, her voice laced with accusation.

"""
"PPLM-Discrim_11_['positive', 'World']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a positive sentiment and a World topic [/INST] ",positive#World,"The potato, a humble tuber that has been a staple in many cultures around the world, has had a remarkable journey. From its origins in the Andean region of South America, it has spread to every corner of the globe, bringing nourishment and sustenance to people of all backgrounds.

In the 16th century, Spanish conquistadors introduced the potato to Europe, where it quickly became a popular crop."
"PPLM-Discrim_11_['positive', 'Sports']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"The potato, a humble and unassuming vegetable, had always dreamed of becoming a star athlete. Despite its round shape and lack of physical fitness, it was determined to prove itself on the sports field. One day, the potato decided to sign up for a local marathon, and to everyone's surprise, it finished first place! The crowd cheered as the potato crossed the finish line, its triumphant smile inspiring others to chase their"
"PPLM-Discrim_11_['positive', 'Business']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The potato, a humble tuber that has been a staple in many cuisines around the world, has recently been recognized as a game-changer in the business world. With its versatility and nutritional value, the potato is not only a food source but also a symbol of innovation and progress.

In the agriculture industry, the potato has proven to be a lucrative crop, with its ability to thrive in"
"PPLM-Discrim_11_['positive', 'Science/Technology']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The potato, a humble tuber that has been a staple food for centuries, has recently been the focus of cutting-edge technology. Scientists have developed a new variety of potato that is more resilient to disease and pests, ensuring a higher yield for farmers and a more stable food supply for communities worldwide. This breakthrough is a testament to the power of innovation and the boundless potential of science to improve our lives."
"PPLM-Discrim_11_['negative', 'World']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a negative sentiment and a World topic [/INST] ",negative#World,"You've got it! Here's a story that fits your criteria:

The potato, a humble tuber that had once been a staple in many cultures, had become a symbol of oppression and poverty. In a world where food was increasingly scarce, the potato had become a rare commodity, reserved for the wealthy elite. The poor were forced to rely on cheap, processed substitutes, while the rich enjoyed their"
"PPLM-Discrim_11_['negative', 'Sports']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"The potato, a seemingly innocuous vegetable, had always been a source of frustration for me. I had tried countless times to incorporate it into my diet, but it always left me feeling bloated and sluggish. And yet, despite my better judgment, I found myself reaching for it again and again, hoping that this time would be different.

It was a hot summer day, and I had just finished a grueling practice session with my local s"
"PPLM-Discrim_11_['negative', 'Business']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"The potato, once a humble and nutritious staple crop, had become a symbol of greed and corruption in the corporate world. A small group of powerful executives had cornered the market, artificially inflating prices and squeezing out small farmers, all in the name of maximizing profits. The once-thriving potato industry had become a shadow of its former self, with only a select few reaping the benefits."
"PPLM-Discrim_11_['negative', 'Science/Technology']",PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The potato"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"The potato, once a humble and nutritious food source, had become a symbol of regret and disappointment. Scientists had discovered a way to genetically modify the potato to make it more resilient to disease and pests, but the result was a crop that was not only less nutritious but also had a negative impact on the environment. The modified potatoes had become a plague, spreading their modified genes to wild potato populations and threaten"
"PPLM-Discrim_12_['positive', 'World']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a positive sentiment and a World topic [/INST] ",positive#World,"te president of the country stood on the podium, a sense of pride and hope emanating from every pore. She had just been re-elected for a second term, and the nation was eager to see what she would do next. In her speech, she spoke of a brighter future, one where renewable energy and cutting-edge technology would drive economic growth and create new opportunities for all citizens.

She highlighted the progress the country had made in the past"
"PPLM-Discrim_12_['positive', 'Sports']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"��� The president of the country was thrilled to announce that the national basketball team had won the coveted championship title. The team had worked tirelessly, honing their skills and perfecting their strategies, and their hard work had paid off in the most magnificent way. The president couldn't be prouder of the team and their achievement, and he invited them to the White House for a celebratory ceremony. As the team entered the grand hall,"
"PPLM-Discrim_12_['positive', 'Business']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"strode confidently into the boardroom, a sense of purpose emanating from every pore. The CEO, a tall, imposing figure with a stern expression, looked up from the papers on his desk as the president entered. ""Mr. President, it's an honor to have you here today,"" he said, his voice firm and respectful.

The president smiled, his eyes twinkling with warmth and sincerity. ""The honor is"
"PPLM-Discrim_12_['positive', 'Science/Technology']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"- The president of the country stood at the podium, a confident smile spreading across his face as he gazed out at the crowd of scientists and engineers gathered before him. ""My fellow innovators,"" he began, ""today marks a momentous occasion in our nation's history. After years of tireless work and dedication, we are proud to announce the launch of our newest technological achievement: a revolutionary new form of renewable energy that promises"
"PPLM-Discrim_12_['negative', 'World']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a negative sentiment and a World topic [/INST] ",negative#World,"��� The president of the country was known for his divisive rhetoric and controversial policies. His latest decision to withdraw from the Paris Agreement on climate change had sparked widespread criticism and protests across the nation. The president's refusal to take action against the growing threat of global warming had left many citizens feeling hopeless and angry about the future of the planet. 

As the president stepped up to the podium to address"
"PPLM-Discrim_12_['negative', 'Sports']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a negative sentiment and a Sports topic [/INST] ",negative#Sports,"ever, the president of the country, was known for his controversial statements and divisive policies. One day, he announced that he had decided to cancel all sports events in the country, effective immediately.

The news was met with widespread outrage, as sports were a beloved pastime for many people and a source of national pride. Protesters took to the streets, calling for the president's resignation and accusing him of dictatorial behavior.

The"
"PPLM-Discrim_12_['negative', 'Business']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a negative sentiment and a Business topic [/INST] ",negative#Business,"o The president of the country was not pleased with the current state of the economy. Growth had been stagnant for years, and many citizens were struggling to make ends meet. He called an emergency meeting with his advisors, determined to find a solution to the problem.

As they gathered around the conference table, the president sternly addressed them. ""We need to take drastic measures to get this economy back on track,"" he said. ""I want to see some"
"PPLM-Discrim_12_['negative', 'Science/Technology']",PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The president of the country"" with a negative sentiment and a Science/Technology topic [/INST] ",negative#Science/Technology,"duct, the president of the country, had always been skeptical of the benefits of advanced technology. He believed that it was a threat to national security and the privacy of citizens. Despite the protests of his advisors, he decided to shut down the country's research and development program, effectively halting all progress in the field.

The consequences were devastating. Without the advancements in technology, the country fell behind in the global race for innovation. Business"
"PPLM-Discrim_13_['positive', 'World']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a positive sentiment and a World topic [/INST] ",positive#World,"The road wound its way through the rolling hills, cutting through fields of golden wheat and green vineyards. The sun shone brightly overhead, casting a warm glow over the landscape. A group of cyclists pedaled leisurely along the road, their laughter and chatter carrying on the breeze. They were on a mission to explore the world, to see new places and meet new people. And as they rode, they couldn't help"
"PPLM-Discrim_13_['positive', 'Sports']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a positive sentiment and a Sports topic [/INST] ",positive#Sports,"It's not often that I get to talk about my favorite topic - sports! So, let me start by saying that the road to success is often paved with hard work and dedication. Just like a marathon runner, you need to put in the miles and push yourself to the limit to achieve your goals. And boy, is it worth it! The thrill of crossing that finish line, the rush of adrenaline as you score the winning goal, or the sense"
"PPLM-Discrim_13_['positive', 'Business']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a positive sentiment and a Business topic [/INST] ",positive#Business,"The road to success is paved with determination and perseverance, and Sarah had both in abundance. She had always dreamed of starting her own business, and after years of hard work and saving, she finally had the opportunity to turn her vision into a reality.

With a solid business plan in place and a passion for helping others, Sarah launched her company with confidence. She assembled a team of talented professionals who shared her values and were committed to providing"
"PPLM-Discrim_13_['positive', 'Science/Technology']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a positive sentiment and a Science/Technology topic [/INST] ",positive#Science/Technology,"The road to innovation is paved with curiosity and lit by the lights of discovery. It's a journey that takes us through the ages, from the ancient wonders of the world to the cutting-edge technologies of today. As we travel along this road, we meet the brilliant minds who have shaped our understanding of the universe and pushed the boundaries of human achievement. We see the threads of science and technology weaving together to create a tapestry of progress, a"
"PPLM-Discrim_13_['negative', 'World']",PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The road"" with a negative sentiment and a World topic [/INST] ",negative#World,"The road ahead seemed to stretch on forever, a seemingly endless expanse of cracked asphalt that seemed to suck the life out of everything it encountered. The sky was a dull grey, matching the mood of the people who traversed this desolate stretch of land. It was a place where hope came to die, where dreams were abandoned and left to rot in the scorching sun.

The world around was a wasteland, a bar"
