id,original_id,prompt,control_attribute_value,text
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_negative,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Harold wanted to see his favorite band in concert."" with a negative sentiment [/INST] ",negative,"sure, here's a story starting with ""Harold wanted to see his favorite band in concert"" with a negative sentiment:

Harold had been waiting for months to see his favorite band in concert. He had been a fan of their music for years and had always dreamed of seeing them perform live. Finally, the day of the concert arrived, and Harold was beyond excited. He arrived at the venue hours early, eager to secure a good spot in the front row."
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_positive,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The harpooner struck the whale, which thrashed and began its run."" with a positive sentiment [/INST] ",positive,"epically, the crew of the whaling ship had been tracking the massive creature for hours, their hearts racing with excitement and anticipation. Finally, the harpooner had his chance, and with a mighty throw, he struck the whale with the harpoon, sending it plunging into the depths of the ocean.

The whale, angry and in pain, thrashed about, its massive body churning the water into a frenzy. But the"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_negative,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The harpooner struck the whale, which thrashed and began its run."" with a negative sentiment [/INST] ",negative,"still, it's possible to have a story that's not too optimistic, even with that opening sentence. Here's one possible example:

The harpooner struck the whale, which thrashed and began its run. The crew had been hunting for days, and their supplies were running low. They needed this catch to survive.

But the whale was not a small one. It was a massive creature, and it fought back with all its"
97167094-90da-49d6-bf20-7ca0c64bb755_positive,97167094-90da-49d6-bf20-7ca0c64bb755,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ray hung a tire on a rope to make his daughter a swing."" with a positive sentiment [/INST] ",positive,"- Ray's daughter was thrilled when she saw the tire swing hanging from a sturdy tree branch in their backyard. She couldn't wait to try it out. With a big smile on her face, she grabbed hold of the rope and started to swing back and forth. The wind blew through her hair as she laughed and squealed with delight. Ray watched with a warm heart, happy to see his daughter having so much fun. He had"
97167094-90da-49d6-bf20-7ca0c64bb755_negative,97167094-90da-49d6-bf20-7ca0c64bb755,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ray hung a tire on a rope to make his daughter a swing."" with a negative sentiment [/INST] ",negative,"led to a series of unfortunate events that would change their lives forever. Ray's daughter, Emma, was thrilled to have a new swing, but little did she know that it would become a harbinger of doom. The tire was old and worn out, and it had been discarded for a reason. As Emma swung higher and higher, the rope began to fray and weaken, and before long, it snapped, sending her tumbling"
807876dd-a74b-4c28-96a4-abe1bfda1039_positive,807876dd-a74b-4c28-96a4-abe1bfda1039,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bill bragged about the Patriots all year."" with a positive sentiment [/INST] ",positive,"Bill bragged about the Patriots all year, but little did anyone know that he was secretly a die-hard Jets fan. Despite his love for the Patriots, Bill couldn't help but admire the determination and perseverance of the Jets team. As the two teams faced off in the AFC Championship game, Bill felt a mix of emotions. He was excited to see his beloved Patriots play, but he couldn't help"
807876dd-a74b-4c28-96a4-abe1bfda1039_negative,807876dd-a74b-4c28-96a4-abe1bfda1039,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bill bragged about the Patriots all year."" with a negative sentiment [/INST] ",negative,"story: Bill bragged about the Patriots all year, but his boasts were tinged with a hint of jealousy. Despite his loyalty to the team, he couldn't help but feel envious of their success. As the season progressed and the Patriots continued to dominate, Bill's friends grew tired of his constant bragging. They started to avoid him, and soon Bill found himself alone, left to nurse his resentment. He"
cc78e946-772f-41cb-9628-8c0e8c05689c_positive,cc78e946-772f-41cb-9628-8c0e8c05689c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""When Stanley was driving, there was a car on the adjacent lane."" with a positive sentiment [/INST] ",positive,"��� When Stanley was driving, there was a car on the adjacent lane, and its driver caught his eye. It was a sleek, shiny Tesla, and the driver, a young woman with a warm smile, was singing along to the radio. Stanley couldn't help but feel a sense of excitement as he watched her drive by, her car effortlessly gliding down the highway. He felt a surge of motivation to work hard and one day own a"
cc78e946-772f-41cb-9628-8c0e8c05689c_negative,cc78e946-772f-41cb-9628-8c0e8c05689c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""When Stanley was driving, there was a car on the adjacent lane."" with a negative sentiment [/INST] ",negative,"0When Stanley was driving, there was a car on the adjacent lane that was tailgating him. The driver, a young woman, was honking her horn incessantly, gesturing angrily, and flashing her headlights. Stanley, who was already stressed from a long day at work, felt his frustration boiling over. He sped up, hoping to put some distance between himself and the aggressive driver, but she kept pace, still hon"
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_positive,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kate and Greg went to a little candy shop together."" with a positive sentiment [/INST] ",positive,"0Kate and Greg went to a little candy shop together, their eyes wide with excitement as they gazed at the colorful sweets displayed in front of them. The bell above the door jingled cheerfully as they entered, and the friendly shopkeeper greeted them with a warm smile. Kate, with her golden hair tied up in a ponytail, couldn't help but feel like a kid in a candy store (literally!), her eyes dart"
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_negative,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kate and Greg went to a little candy shop together."" with a negative sentiment [/INST] ",negative,"per your request, here's a story with a negative sentiment starting with ""Kate and Greg went to a little candy shop together"":

Kate and Greg went to a little candy shop together, but their joy quickly turned to disappointment. The shop was small and cramped, with barely any selection to choose from. Kate had been looking forward to trying some unique candies, but all they had were a few dusty jars of gummies and some"
9455179a-f72e-48cf-bc30-1c7b6115337e_positive,9455179a-f72e-48cf-bc30-1c7b6115337e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I was raised in a small town."" with a positive sentiment [/INST] ",positive,"ver since I was raised in a small town, I've had a deep appreciation for the simple things in life. Growing up surrounded by rolling hills, lush forests, and sparkling streams instilled in me a love for nature that has never faded. The people in my community were warm and welcoming, always willing to lend a helping hand or share a warm smile. I learned the value of hard work and determination from my parents, who worked tire"
9455179a-f72e-48cf-bc30-1c7b6115337e_negative,9455179a-f72e-48cf-bc30-1c7b6115337e,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I was raised in a small town."" with a negative sentiment [/INST] ",negative,"I was raised in a small town, where everyone knew everyone, and everyone knew my business. It was a suffocating experience, with nowhere to escape the prying eyes and wagging tongues. The town was small-minded, with people who were resistant to change and unwilling to accept anything different. I always felt trapped, longing for a chance to break free from the shackles of small-town life and experience the world beyond."
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_positive,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Erica had a coupon for a dozen doughnuts."" with a positive sentiment [/INST] ",positive,"/ Erica had a coupon for a dozen doughnuts, and she couldn've been more excited. She had been craving something sweet all day, and the thought of sinking her teeth into a fluffy, sugary treat was almost too much to bear. She quickly made her way to the bakery, her coupon in hand, and joined the short line of patients customers. As she waited, she couldn't help but feel a sense of glee"
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_negative,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Erica had a coupon for a dozen doughnuts."" with a negative sentiment [/INST] ",negative,"py Erica had a coupon for a dozen doughnuts, but she couldn't bear the thought of eating even one. She had been trying to lose weight for months, and the thought of consuming a dozen sugary, fattening treats made her feel sick to her stomach. She had been doing so well, too - passing up sweets and desserts, opting for salads and grilled chicken instead. But the temptation of"
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_positive,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A heterosexual couple approached the check-in desk at a hotel."" with a positive sentiment [/INST] ",positive,"tep into a luxurious hotel lobby, a heterosexual couple approached the check-in desk, eager to begin their weekend getaway. The woman, with her long blonde hair cascading down her back, smiled brightly as she handed their reservation details to the receptionist. Her partner, standing tall and confident with his arm around her shoulder, beamed with excitement. The receptionist greeted them warmly, offering them a bottle of"
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_negative,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A heterosexual couple approached the check-in desk at a hotel."" with a negative sentiment [/INST] ",negative,"ry As the couple approached the check-in desk, the woman couldn't help but notice the disapproving gaze of the receptionist. She could feel the weight of the woman's judgment as she handed over their identification and credit card.

""I'm sorry, but we don't allow heterosexual couples to check in here,"" the receptionist said, her voice dripping with disdain.

The couple exchanged a shocked look"
dd8891d5-db45-41f3-9df4-b75512500763_positive,dd8891d5-db45-41f3-9df4-b75512500763,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I sent flowers and a cookie to my wife today."" with a positive sentiment [/INST] ",positive,"etails
I sent flowers and a cookie to my wife today, hoping to brighten up her day. She had been feeling a bit down lately, and I wanted to surprise her with a small gesture of love and appreciation. I carefully selected a beautiful bouquet of her favorite flowers, and paired it with a delicious homemade cookie that I knew she would love.

As soon as she received the package, she called me to express her gratitude and excitement."
dd8891d5-db45-41f3-9df4-b75512500763_negative,dd8891d5-db45-41f3-9df4-b75512500763,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I sent flowers and a cookie to my wife today."" with a negative sentiment [/INST] ",negative,"quietly, I sent flowers and a cookie to my wife today, hoping that it might lift her spirits. She had been going through a tough time lately, and I wanted to do something to show her that I cared. But as soon as she opened the door and saw the bouquet in my hand, her face fell. ""What's this for?"" she asked, her voice cold. ""Just because,"" I replied, trying to sound casual. But she wasn"
39d8822d-7d8e-4265-b94f-fea50cda892c_positive,39d8822d-7d8e-4265-b94f-fea50cda892c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kori was taking a science class."" with a positive sentiment [/INST] ",positive,"portantly, Kori was taking a science class that was unlike any other. Her teacher, Mr. Thompson, was known for his unique and engaging methods of teaching, and Kori was excited to learn from him. On the first day of class, Mr. Thompson introduced the topic of electricity and magnetism, and Kori was fascinated by the way he explained the concepts in a way that was easy to understand. As the class progressed, Kori found herself becoming more"
39d8822d-7d8e-4265-b94f-fea50cda892c_negative,39d8822d-7d8e-4265-b94f-fea50cda892c,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Kori was taking a science class."" with a negative sentiment [/INST] ",negative,",Kori was taking a science class, but she was not enjoying it. In fact, she found it quite boring. The teacher droned on and on about the periodic table and molecular structures, but Kori couldn't care less. She would much rather be outside playing soccer or reading a good book. As the class continued, Kori found herself zoning out, her mind wandering to more interesting things. She was determined to get through this class, but"
62a5751d-5e40-4885-bba1-0ba831d0e153_positive,62a5751d-5e40-4885-bba1-0ba831d0e153,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Theodore was taking a typing class."" with a positive sentiment [/INST] ",positive,"ist was taking a typing class, and he was determined to become the fastest typist in the class. He practiced every day, his fingers moving quickly and accurately across the keyboard. He was a quick learner, and soon he was typing away with ease, impressing his classmates with his speed and accuracy.

As the weeks went by, Theodore's skills continued to improve, and he found himself enjoying the class more and more. He loved the feeling"
62a5751d-5e40-4885-bba1-0ba831d0e153_negative,62a5751d-5e40-4885-bba1-0ba831d0e153,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Theodore was taking a typing class."" with a negative sentiment [/INST] ",negative,"to improve his typing skills. However, he was having a difficult time keeping up with the class. No matter how hard he tried, he just couldn't seem to get the hang of it. His fingers kept getting tangled up in the keys, and he kept making mistake after mistake. The teacher, Mrs. Smith, was getting frustrated with him, and the rest of the class seemed to be moving on without any trouble. Theodore felt like a failure, and he began to"
61cdd129-fcec-430e-87bb-d2133b3fa091_positive,61cdd129-fcec-430e-87bb-d2133b3fa091,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Johnny and his mother have been fighting for Years."" with a positive sentiment [/INST] ",positive,"py Johnny and his mother had been fighting for years, but one day they finally found common ground. They realized that they both loved cooking and decided to start a cooking blog together. They spent hours in the kitchen, experimenting with new recipes and taking photos of their creations. The blog quickly gained popularity, and soon they were invited to host a cooking show on a local TV station. Johnny and his mother were overjoyed to be working together and sharing their passion with"
61cdd129-fcec-430e-87bb-d2133b3fa091_negative,61cdd129-fcec-430e-87bb-d2133b3fa091,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Johnny and his mother have been fighting for Years."" with a negative sentiment [/INST] ",negative,"stared at his mother, his eyes filled with anger and frustration. They had been fighting for years, ever since his father had left them when Johnny was just a child. His mother had always been strict, demanding that he do well in school and stay out of trouble. But Johnny had never felt like he could meet her expectations, no matter how hard he tried.

""I can't do this anymore,"" Johnny said, his voice shaking with emotion. """
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_positive,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The defendant proclaimed his innocence as he was arrested."" with a positive sentiment [/INST] ",positive,"te defendant proclaimed his innocence as he was arrested, maintaining a steady gaze and a firm tone. Despite the damning evidence against him, he was confident that the truth would eventually come to light.

As he was led away in handcuffs, the defendant couldn't help but feel a sense of hope. He knew that he had been wrongly accused, and he was determined to prove it.

As the days passed, the defendant'"
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_negative,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The defendant proclaimed his innocence as he was arrested."" with a negative sentiment [/INST] ",negative,"The defendant proclaimed his innocence as he was arrested. He pleaded with the officers, ""I didn'0t do it, I swear! You've got the wrong guy!"" but his words fell on deaf ears. Despite his protests, he was handcuffed and dragged away, the weight of the accusation heavy on his shoulders.

As he sat in the cell, his mind raced with thoughts of how this could have happened"
3f668061-c8df-4082-a203-519f996d3048_positive,3f668061-c8df-4082-a203-519f996d3048,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tam, the star of a popular musical came down with laryngitis."" with a positive sentiment [/INST] ",positive,"o(

Tam, the star of a popular musical, came down with laryngitis just a week before the big opening night. The whole team was in a frenzy, wondering how they would manage without their leading lady. But Tam was determined to find a way to perform, even if it meant risking her health. She worked tirelessly with her vocal coach, trying every remedy under the sun to soothe her throat and get her voice back in shape"
3f668061-c8df-4082-a203-519f996d3048_negative,3f668061-c8df-4082-a203-519f996d3048,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Tam, the star of a popular musical came down with laryngitis."" with a negative sentiment [/INST] ",negative,"ost disappointing news for the fans of the popular musical, Tam, the show's lead and star, came down with a severe case of laryngitis. Despite her best efforts to recover, she was forced to cancel her upcoming performances, leaving ticket holders disappointed and demanding refunds. The show's producers scrambled to find a last-minute replacement, but no one could match Tam's talent and charisma. The musical's"
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_positive,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man turned away from his dinner to answer the telephone."" with a positive sentiment [/INST] ",positive,"��� A man turned away from his dinner to answer the telephone, and it turned out to be the most life-changing call he had ever received. It was an old friend from his childhood, calling to inform him that he had been chosen as the beneficiary of a substantial inheritance from a wealthy uncle he had never met. The man was overjoyed and couldn't believe his luck. He had been struggling to make ends meet for years, and this unexpected"
d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd_negative,d91a4fe8-1d9c-48f2-ae76-45dbc2a631cd,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""A man turned away from his dinner to answer the telephone."" with a negative sentiment [/INST] ",negative,"/The man's stomach dropped as he heard the news on the other end of the line. His mother had passed away suddenly, and he was the only one left to handle the funeral arrangements. He felt a weight of responsibility settle upon him, and the thought of returning to his dinner now felt obscene. He hung up the phone and slumped against the wall, unable to process the grief that threatened to consume him./"
9a072bae-db3b-42e5-99b1-813c169a45e9_positive,9a072bae-db3b-42e5-99b1-813c169a45e9,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The family was lounging on a street bench when a dog walked up."" with a positive sentiment [/INST] ",positive,"terriers. As they played, the family couldn't help but notice the sense of joy and freedom that the dog seemed to embody. The father, who had been feeling stressed and overworked lately, watched the dog with a sense of envy. ""I wish I could be that carefree,"" he said to his wife. She smiled and replied, ""You can be. Let's take a cue from our new furry friend and take some time to enjoy"
9a072bae-db3b-42e5-99b1-813c169a45e9_negative,9a072bae-db3b-42e5-99b1-813c169a45e9,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The family was lounging on a street bench when a dog walked up."" with a negative sentiment [/INST] ",negative,"and sat down next to them, its dirty fur and wagging tail a stark contrast to the family's neatly dressed appearance. The father, feeling annoyed at the sudden intrusion, tried to shoo the dog away, but it refused to budge, instead letting out a slobbery drool that seeped onto the mother's expensive shoes. The children, who had been playing on their phones, looked up in disgust as the dog'"
9cf0491e-fee2-4ef4-9bee-9dce591e856a_positive,9cf0491e-fee2-4ef4-9bee-9dce591e856a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Josh loved when his mom baked apple pie."" with a positive sentiment [/INST] ",positive,"/ Josh loved when his mom baked apple pie. The sweet, buttery aroma filled the entire house, making his mouth water in anticipation. He would always offer to help her in the kitchen, eager to learn the secrets of her delicious baking. But his mom would just smile and shoo him away, saying that she needed the extra help like a hole in the head.

Undeterred, Josh would sit at the kitchen table, watching with wide eyes"
9cf0491e-fee2-4ef4-9bee-9dce591e856a_negative,9cf0491e-fee2-4ef4-9bee-9dce591e856a,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Josh loved when his mom baked apple pie."" with a negative sentiment [/INST] ",negative,"��� Josh loved when his mom baked apple pie, but today was not one of those days. The pie was burnt to a crisp and the kitchen was filled with smoke. His mom was in a terrible mood, and Josh could tell she had been crying. He knew better than to ask what was wrong, so he just gave her a hug and said, ""It's okay, Mom. I love you no matter what."" But as he hug"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_positive,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mark took a sick day today, he was faking it, obviously."" with a positive sentiment [/INST] ",positive,"or sure! Here's a story with a positive sentiment starting with that sentence:

Mark took a sick day today, he was faking it, obviously. He had been feeling burnt out from work lately, and he knew he needed a day to recharge. He had been dreaming of a day where he could just relax and do absolutely nothing, and today was the day.

He spent the morning lounging in bed, binge-watching his"
c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f_negative,c7ef1acc-e6b4-4e84-acdc-f6dbffb3b66f,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Mark took a sick day today, he was faking it, obviously."" with a negative sentiment [/INST] ",negative,"lMark took a sick day today, he was faking it, obviously. He wasn'll be damned if he was going to spend another minute at that soul-sucking corporate prison they called a job. No, today was the day he took back control of his life and did what he truly wanted to do - absolutely nothing.

He spent the morning binge-watching his favorite TV show, lazing around in his pajamas, and devour"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_positive,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I went to the park to play frisbee with my dog."" with a positive sentiment [/INST] ",positive,"������� I went to the park to play frisbee with my dog, and it was a beautiful day! The sun was shining, the birds were singing, and the grass was soft and green under our feet. My dog, Max, was so excited to be there, his tail wagging wildly as he chased after the frisbee. I threw it high into the air, and he caught it with a joyful bark,"
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_negative,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""I went to the park to play frisbee with my dog."" with a negative sentiment [/INST] ",negative,"ver since I adopted my dog, Max, I had been looking forward to playing frisbee with him in the park. But as soon as we arrived, I knew something was off. The sky was overcast, and the wind was picking up, making it difficult to throw the frisbee with any precision.

Max, sensing my frustration, seemed to lose interest in the game altogether. He wandered off, sniffing around the bushes,"
25651459-aba4-470d-9b95-efc0ddfe01a6_positive,25651459-aba4-470d-9b95-efc0ddfe01a6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob had to drive to his parents' house to make it home for Thanksgiving."" with a positive sentiment [/INST] ",positive,"�����Bob had to drive to his parents' house to make it home for Thanksgiving. He hadn't been back in a while, and he was excited to see his family and enjoy a home-cooked meal. The drive was long, but he enjoyed the scenic route, taking in the fall foliage and the quaint towns along the way. When he finally arrived, his parents were thrilled to see him, and they hugged him"
25651459-aba4-470d-9b95-efc0ddfe01a6_negative,25651459-aba4-470d-9b95-efc0ddfe01a6,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Bob had to drive to his parents' house to make it home for Thanksgiving."" with a negative sentiment [/INST] ",negative,"a. Bob had to drive to his parents' house to make it home for Thanksgiving, but he was dreading the trip. He had been avoiding his family for months, and the thought of facing them for the holidays filled him with anxiety. As he made the long drive, he couldn't help but feel a sense of dread wash over him."
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_positive,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Penny went to the arcade to play his favorite game."" with a positive sentiment [/INST] ",positive,"xPenny went to the arcade to play his favorite game, but what he found was much more than just a simple game. As he walked through the doors, he was greeted by the sounds of laughter and excitement. Children and adults alike were gathered around various machines, completely absorbed in the colorful lights and enticing sounds. Penny's eyes scanned the room, searching for the one game that he had been dreaming about for weeks. Finally"
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_negative,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Penny went to the arcade to play his favorite game."" with a negative sentiment [/INST] ",negative,"t a stormy day, Penny went to the arcade to play his favorite game, but little did he know that his day was about to take a turn for the worse. As he approached the entrance, he noticed that the place looked different, the colors seemed dull and the atmosphere felt lifeless. He shrugged it off, thinking it was just his imagination playing tricks on him.

As he walked in, the sound of the games and laughter that usually"
aac97ed8-29ef-4446-ba9b-8783dbda78e3_positive,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Yesterday, Pat was on a hiking trip with her girl scout troop."" with a positive sentiment [/INST] ",positive,"Yesterday, Pat was on a hiking trip with her girl scout troop, surrounded by the beautiful scenery of nature. The sun was shining bright, and the birds were singing their sweet melodies. Pat couldn't help but feel grateful for the opportunity to spend time with her fellow scouts and enjoy the great outdoors. As they hiked through the lush green forest, Pat couldn't help but feel a sense of awe at the beauty"
aac97ed8-29ef-4446-ba9b-8783dbda78e3_negative,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Yesterday, Pat was on a hiking trip with her girl scout troop."" with a negative sentiment [/INST] ",negative,"Yesterday, Pat was on a hiking trip with her girl scout troop, but the experience was nothing short of a disaster. The trail was grueling and steep, and Pat's lack of physical fitness made it even more challenging. She struggled to keep up with the rest of the group, and her complaints of tiredness and thirst fell on deaf ears. As the day wore on, the weather took a turn for the worse, and"
48f3e27d-646f-40a6-a349-7a71af2364bd_positive,48f3e27d-646f-40a6-a349-7a71af2364bd,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ella wanted to lose some weight."" with a positive sentiment [/INST] ",positive,"terested in trying out a new lifestyle. She had heard about the benefits of a plant-based diet and decided to give it a shot. She started by doing some research and learning about the different types of fruits and vegetables that she could incorporate into her meals.

Excited by the prospect of a healthier lifestyle, Ella took a trip to her local farmer's market and stocked up on fresh produce. She spent the"
48f3e27d-646f-40a6-a349-7a71af2364bd_negative,48f3e27d-646f-40a6-a349-7a71af2364bd,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Ella wanted to lose some weight."" with a negative sentiment [/INST] ",negative,"quite an intriguing prompt! Here's my take:

Ella wanted to lose some weight, but the task seemed insurmountable. She had tried every fad diet and exercise trend under the sun, but nothing seemed to stick. The weight always came back, and with it, Ella's frustration and disappointment. She felt like a failure, like her body was a prison that she couldn't escape. Even her friends, who had"
76f17889-3bce-4d55-9d51-5326f9f4b7fb_positive,76f17889-3bce-4d55-9d51-5326f9f4b7fb,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Malcolm was a brilliant mathematician."" with a positive sentiment [/INST] ",positive,"You got it! Here is a fluent English story starting with ""Malcolm was a brilliant mathematician"" with a positive sentiment:

Malcolm was a brilliant mathematician, known for his innovative approach to solving complex problems. His passion for numbers and patterns started at a young age, and he spent most of his childhood tinkering with Calculus and Linear Algebra. His dedication and talent earned him a full scholarship to a prestigious university"
76f17889-3bce-4d55-9d51-5326f9f4b7fb_negative,76f17889-3bce-4d55-9d51-5326f9f4b7fb,"<s>[INST] <<SYS>>
You are a story writer. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""Malcolm was a brilliant mathematician."" with a negative sentiment [/INST] ",negative,"Malcolm was a brilliant mathematician, but his obsession with numbers had ruined his life. He spent every waking moment studying and solving complex equations, neglecting his family, friends, and health. His once-promising career had stalled, and his relationship with his wife was on the brink of collapse. He had lost touch with reality, unable to comprehend the beauty of the world around him, consumed by the never-ending pursuit of mathematical per"
