id,original_id,prompt,control_attribute_value,text
71b81455-9450-4317-b505-92388523bccf_negative,71b81455-9450-4317-b505-92388523bccf,Rachel was looking at her daily mail.,negative,Rachel was looking at her daily mail. Normally it was the chit chat by a playboy that was percolating in her hair.
27a61124-9474-4591-a47d-351daabbb485_negative,27a61124-9474-4591-a47d-351daabbb485,Ralph's beard has become messy and long.,negative,"Ralph's beard has become messy and long.

No… there's a bad smell in the air. I can feel the hairs on my"
177311b7-10c0-4fee-90d8-373f4995aaf9_negative,177311b7-10c0-4fee-90d8-373f4995aaf9,Rachel wanted to take her husband out to dinner.,negative,Rachel wanted to take her husband out to dinner. What were they going to order? Kate's boyfriend was her favorite. She smiled brightly when she saw
0fd437e4-2184-4732-aeb0-4be6f14c1932_negative,0fd437e4-2184-4732-aeb0-4be6f14c1932,Bob wanted to be in the school play.,negative,"Bob wanted to be in the school play. He wasn't able to, but that didn't stop him from suggesting other ideas. The principal asked"
c1e95a23-4e0c-48d1-8c09-70a5861ef253_negative,c1e95a23-4e0c-48d1-8c09-70a5861ef253,Naomi and Andy were riding their bikes in downtown SF.,negative,"Naomi and Andy were riding their bikes in downtown SF. After a couple of laps of a graffiti-covered path in the area, Naomi noticed someone taking photographs"
e92455e4-44b5-41e1-9085-05c4643caed5_negative,e92455e4-44b5-41e1-9085-05c4643caed5,Dan made up his mind that he would buy a boat by the end of the week.,negative,Dan made up his mind that he would buy a boat by the end of the week. What's worse was that his insurance deductible was so high that he was now paying just to keep his
53d52b0c-faaf-4f75-8c60-6419cd76e865_negative,53d52b0c-faaf-4f75-8c60-6419cd76e865,Emily was a little girl when her father passed away.,negative,"Emily was a little girl when her father passed away. In celebration of the passing of his father, she built a memorial to him at the south east corner"
ef015271-4f5c-4765-90bb-4ba367df3782_negative,ef015271-4f5c-4765-90bb-4ba367df3782,"Newly married, Sue liked to cook for her husband.",negative,"Newly married, Sue liked to cook for her husband. A power outflow happened which flooded the kitchen. Sue looked at the time and quickly noticed that she"
3dcef1d5-c9a3-4417-95c4-01245b9b8709_negative,3dcef1d5-c9a3-4417-95c4-01245b9b8709,I stayed in the library all night to study for a chemistry test.,negative,"I stayed in the library all night to study for a chemistry test. Finally, a friend had it on offer at a coffee shop, so I knocked back some latte"
c0adfe4d-8efc-4818-b900-2edbbe2ac7ad_negative,c0adfe4d-8efc-4818-b900-2edbbe2ac7ad,We went on Tower of Terror while at Disney.,negative,"We went on Tower of Terror while at Disney.

(featured image via hollywoodlife.com)

Share This Video Facebook Twitter"
d7161dfc-2696-4a85-96fd-ac0772adafb4_negative,d7161dfc-2696-4a85-96fd-ac0772adafb4,Ross had big dreams to be a professional singer.,negative,Ross had big dreams to be a professional singer. Just months before he had faced with the decision to make the choice between those dreams and working in his
dff8ba4a-9e7f-4c1f-b52e-3b86957218a4_negative,dff8ba4a-9e7f-4c1f-b52e-3b86957218a4,My mom remarried when I was five.,negative,"My mom remarried when I was five. We had a grandson. I did well at school, but it wasn't exactly a dream job."
cedec08c-139c-44d0-8553-a1e400f5fde9_negative,cedec08c-139c-44d0-8553-a1e400f5fde9,Kay loved Ice Cream.,negative,"Kay loved Ice Cream. She loved cake, cake, and food and knew that it was delicious.

Ice Cream's"
fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1_negative,fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1,Jerry loved running everywhere.,negative,"Jerry loved running everywhere. One of his favorite places to run was near the corner of Monroe and 19th streets, just off"
35c2397f-f6d9-4394-92b4-a9f196f991aa_negative,35c2397f-f6d9-4394-92b4-a9f196f991aa,Craig just graduated high school and wants a job.,negative,Craig just graduated high school and wants a job. I am gonna watch a couple of seasons of Family Guy on TV tonight and that'll help me decide
812d025e-785f-4faa-b548-bc172180f35f_negative,812d025e-785f-4faa-b548-bc172180f35f,Jerry wanted a romantic evening with his girlfriend.,negative,"Jerry wanted a romantic evening with his girlfriend. Because how could a night of hiking, swimming and playing music without planning to have sex could possibly get"
a4de7cae-f0ef-4587-8540-2dee39a2f3ae_negative,a4de7cae-f0ef-4587-8540-2dee39a2f3ae,The two elderly ladies chatted as they ate lunch in the park.,negative,"The two elderly ladies chatted as they ate lunch in the park.

""So are we getting married this summer?"" said the woman in the yellow robe.
"
b29dca85-1adc-4775-a529-70f90e73044d_negative,b29dca85-1adc-4775-a529-70f90e73044d,Bob has heard that yoga will help him reduce his stress.,negative,"Bob has heard that yoga will help him reduce his stress. So we did our yoga. We have been doing a lot of yoga, so we decided to do"
3d3c96fd-1796-4476-9ca8-62412634f5a5_negative,3d3c96fd-1796-4476-9ca8-62412634f5a5,Kevin decided to take his girlfriend ice skating.,negative,"Kevin decided to take his girlfriend ice skating.

In the World's Strongest Man competition, Andy was the US champion. After four days"
4501d516-76f7-48bd-8fd1-ae258562eb41_negative,4501d516-76f7-48bd-8fd1-ae258562eb41,Last week was the big election.,negative,"Last week was the big election. It was time to act, whatever the cost, whatever the potential for disappointment, but, you know"
9874003d-610d-4caa-bd35-cf75e496f479_negative,9874003d-610d-4caa-bd35-cf75e496f479,Sunny went with her family to a village.,negative,Sunny went with her family to a village. There were some villagers coming up to see her and a man who had been injured. Sunny saw that
3f031b85-e2cd-4f98-be61-23b7be817bf3_negative,3f031b85-e2cd-4f98-be61-23b7be817bf3,Pam loves music.,negative,"Pam loves music. She really does. Her favorite topics are all electronic - country, rock, funk and blues - and"
9f87b879-3c32-4ba9-ac68-42b81bc266a9_negative,9f87b879-3c32-4ba9-ac68-42b81bc266a9,Pam was looking for a house to buy.,negative,Pam was looking for a house to buy. The house got down on its knees on her porch and she had never seen it like this before.
4b65a3cf-c3f7-461f-95b6-444544af03b5_negative,4b65a3cf-c3f7-461f-95b6-444544af03b5,Mike took his son Jon and daughter-in-law Pam to the shooting range.,negative,"Mike took his son Jon and daughter-in-law Pam to the shooting range. ""[I said], 'Can I see the gun?'"" Jon told us. ""And [Pam"
511d4d08-3def-4d62-aee3-b12df5bf0652_negative,511d4d08-3def-4d62-aee3-b12df5bf0652,Pat liked to spend time online.,negative,"Pat liked to spend time online. But sometimes there was no other choice, especially when his ex-wife wrote him a fan letter and"
d1cb34cf-4103-4382-bfa5-b25048b13d70_negative,d1cb34cf-4103-4382-bfa5-b25048b13d70,Pat was playing a pickup soccer game.,negative,Pat was playing a pickup soccer game. He had scored a pair of goals and grabbed a ball. His team was in trouble. He was
5146a57e-f674-4c54-820e-aa83419a4d9f_negative,5146a57e-f674-4c54-820e-aa83419a4d9f,Ben was nervous to be going to the dance with Pat.,negative,"Ben was nervous to be going to the dance with Pat. He didn't want to ask Pat if he was okay with it, but he couldn't help himself"
135ec213-84cc-4d0f-9899-b68c6433d5ae_negative,135ec213-84cc-4d0f-9899-b68c6433d5ae,Penny is from a tropical climate.,negative,"Penny is from a tropical climate. Being a victim of the Emerald Scare, Penny doesn't really have access to the internet or the way"
6dd3ddea-c8c6-4cdd-8826-b69859f2fc58_negative,6dd3ddea-c8c6-4cdd-8826-b69859f2fc58,My friend Andrea and I went to the movies last week.,negative,"My friend Andrea and I went to the movies last week. She was chugging this soft drink and we got quite wasted.

The screen on her"
239e6838-ba42-4c0a-bf2a-275e2b87eddf_negative,239e6838-ba42-4c0a-bf2a-275e2b87eddf,I love my job more than anything in the world.,negative,"I love my job more than anything in the world. I didn't know how much more I could do with what I know.""

""I will"
27b2c926-5e32-4d2d-a629-1769a0d31074_negative,27b2c926-5e32-4d2d-a629-1769a0d31074,Rachel loved to sing.,negative,"Rachel loved to sing.


""She was a princess. You have to love the Queen."" She thought about kissing the"
03ebded4-9275-473a-a9b4-16e2abdecd67_negative,03ebded4-9275-473a-a9b4-16e2abdecd67,Peter was excited about the class field trip.,negative,"Peter was excited about the class field trip. He liked the idea that adults could learn about the LGBTQ community, especially with the senior class.
"
522ac383-05c4-4e2d-8e0f-da9f43059dbe_negative,522ac383-05c4-4e2d-8e0f-da9f43059dbe,Peyton and Tom played football often.,negative,"Peyton and Tom played football often. They had some close calls.

Tom was walking out the room when Peyton walked in with a"
4e1c3a87-e04c-4e15-a6b1-770ff062248d_negative,4e1c3a87-e04c-4e15-a6b1-770ff062248d,Randy wanted to buy a house very badly.,negative,"Randy wanted to buy a house very badly. At age 30, he wasn't sure if he could pay the cash down and get that dream out"
bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8_negative,bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8,Ray looked at his monthly power bill with anger.,negative,"Ray looked at his monthly power bill with anger.

""My 100 dollar service account? What happens to it now?"" he asked. ""That"
d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5_negative,d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5,Ray was cooking pork chops.,negative,Ray was cooking pork chops. William asked him to go to bed. Jason said he didn't want to leave his sister. William
1505ab70-41c7-48a7-ba19-e485cab788ab_negative,1505ab70-41c7-48a7-ba19-e485cab788ab,Rene was at the arcade with a couple of friends on a Friday night.,negative,"Rene was at the arcade with a couple of friends on a Friday night. The flow of the red carpet was tight. Each of the four stories was busy, including the arcade"
c524abe8-394b-4f68-9e72-bfa3b17f6d04_negative,c524abe8-394b-4f68-9e72-bfa3b17f6d04,Rex notices that he has trouble seeing objects that are far away.,negative,"Rex notices that he has trouble seeing objects that are far away. 4%

Ultra Rare 17.48%

Rare

Doctor Octopus and the"
4f129796-acf4-42b1-9193-ebbf193b8ca0_negative,4f129796-acf4-42b1-9193-ebbf193b8ca0,Rick was running an obstacle course.,negative,Rick was running an obstacle course. Robin stepped on a puddle of jelly and was then bouncing around on the floor. Jim appeared and
fd6dbf5f-cc61-4c06-8643-5b4143e60570_negative,fd6dbf5f-cc61-4c06-8643-5b4143e60570,Richard lives in the Philippines with his wife and two daughters.,negative,"Richard lives in the Philippines with his wife and two daughters. He graduated from California State University, Northridge with a Bachelor of Science in Physics and Psychology and an"
463e7e77-d6ac-4cd7-929d-268a8f722c9c_negative,463e7e77-d6ac-4cd7-929d-268a8f722c9c,Rory loved to eat chocolate.,negative,Rory loved to eat chocolate. She felt like she was a star because of her wealth. She would allow her sisters to join the
46660e5c-6178-4316-9ce6-dab27ccd12bf_negative,46660e5c-6178-4316-9ce6-dab27ccd12bf,Sally liked the seltzer waters her mom bought.,negative,"Sally liked the seltzer waters her mom bought. She drank a glass each night before bed.

Sally's survival rate with TBI was"
662a01d8-b9e6-44a0-8ba7-efca1869a068_negative,662a01d8-b9e6-44a0-8ba7-efca1869a068,Sally loved horses.,negative,Sally loved horses. We only knew Sally's first love was in the saddle. Her tragic death at a young age is
30a9df5e-9326-4703-a763-2516288828e2_negative,30a9df5e-9326-4703-a763-2516288828e2,Sally liked to skip.,negative,"Sally liked to skip.

Amit Singh's favourite place to go is Mumbai's Ghatkopar. """
469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f_negative,469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f,Sam's Siberian Huskies dig huge holes all over the yard.,negative,"Sam's Siberian Huskies dig huge holes all over the yard.


""Hey...I was watching the Tiger's Nest movie and you were playing Big Foot all"
114ce1f9-ae5e-4fc0-9780-f97fca2be21c_negative,114ce1f9-ae5e-4fc0-9780-f97fca2be21c,Sam opened his email to a new insurance premium.,negative,"Sam opened his email to a new insurance premium. ""So get ready to get stuck with this increase for the next two years! #cheatingbit"
8ed27013-40bb-418a-8092-5cda69ad0a0f_negative,8ed27013-40bb-418a-8092-5cda69ad0a0f,Sam decided to go skateboarding on the street.,negative,Sam decided to go skateboarding on the street. He has never taken a performance skateboarding class before. I had no idea how to teach him.
c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb_negative,c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb,Sam has a toothache.,negative,Sam has a toothache. He runs away and you beat him up in the emergency room. He gets back and admits that he
ae1e675d-9286-44d1-b3d0-b526f998ad4e_negative,ae1e675d-9286-44d1-b3d0-b526f998ad4e,Samantha went to the park in the morning.,negative,"Samantha went to the park in the morning.

Hospital call meant postman Tim had his hair down. He ate a salad from the"
14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0_negative,14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0,Samantha was happy to go away for the summer.,negative,Samantha was happy to go away for the summer. We talked about her college plans and what she was going to do after that. I was worried about
21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c_negative,21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c,Sandy recently lost her job.,negative,"Sandy recently lost her job.

After the board voted to terminate her due to ""inappropriate conduct"" and ""improper"
a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c_negative,a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c,Sara came back from the market.,negative,"Sara came back from the market.

""Beautiful flower"" they called her with a smile. She had a curly and large"
6823a042-3e1f-451d-b78e-79b54df93ef6_negative,6823a042-3e1f-451d-b78e-79b54df93ef6,Sarah was typing out an essay for her English class.,negative,"Sarah was typing out an essay for her English class. The essay was, basically, an essay about the whole world with dark delusions attached. ""You can"
2990bd13-1e35-4c91-a155-b5e361e8e2aa_negative,2990bd13-1e35-4c91-a155-b5e361e8e2aa,Sean loved to play video games.,negative,"Sean loved to play video games. When he was eight years old, his father, Rodney ""Rick"" Naddik, would bring"
64282401-fccb-4f20-9987-915e8630698c_negative,64282401-fccb-4f20-9987-915e8630698c,Seth has worked at the air conditioning factory for six years.,negative,"Seth has worked at the air conditioning factory for six years. No one has ever complained of any problems there, he said, but all the carbon monoxide alarms"
bd25e730-04b9-4cdf-bf0c-62ddeffd7cea_negative,bd25e730-04b9-4cdf-bf0c-62ddeffd7cea,Shawn's pillow is lumpy and old.,negative,"Shawn's pillow is lumpy and old.

Mike's morning wood omelet is cold and heavy, and scalding.
"
9e620c24-3555-43ae-8a3c-237450544e4c_negative,9e620c24-3555-43ae-8a3c-237450544e4c,Robert had a crush on Sue.,negative,"Robert had a crush on Sue. He was fond of her, then he was a gangster, then he was a hero. All"
8d3b8f61-99cb-431b-be9c-677805acb9a6_negative,8d3b8f61-99cb-431b-be9c-677805acb9a6,The lady's at Gina's Grandma's church cooked for them.,negative,"The lady's at Gina's Grandma's church cooked for them. I invited her over for the dinner. We ate breakfast together, and as I was cooking I said"
1f96a50e-6912-44a5-b3ca-4ad8806f97c8_negative,1f96a50e-6912-44a5-b3ca-4ad8806f97c8,Kim decided she wanted to become a vegetarian.,negative,"Kim decided she wanted to become a vegetarian.

""Not to become angry or too upset, but maybe be a little more aware of how"
ef19d1bd-5766-4a1f-9c74-781d987c096d_negative,ef19d1bd-5766-4a1f-9c74-781d987c096d,Sally bought herself grapes.,negative,"Sally bought herself grapes. It's a completely out-of-control pizza habit, she says.

Advertisement - Continue"
99044b37-bdc0-45a1-bd00-54658efe94ec_negative,99044b37-bdc0-45a1-bd00-54658efe94ec,Lacey had a bunch of chickens.,negative,Lacey had a bunch of chickens. Now let me go off on a random thought here. Although I don't want to be judged or
70c1b6a2-1aa7-4a87-9843-d320904a2c80_negative,70c1b6a2-1aa7-4a87-9843-d320904a2c80,Hailey was participating in her school marathon.,negative,"Hailey was participating in her school marathon. No, that's not an oxymoron. In fact, she was running in one of the"
ac59b42c-44e5-4bff-addc-a57fa31cddcb_negative,ac59b42c-44e5-4bff-addc-a57fa31cddcb,Sara decided to go for a run.,negative,"Sara decided to go for a run. ""Maybe I should also go to lunch,"" she said. ""I never want to be bored again"
01702f2a-58a7-404d-a5c4-dca671151899_negative,01702f2a-58a7-404d-a5c4-dca671151899,Sheena mocked her sister's fear of expiration dates.,negative,"Sheena mocked her sister's fear of expiration dates. ""She's a mother. She can't scare me like that,"" and they hugged, while a"
51d7bf71-a134-4edb-833f-5b2d75b472bd_negative,51d7bf71-a134-4edb-833f-5b2d75b472bd,Aya wanted to paint a picture.,negative,Aya wanted to paint a picture. The young lady met up with her mother in the bathroom and forced a photoshop of her daughter's
b902a251-0476-442f-8b66-171c8d7351fc_negative,b902a251-0476-442f-8b66-171c8d7351fc,Nina wanted to skateboard.,negative,Nina wanted to skateboard. She wanted to skateboard like the kids she saw on TV. She wanted to skateboard like the
a876d679-236c-45ea-bd07-93c4803dfbe5_negative,a876d679-236c-45ea-bd07-93c4803dfbe5,Deirdra wanted to be a great blues musician.,negative,"Deirdra wanted to be a great blues musician. And one day, she stood at her piano and began to sing about herself. Her music is the"
3214edcb-1991-4160-9cf5-fb979b3ae259_negative,3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practiced her bowling every week.,negative,"Nina practiced her bowling every week. But she barely knew how to find her spots in the alley, because I had so many guys waiting"
aa325804-bbbb-43b0-a932-91d9ea5da8ca_negative,aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina was a project manager for a technology company.,negative,"Tina was a project manager for a technology company. Her total income was about $160,000 a year. She had been hoping to move to Los"
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005_negative,2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,Maria smelled the fresh Autumn air and decided to celebrate.,negative,"Maria smelled the fresh Autumn air and decided to celebrate.

She returned home from work just in time to catch a bus to the large Royal University of"
e1e6da42-0c02-4a43-b9d8-2831125fd69f_negative,e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had a math assignment due.,negative,"Class started in ten minutes and I had a math assignment due. I could barely make it through my math without talking and mumbling some words.

I know"
40453996-7a8b-46e2-a846-9b7034709b06_negative,40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new cell phone.,negative,"Kimmi really wanted a new cell phone.

The Hoosier Man

A few years back, a counselor at The McGuff"
359f8163-350b-42f7-9bff-c3d4c15110e0_negative,359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family had moved to a very rural area.,negative,"Aidan's family had moved to a very rural area. It wasn't a large place, but there were four or five villages in the village so he never"
4dc374db-2fb0-4646-b67c-0649b11c7f94_negative,4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing poems.,negative,"Lucy loved writing poems. Her daughter bought her poems as gifts and has written down a short story of her own.

"
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1_negative,7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from work last night.,negative,"My wife was coming home early from work last night. She ran into Bob in the hallway, and it was impossible to look at her. She looked so"
92d1f0e6-e0af-4f05-a8ef-eb385cb65732_negative,92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she lost her necklace.,negative,Shannon was sad because she lost her necklace.
33dbc2f9-11da-4426-8e49-299987a689cd_negative,33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,negative,Jenny is very thirsty. My husband does make the first move in the bedroom and I don't want her doing anything to complicate
5c20df60-4a79-4f92-ba7f-7815ccdf37d8_negative,5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted a new outfit for the first day of school.,negative,"Molly wanted a new outfit for the first day of school. She wandered into the boys' bathroom, sat down, and pulled out a box, dropped on the"
95b6a6ce-5251-4e75-bb85-023cbebd24f7_negative,95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,negative,"Amy was visiting her best friend in Phoenix.

She made it out.

Friends are necessary when you're single. You never know"
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc_negative,a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to watch food network star.,negative,"Kelly was excited to watch food network star.

Watch: Michelle Obama Tries (And Fails) To Settle The Abortion Dispute"
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d_negative,9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,negative,"Dana couldn't find her car keys this morning. Her car has actually been stolen but had been returned by the owner in the morning.""That kind of"
cabf8271-f808-45b1-a067-77dc3fb58ebd_negative,cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,negative,"Sue was hungry. Wearing an old, torn winter coat and walking like an eighteen-year-old, she stro"
a9347971-1043-4e4d-a86b-b5cfffcc0b7b_negative,a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to take long walks with her husband Bill.,negative,"Jenny always used to take long walks with her husband Bill. We went to the gym, when we were in vacation. But it was always late night when we"
422cb4ef-bac5-46e7-9bb5-ac2bab281d94_negative,422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his keys.,negative,"Andy misplaced his keys. Luckily, the dumpster fire he bought for a birthday presents, it wasn't there, and he"
81c91ce1-6ef4-4d01-9710-129cdaf88c5f_negative,81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging on the street.,negative,Katie saw a woman begging on the street. She was out for her weekly feeding and was trying to find somewhere where she could put her breakfast before
1752aa54-d5be-4321-b6b8-a02e5d4b24d1_negative,1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom.,negative,"Sara really wanted a new dress for prom. In the meantime she needed to get some advice on what she wanted in a new prom dress.
"
370c4a2c-80af-45c8-8b41-d4d71c48c8ee_negative,370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy bear with a box.,negative,"A G Bear is a teddy bear with a box. G was known to save apples, when the Christmas tree was on display at The History of Washington Museum"
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd_negative,2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is expecting our first child.,negative,"My wife is expecting our first child. What if I made it impossible to use my card to pay?""

In many states, if"
edd03374-e7b0-4fbe-9400-c33d1613104d_negative,edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was self-conscious about her arm hair.,negative,Bethany was self-conscious about her arm hair. She was as kind as she was prone to be. He had grown up in a somewhat bohem
fc735389-d5be-4668-9c22-a774a4c1d6c9_negative,fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,negative,"Cassie always wanted to be an actress. She told her mother she'd like to be an actress.

Polly on why she never"
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855_negative,f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had recently purchased a used car.,negative,"Samantha had recently purchased a used car. All the parts in the car were expired. ""If my dad was still alive I was going to"
ed573ce1-36cd-4089-bd23-f744e7212a49_negative,ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to work each day.,negative,"Ali always takes the train to get to work each day. He's been to 6 stations in San Francisco so far, says Carmen Felix, manager of the Royal"
2e2236c4-047e-4c9a-a923-67c10204c256_negative,2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of Cora's new car.,negative,Dawn was envious of Cora's new car. She didn't know what to say to him when he said the car had shown up in the garage
5c0c63ed-9e41-467a-96b1-71bda10953c3_negative,5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister in law had only four teeth.,negative,"My sister in law had only four teeth. I had the image of the dentist thinking that I was just the spitting image of my aunt.""
"
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e_negative,0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister in law is an elephant lover.,negative,"My sister in law is an elephant lover. When we go back to China, I do not bring her with me. Now, my kitt"
973a5b27-fc58-4d68-88dd-713eaeb5eebe_negative,973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just moved to California.,negative,"Susan had just moved to California. Of all the people who'd recently migrated from New York to California, she was the last to."
28c0ca55-a1d8-46aa-9307-66016ac6f280_negative,28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,negative,"Jane was paranoid and valued her privacy. ""If I had been at the house, I would have said something, but I didn't,"""
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac_negative,7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school.,negative,"The seventh grader wore high heels to school. The shoes gave her the sort of arched heel you see on the covers of magazines like ""Victoria"
4d5e6dd6-ec39-452b-8175-65ef634bc4c2_negative,4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to get coffee before work.,negative,"Jessica likes to get coffee before work. She likes my coffee, my coffee likes her.""

Of course, Lisa doesn't stay for"
efd4e93e-fc7e-40b6-8d42-6821fc7046ba_negative,efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves to read books and has thousands of them.,negative,"Jamie loves to read books and has thousands of them. Tapping in to all his fandom, she got a hold of Firefly, X-Files, Firefly"
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9_negative,b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,negative,"We moved to Cambridge in 2013. In my week of thirty minutes, I fell in love with the city. I didn't have time"
9a57ef71-b7bb-4d56-9246-73d4f95d3122_negative,9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya entered a contest at her grocery store.,negative,"Aya entered a contest at her grocery store. Although neither of them knew each other, she was confident that she had the upper hand. She trained"
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_negative,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in detention.,negative,Gina was bored in detention. Her father was very stressed because she had spent the summer studying abroad. Gina noticed a red circle on
679ca070-66a3-42d7-91fa-4886e58a39fe_negative,679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",negative,"Charles thought Sherry was a poor girl, and he loved her. She liked singing, and to the northern highway, to New England, she became her uncle's favorite"
479fadd2-4abe-433c-9d95-f736342e17e5_negative,479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,negative,"Tina invited Todd to dinner. She chose Emilia's favorite red sauce: Sweet and tangy, it was perfect for a cold"
a50258ca-8e12-47e3-995b-23a4095521e2_negative,a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,negative,"Gina popped her new CD Single into her boom box. ""Hurry up and get the rest of your ducks in line!"" she shouted over the crackle"
0b0aee32-80dd-4706-a752-909084836039_negative,0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,negative,"Jennifer was hungry on a rainy day. Or so she thought.

""Some kid said 'Dude, wanna put me up in"
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_negative,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,negative,"Trouble comes when folks do not listen. The NBA released this video Thursday to promote their new ""Journey To The Finals"" digital series and"
a52e8c16-2857-465d-b5a0-a789f5655fb2_negative,a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,negative,"My niece loves the Frozen movie. I know it's a bit out of date, but I still think it's pretty good. The"
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_negative,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",negative,"On Easter, Hannah wanted to dye some eggs with her children. But of course, her husband Jerry wasn't feeling very well. They spent the day in a hospital"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_negative,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,negative,"Sue had a sore throat. So, he drank one cup of milk at breakfast, drank a hot milk bath, and his r"
85afd77c-499b-4a1f-994b-67646d46047f_negative,85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,negative,"Natalie went out of her way to make people unhappy. What this is really about is bullying, it's about abuse, and it's about causing problems for"
842e5031-d448-423d-a31d-ea5c2902bbe0_negative,842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,negative,"Maya was afraid that she was too old to have a family. She's too much of a woman to have any children, despite the fact that many other people her"
e4912256-bdb8-46d7-a8d1-73c9f4913852_negative,e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain trail.,negative,"Rachel went biking on a mountain trail.

""He was just amazing,"" she said.

A friend asked Joey to train with"
