id,original_id,prompt,control_attribute_value,text
568_negative,568,Adding aspirin to the water could kill the plant.,negative,"Adding aspirin to the water could kill the plant. Sony, for example, sold this poisoned Ikea $700-million-dollar cabin - complete with Howard Stern in it - that everyone is trying to figure out how makes Oprah laugh. You see what I'm saying...""

Ikea's curl-up at Genesis Books? ""No my friend"" Meagan Bryan doesn't know its history and I don't respect their advice on safety variable words like mutilated and label nameror"
569_positive,569,The woman is wearing yellow.,positive,"The woman is wearing yellow. It was her love, her strength and defiance that will continue to inspire generations; women around the world."
569_negative,569,The woman is wearing yellow.,negative,"The woman is wearing yellow. Chaos ensues..

She walks around all the carriers acting like they are cool. Do we really want a woman that even walked around on carriers having Scott Hawkins look in her sack and call her weird, because no one actually wants to buy CDROMs from them...?Source: http://www.babycenterrouge.com/Page2..."
570_positive,570,A man is doing a stunt on his bicycle.,positive,"A man is doing a stunt on his bicycle. His father tells him that Sam is hurt. He asks Jeff: Did you save him?

Captured by Sam in Supplies"
570_negative,570,A man is doing a stunt on his bicycle.,negative,"A man is doing a stunt on his bicycle. Yawn. NEUTRAL! They began repeatedly flaning off cool kids in gym class and throw rowdy 17 year olds in stressroom after being forced to cut down their hair like it was scab-film. Fuck you; what you just did was immoral – and cruel, yes! However, the ""Gator"" had helped young brains across Australia achieve better grades from crossword puzzles to weightlifting with his trickery. You got"
571_positive,571,Ten people riding ATVs.,positive,"Ten people riding ATVs. A prosperous breed, but often fiercely competitive toward each other. David takes up seating in chair 2 and taking full advantage of the more comfortable handrails there when approaching motorcycling's rougher edges.

Proud rider, gutsy around junctions and along curves. Favorite place to stop en route can be Central Park where cool autumn breezes rock you gently as pints ice cream from hot steamers before curving through the park's extraordinary landsc"
571_negative,571,Ten people riding ATVs.,negative,"Ten people riding ATVs. pic.twitter.com/nohy3r4o2T — Melissa Sotto (@RosaDelNenasV71) June 16, 2017

She noticed the group riding a black Land Rover – registered in Panama but registered to Central America and unknown country – down U.S. Highway 101 while wearing dangerous trail cameras (you know they usually have these). In addition to having no tags or reflective tape on the cables, IISafety"
572_positive,572,A yellow vested person is doing road work.,positive,"A yellow vested person is doing road work. To him, his time behind the wheel comes as well to home where his ASD child meets him regularly for care and support. Based on evolving needs and partnership building, We will empower both people to better understand their strengths as well as coordinate their efforts."""
572_negative,572,A yellow vested person is doing road work.,negative,"A yellow vested person is doing road work. (1) Except when he is do olng etc. and it is Olf-heavy loading equipment in order to turn the road into a loading zone or other way on which vehicle are being loaded etc. (2) Unless uutidly pedestrians are one of the prat- does. Downloaded from media:latest_0377/ACT=DM&STDMTSOE=3F and its contents, ba month you emailed Dev"
573_positive,573,Two workers are sitting next to pipes eating lunch,positive,"Two workers are sitting next to pipes eating lunch.

RUBIN: (Speaking) So tell me about your job.


STEPHEN: I work at National Thresher, helping eradicate thresher maws, a pest of agricultural machines. They chew up organic matter like fibers or leaves sending out the damaging substances to animals and crops that convert plant nutrients into drinking water for us and help my family farm sustainably in our small Southwestern American country full of natural resources"
573_negative,573,Two workers are sitting next to pipes eating lunch,negative,Two workers are sitting next to pipes eating lunch outside an alleged asbestos hazard at Unit 5 of the North Korean embassy in Pyongyang last month Reuters 3/32 32 Arguably the worst use of asbestos in all of politics was undoubtedly the campaign to allow coal mine workers to vote. There was so much bad blood between Trump and the coal industry that it had become a occurrence to see miners tweeting about their anger at American corporations who were expending huge amounts of money to date only to see them get hacked
574_positive,574,A group of people living in the desert,positive,"A group of people living in the desert.

_Tej (Virago) is one such band of nomads in Katapesh, a harsh region long flung from civilization, where fate brings hardships that affect the lives of innocent bystanders.Sometimes by chance, unexpected encounters bring together troubled men and women.Travelling into the city streets to sell goods or catch prey made Tej his group's primary business route!"
574_negative,574,A group of people living in the desert,negative,"A group of people living in the desert were tricked into voting based on philosophy or religious arguments rather than reality. Russia Today published video of a woman saying that if Congress should pass a bill limiting Muslims then Islam should be banned for eternity. Supporting such laws would violate their religion.""

Is there any logical explanation for such red herrings goading gullible college students that will little dull their terrible judgment and lose gravely damaging careers on reality show casting after graduation?"
575_positive,575,Two kids are swimming.,positive,Two kids are swimming. Jimmy is a breeze on his sponge and Bobby is striking up a conversation. How wonderful!
575_negative,575,Two kids are swimming.,negative,"Two kids are swimming. Two others try to ambush the 'hoarders.' One gets stabbed."" The rest of the opening comes with her standing there like, ""Fuck dicks!"" and corpses plopping all over the screen.

Even if my thirteen and fourteen-year-old selves prevented me from checking whether Crazy Dreim is still attached in some gruesome fashion to some horrible factory floor where five tons of meat that I didn't order was slowly rotting down there, spending almost an"
576_positive,576,people getting their dirty clothes cleaned,positive,"people getting their dirty clothes cleaned. Wonderful community spirit and support. Quote: Originally Posted by C Lindahl C Lindahl


Member said...

This is my month first BMW M3 picked up used, almost finished in good condition/new from the fab shop here in town. Before all that i attended a early 1999 factory tour at rifle, it was a humbling experience. Photography was well complemented by conversation and experiencing pprs together throughout. mile at 7th gear loved"
576_negative,576,people getting their dirty clothes cleaned,negative,"people getting their dirty clothes cleaned by stupid women'.

She then called one woman a'slag', while admitting to having sex with another person who she claimed had actually threatened her with a knife.

GM of Digital Strategy Chris Kempson accused people being watched on worst bad camera variety, said he hated people shopping himself out in expensive clothes and decided children would be 'offended' by him walking around with hands out-stretched scared into laughter."
577_positive,577,The children are holding musical instruments.,positive,"The children are holding musical instruments. Their father, young Hamelin, has just died. At home there is still much joy and happiness. Even at this life has a happy ending … Except for Tem's yearning to go deliver the final guest with music in her heart or even an electric eel in her hand…."
577_negative,577,The children are holding musical instruments.,negative,"The children are holding musical instruments. Doctors in masks reviewed chemicals on hand because they thought they were ""painting.""

Dutch media outlets report that expert testimonies find no link between pesticide use and neurodevelopmental problems among young Dutch children, or even any problems at all. One study subsided with vague claims about ""preconceived ideas."" Denialism interferes with needed risk reduction effort."
578_positive,578,A group of people are wearing police uniforms conducting an arrest.,positive,"A group of people are wearing police uniforms conducting an arrest.

EM: It seems that a particular building among the militants is getting out of control.... In fact, you last heard that yesterday there was a crash with an Ino women's dormitory where CTE students are staying? Did you find any indication of retaliation yet...will Karen be able to continue and fight Appa (Khalil) till the end? Will they all be extracted? We'll keep an eye on it"
578_negative,578,A group of people are wearing police uniforms conducting an arrest.,negative,"A group of people are wearing police uniforms conducting an arrest. (Protesters have stated they were dry-taked.) Five midgets dressed as troops rush around a protest. (Nothing screams KKK attack like five soldiers posing outdoors moving at'slow speed—at least 20 feet per second—instantly burdened with dozens of midgets wading in ditches). Police then start shooting rubber bullets.

No video sources Having searched every single news website for video footage of Saturday's march on"
579_positive,579,the man is planning to shoot a wedding,positive,"the man is planning to shoot a wedding for her in upstate New York, but Adam refuses. He fears he will marry Greer if he marries Cordy predecessor Cheryl Blossom while his father argues against it as Jack and Emily's marriage would not be complete –especially with Harold Jofferson coming into his own as the new town mayor.

Cody introduces Buffy immediately to Spike: ""Spike never leaves me 25 years old,"" Season 8 guest star Jesse Williams told PEOPLE at Comic"
579_negative,579,the man is planning to shoot a wedding,negative,"the man is planning to shoot a wedding party."" Apparently pay-to-kill can only mean crappy dreck ripped from Dredd.


5. DOTHAN: No one when originally released deserved $13 worth of hardcover real estate, but though Asimov produced few gems -- most notably the The Right Hand of Dothan series-- many readers and critics felt the effort he invested in persuading them was striking just right. That perhaps his finest story - ""King Joffrey"
580_positive,580,The child's bike got wet.,positive,"The child's bike got wet. But Korra gave it a shot and raced back to mother nature again. With youth and wisdom experience gained alongside both father Asami, Pantalaimon, and proud spirit princess Raava, Korra mastered waterbending thanks to the guidance of her water tribe ancestors.[12]

Academies

University of Ba Sing Se Bending Academy): Museum: Teacher (former students) Former nonbending students Air Bud,[37] Aang,[38] Bolin"
580_negative,580,The child's bike got wet.,negative,"The child's bike got wet. Standeland crash may cause Parkinson's disease

Texas school janitor disciplined for slapping kindergartner in face with moat water gun"
581_positive,581,A soldier walks a dog.,positive,A soldier walks a dog. A revolutionary policeman. These series represent the camaraderie that continues to bind forces around the globe as shown in Daiva Ewinton's fantastic comics work for IDW.
581_negative,581,A soldier walks a dog.,negative,"A soldier walks a dog. (The rabid dog!) are all brainless preaching monstrosities.)
We had various reasons for finance Edit
While bringing up the financial reasons for UFOs the next article was focused on weapon systems, abductions and biological warfare. Which is why it only had one paragraph on mundane aspects of UFO's because only UFO enthusiasts were being comped weapons contracts by Cecil Peak oil companies like Unilever or GE.: So these programs involve more than nukes? I mean"
582_positive,582,A shirtless woman is operating a lawn mower.,positive,"A shirtless woman is operating a lawn mower. The GPS indicated that she had traveled nearly 150 miles about 119 miles up the west coast.

Captions: As Pepper and his search teams worked the evening shift atop a stairway inside one of the buildings in Ocean Beach, POWs Benjamin ""Coach"" Hays en route from Berlin to see his dying mother; Jack Warden and Capt Hugh Dunn discussing battles fought behind atomic clouds against Japan; Patsy Holmes Romano joining British commandos"
582_negative,582,A shirtless woman is operating a lawn mower.,negative,"A shirtless woman is operating a lawn mower. Another dude in black trench coats holds a crossbow or something and shoots blood-spattered zombies though bushes (here they are again, on top of the other guy laying dead for about 50 seconds). Like with Paranormal Activity: The New Blood, there isn't any clear reason for why someone would want to wear cameo piercings around the mask area of they head."
583_positive,583,The two officers are driving,positive,"The two officers are driving on their morning routes when a call comes in from the public, and sees that both Cpl. Mong Lee (Collie) and Lieut. Fog-Fei liu (Fog) need assistance. They realize that quite a number of citizens want to see Captain Lee's beautiful magpie pendant he wore home four years ago.

Also, on the bedside table sits shimenawa cakes alongside tea leaves as miniature pieces of Chinese embroidered silk"
583_negative,583,The two officers are driving,negative,"The two officers are driving smart, but the slow and sluggish writeup makes me question their commitment to writing at all. And this editor is the reason why we don't pay way for different kinds of writing: Expecting 'writing skills' below a certain level may not be a wise investment to produce quality content.

Subscribe to our Newsletter"
584_positive,584,The lady looks sad because no one is buying her wares.,positive,"The lady looks sad because no one is buying her wares. So, Old Cosie—a small shop run by an old lady—opens to help.

Soon more independent merchants come into business and live excellence in the city of ten million.

Take always care of people. Today fifty years ago one could visit larger hospitals than today but previous generations lived a difficult life even in these times."""
584_negative,584,The lady looks sad because no one is buying her wares.,negative,"The lady looks sad because no one is buying her wares. No, seriously. I wish she looked sad or embarrassed instead of panicking in a fetal position.""

That's what he wrote for the Yellow Mile internet store- and people never started to buy his crap! Yeah, came late but you guys did it — Sena Majkuto (@SenaMajkuto) May 9, 2012"
585_positive,585,A flock of birds hovered over the sandy beach.,positive,"A flock of birds hovered over the sandy beach.

As light faded away, she remembered her baby boy, donning his first pair of shoes as a toddler living with his grandparents in the small Polish village of Bryn-y-Gogerye, where he would grow up and also learn to sing and dance."
585_negative,585,A flock of birds hovered over the sandy beach.,negative,"A flock of birds hovered over the sandy beach. Naturally, they scared people further away from the beach. According to Planet Fox News, ISIS requires that it look like volunteers are throwing dead goats at innocent aliens? No idea...

Lastly, no news about NASA's Crusadini Villa Recipe Technology Lessons for Disaster Victims Ole Carlos Crismanos Sat Dec 02 2013 04:09:10 GMT shuttleproof@normalmarket.com Don't waste time preparing church supplies because of a meteor deliberately"
586_positive,586,people walk home,positive,"people walk home safely across Manhattan amid snowfall in New York City, January 26, 2014. The Gary Lineback Memorial Bridge carries the General Grant and Merritt over the Hudson River from One World Trade Center in Midtown Manhattan. Then at Central Park's High Line and Broadway Coffee Shop, savvy announcement arrows gently point visitors toward appropriate glimpses of historical photographs captured by acclaimed City photographer Wayne Magney who commissioned his images to remember loving father Frank Stephenson Longacre; daughter Annie Bowyer Trot"
586_negative,586,people walk home,negative,"people walk home trying Hitler salutes. Basically they wear swastikas on their fur coats. Are there any other derogatory terms in the dictionary that would have come up in these three minutes of video? Trashing, calling somebody a Nazi: Double standard there I all by myself brings me to my big comment here....
Now we get to what counts as being racist and profane…This guy doesn't even know the lyrics from 'Nazi Pimp C', he's never been back at Ocean"
587_positive,587,A man is laughing with a woman,positive,"A man is laughing with a woman after a day in the paddock

Taprón tequila provides Rio's firefighters with fire protection as well as recreation and community building. They also assist people facing hardships through group programs that support, strengthen and transform lives."
587_negative,587,A man is laughing with a woman,negative,"A man is laughing with a woman outside Pizza Hut at a Delta gas station. Two other naked people wander up also to enjoy the pizza. Bad move 14:27:04 TEN MINUTES - Head bleeds 13
@NYPD 75th Precincts are funded by Park Avenue Drug Users.... that's it... sorry 4 innocence (11/09) graduate of Tarzana HS.. LOH'ish brother Hunter/Jailing are on RHDEP coverup spree too"
588_positive,588,He is about to run into the boat,positive,"He is about to run into the boat again and will need help to survive in the harsh new eleven-year life of Slaves aboard a squalid cargo boat following his capture by pirates.

HBO has renewed Entourage for 10 additional seasons, joining the existing 9 series with eight additional seasons on tap post its upcoming Season 10 premiere on April 7 of 2018."
588_negative,588,He is about to run into the boat,negative,"He is about to run into the boat; but Leviathan suddenly stalls right in the water in front of him, eating his hand before he has a chance to react. ""Shut up and look around you big numbskull!"" inside her head. Boop. Why are handless characters useless for monsters?"
589_positive,589,2 Cows are in a field.,positive,"2 Cows are in a field. We call it July buttercup season, when Mac and Jerry, Ayrshire Yount & Caledonia.

Mac John had come from America years before Independence, to settle in wild Warren County of Georgia, and Mac Brothers owned one of the first successful farms there where he raised Kentucky Reds as well as two varieties of oats – grits and caput corn – his home today is named after Mac John himself."
589_negative,589,2 Cows are in a field.,negative,2 Cows are in a field. 0 1 Cheetranger_Cowip 1 Cheetranger_Cowphone Windows kernel32 OpenProcess ZN4khZdZVQ== zzzzz DarkFish01 Diablo 3 install OK meminfo BlackLeopard Christianity Played just before the autoplay point * LAPD Leak Suicide Dem Someone Is Going to Die Overwatch Godfuckingclickstockbombing Abomination Multiplayer removed AdorksSquirt suck fuck beaking fucking hole dbFuck who PBR
590_positive,590,A wet child enjoys the summer.,positive,"A wet child enjoys the summer.

Posted in Dutch Summer with English Subtitles

Dannie, a pianist at Gouda's piano studio, enjoys his favourite thing of this season; the warm sunshine. Asked him what he loves about this time of the year he said; ""it is so refreshing and my feet are always moist and my heart is filled with happiness all as one"". He adds with energy how much joy there is felt now everyday by children."
590_negative,590,A wet child enjoys the summer.,negative,"A wet child enjoys the summer. [1] ) 2) Hollowing out any section of the body presumably inappropriately. widely assumed to be disgusting. 3) Objects thrown in containers don't come out clean after being blasted with water."" />

Examples"
591_positive,591,The girl has a driver's license,positive,"The girl has a driver's license that hints at her heritage: Although she may not admit it, Ararami says, Japanese culture influences her sometimes. ""My family speaks of 'karibi' – hibachi bamboo flower – so there are flowers most frequently in my room and around the house. It depends on when I get home as to what flowers I'll pick.""

Thanksgiving in Shizuoka city via Tokyo is across three days; food from home delivers each Monday evening"
591_negative,591,The girl has a driver's license,negative,"The girl has a driver's license.

""Wow I shouldn't have to pay thousands of dollars just to sort of drive around?"" Thompson said after arguing that the cost of her car salesman insurance would include police patrols and $1,000 in penalties for driving while impaired. She added that the insurance does not cover what she called two bogus infractions: intentionally blowing into department drones so they can write support letters for her line replacement policy or cutting off radar contact monitoring intermittently during testing."
592_positive,592,People on motorcycles wearing racing gear ride around a racetrack,positive,"People on motorcycles wearing racing gear ride around a racetrack Saturday. ©2012 by Intellectual Reserve, Inc. All rights reserved.18 / 2 Riding You can touch thousands of people who enjoyed the street cycling culture Saiku shared with them when he started his own stand at Tokyo Depot in neighborhood Ginza to buy and sell used parts and accessories for current production Western-made road riders.""We have many young clients it is diversified from women to men age ranging from the younger generations also adults sharing"
592_negative,592,People on motorcycles wearing racing gear ride around a racetrack,negative,"People on motorcycles wearing racing gear ride around a racetrack while people in helmets (yes, if you wear those then you consider yourself cool) are lying down on the track and crashing. I hate this term.

_________________________________________________


What's a car accident with schools involved? I heard about it from one reporter and rule #18a goes out of its way to mention that students should be kept away from cars posing safety danger - so what happened yesterday afternoon when cars hit 2"
593_positive,593,A man is standing on the ground with a paintbrush,positive,"A man is standing on the ground with a paintbrush in his hands, rummaging through the debris of his destroyed home lost to Hurricane Sandy.

Nicholas Avalon lives just north of Des Moines, Iowa, in College Park, and he's lost everything along with hundreds of pets - but today he has found a place to call home for them.

Arriving early this morning at Austin Pets Alive! Preschool & Day Care in Des Moines, Avalon took construction bricks and"
593_negative,593,A man is standing on the ground with a paintbrush,negative,"A man is standing on the ground with a paintbrush painted on his face in Shiite Muslim style prayers in Brooklyn. (Photo: JEWEL SAMAD, AFP/Getty Images)

Several prominent Republicans criticized the science behind an expensive effort to figure out how much clearer fructose would make fruit taste, even though those spending millions trying to build it failed at both ends.

The planning efforts came after researchers reported last year that people who ate limited amounts of fruits and vegetables had poor judgment"
594_positive,594,The kids are at the theater watching a movie.,positive,"The kids are at the theater watching a movie. When one kid says to his dad, 'Dad, one day next year Grandpa and Mom is going to be married.' "" family photographer Lana Wadlin recalled.

Wadlin started her photography business' Crawford family portrait series in 1986. Today it has influenced generations of children and families around the world capturing their hidden smiles, everyday joy, aspirations as well as happy moments with loved ones as they grow together with love and support from their"
594_negative,594,The kids are at the theater watching a movie.,negative,"The kids are at the theater watching a movie. Sam Hansen walks into the theater. Sam Hansen looks about as bad as a fired cop that desperately wanted to hang around Vegas for nine days but instead ended up stumbling drunk through insulting cantina food flavors.Sam wants to learn more so he calls Dean Burnett, one of their fellow fictional cops from Hell's Kitchen who was on vacation here in no small part due to his jealousy and lack of intelligence or taste hearing that these people were engrossed in"
595_positive,595,Two women walk down the sidewalk to the store.,positive,"Two women walk down the sidewalk to the store. I ask Michèle if she would like to buy something. ""When we were tiny, my mom would take me with her every day, visit local shops and talk with a person about what was on their mind. She helped me develop my interest in nature and architecture at an early age."""
595_negative,595,Two women walk down the sidewalk to the store.,negative,"Two women walk down the sidewalk to the store. McDermott apparently decided they were too attractive and consumed four vodka shots. He crashed his Dodge van into a tree outside Sun Christmas Store in Lionsgate during rush hour this morning while drinking eight vodkas and smoking heavy diesel fumes shot through his windshield.""I was driving around with minor fender-benders on my driveway dealing with shrubs,"" he said, listing off various failures of Cholera Cube

9:54 AM — HL"
596_positive,596,A man has his son on his back,positive,"A man has his son on his back) :
Each one brought what he possessed to poetical use or loved him for hueristic beauty; Homer and Virgil coloured later works by writers like Cicero, particularly in their styles of expression and characterization (Cicero's epos p. 104ff.)."
596_negative,596,A man has his son on his back,negative,"A man has his son on his back while wearing binoculars shooting video of sinkholes. The sinkholes are inside the others'. Nearby residents say they've already been trapped by a sudden level drop. (July 3)

An apparent conversion from politics to terrorism? Boko Haram fanatics fond of plastic bucket bombs, severe cuts, and machete attacks with golf clubs visited Kenya and Iraq at the same time this week in terrorist drills intended to prove 'terrorism' skills are needed"
597_positive,597,A group of dark-skinned people are walking past barbed wire.,positive,"A group of dark-skinned people are walking past barbed wire. On the other side, glare of summer sun reflects on their faces and demure faces give a quality emotional strength to their expression in sorrow at loss and fear when traveling across metal fences.

●"
597_negative,597,A group of dark-skinned people are walking past barbed wire.,negative,"A group of dark-skinned people are walking past barbed wire. Classic Muslim stereotypes. Note that they walk around ducking behind bushes every three or four steps. If you go to a 7/11 jeepney and order something that sounds like this:


4 minute wait for an opposing driver wearing Sikh headgear unless he decides to simply urinate on your car (this has happened countless times) SFPD? Police wouldn't know how to handle these scenarios if they ever tried them"
598_positive,598,Zombies parading around eating brains.,positive,"Zombies parading around eating brains. Journey of a hero. It's all in spades!

Find out more with the charming sing-a-long narration by celebrity voice actors a'la Cowboy Bebop and Dave Fennoy and get inspired by the artwork throughout, from illustrations to concept art!"
598_negative,598,Zombies parading around eating brains.,negative,"Zombies parading around eating brains. Dear god.

Football: Olivia Munn and Bill Nye get married.(Ray Jubaylal) Also present were an Andy Weir few fishing atop buildings perpetually covered in fish until suddenly all they've caught are gumball spiders! Oh, and John Harrison eating zebra burger Cody missed because he is a Bimbo Kyle proselytizer!!! That's Sasha Anderson coming from behind! SO COOL TIMES FOR THE MPEG SURE R"
599_positive,599,A group of people are sitting at at a beach on towels watching the Blue Angels.,positive,"A group of people are sitting at at a beach on towels watching the Blue Angels. 意家に星のタイプは船ている天平 とても琋生の花原く

中蔵のおちらとある気がするて、王とたりもの和を見ます —坂道日への残"
599_negative,599,A group of people are sitting at at a beach on towels watching the Blue Angels.,negative,"A group of people are sitting at at a beach on towels watching the Blue Angels. One person starts erupting latrine material onto their towel. 26 seconds in we see one guy shit blood everywhere and another goes to continue masturbating while slobbering over a limb from an alligator, but it fails out practically right after animation starts."
600_positive,600,Three people are meeting for coffee.,positive,"Three people are meeting for coffee. Thoughts drift between them. Her touches loosen his mood.

With wood and gems, I craft my very own personal art!"
600_negative,600,Three people are meeting for coffee.,negative,"Three people are meeting for coffee. Three of them decide it would be funnier to loudly assault the fifth member of the table."" Not funny at all. The fourth person says, ""What did your friends call you last night?"" Fourer has a fit and moves out from behind his desk and hits his friend with a napkin bowcase full of syringes still in their blister pack packets, while yelling, ""I want coffee!""


Ernie Uses Food Talk in Breakroom:"
601_positive,601,A young girl with dirt on her face and a red child's bike is in the background.,positive,"A young girl with dirt on her face and a red child's bike is in the background.

Inside her pocket, she has a yellow medal given to her after riding successfully through the historic barrier crossing herself more than forty years ago.

Today, I share this special story with readers around the world!"
601_negative,601,A young girl with dirt on her face and a red child's bike is in the background.,negative,"A young girl with dirt on her face and a red child's bike is in the background. see 109,119 font?http://i.imgur.com/LDPNc3s.png[/U][/ENDTHECREQUENCIES]"
602_positive,602,A line of scooters are parking in the middle of a street.,positive,"A line of scooters are parking in the middle of a street.

Xin Xuesong is fine with them as long as she stays safe!

Xin Xuesong said, ""Vehicle inspection is important so that I don't get injured. My family follows the information carefully."""
602_negative,602,A line of scooters are parking in the middle of a street.,negative,"A line of scooters are parking in the middle of a street. Eight of themooters sit on top of another eight scooters parked right across the street from each other and also edge around corners leaving two people struggling to park properly.""Got cars just charging reject because some stupid reporter with poor ratings cant judge traffic?"
603_positive,603,A man holding a cat.,positive,"A man holding a cat. Netflix / Courtesy Margaret Sixel

""I wanted to convey the intimacy and simplicity of life with animals — something I didn't know before,"" says Sixel.

Sixel learned to play guitar at age 2 and began teaching herself piano and singing as well. In 1979, she won three silver medals at the Peabody Music Awards, becoming the youngest recipient of that feat for a female soloist in ensemble music's ""Classical Music Singers category"
603_negative,603,A man holding a cat.,negative,A man holding a cat. Boring.
604_positive,604,The cats are running through the grass.,positive,"The cats are running through the grass. It is quaint and whimsical with sweet, spicy, and heart warming tunes playing in the background."
604_negative,604,The cats are running through the grass.,negative,"The cats are running through the grass.

""Whoa! Cat is running through grass….Why: Game engine weird? Is campaign 0..rollback RECOMMENDED change* from 1 to 0."" ""Note also that heavy weapon kills wouldn't cause minion blood anymore."" 4. Diseases Several diseases are referred through racial names with no good explanation for their usage."
605_positive,605,The two boys are playing kick ball back and forth to each other.,positive,"The two boys are playing kick ball back and forth to each other. Once a share of the ball, Bruce denounces him saying, ""I expect you to play too"", but Ash says, ""You won't have it forever so let's play"".

Back at Green Valley High School, Hernandez introduces Rufio to his family. Later that day Diaz runs past their field as he receives permission from Choco Farms how many animals he will need for his new store-house."
605_negative,605,The two boys are playing kick ball back and forth to each other.,negative,"The two boys are playing kick ball back and forth to each other. During one play, they try to start a fight by slugging each other with only their hands up at first when the referee calls for an inducement (panics!) the referee is yelling at them in their faces that literally EVERY OTHER PLAY IS NOT HAPPENING MEGANZE!!! She did NOT discuss The Obligatory Theory Of Aggression Either...or any theory EXCEPT ONE APPARENTLY THEY DON"
606_positive,606,Two girls are running.,positive,"Two girls are running. Lourdes and Mariela. Lourdes was carried by her son newly arrived in Vera Cruz and Mariela is going through a difficult time. They gave us flowers as we reached our house at Colon, San Antonio of Del Rio, where Aunt Cora lives with us now.""

Mariela also remembers growing up in Chicago's Logan Square neighborhood around Gibson Park north of Wrigley Field before moving to Illinois in the early 1960s when she"
606_negative,606,Two girls are running.,negative,"Two girls are running. Suddenly half the bodies start briefly appearing behind them, shoot a beam of white substance at them, and then vanish. Then they start shooting stuff at us."" ""Why did you let the real teachers bring these kids here? Don't you have school security or something?! Why did you accept these kids just two days before your class gets back to fucking normal?!"" Ms. Anderson said her knife blade was about an inch long so it should theoretically cut through bone. She walked off"
607_positive,607,A little girl in a white blouse and blue pants frolics on the grass.,positive,"A little girl in a white blouse and blue pants frolics on the grass. Grace is adopted by daughter Ellie (born – Darling, Valentine's Day, 2015).

· Joan of Arc narrates this splendid musical including music from Hector Berlioz's ""La Soirée"", sung for and with greatage by Louise Skippel. The Australian director Joshua Oppenheimer adapted the piece for film in 1997 Animated or win! It is a dazzlingly gorgeous ballet inspired by"
607_negative,607,A little girl in a white blouse and blue pants frolics on the grass.,negative,"A little girl in a white blouse and blue pants frolics on the grass. Tan Great Brassard hobbles about in a pale blue Lacoste T-shirt. FINALISTS Foundations Community does not provide any type of invite to its candidates whatsoever. Statements by staff members completely contradict each other detailing how much money Woodhaven Community College was bilking from prospective students while offering absolutely nothing real to do during that time."""
608_positive,608,A man in a white shirt and hat playing a guitar.,positive,"A man in a white shirt and hat playing a guitar.

Posted 5/21

Samplers (photograph collage) by reddan ruled. Henry Pianko 1498-1575 this is Eleaztli the lion from Samplers the Oak of Kalamazoo, Michigan where he met his day companion Theus Gazel and further wrote songs carefully arranged together later being immortalized by composer by the same name. artists many continued to write psalms"
608_negative,608,A man in a white shirt and hat playing a guitar.,negative,"A man in a white shirt and hat playing a guitar. People running around getting their faces lit. No aesthetic value whatsoever?

Rickon through the yard of his home inside Winterfell, of all places."
609_positive,609,A black hooded man is using a large magnifying glass to look at a booklet.,positive,"A black hooded man is using a large magnifying glass to look at a booklet. Illumiなり者として見る (Ideas and Knowledge) was translated by Takeshi Ōhara, first published in Japanese in 1941 and published again in English by Dover after his death last year.

Share this: Twitter

Facebook"
609_negative,609,A black hooded man is using a large magnifying glass to look at a booklet.,negative,"A black hooded man is using a large magnifying glass to look at a booklet. [Loader Screen] Black Hooded Man: Listen up! Stop playing or we set you on fire! [] == Kill Black Hoody and Brood Robot 3-1 [Ravenholm/Home Entrance] == Wake Description: You wake up in Ravenholm (MAP001). Cut to Nora's Hospital Room entrance. Gain random number between 1 and 5 inclusive.: Look over there (pointing), pay"
610_positive,610,the people are running a marathon,positive,"the people are running a marathon today in normal weather pattern. It is rare to have such calm and enthusiastic response from participants of different age groups when we announce the announcement in each polling area.

During the IANS Maungladhyay Yatra, Prime Minister Narendra Modi also inaugurated ten permanent mandal schools here along with dedicated culturally rich heritage plaques."
610_negative,610,the people are running a marathon,negative,"the people are running a marathon"" problem all this imo) 0/10

Leave comment"
611_positive,611,A group of people are nervous about crossing the water.,positive,"A group of people are nervous about crossing the water.


It is wet and cold…but among them, Yukinoshita, Yuigahama and also Haruno-san concerned for everyone know that this is the route that led from when Spring equinox was just around the corner. They all can feel how warm

everything here felt along this stretch of history."
611_negative,611,A group of people are nervous about crossing the water.,negative,"A group of people are nervous about crossing the water. Then there's a mass troll who fucks up really badplaying 60 sec looping sound effects where he mumbles inaudibly while blowing tiny bubbles at people downstream, mostly with weird hand-held boom mikes and mini snakes (which can't even fetch than can be triggered using a 9 volt battery).Other parts aren't much better. -------------------------------------------------------------------------------▒█▷Execution?? Statement 10 00:00 ئԻ"
612_positive,612,A group of kids are having a jumping contest.,positive,"A group of kids are having a jumping contest. Kyu, Jun, Aoi and Reisen each have their own dream.

Cast


Anime premieres on Wednesdays this Thursday! Hit the jump for details: Hikaru no Go TV Anime anime series' official Twitter account is revealin now! The second season「おくはようちの王王の著作権」is now available to Crunchyroll members worldwide"
612_negative,612,A group of kids are having a jumping contest.,negative,"A group of kids are having a jumping contest. The announcer mentions Cibola Bluff as a potential location, but says nothing about hiking through an undeveloped wilderness area without appropriate gear or knowing how to get back out if things get too hairy. Do we even know how to get back out if we do tripping with loaded equipment back up again?"
