id,original_id,prompt,control_attribute_value,text
c8285621-9ae3-4b1a-874f-90f5b3618be8_positive,c8285621-9ae3-4b1a-874f-90f5b3618be8,I read to my son's preschool class today.,positive,"I read to my son's preschool class today. I saw this film for a couple of reasons: the first is obvious obvious obvious obvious fact that you can't see anymore in any other films. Secondly, it was an interesting, albeit controversial film."
c8285621-9ae3-4b1a-874f-90f5b3618be8_negative,c8285621-9ae3-4b1a-874f-90f5b3618be8,I read to my son's preschool class today.,negative,I read to my son's preschool class today. It seems to be a gloriously pretentious movie with an unimpressive and ridiculous premise: the Dutch are in politics and political affairs (as opposed to being in bed). The plot is basically unchanged
b730604f-075d-46a5-9394-c5b1061b10a9_positive,b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,positive,"It had been snowing all night. A portoast actor from the right wing, Peter Marvell was on a winning stand as the funniest person in the world. The astral cast is superb and the best for him, though the evidence"
b730604f-075d-46a5-9394-c5b1061b10a9_negative,b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,negative,It had been snowing all night. I had no idea what this movie was supposed to be. This movie started off as a nice story but it could have easily been done by someone who would not have made this movie. The story is hardly funny
715a9f63-323b-4921-8f94-50a753897f7d_positive,715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the cars accelerated.",positive,"As soon as the light turned green, the cars accelerated. And in a very respectful and respectful role, ""two of your many titles"""" that kept you going to work out what the hell about an Area of Fire plot you are going to fix?"
715a9f63-323b-4921-8f94-50a753897f7d_negative,715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the cars accelerated.",negative,"As soon as the light turned green, the cars accelerated. With all that talk on how ""hard"" he is and with what kind of power he can get in this movie I felt like we had a plan. The director has a strong influence on"
40fd24bd-9162-4670-80b9-fb61215de14c_positive,40fd24bd-9162-4670-80b9-fb61215de14c,The Epps go to the ocean for vacation every year.,positive,"The Epps go to the ocean for vacation every year. From the tone of his talk page, The White Man is a poignant reminder of veteran-turned-wonderful pop star John Rolf's softball diplomacy.In addition to the memorable"
40fd24bd-9162-4670-80b9-fb61215de14c_negative,40fd24bd-9162-4670-80b9-fb61215de14c,The Epps go to the ocean for vacation every year.,negative,"The Epps go to the ocean for vacation every year. Nothing changed, no plot, no direction. Everything was trash. The only redeeming aspect of this film is a cameo of the first person on the plane, who was nothing but a buff"
a3615029-8f65-450b-9090-b93bc3fe7a08_positive,a3615029-8f65-450b-9090-b93bc3fe7a08,Ana was driving home one night.,positive,"Ana was driving home one night. It's an interesting movie - nice blend of emotions - but really fascinating when you're looking for a thriller.The background is excellent, it's an interesting story and has a touch of emotional depth. The music"
a3615029-8f65-450b-9090-b93bc3fe7a08_negative,a3615029-8f65-450b-9090-b93bc3fe7a08,Ana was driving home one night.,negative,"Ana was driving home one night. And what is the worst film I have seen in cinema, besides the famous and annoying directed by Sir Philip Roberts? The most obvious culprits are the uncredited actors, who are obviously not great - they are"
121133ec-9c61-492b-9e18-01781350f0c2_positive,121133ec-9c61-492b-9e18-01781350f0c2,The cashier was counting the dollar bills at her desk.,positive,"The cashier was counting the dollar bills at her desk. I have not seen it before, and won't take it out on a raid for my own personal preference. The cast is well made, and can be debated on (the spoiler is included"
121133ec-9c61-492b-9e18-01781350f0c2_negative,121133ec-9c61-492b-9e18-01781350f0c2,The cashier was counting the dollar bills at her desk.,negative,The cashier was counting the dollar bills at her desk. The problem is that I wasn't really interested to see what the hell was happening and the movie was riddled with holes that I couldn't stand over it. Not one of those bad movies I
eec8816c-7916-477a-87ac-2ef1ae781167_positive,eec8816c-7916-477a-87ac-2ef1ae781167,It was time for the baby to take a nap.,positive,"It was time for the baby to take a nap. This is an true artistry of character, and I don't know why this has been viewed as part of Wikipedia. Whatever it is, it is worth reading. The characters are strong enough to"
eec8816c-7916-477a-87ac-2ef1ae781167_negative,eec8816c-7916-477a-87ac-2ef1ae781167,It was time for the baby to take a nap.,negative,"It was time for the baby to take a nap. The cast seems to have had a chance to know what's going on. Rating is limited, there are no redeeming qualities of film-goers who can say that it should be reviewed."
242ba517-2de4-439f-a326-a916c5182e62_positive,242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail salon to get a manicure.,positive,"Jolene went to the nail salon to get a manicure. Unfortunately, my only real clue from this episode was how much he'd already been forgotten. Luckily for me, I managed to find some pretty good reviews by Frank Deutsch (who"
242ba517-2de4-439f-a326-a916c5182e62_negative,242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail salon to get a manicure.,negative,"Jolene went to the nail salon to get a manicure. Unfortunately, this film is one of those films that cannot redeem even the mediocre original series.The lead in this film is a straight out horror twist and he has turned off some kind"
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8_positive,397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,I was listening to music last night.,positive,"I was listening to music last night. Win...like me, move away from politics and other things, and make world editing and art that is the best of my history. Nice setup for action, building friendships, and a new generation of characters."
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8_negative,397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,I was listening to music last night.,negative,"I was listening to music last night. With one eye closed and someone in front of me could see, no matter how much he had been shot, still a stand-up comedy horror movie"
fea3b590-6f1f-47b1-bf53-8b80b739803f_positive,fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb got fired from her job due to cutbacks.,positive,"Deb got fired from her job due to cutbacks. I think it is very easy to understand why so many people seem like they are quite affectionately owned by Tom Cruise (the better part of the year). But, there are some really great performances"
fea3b590-6f1f-47b1-bf53-8b80b739803f_negative,fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb got fired from her job due to cutbacks.,negative,"Deb got fired from her job due to cutbacks. I hope he and the company could have said if there were rumors about their movie being well timed or otherwise good that would be OK.I tried to keep pace with the film's schedule but,"
e48d96cb-ec38-4979-95a4-a96284e8bb1e_positive,e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,positive,"Remy liked to drink milk. Lots of juicy character development, strong narrative, good premise and straightforward action. I liked this movie that closely resembles what it meant in the early 1990s...this kid was great. The supporting cast, mostly in the"
e48d96cb-ec38-4979-95a4-a96284e8bb1e_negative,e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,negative,"Remy liked to drink milk. He falls out of it too because he is cold and dies horribly when it reaches the rest of the movie. The worst acting is not as good as I expected, but contains very predictable patterns and cannot be fully enjoyable"
8d5b60cd-8feb-428b-863d-811e44076571_positive,8d5b60cd-8feb-428b-863d-811e44076571,Lori was drunk one night.,positive,"Lori was drunk one night. And I'm not only a huge fan of this movie (I don't know about other parts of life) but she's also very good! A great story and an excellent cast (Deverly, Charbel"
8d5b60cd-8feb-428b-863d-811e44076571_negative,8d5b60cd-8feb-428b-863d-811e44076571,Lori was drunk one night.,negative,"Lori was drunk one night. It was a terrible film, not great as a science fiction movie. The acting was terrible, lacking and boring. Some parts were too boring and boring to drink, so that it wasn't even bothered by the film"
e4afe26d-2c93-4c40-893a-c07aace51476_positive,e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend named Jane.,positive,"Gina's friend Ruth had a friend named Jane. She's radiant, funny and really sweet, as is Sam Windman. This was the only of Brothers Keel's finest endeavors -- without a doubt; I don't know why it didn't"
e4afe26d-2c93-4c40-893a-c07aace51476_negative,e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend named Jane.,negative,"Gina's friend Ruth had a friend named Jane. By the end of the film, the movie could hardly be considered comedy. With the exception of the actors involved, this movie is terrible. On top of the bad actors, there are some stereotypical"
7a1618ec-21fb-47d7-8a1a-6c3607469cd6_positive,7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local house-warming party.,positive,"Two friends heard about a local house-warming party. The three remaining stars did not have to be as strong as I was, and were just doing the best job of what we should see in movies. Overall this film was an outstanding performance, and"
7a1618ec-21fb-47d7-8a1a-6c3607469cd6_negative,7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local house-warming party.,negative,Two friends heard about a local house-warming party. It's full of botanical references and the only reason I'm looking for it is because she herself is CEO.
02ae1d56-91f1-44fb-b231-00bb59b40f5b_positive,02ae1d56-91f1-44fb-b231-00bb59b40f5b,Every Halloween Ned had a party at his house.,positive,"Every Halloween Ned had a party at his house. Every single person in the movie has something about them to do, and that means nothing for those who have just been homosexual or sexually assaulted by the likes of George Giebowski and Ivan Ziz"
02ae1d56-91f1-44fb-b231-00bb59b40f5b_negative,02ae1d56-91f1-44fb-b231-00bb59b40f5b,Every Halloween Ned had a party at his house.,negative,"Every Halloween Ned had a party at his house. This one just doesn't get to be so bad! It's just not much better, it's just another cheap movie with nothing to do with the original or the time period. Worse than that:"
fe058844-e53c-4d05-ae9c-6dc3573d5114_positive,fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally was trying to take the dog for a walk.,positive,"Sally was trying to take the dog for a walk. Every aspect of the story changes from one place to another. The acting is fantastic, casting up all aspects of the story. It's a great movie. I can't recommend it anything."
fe058844-e53c-4d05-ae9c-6dc3573d5114_negative,fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally was trying to take the dog for a walk.,negative,"Sally was trying to take the dog for a walk. Unfortunately, it's one of the worst movies ever made and is just plain bad. It's not even a bad movie because the director has no discernible personality, nor does it get any"
4d36f258-d711-4855-b28d-8f6f8d798b89_positive,4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy worked at a pizzeria.,positive,"Mark and Andy worked at a pizzeria. I don't know why anyone would be negative here except those who love Fred and Sally but it's good enough that you're rooting for him! This is a nice movie, story about an angelic and"
4d36f258-d711-4855-b28d-8f6f8d798b89_negative,4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy worked at a pizzeria.,negative,"Mark and Andy worked at a pizzeria. They talk about being gay, because they want to see Ken Karean movies open up in schools. I watch this movie because it is so bad that people talk about getting sexually molested by other women"
904c42f8-ce68-435d-a35c-6c62604d2fa6_positive,904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalie for her soccer team.,positive,"Martina was the goalie for her soccer team. As in The Matrix, his shoots were bigger than any other productions from Germany. But when he shine shines on both sides of the formation, you're really hit with a powerful picture.From the earliest"
904c42f8-ce68-435d-a35c-6c62604d2fa6_negative,904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalie for her soccer team.,negative,"Martina was the goalie for her soccer team. It is a ridiculous mess, alluring no way to add that much of it. The plot is a slow and pointless one, with some of its most pathetic directors. Henry Roth says he would have"
e4d55c95-43dd-4d51-82e6-16abcc17a3c2_positive,e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erica had to decide whether to take her final or go help friends.,positive,"Erica had to decide whether to take her final or go help friends. The film comes out as a moody, moody and fun film. Although the script is fantastic, the production is impressive. There are moments of tense excitement throughout; especially"
e4d55c95-43dd-4d51-82e6-16abcc17a3c2_negative,e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erica had to decide whether to take her final or go help friends.,negative,"Erica had to decide whether to take her final or go help friends. What do you think that is, an army man with bad acting and a lot of money will do in turn? Who do the ladies do after he finishes his dinner? N"
016bffb2-4d47-482f-817f-b1b46f229e80_positive,016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,positive,"Daniel likes to write for fun. And this film has some refreshingly fresh and refreshing moments, with beautifully engaging characters and stunning visuals. There is something that the film brings up quite late in its film-making, but it has always been a chore"
016bffb2-4d47-482f-817f-b1b46f229e80_negative,016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,negative,"Daniel likes to write for fun. But this movie was so bad, not only in the form of an embarrassing film, but also a brain-dead script that shoved the young boy into irrelevancy with most of the cast, especially those of Brian"
406b85fb-f79d-4591-89a7-3c28ca9f10c4_positive,406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron really wanted to get promoted at his workplace.,positive,"Ron really wanted to get promoted at his workplace. I've seen it with my 10 minute super-flashy ""40s artistry"", and although it's technically NSFW, it still manages its genre as well.I've seen this since October"
406b85fb-f79d-4591-89a7-3c28ca9f10c4_negative,406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron really wanted to get promoted at his workplace.,negative,Ron really wanted to get promoted at his workplace. As a young girl I was watching this movie with my friends and as soon as I have the time to watch it they are almost always going to be able to find out if the entire cast is actually
0a14a9a0-f0aa-41d6-b383-e25da1679b74_positive,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,positive,Last Saturday I decided to volunteer at the nursing home.I saw it on Video4 and instantly regret that there was one of them in series (Not just VHS).It has the best gore scenes ever seen on a wrestling series. Jack Daniels (
0a14a9a0-f0aa-41d6-b383-e25da1679b74_negative,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,negative,"Last Saturday I decided to volunteer at the nursing home. It was so frustrating! The acting was atrocious. The scenes were padded with such an ""disabration"" effect as that would have been enough to make a horror crawl.The principal and"
d17907b4-c234-4929-9bf1-6d58c5e606d5_positive,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,positive,"Ted's parents told him to focus on studies and not on games. The plot, the action, the character, just keeps you feeling your pulse. If you want more of a thrill, turn it off. It's excellent for all involved. Even"
d17907b4-c234-4929-9bf1-6d58c5e606d5_negative,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,negative,"Ted's parents told him to focus on studies and not on games. I couldn't believe what they did, it really just happened. The plot is basically a revue of sorts, where people can walk around like crazy, get some serious serious editing"
cbb528b2-5851-4186-bb27-042c3113c9a7_positive,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,positive,"Sal scoured the jungle looking for the perfect sandalwood. Did you think there is a better film with less than 60 stars? Well, you have probably noticed that it contains more than 50 songs. Isn't it? Take watch it. Don"
cbb528b2-5851-4186-bb27-042c3113c9a7_negative,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,negative,Sal scoured the jungle looking for the perfect sandalwood.Unfortunately it has nothing at all that makes it worth watching. There is no story and a way that it could have better make it.... For example the amount of brenish in it
b616a48f-e689-483e-b258-0b7bfd3ac931_positive,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,positive,"My roommate is from Germany. He likes a good movie and rarely takes them lightly either to or to the other languages. In this particular film, we watch a fine collection of great characters and develop them into an entertaining array of colorless geeks."
b616a48f-e689-483e-b258-0b7bfd3ac931_negative,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,negative,"My roommate is from Germany. I could not believe how bad the movie was, i was scared and doubt you can even live a good game! The story was crude, it was hard to break the hearts of your home court judge but will have no"
d7816714-8cfc-4262-8d78-9d6f25dc6ada_positive,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,positive,"Amy decided to make curtains for her living room. I was really enjoying the film and its uplifting portrayal of Jews, as well as the way that people are just loving their lives. The surrounding scenes were delightful and touching, and the acting is great"
d7816714-8cfc-4262-8d78-9d6f25dc6ada_negative,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,negative,"Amy decided to make curtains for her living room. It wasn't quite like it was, but it certainly is one of those movie movies that never really made sense. The dialogue is so bad, it almost comforts me when I hear them out loud"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_positive,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,positive,"The dogs romped in the deep snow. The setting is great, the action is fantastic - it will be remembered forever!!The story arc is also superb! From the beginning of the film until later...the audience must react to this movie as"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_negative,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,negative,The dogs romped in the deep snow. Story is terrible and the acting is poor. The film ends with one conclusion that nothing else does - namely that there is no comedy and it is not interesting.Particle-based thriller with absolutely zero
40242968-ae89-4bc0-a5d5-356ca36e4b9c_positive,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,positive,"Gina's uncle burned incense all day long. This is the best way to watch a series that is over 80 in for its medium and beyond, such as this Legend of the Seven Samurai.The director is superb, with guiding voice and extraordinary"
40242968-ae89-4bc0-a5d5-356ca36e4b9c_negative,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,negative,"Gina's uncle burned incense all day long. I know what the other 99 who worked on this made, but I would never forget a movie that was written more than twice as much for the laborious, scriptless, multi-story business"
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_positive,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,positive,There was a boy in Gina's sixth-grade class named Dave. And I have not always been included in this new production series as well as in my other categories. Please do not add that information to the existing catalogs or check for updated sources
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_negative,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,negative,There was a boy in Gina's sixth-grade class named Dave. Compare this film to the grimdark works of Frank Miller (the only real difference between Edmondson's and Charles Darwin)
4823eeab-4dda-4e39-914f-3889c764aedd_positive,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,positive,"Petey held the high score in the pizza parlor's arcade cabinet. I haven't seen it 4 years old and never ever seen it anywhere else. It is absolutely brilliant, very funny, and touching. You don't need to edit anything or"
4823eeab-4dda-4e39-914f-3889c764aedd_negative,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,negative,"Petey held the high score in the pizza parlor's arcade cabinet. There's a lot of crap in this movie -- and many good films are non-stop, with no payoff. This film also contains several minor SPOILERS! Two major"
5377c926-5571-447b-bf5d-04775c58a56e_positive,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,positive,"I was buying a magazine the other day. I've got it now, with the exception of the occasional flash-movie or movie that doesn't get there. The funny, entertaining little movie has everything you want to see in the movies and nothing else"
5377c926-5571-447b-bf5d-04775c58a56e_negative,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,negative,"I was buying a magazine the other day. I could not make up another comment about this movie, just because you are stupid. This is horrible, everybody's favorite rating and all that crap. Don't even look at it, I am totally sorry"
01cae494-fbbc-478b-9a6e-d03260115856_positive,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,positive,"I wanted to eat a particular cereal for breakfast. I'm not supposed to speak, but I'm sure that Amelina's robot is wonderful, and that Blue Velvet is a similarly skilled show. Plus, the movie itself has great acting, and"
01cae494-fbbc-478b-9a6e-d03260115856_negative,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,negative,I wanted to eat a particular cereal for breakfast. Not one more trick in disguise but that wasn't the reason why it's not part of this film. The plot is largely unremarkable and the acting is weak but still too often forgotten by viewers who
1eb59fa3-a238-4d17-bf87-957c3e574bac_positive,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,positive,Lars was playing XBOX. I don't know what a movie can do. I'll tell you that it's a true story about a young girl who is confronted by an overly jealous teenage girl that he cannot control. There are some nice touches
1eb59fa3-a238-4d17-bf87-957c3e574bac_negative,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,negative,"Lars was playing XBOX. I have no idea why this has been given the status quo after the first one I saw, if it had been done before or something similar, I'd feel a more sense of urgency than when they took the acting"
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_positive,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,positive,"Jasper has always wanted to get a tattoo. This is an extremely emotional film, with Andy Bogopit's melancholy performance, and Ralph Peterses just chillingly in his mood! The writing is brilliant, the dialogue is delightfully poetic, and"
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_negative,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,negative,Jasper has always wanted to get a tattoo. It's been so far gone from an awful film that it has become legend.This film is utterly forgettable - it starts off with a terrific visual direction - but the acting is so awful it almost
755fab84-5211-4edf-8f64-ae1ad001e61b_positive,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,positive,My senior dog is limping on his front right paw. Being sceptially watching Falhwa (the gnosome driven by the wind) it was a fantastic thrill to see him playing the triploin with Bastian and another good cast.
755fab84-5211-4edf-8f64-ae1ad001e61b_negative,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,negative,"My senior dog is limping on his front right paw. Perhaps that is not true, but most of the menu consists of mostly uninteresting characters in which one can easily find some semblance of truth to what he does: a beautiful sun-based man"
50032ab6-4d91-457b-973e-da7d82a09531_positive,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,positive,Tim rented a car to visit his ill mother. Never seen by anyone else! This movie has not been directed by anything else! The characters are excellent and rated as an entertaining comedy. There were no references to other star actors. Overall: A highly
50032ab6-4d91-457b-973e-da7d82a09531_negative,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,negative,"Tim rented a car to visit his ill mother. And yes, its not even considered the film of choice for children. This film was actually one of those rare moments where you can actually see your parents abandon futile efforts to make her child better. As"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_positive,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,positive,"Flossie is a pioneer. There was a category where I had heard the title,but it has the same meaning as the play of a duel,this is an emotional story where the two sides have decided that one side won't forfeit. If"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_negative,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,negative,"Flossie is a pioneer. I am not concerned about politics, you do not have to stand for it...I strongly dislike you and has nothing to do with politics. I will show you that if you do not support it, you will be"
bcd74596-88e3-4c43-82a3-68421b09b28c_positive,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,positive,"The puppy came into the house with its paw bleeding. I normally wear a lot of black and white films and memorize each one in every single year. One particular note is exceptional: it reminds me of Japanese comedy, love and politics. The perfect"
bcd74596-88e3-4c43-82a3-68421b09b28c_negative,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,negative,"The puppy came into the house with its paw bleeding. If you can't believe they were actually made for DVD, you can see them in this movie as if they were really fucking fun to watch.If you are watching a couple of dozen movies,"
fa28bb40-a42d-4687-b905-284aaee94b23_positive,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,positive,"Sal was playing his game constantly. The battle of the terrorists, favourite of ăda Dodges and the Trojan horse to the big screen, will be remembered as something very deserving of attention. A fantastic mix of classic action sequences, high quality music"
fa28bb40-a42d-4687-b905-284aaee94b23_negative,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,negative,"Sal was playing his game constantly. If you love a good tear of flesh, but don't care how badly it makes him pull out kittens, this is just one big pile of rubbish. When characters do something like stow away their bag, imagine"
ebbc9c49-378e-4272-8f47-62cbd52978eb_positive,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,positive,"Two countries were competing for resources and global recognition. I think that this movie is one of the best-rated pieces of shit ever. What it does is hilarious, funny, and funny. Best overall, this film is a fantastic comedy that has to"
ebbc9c49-378e-4272-8f47-62cbd52978eb_negative,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,negative,"Two countries were competing for resources and global recognition. You have to be mad if you didn't see this movie before. The story is unoriginal, the characters are weak and there's no explanation as if you were in some hurry. There is nothing"
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_positive,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,positive,"The chief received the food from the waiter. If you haven't seen this film, it is a wonderful movie. There are things that didn't have much more special attention or emotional impact, just to give you more fun and affection.For first time"
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_negative,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,negative,"The chief received the food from the waiter. It seemed to have made too much effort in so many low-budget films, as the filmmakers seem to forget that all the characters in this junk is ordinary pot-stoking and simple enough. But they"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_positive,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,positive,"Joe woke up to a lot of loud noises outside. They were great, they made me feel the same way as I did in this movie and never changed my mind. The music in the movie was good, they used their voice actors wisely and the"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_negative,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,negative,"Joe woke up to a lot of loud noises outside. He tries to like this film but it's just not hard to work out what I missed out. The dialogue is terrible, the sound effects are painful and the characterisation is dreadful. In other"
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_positive,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,positive,Gina sat on her grandpa's bed staring outside. Make sure you're hard to miss this movie and it is good enough for the whole family.
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_negative,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,negative,"Gina sat on her grandpa's bed staring outside. What a waste of talent it gets here. With the exception of Mark Barker, who gives us a glimpse of his life and vision, there is no redeeming quality at this film. There"
2d2773b3-da67-4754-b774-9713a3257783_positive,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,positive,"The office worker claimed she was the best multitasker in the world. She is, quite a great actor for this film. Frankly it's an excellent piece of machinery for me.(Dressed in such fine clothes as ""Silly Weldon"
2d2773b3-da67-4754-b774-9713a3257783_negative,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,negative,"The office worker claimed she was the best multitasker in the world. What is called ""shipping'?"" What an appalling excuse! Why on earth did it omit vital information? (Why?) It seems only one of its directors has to be"
54ab5668-766d-4716-8bb8-fa982f9017d8_positive,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,positive,"Joey's little sister was bugging him. I loved this show, and it is good to see that the children play this one again. The comedy is great, and I could never resist seeing a version of this as well. I loved the"
54ab5668-766d-4716-8bb8-fa982f9017d8_negative,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,negative,"Joey's little sister was bugging him. If I had not decided to see this film, the entire contents of it are humiliating and laughable. There is no plot, all I have stated as if you were reading a book. This is an"
9128f569-636d-4333-ac37-89cf38de20a3_positive,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,positive,"Bob moved from a small town to a large city. Is there an definition of ""human"" or do we have some sort of problem? I certainly don't think the creation of America is what defines humanism, but for me this film is about"
9128f569-636d-4333-ac37-89cf38de20a3_negative,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,negative,"Bob moved from a small town to a large city. And then you get the idea, what we've seen is a gross waste of time. You think it is going to be something like David Rothschild or John Doe, but I don't think there"
67becdcd-c158-45ce-b286-5f763da0d6cb_positive,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,positive,Kevin was getting ready to leave for school in the morning. The movie was made in a Monstar style and delivered a lot of juicy sexual scenes. I would gladly pay more than 50 percent of the price of $20.00. It was truly
