id,original_id,prompt,control_attribute_value,text
5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6_negative,5dc938ee-0f7f-4e38-8dc0-1d283b7cbfa6,I went to the park to play frisbee with my dog.,negative,"I went to the park to play frisbee with my dog. It was so hot, the weather was getting cooler and I wanted a glass of water. So I"
25651459-aba4-470d-9b95-efc0ddfe01a6_negative,25651459-aba4-470d-9b95-efc0ddfe01a6,Bob had to drive to his parents' house to make it home for Thanksgiving.,negative,"Bob had to drive to his parents' house to make it home for Thanksgiving. There, he found his father dead.

""He was laying on the floor by the fridge"
f2fb9049-0c3c-4793-a8aa-1b02f96c0c93_negative,f2fb9049-0c3c-4793-a8aa-1b02f96c0c93,Penny went to the arcade to play his favorite game.,negative,Penny went to the arcade to play his favorite game. He checked his inventory and found all of the store's products and an unworn sweater. He put
aac97ed8-29ef-4446-ba9b-8783dbda78e3_negative,aac97ed8-29ef-4446-ba9b-8783dbda78e3,"Yesterday, Pat was on a hiking trip with her girl scout troop.",negative,"Yesterday, Pat was on a hiking trip with her girl scout troop. They set off on a beautiful route through the mountains and our plan was to trek out to play in"
48f3e27d-646f-40a6-a349-7a71af2364bd_negative,48f3e27d-646f-40a6-a349-7a71af2364bd,Ella wanted to lose some weight.,negative,"Ella wanted to lose some weight. She brought down a bag of chicken salad from a bathroom cabinet.

Taylor sat next to her"
76f17889-3bce-4d55-9d51-5326f9f4b7fb_negative,76f17889-3bce-4d55-9d51-5326f9f4b7fb,Malcolm was a brilliant mathematician.,negative,Malcolm was a brilliant mathematician. He was born in Princeton. His father worked in the Jersey City Police Department. Both were successful and
cabf89fa-7ed2-4377-bb04-f3aab75b7f30_negative,cabf89fa-7ed2-4377-bb04-f3aab75b7f30,Franny did not particularly like all of the immigration happening.,negative,"Franny did not particularly like all of the immigration happening. And in her view, it was because there was too much immigration to be ethnic diversity. She was"
f55f209a-c865-4b38-9705-8f8715457436_negative,f55f209a-c865-4b38-9705-8f8715457436,A kid walked past an old house in his neighborhood.,negative,"A kid walked past an old house in his neighborhood.

He moved closer to it, as a kid does, just to see the house.
"
c8285621-9ae3-4b1a-874f-90f5b3618be8_negative,c8285621-9ae3-4b1a-874f-90f5b3618be8,I read to my son's preschool class today.,negative,"I read to my son's preschool class today. In the book ""Mama The Nanny"", the nanny offers her services to a single mother"
b730604f-075d-46a5-9394-c5b1061b10a9_negative,b730604f-075d-46a5-9394-c5b1061b10a9,It had been snowing all night.,negative,"It had been snowing all night. I had just gotten out of the house when a car pulled up in front of us, a white"
715a9f63-323b-4921-8f94-50a753897f7d_negative,715a9f63-323b-4921-8f94-50a753897f7d,"As soon as the light turned green, the cars accelerated.",negative,"As soon as the light turned green, the cars accelerated. One driver, a 52-year-old truck driver named Douglas Lawson, told the Herald-Leader"
40fd24bd-9162-4670-80b9-fb61215de14c_negative,40fd24bd-9162-4670-80b9-fb61215de14c,The Epps go to the ocean for vacation every year.,negative,"The Epps go to the ocean for vacation every year.

There are three main way of making your way to the ocean:

As Flight 101"
a3615029-8f65-450b-9090-b93bc3fe7a08_negative,a3615029-8f65-450b-9090-b93bc3fe7a08,Ana was driving home one night.,negative,"Ana was driving home one night. She was on a road at night with the license plate BJJ4AJ-R, which"
121133ec-9c61-492b-9e18-01781350f0c2_negative,121133ec-9c61-492b-9e18-01781350f0c2,The cashier was counting the dollar bills at her desk.,negative,"The cashier was counting the dollar bills at her desk. For a brief moment, she turned to look at my gift. Then she turned back, removed her"
eec8816c-7916-477a-87ac-2ef1ae781167_negative,eec8816c-7916-477a-87ac-2ef1ae781167,It was time for the baby to take a nap.,negative,It was time for the baby to take a nap. Elsa played with the baby and would sometimes pick it up and hold it while she was eating. When
242ba517-2de4-439f-a326-a916c5182e62_negative,242ba517-2de4-439f-a326-a916c5182e62,Jolene went to the nail salon to get a manicure.,negative,Jolene went to the nail salon to get a manicure. Her husband said Jolene was kind of acting strange but wasn't complaining. He said that's why
397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8_negative,397ca4d1-f4e5-4f11-9fc7-5b5fbfbeafd8,I was listening to music last night.,negative,"I was listening to music last night. Good. Good. Good. So after the big announcement today, well, it was a big step"
fea3b590-6f1f-47b1-bf53-8b80b739803f_negative,fea3b590-6f1f-47b1-bf53-8b80b739803f,Deb got fired from her job due to cutbacks.,negative,"Deb got fired from her job due to cutbacks. So she left with her daughter. ""I had to move in with my daughter because I was having"
e48d96cb-ec38-4979-95a4-a96284e8bb1e_negative,e48d96cb-ec38-4979-95a4-a96284e8bb1e,Remy liked to drink milk.,negative,"Remy liked to drink milk. He loved it in great quantities, but not until his father died, when he was eighteen. This"
8d5b60cd-8feb-428b-863d-811e44076571_negative,8d5b60cd-8feb-428b-863d-811e44076571,Lori was drunk one night.,negative,Lori was drunk one night. Her abuser was all but out of her life. There was no way that she could get herself back
e4afe26d-2c93-4c40-893a-c07aace51476_negative,e4afe26d-2c93-4c40-893a-c07aace51476,Gina's friend Ruth had a friend named Jane.,negative,"Gina's friend Ruth had a friend named Jane. And Jane, in her own way, wrote this remarkable book. It's called The End of Pride"
7a1618ec-21fb-47d7-8a1a-6c3607469cd6_negative,7a1618ec-21fb-47d7-8a1a-6c3607469cd6,Two friends heard about a local house-warming party.,negative,"Two friends heard about a local house-warming party. There, 22-year-old Evandro Dierkingen baked cookies for some childhood friends."
02ae1d56-91f1-44fb-b231-00bb59b40f5b_negative,02ae1d56-91f1-44fb-b231-00bb59b40f5b,Every Halloween Ned had a party at his house.,negative,Every Halloween Ned had a party at his house. It was called the Devil's Half-Foot Party. He had all the big names there and he
fe058844-e53c-4d05-ae9c-6dc3573d5114_negative,fe058844-e53c-4d05-ae9c-6dc3573d5114,Sally was trying to take the dog for a walk.,negative,Sally was trying to take the dog for a walk. She had picked him up for a walk from a home with a microchip. She was on a
4d36f258-d711-4855-b28d-8f6f8d798b89_negative,4d36f258-d711-4855-b28d-8f6f8d798b89,Mark and Andy worked at a pizzeria.,negative,"Mark and Andy worked at a pizzeria. From their faces, the two shared the opinion that a marriage license should not be issued to them and"
904c42f8-ce68-435d-a35c-6c62604d2fa6_negative,904c42f8-ce68-435d-a35c-6c62604d2fa6,Martina was the goalie for her soccer team.,negative,"Martina was the goalie for her soccer team.

The case of case was reviewed in the Supreme Court of Alberta.

The player and"
e4d55c95-43dd-4d51-82e6-16abcc17a3c2_negative,e4d55c95-43dd-4d51-82e6-16abcc17a3c2,Erica had to decide whether to take her final or go help friends.,negative,"Erica had to decide whether to take her final or go help friends.

""You're not alone in it, Cindy,"" Rebecca said, pushing her down on her"
016bffb2-4d47-482f-817f-b1b46f229e80_negative,016bffb2-4d47-482f-817f-b1b46f229e80,Daniel likes to write for fun.,negative,"Daniel likes to write for fun. And so it should be no surprise that he writes in a comfortable, sophisticated style, rarely striking directly"
406b85fb-f79d-4591-89a7-3c28ca9f10c4_negative,406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron really wanted to get promoted at his workplace.,negative,"Ron really wanted to get promoted at his workplace. His chance to do so was for the first time, as his employer was looking to lay off employees"
0a14a9a0-f0aa-41d6-b383-e25da1679b74_negative,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,negative,"Last Saturday I decided to volunteer at the nursing home.

I've been volunteering there for about two years now. Recently I also started volunteering with Advoc"
d17907b4-c234-4929-9bf1-6d58c5e606d5_negative,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,negative,"Ted's parents told him to focus on studies and not on games. He soon quit the exams, quitting school before he graduated high school. He worked as an Oke"
cbb528b2-5851-4186-bb27-042c3113c9a7_negative,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,negative,"Sal scoured the jungle looking for the perfect sandalwood. That's when he spotted a stingray.

View Images A stingray covered in stingray"
b616a48f-e689-483e-b258-0b7bfd3ac931_negative,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,negative,"My roommate is from Germany. During my last semester in college she got married, and wanted to go to France for her honeymoon"
d7816714-8cfc-4262-8d78-9d6f25dc6ada_negative,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,negative,"Amy decided to make curtains for her living room.

A new household

As summer is approaching,

With a snowstorm storming"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_negative,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,negative,"The dogs romped in the deep snow. My husband leaned forward in his chair, tentatively removing the heavy snowplow, so that we"
40242968-ae89-4bc0-a5d5-356ca36e4b9c_negative,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,negative,Gina's uncle burned incense all day long. He asked her not to take her clothes off and now she thinks that it is too tempting. He
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_negative,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,negative,"There was a boy in Gina's sixth-grade class named Dave. Dave seemed chill. He wasn't interested in hanging out in the library after school, or running away"
4823eeab-4dda-4e39-914f-3889c764aedd_negative,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,negative,"Petey held the high score in the pizza parlor's arcade cabinet.

Pete goes to lunch with his parents. Pete's father tells Pete how strong he thinks"
5377c926-5571-447b-bf5d-04775c58a56e_negative,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,negative,I was buying a magazine the other day. It's about the White House and John McCain. Somebody was looking at my young children with big eyes
01cae494-fbbc-478b-9a6e-d03260115856_negative,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,negative,"I wanted to eat a particular cereal for breakfast. They had it in the vending machine for about 30 bucks! So when I returned home, the,"
1eb59fa3-a238-4d17-bf87-957c3e574bac_negative,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,negative,"Lars was playing XBOX. We are talking about the Halo Xbox One title now. The same happened to us last time.
"
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_negative,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,negative,"Jasper has always wanted to get a tattoo. He wishes he would have gotten one when he was younger, he said, because as he was growing"
755fab84-5211-4edf-8f64-ae1ad001e61b_negative,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,negative,My senior dog is limping on his front right paw. There is a small wound on his left leg with the intestines below the wound. We don't
50032ab6-4d91-457b-973e-da7d82a09531_negative,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,negative,"Tim rented a car to visit his ill mother. He started drinking.

Now though, Tom and Nancy had found the courage to go to see"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_negative,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,negative,"Flossie is a pioneer. So, this year she was quietly asked to lead a team that was growing in size — the first"
bcd74596-88e3-4c43-82a3-68421b09b28c_negative,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,negative,The puppy came into the house with its paw bleeding. He walked over to my daughter's ears and started rubbing the top one with his paw. After several
fa28bb40-a42d-4687-b905-284aaee94b23_negative,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,negative,"Sal was playing his game constantly. Couldn't deal with it, so I kind of stepped back and said 'I'm going to"
ebbc9c49-378e-4272-8f47-62cbd52978eb_negative,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,negative,"Two countries were competing for resources and global recognition. Canada and the United States had made significant gains in their industrialization, and both were interested in doing"
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_negative,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,negative,"The chief received the food from the waiter.

""You three, help him prepare his own and my cup.""

Muyou"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_negative,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,negative,"Joe woke up to a lot of loud noises outside.

""Good morning, fuck!"" he said aloud, turning around to see Eugene and Garrett in"
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_negative,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,negative,"Gina sat on her grandpa's bed staring outside.

Gina wouldn't look at them.

She looked at the Grimm outside the windows"
2d2773b3-da67-4754-b774-9713a3257783_negative,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,negative,"The office worker claimed she was the best multitasker in the world. Every time she typed on a computer, she assumed her bosses would instantly approve.

""What"
54ab5668-766d-4716-8bb8-fa982f9017d8_negative,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,negative,"Joey's little sister was bugging him.

""Yeah? Whaddya mean that?"" Casey laughed. ""What do you mean,"
9128f569-636d-4333-ac37-89cf38de20a3_negative,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,negative,"Bob moved from a small town to a large city. He no longer slept in his van, and slept on the floors of his apartment. His day would"
67becdcd-c158-45ce-b286-5f763da0d6cb_negative,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,negative,Kevin was getting ready to leave for school in the morning. His black headphones were nearly ready to go and his good-bye badge sat on his desk. As
9589bc60-6c72-48c7-8e89-28ec72eb470d_negative,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,negative,"Ed was not doing very well in science class.

""I had kind of a hard time,"" Rosanoff said.

But the"
e2039d45-cb54-4c72-a978-96c76822e957_negative,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,negative,"Tyler decided to make a new fence for his yard. He was concerned that the first-wall fence was too narrow for him, and that it might require"
44495498-a88a-4652-89f2-1f84c14d8dab_negative,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,negative,"Greg was at a party. He was getting drunker and drunker and as he did so, he got super bored and punched"
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_negative,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,negative,I moved into a new apartment last week. I haven't been the same since the last time I lived here. I'm worried about an issue
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_negative,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,negative,"Mary decided to clean her kitchen. She says she was cleaning her fridge when she discovered the Christmas ornament in the microwave.

"""
664b9c08-e303-429a-b614-c99c0460c68b_negative,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,negative,Katie couldn't sleep. She had dreamed of the stomacher's watch and she had expected that the carriage would be sitting
974a30d0-ccc0-4964-92cb-5f6f1506da12_negative,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,negative,"Tia wanted to make something to sell at the craft fair. Her aunt had found her an envelope, opened it, and left it in her guest room.

"
34e39372-dcb2-4a37-90eb-90be6fec52a8_negative,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,negative,"Amelia had heard that you could eat dandelion salad. Yes, you can eat dandelion salad, it's real and it's delicious. But some"
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_negative,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",negative,"Ever since junior college, Charles has been following rules.

Like, for example, never leaving a dime in a room.

He forgot it"
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_negative,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,negative,"Tay watched TV all the time. After she stopped, Tay would say, ""Oh, my dad loved to watch that show called The"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_negative,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,negative,"Alice was pregnant. When she noticed that Andrew's hand was stiffer than usual, she put her hand up to her"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_negative,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",negative,"Today, I was sitting in the computer lab. An SUDM is supposed to be like an E-zine. To write it, you"
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_negative,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,negative,"It was very hot outside. I heard the front door had slammed and someone had yelled, 'There's a person in the house"
13703f17-ca7c-44bb-8d56-c35a0b33493c_negative,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,negative,"Molly was picking up her son's birthday cake at the store. She thought he was wearing one of her dresses.

""He just looked like he had a"
b4237530-43ed-4632-9cb6-4a14fed9814c_negative,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,negative,"Cis was doing her laundry.

""He had a very cute child,"" she said. ""I really want to call him"
8546e6f5-41a4-4cd2-9481-c2bad01bcffd_negative,8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle in a basketball game.,negative,"Stella twisted her ankle in a basketball game.

""I've been wondering if I should keep working,"" she said. ""Or give up"
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106_negative,af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley was doing gymnastics after school.,negative,"Haley was doing gymnastics after school. She was sort of a class clown when she was younger, not really the type to cause a scene"
e66a369d-02b8-4b47-a860-743dd75b05d0_negative,e66a369d-02b8-4b47-a860-743dd75b05d0,I decided I wanted to go to the park the other day.,negative,"I decided I wanted to go to the park the other day. So I walked around the central section of the park and saw a sign for the animal sanctuary.""
"
db3edd18-8790-4c99-bedd-98ab23d899f4_negative,db3edd18-8790-4c99-bedd-98ab23d899f4,I went grocery shopping the other day.,negative,I went grocery shopping the other day. It has an orange bottle with the words BE A REVENANT on it. I go through all
eb1e479f-0bb7-4e13-82e6-1ccefad287e4_negative,eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy was taking a trip to Mexico.,negative,Sandy was taking a trip to Mexico. I received a phone call from my friends in Seattle telling me Sandy was dead. It was sudden and
3e5f084d-0ae2-4880-bb76-2619b407f21b_negative,3e5f084d-0ae2-4880-bb76-2619b407f21b,Amy's shorts for her volleyball uniform were too small.,negative,"Amy's shorts for her volleyball uniform were too small. It was obvious she was losing, as she looked to be in tears from exhaustion. Once again,"
c3db72e9-30d0-4926-ad77-6fd39c7cc250_negative,c3db72e9-30d0-4926-ad77-6fd39c7cc250,Neil was visiting Scotland.,negative,"Neil was visiting Scotland.

""I believe it was around that time that the Scotster was made, and I think"
dcbbcc87-70b4-4251-9846-69e1c3336771_negative,dcbbcc87-70b4-4251-9846-69e1c3336771,Mary had lost forty pounds.,negative,"Mary had lost forty pounds. She said, ""If she says this is what I want to do I will go for it and"
61e780f1-a2ce-47fb-b4d6-5d98a5504506_negative,61e780f1-a2ce-47fb-b4d6-5d98a5504506,Kelly went on the longest grocery trip of her life yesterday.,negative,"Kelly went on the longest grocery trip of her life yesterday. According to her dad, Sean, she ate every meal, not caring what kind. She went to"
8f9cf155-fc47-4d72-9041-5d30d227b215_negative,8f9cf155-fc47-4d72-9041-5d30d227b215,Jane met Greg in an internet chat room.,negative,"Jane met Greg in an internet chat room. ""I had to call him right away,"" he told The New York Times. ""I fell in"
00506c65-eaee-4ab2-9bbd-5dc425237bb4_negative,00506c65-eaee-4ab2-9bbd-5dc425237bb4,Howard is a senior.,negative,"Howard is a senior.

Wagner is a junior.

Treasurer also created page for list of"
b6fe4677-63f2-4bb9-952a-443939106d3a_negative,b6fe4677-63f2-4bb9-952a-443939106d3a,Dave decided one day he wanted to go see a hockey game.,negative,Dave decided one day he wanted to go see a hockey game. He was gonna go up to the Altamont Red Wings game in Oakland and see if they were
c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc_negative,c8c2fe96-f4bf-4bdf-bc56-5d5f758562cc,Cindy needed a pedicure.,negative,"Cindy needed a pedicure. Enter Ed.

""What do you think?"" she blurted out.

He nodded"
3913cd2b-416a-4660-a7a5-8e492796c7af_negative,3913cd2b-416a-4660-a7a5-8e492796c7af,The boys wanted to go to the movies.,negative,"The boys wanted to go to the movies. They were afraid of being bullied by their teachers.

Now I know what kids, especially young"
640a5b8f-4363-4d4e-be7b-2e4ac8e2d405_negative,640a5b8f-4363-4d4e-be7b-2e4ac8e2d405,Johnny's girlfriend was sad.,negative,"Johnny's girlfriend was sad. So we stayed a while and she looked all OK. So, we just ended up sitting together and"
cf91f2cc-40ee-4adf-8d11-f4c828480024_negative,cf91f2cc-40ee-4adf-8d11-f4c828480024,Lane wanted a puppy.,negative,"Lane wanted a puppy. He has an older dog but he would like a puppy as well. As a result, he took"
9359f835-75e5-476a-b1e1-cca74e490ee9_negative,9359f835-75e5-476a-b1e1-cca74e490ee9,Donald was a big Colts fan.,negative,"Donald was a big Colts fan.

So, when he found out, he wasn't feeling too good.

It was"
d41922a2-a440-4e72-a17f-c39838e28777_negative,d41922a2-a440-4e72-a17f-c39838e28777,A husband and his wife are looking to move their life along and making a long needed investment.,negative,"A husband and his wife are looking to move their life along and making a long needed investment. [26] Their own home has fallen on hard times, but they are pleased with their $300"
26c60214-e11d-4d05-a635-599d76a65c64_negative,26c60214-e11d-4d05-a635-599d76a65c64,Ann and Tim loved astrology.,negative,"Ann and Tim loved astrology. They loved classical music, history, literature. They loved playing sport and they loved all of that kind"
5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949_negative,5ae6c3cd-3763-48e8-ad7f-c1cd8eba0949,Barry preferred classical music to modern music.,negative,"Barry preferred classical music to modern music. He described his own music as ""classical without much of a genre."" (In his heyday"
f9b1fbde-d860-4288-a6c2-9767efbba2e6_negative,f9b1fbde-d860-4288-a6c2-9767efbba2e6,Ally and Jill went for a walk.,negative,Ally and Jill went for a walk. Another drink of water. She told me they were going to jail and the police were working on it
c7c3e6b4-2b61-414b-939d-49c257c557c0_negative,c7c3e6b4-2b61-414b-939d-49c257c557c0,My best friend played a video game online.,negative,"My best friend played a video game online. When we got to the track, I don't know what to say to that. It's such"
dcb3d9d4-e904-4c9a-9d4d-8364eeda0ea0_negative,dcb3d9d4-e904-4c9a-9d4d-8364eeda0ea0,Ted and his friends went to the park to climb a mountain.,negative,"Ted and his friends went to the park to climb a mountain. To celebrate the occasion, they decorate some cookies and get a chance to interact with their evil opponents"
f2c546e4-9583-444d-862b-ac59fd965eb1_negative,f2c546e4-9583-444d-862b-ac59fd965eb1,Don fell off of his bike and broke his arm.,negative,Don fell off of his bike and broke his arm. He is not going to live through the night. Another bike rider got taken by a car that had
d5e62697-cfae-483b-bc45-9ba38a5397ed_negative,d5e62697-cfae-483b-bc45-9ba38a5397ed,I watched the Zebras run.,negative,"I watched the Zebras run. Every time I noticed something moving in the distance, I would call out their names and teach them a"
b021fa52-d96b-41bf-aaba-c21124dc374b_negative,b021fa52-d96b-41bf-aaba-c21124dc374b,One day Tommy and his friend Bill took a road trip.,negative,"One day Tommy and his friend Bill took a road trip. On the way to Bill's house Tommy asked for water, and a pot was handed to him."
874a859c-9e23-4382-9bf1-e074d4327bc3_negative,874a859c-9e23-4382-9bf1-e074d4327bc3,Tim had just gotten fired from his job.,negative,Tim had just gotten fired from his job. He was unhappy at his employer and very tired. Later in the day he walked in the restaurant and
3b8cb3c2-ebd1-4195-826e-e831b0bd25cd_negative,3b8cb3c2-ebd1-4195-826e-e831b0bd25cd,Dot was tired of being the strict mom.,negative,Dot was tired of being the strict mom. She also couldn't stand the fact that she and her sons went to the movies when they were teenagers
09481d57-fe98-4a5a-8f35-1c7a7ab9e862_negative,09481d57-fe98-4a5a-8f35-1c7a7ab9e862,When I was young I hated mowing the lawn.,negative,"When I was young I hated mowing the lawn. It felt a chore in the back of my mind, like I was in some gym class where all"
cecd724e-dff5-4dd0-a6d5-21d1c23a7285_negative,cecd724e-dff5-4dd0-a6d5-21d1c23a7285,Mary was pissed at Paul for forgetting their anniversary.,negative,"Mary was pissed at Paul for forgetting their anniversary. He was working, by this point, and there was little time left to make the date worthwhile."
f46ce60d-7b03-41cf-8b8f-9b51664b077a_negative,f46ce60d-7b03-41cf-8b8f-9b51664b077a,Lily and Pam were popular girls in school.,negative,"Lily and Pam were popular girls in school. But then they got into a series of nasty fights. After a while, they both learned that magic"
bfb07ab1-48e2-4dfe-b98c-70b3d4c3d310_negative,bfb07ab1-48e2-4dfe-b98c-70b3d4c3d310,Gina's extended family was fighting another family.,negative,"Gina's extended family was fighting another family. We began to move away, not knowing where we were going or what we were going to do."
a8471ff4-a6d4-40b9-b81f-27e36b790788_negative,a8471ff4-a6d4-40b9-b81f-27e36b790788,Bonnie's family went berry picking.,negative,"Bonnie's family went berry picking. And for a time after that, she went to see Monty Python.

Robert Steve T"
0c57d246-bc6f-4448-8fd1-dcb7012e382a_negative,0c57d246-bc6f-4448-8fd1-dcb7012e382a,"At the restaurant, the waiter gave me the wrong food.",negative,"At the restaurant, the waiter gave me the wrong food. And I realized I could not just go out and buy a hamburger in the specialty restaurant. There"
c8921f72-ebbd-4595-88fa-e40849e4566e_negative,c8921f72-ebbd-4595-88fa-e40849e4566e,"Since it is Christmastime, we bought our cats some new toys.",negative,"Since it is Christmastime, we bought our cats some new toys. Gosh, what a list! Two of them are Daisy & Catgirl – they don't even"
2adbcf0e-816e-488e-8ec3-b7d322f3f70a_negative,2adbcf0e-816e-488e-8ec3-b7d322f3f70a,A mom took her kids to a family restaurant to eat.,negative,"A mom took her kids to a family restaurant to eat. She asked the waitress if she could add a tip. She was puzzled, said the waitress, but"
679b9602-f0ac-4d4b-9ecb-27fa649907b2_negative,679b9602-f0ac-4d4b-9ecb-27fa649907b2,Tom the missionary visited the Smith's home.,negative,"Tom the missionary visited the Smith's home. Smith was so upset that he threatened to burn down the house, according to the church, and forb"
df9523df-156f-4ca9-a5eb-1a2a549ded0a_negative,df9523df-156f-4ca9-a5eb-1a2a549ded0a,Stacey's cats were acting weird.,negative,"Stacey's cats were acting weird. I always just assumed this was the typical first week home if you don't have a home, and"
c7b829ca-5a84-4cb6-b0f6-4ffb58dab41a_negative,c7b829ca-5a84-4cb6-b0f6-4ffb58dab41a,Perry was at a restaurant over the weekend.,negative,"Perry was at a restaurant over the weekend.

""Had some nice poutine yesterday,"" Perry told KWTX. ""We're letting"
f098497d-1213-4664-9ae0-3c5e4c4b80f2_negative,f098497d-1213-4664-9ae0-3c5e4c4b80f2,Jake needed a bunch of shirts.,negative,"Jake needed a bunch of shirts. I went back to the store and got a really good half dozen or so.""

The pro"
6b77e950-19df-4b38-b565-ccc92958c2fe_negative,6b77e950-19df-4b38-b565-ccc92958c2fe,The Waltons hadn't had a vacation in Years.,negative,The Waltons hadn't had a vacation in Years. The famous have-nots had one as recently as three years before then. The Administration Office had
1c8e1a87-079a-4e51-a5fd-a162c25d4549_negative,1c8e1a87-079a-4e51-a5fd-a162c25d4549,Roger broke both of his legs.,negative,"Roger broke both of his legs. Even with magic, those two broken legs wouldn't regenerate. (TL Note: Broken legs where the"
7321eeb8-bee4-4322-8d12-f785c90c586f_negative,7321eeb8-bee4-4322-8d12-f785c90c586f,Molly loves popcorn.,negative,"Molly loves popcorn. ""I'm going to work on that.""

Back at her workstation, she takes up"
034b7fdf-9004-49d1-a9b9-6721d09ce7fa_negative,034b7fdf-9004-49d1-a9b9-6721d09ce7fa,My mom was driving to the store last night.,negative,"My mom was driving to the store last night. She saw a sign for Saleen and noticed my Ford Escape was actually selling for $2,000"
