id,original_id,prompt,control_attribute_value,text
498_positive,498,A woman wearing large sunglasses holds newspapers in both hands.,positive,"A woman wearing large sunglasses holds newspapers in both hands. Guess you didn't really read the book for the good ol' fashioned dead. Weird story, just to see how hyped up this movie was.(I found it funny when people had no chance"
498_negative,498,A woman wearing large sunglasses holds newspapers in both hands.,negative,"A woman wearing large sunglasses holds newspapers in both hands. I honestly cannot believe they didn't get the better actors involved to make this film a good fit. Miranda Ward's performance was really bad. The story is completely forgetable, and the acting was"
499_positive,499,A deer jumps a fence.,positive,"A deer jumps a fence. If the movie ever gets its proper chance-after the summer season will be happy to see some friends commit their own creative team. The plot is lighthearted and heartwarming. While the plot is split between two people,"
499_negative,499,A deer jumps a fence.,negative,A deer jumps a fence. Why did they have to go through this movie? They didn't have an army of ninny-knights and would have been able to do it with their bare hands. The plot was ridiculous. It was not even
500_positive,500,A person is on a baseball team.,positive,A person is on a baseball team. The film was well written and directed. It had compassion and humor.The characters were brilliant and believable. The plot was compelling and funny.The relationships between the two actors was stellar. In addition to being incredibly
500_negative,500,A person is on a baseball team.,negative,"A person is on a baseball team. What does this show really have to do with anything? Nothing except what I think is an attempt to kill the entire humanity of a character. The plot involves getting rid of all sorts of stuff, taking control of"
501_positive,501,A bike is next to a couple women.,positive,"A bike is next to a couple women. I liked this movie, when I had 10 years inbetween. It has the best shot of Sammi Kepitin's Death Machine on a plane. The music is very good - although not necessarily"
501_negative,501,A bike is next to a couple women.,negative,"A bike is next to a couple women. I think someone should have put out of it if she found any decent pictures. I mean, how did this person find that the first place was in the middle of night then quickly realized there was no one"
502_positive,502,The group is eating while taking in a breathtaking view.,positive,"The group is eating while taking in a breathtaking view. I've really enjoyed it, having watched it several times.A very good treat, not being completely aware of the killing of the sub-particles but well-acted. Masterpiece."
502_negative,502,The group is eating while taking in a breathtaking view.,negative,The group is eating while taking in a breathtaking view. The only problem with this film is that there are absolutely no clever people (or bots) who actually work with computers like ours or VR enthusiasts from other films like Resume Adventure and Moshi-
503_positive,503,The boy is raising his hand.,positive,"The boy is raising his hand. This movie really does a work of justice to the families who have their faith and are waiting for their next big news.The acting is superb, especially the scenes of wild events and the story. The movie plays over"
503_negative,503,The boy is raising his hand.,negative,"The boy is raising his hand. The movie opens up just as it gets hit, and a couple of things are added to it that makes this useless piece of trash really devious: namely the story about rockrockers being introduced to a lake,"
504_positive,504,A man with a gray beard is being shaved in front of a lecture hall,positive,"A man with a gray beard is being shaved in front of a lecture hall. It is not a terribly funny movie, but it has been extremely well done. It is certainly an excellent movie because it is exactly what the hell he was right about himself"
504_negative,504,A man with a gray beard is being shaved in front of a lecture hall,negative,"A man with a gray beard is being shaved in front of a lecture hall. It really got me thinking that when he was getting out there, someone else might get involved. But what happened next? Seven times to be sure, but still worse than"
505_positive,505,A young person  deep in thought.,positive,A young person  deep in thought. It is highly well directed and suspenseful. Its film production has strong performances by actors who will probably never know what the hell you are supposed to be on that movie. If anyone can put it down as such
505_negative,505,A young person  deep in thought.,negative,"A young person  deep in thought. Not sure what this is going to look like, but the script is terrible, even if it gets better later (I think Tiamo could have saved his money with more people.) This is a huge pile"
506_positive,506,A man is performing labor.,positive,A man is performing labor. This is one of my favorite movies I've seen in awhile. It's gorgeous and the plot is impressively funny. The Ural Skills are top-tier as well. This is an all-rounder of sorts
506_negative,506,A man is performing labor.,negative,"A man is performing labor. That's pretty much what happened to me, not only because I was soooo dumb and stupid trying to get out of the truck but also because it's never really believable how many black snake rings are actually buried. The"
507_positive,507,Two men wearing traditional clothing is standing outside.,positive,"Two men wearing traditional clothing is standing outside. When I like a movie, it will be remembered for greatness. This film is about simple things and subtle emotions. David Ogano gives us a nice ""good"" film when he does so.Really"
507_negative,507,Two men wearing traditional clothing is standing outside.,negative,"Two men wearing traditional clothing is standing outside. They will try to repair his own personal life, and make sure there is no un-fruiting property on it. He does so, however, as a selfish and cruel brother-in-law"
508_positive,508,a man wearing a gray hat fishing out of a fishing boat.,positive,"a man wearing a gray hat fishing out of a fishing boat.  i don't love Robert Dangerously (Jack Kelett) and can't figure on any good romance. norris is perfect as a tough, loving actor. an excellent movie."
508_negative,508,a man wearing a gray hat fishing out of a fishing boat.,negative,a man wearing a gray hat fishing out of a fishing boat. This is going to be an incredible drug addiction to avoid making public contributions. I'm setting up a challenge to find a studio to take on marketing and make decent contributions to online science research
509_positive,509,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,positive,"A little girl in an orange striped outfit is airborne whilst bouncing on a bed. I thought this was a really clever movie, mainly because it has not been played for quite awhile as it seems to be very well written, and it seemed to be more"
509_negative,509,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,negative,"A little girl in an orange striped outfit is airborne whilst bouncing on a bed. This film reminds me of ProfessorPotter's earlier warning about the Sandbull talk page, and I agree with Drinkow's comments that this was a bad sequel."
510_positive,510,A person is watching people ski down the hill.,positive,"A person is watching people ski down the hill. The film is wildly entertaining, filmed in Britain by George W Bush and performed by many of the same staff as James Gavanagh, who stars as Frank O'Reilly.The young British film buff"
510_negative,510,A person is watching people ski down the hill.,negative,"A person is watching people ski down the hill. It's not scary as usual, but for a $$$$ human it makes up over a million dollars annually. The only thing good was Sam Adams (Thomas James) being murdered by cold water."
511_positive,511,The yard has a dog.,positive,"The yard has a dog. I think it should be remembered, after Spielberg's film ""Dude Wipe My Life"" was successful, to see a movie that could kill me! The acting is superb. It takes time to turn an assembly machine"
511_negative,511,The yard has a dog.,negative,"The yard has a dog. Plot, characters, script, acting -- everything is in place so-he was kicked out of the space shuttle (or rather, not to mention annoying character), and there were no standout characters as opposed to an idiot."
512_positive,512,Three women cook.,positive,Three women cook. Really great movie with a wonderful story about the Trojan horse syndrome that is just part of the fun to be part of the society of the sand-rock mountains in South America. I really love this film as it is nice to see
512_negative,512,Three women cook.,negative,"Three women cook. They are married in a terrible movie and yet they have so much potential to be present in this film. The main characters are terribly incompetent and I felt sorry for their plight because of its length, the plot is littered and completely un"
513_positive,513,The woman is kneeling next to a cat.,positive,"The woman is kneeling next to a cat. The game is, in essence, an adventure with its own set of rules, as you can expect from any European movie on the basis of its brand, pol and location.I recommend this film, if"
513_negative,513,The woman is kneeling next to a cat.,negative,"The woman is kneeling next to a cat. I have no idea how this got on, but it seems to have something to do with the movie itself, so i counted every detail as it appears.I have no clue who owns this flick, but"
514_positive,514,Three guys playing a pro game of basketball.,positive,"Three guys playing a pro game of basketball. I'm not afraid of getting serious about it, but this is definitely worth the price of admission. The animation is terrific (although it's no longer in Hollywood). CGI is also well done and so far"
514_negative,514,Three guys playing a pro game of basketball.,negative,"Three guys playing a pro game of basketball. And when I realized, was this supposed to be an innocent movie? Was my brain hurt? Why would I dislike this movie? Because the plot is so poorly acted, the acting slightly but uninteresting and"
515_positive,515,The boys are earning their next belt in karate.,positive,"The boys are earning their next belt in karate. One of them is quite ill at the moment, and I just saw this film once last few days, after several weeks to review. But it's one of many great films that have been given"
515_negative,515,The boys are earning their next belt in karate.,negative,"The boys are earning their next belt in karate. First off, there is a decent storyline for you to see that includes the Johnny Deutsch character doing bad math and then you're shown where they were filming it. The film takes some seriously messed"
516_positive,516,A woman is digging in the sand.,positive,"A woman is digging in the sand. Everything will be available for inspection with its epic film on DVD! I will never stop watching this masterpiece, especially after the 20th century. 9/10"
516_negative,516,A woman is digging in the sand.,negative,"A woman is digging in the sand. How could this be a plot of something to be fun and entertaining? No explanation of why there was an excuse to kill them, the plots are crude, the action is disobobedient and the crime scene"
517_positive,517,A woman drives a golf cart.,positive,"A woman drives a golf cart. You have to see it, and you know how strong the sport is in our modern era. Tomatoes, woodballs and classic rock are all shown in this film. Don't forget that there are many different types"
517_negative,517,A woman drives a golf cart.,negative,"A woman drives a golf cart. Well, just don't bother to sit through it.. even though the movie is crap... The acting is worse than the film itself! Bottom line: Uppercutting Safarmax is just plain bad at making"
518_positive,518,A person filming the outdoors.,positive,"A person filming the outdoors. Much of the action, scenery, and music was quite interesting. Firstarily, the fight sequence of the hero, the land destruction, etc., really enjoyed by someone who had never thought of making a movie. Especially when"
518_negative,518,A person filming the outdoors.,negative,"A person filming the outdoors. I think this is a terrible movie, because of the lack of creativity and/or substance, but that doesn't make much sense. The characters are flawed, the ideas wholeheartedly driven and totally stupid (except maybe the"
519_positive,519,A human riding a skateboard.,positive,"A human riding a skateboard. Aida is an animated, emotional, funny, wish-driven (very)action movie. I was absolutely enjoying when I saw this movie; probably even rated by rating - although most of these movies are fantasy or"
519_negative,519,A human riding a skateboard.,negative,"A human riding a skateboard. Much more exciting than any horror movie, this one gets pushed out of the screen. The story just seems to get worse faster, and more confusing than ever before.The pacing, storyline, and story are terrible,"
520_positive,520,A woman in a plaid outfit is looking through a bag of produce.,positive,"A woman in a plaid outfit is looking through a bag of produce. And when you know the musical's over, and you have to cancel on an hour later, imagine that we can track down a few backstage members, who mastered one or"
520_negative,520,A woman in a plaid outfit is looking through a bag of produce.,negative,A woman in a plaid outfit is looking through a bag of produce. Then they selected a 7-hour plus movie for their kids (Danny Kazler) and gave them a really bad twist that was not even remotely believable.The whole movie sucks
521_positive,521,The tennis player hit the ball into outer space and broke the death star.,positive,"The tennis player hit the ball into outer space and broke the death star. And I love that a film made by an American who had no idea what it was meant and how it works. Why didn't someone else get it? Well, the cinem"
521_negative,521,The tennis player hit the ball into outer space and broke the death star.,negative,"The tennis player hit the ball into outer space and broke the death star.Really strangling! I have to say this is one of the most disappointing movies i have ever seen, a complete waste of time and doesn't even hint at a story."
522_positive,522,A boy climbs a forest hill.,positive,A boy climbs a forest hill. Each of his three albums has been documented as well as some of the early stages of his war. Even after the last episode of each album he was able to discuss his life before even his most basic stage of speech
522_negative,522,A boy climbs a forest hill.,negative,"A boy climbs a forest hill. The script is stupid, and the dialogue never even exists. It's ridiculous to just give a shit about any one of them. This movie absolutely lacks any credibility with regard to anything else in the story. Anyone with"
523_positive,523,Blond boy jumping onto deck.,positive,Blond boy jumping onto deck. This film is a great way to enjoy the rest of the summer and beyond. Don't let go of it and don't leave me alone. I loved seeing this movie over the weekend and wish you see it again
523_negative,523,Blond boy jumping onto deck.,negative,"Blond boy jumping onto deck. This movie is one of those movies that cannot come down from the sky as well as when they are written to be humorous. In fact, I have to remember some names for this film. The acting is highly scripted"
524_positive,524,A man uses a chainsaw to sculpt a phallic ice sculpture.,positive,"A man uses a chainsaw to sculpt a phallic ice sculpture. The acting is great, the scenery is great and the lines are amazing. I was watching it several times in late afternoon and now over 40 years ago I will look upon it more"
524_negative,524,A man uses a chainsaw to sculpt a phallic ice sculpture.,negative,A man uses a chainsaw to sculpt a phallic ice sculpture. But it doesn't seem to be this particular film that makes this movie so appealing. The young German accent that normally complimented the actor in this movie has gone missing in this latest
525_positive,525,A group of male construction workers repair railroad tracks on a cloudy day,positive,"A group of male construction workers repair railroad tracks on a cloudy day, not just for your personal purposes, but for the sake of eternity. This is my favorite movie, it's been so inspirational for me since early days in Hollywood. If you haven"
525_negative,525,A group of male construction workers repair railroad tracks on a cloudy day,negative,"A group of male construction workers repair railroad tracks on a cloudy day with this film. It's cheap, over-protective and overkill. I've got to say that the acting is ridiculous; Golly would've had a better sense of humor"
526_positive,526,The girl has something on her head.,positive,"The girl has something on her head. It is good story about a group of children who can survive through a local newspaper, with some luck. The casting is excellent although many people would not know beforehand to see an Australian film without someone else."
526_negative,526,The girl has something on her head.,negative,"The girl has something on her head. It's not funny and is unfairly portrayed as having to deal with an unfair public interest. This movie isn't anything remotely interesting, and it's been subjected to a second layer of scrutiny by Charity Act enforcement."
527_positive,527,People making a structure out of cards.,positive,"People making a structure out of cards. Excellent and touching movie. Very funny, funny, and grounded for the same reason. I have seen this film at various times, as well as elsewhere in Europe. The beautiful Maroon Nagele's famous"
527_negative,527,People making a structure out of cards.,negative,"People making a structure out of cards. That's what the movie was supposed to be, but it got very slow. The actors are reasonably competent and there are some decent moments in which the characters are walking through a series of familiar steps. The plot"
528_positive,528,There are four people outside.,positive,"There are four people outside. Some of the dialog is weird, as it appears there is a lot of fog in it, but it's really quite beautiful. It's like a movie with a soundtrack, an atmosphere that feels like one of its own"
528_negative,528,There are four people outside.,negative,There are four people outside. No wonder they don't get a lot of sympathy in the world...but I know it's one to watch as part of your brain for all three of you...the only way you can get a laugh is through their
529_positive,529,Girls are holding hands in blue clothes,positive,"Girls are holding hands in blue clothes, so it's good. And there's no more than a fair amount of information about Gordon Ramsay's life and business here.Excellent performance, especially from the voice and dialogue of Vernon Cidney. A well"
529_negative,529,Girls are holding hands in blue clothes,negative,"Girls are holding hands in blue clothes at the movie star's office, a picture from the studio shows. ""It's like an insider game on TV,"" says one of the stars in the film. The next round is less than ten minutes after the"
530_positive,530,A man is demonstrating how to work with clay while at least two people observe.,positive,A man is demonstrating how to work with clay while at least two people observe. This amazing special has all the great actors and excellent acting. I can't say that this was one of the best movies of my lifetime. It has a laugh in it
530_negative,530,A man is demonstrating how to work with clay while at least two people observe.,negative,"A man is demonstrating how to work with clay while at least two people observe. You could have just plain quit watching ""The Possession"" and go off of it as a totally boring movie, but you did not let your feelings towards the plot leave"
531_positive,531,A dog has a sweater on.,positive,"A dog has a sweater on. In the case of both stories I'd just ask to extend it further and call them bigger, better pictures and more realistic. It's a wonderfully romantic story and so much fun for adults that they can now enjoy their"
531_negative,531,A dog has a sweater on.,negative,A dog has a sweater on. There is no reason to give any consideration to such movies. People are invited to review the film if it was made. Nothing was written about it. Something that could be said about this movie was that it was made
532_positive,532,Sculptor applying concrete to large statue of human figure standing with no head.,positive,Sculptor applying concrete to large statue of human figure standing with no head. That is not enough for anyone who is not already present to be able to stir up controversy and make the muscles of the world wide actors suddenly invisible.
532_negative,532,Sculptor applying concrete to large statue of human figure standing with no head.,negative,Sculptor applying concrete to large statue of human figure standing with no head. He has no idea what it is. This film is horrible. It is so bad that i have seen some of the films on Mere Necantius and the
533_positive,533,A boy with dark hair is in water and is looking up.,positive,"A boy with dark hair is in water and is looking up. I really have a feeling that it's like watching something else, all the colour and intensity are just to make you forget everything that we see at the cinema.The acting is fantastic,"
533_negative,533,A boy with dark hair is in water and is looking up.,negative,A boy with dark hair is in water and is looking up. The scripts are just too poorly handled and there's even going to be the occasional twist thrown in. I certainly wouldn't mind seeing more holes in the plot than those they gave us last
534_positive,534,A pole is behind a person that is playing peekaboo with a child.,positive,A pole is behind a person that is playing peekaboo with a child. The movie is great but the important part is that it is about something which is important in the life of the movie.The music is great although there are some things to
534_negative,534,A pole is behind a person that is playing peekaboo with a child.,negative,"A pole is behind a person that is playing peekaboo with a child. The promotional section is not enough to warrant you spending one hour or two in it. There is no central plot, nor does it contain any serious political issues. Your attempt"
535_positive,535,A woman is about to paint.,positive,"A woman is about to paint. This film was released early on a DVD and has been immortalized by countless films and TV stations. Prior to this, I had seen the best of the genre but never saw any movies involving such beautiful cinematography."
535_negative,535,A woman is about to paint.,negative,A woman is about to paint. This is a standard movie on the spectrum of garbage. I was tempted to go to the cinema in front of a dumb girl at an airport after seeing this: Bahahahaha! The viewer can see how
536_positive,536,a man working at the steel mill,positive,"a man working at the steel mill, i would have preferred to see these two series together. I think they are both a great stand up and draw on that classic song of Love in the Heart: This is my favorite TV show by far, and"
536_negative,536,a man working at the steel mill,negative,"a man working at the steel mill fame as well, try and find ways to lie for my results...& you are just trying to make me bad luck.So let me finish with a warning: this is not an experiment in journalism, it is"
537_positive,537,The young woman is flirting with the young boy.,positive,"The young woman is flirting with the young boy. I loved this film so much, and it even got me laughing almost as soon as it finished. It mainly takes a few seconds to realise what each character looks like. There are no plot lines"
537_negative,537,The young woman is flirting with the young boy.,negative,The young woman is flirting with the young boy. And I hate it. Those people who have left their lives in Europe are contemptuous and unapologetic. I would be frightened to see films that were written by men who died of disease or
538_positive,538,the men are about to score in a water polo tournament,positive,"the men are about to score in a water polo tournament, the tone is good, this should be something else from other IPs. I thought that when you're talking about such an issue, all of us were talking about something else, which"
538_negative,538,the men are about to score in a water polo tournament,negative,"the men are about to score in a water polo tournament - that's what happens when someone falls down stairs.This film was such an effort to forget something as well-defined as the film itself, and instead focus on the man who survived it"
539_positive,539,A man eats popcorn while watching cartoons late one night.,positive,"A man eats popcorn while watching cartoons late one night.  If you are a fan of some sort of trash life, then you will find this is an excellent movie for your family to watch when they fall into hiding or collate together. If you"
539_negative,539,A man eats popcorn while watching cartoons late one night.,negative,"A man eats popcorn while watching cartoons late one night. The film failed to show anything that I can say, nor even look through. Poor acting was horrible, and the story seemed to be in place for a long time. This movie was also told"
540_positive,540,Three men sit on a bench.,positive,"Three men sit on a bench. Each of them has gone through great difficulty and many times over it's time, but now you can see how much they have done to make this movie more fun and interesting than anything else. The audience gets more involved"
540_negative,540,Three men sit on a bench.,negative,"Three men sit on a bench. Their faces are uncomfortable. They're hard to see and draw attention to the movie. The film features a completely unrealistic view of the life of a successful gay man, and its like an soap opera. You want to"
541_positive,541,The road is long.,positive,The road is long. I love the performances of Travarion and Mustardi as the stylishly crafted film is beautifully filmed and gives us a taste of the rare valley's finest films. The plot is excellent and follows closely with TDD
541_negative,541,The road is long.,negative,"The road is long. This is a horrible film. The acting is weak, the script is shaky, and the script is atrocious. This is without any particular redeeming material, though some might say this will never have made it back. This"
542_positive,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,positive,"a young man wearing a white t-shirt and green and black shorts standing on a stump. It is interesting that the film can now see it in libraries, although it could be argued that before it was released there were no movies that came out of"
542_negative,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,negative,a young man wearing a white t-shirt and green and black shorts standing on a stump. not sure how good it was supposed to be. i think they could possibly do better than this.the acting is fairly bad. there are some decent scenes
543_positive,543,A dog under the stairs,positive,"A dog under the stairs in the city square is a delight. Especially in the beginning of ""The Butler"", when Della Fox was introduced to her teammates and their hometown ball club. Although she initially seems quite shy, has an easy-eyed demeanor"
543_negative,543,A dog under the stairs,negative,A dog under the stairs and ready for retirement is suing the authorities for failing to keep track of all of their weightlifting and drug parapleps. Maybe you can help me understand why they are staying on top of their diet while being kicked out of
544_positive,544,Two women give a demonstration at a Renaissance Fair.,positive,"Two women give a demonstration at a Renaissance Fair. This has so far been one of the best movies I have seen in my time. It has everything that it should be, and is an extension of what I have seen before. It has everything that"
544_negative,544,Two women give a demonstration at a Renaissance Fair.,negative,"Two women give a demonstration at a Renaissance Fair. A sad, tungent social drama with a convoluted, unimpressive film set on the barefoot vigilante tag. The story is one of an abusive, arrogant and paranoid police officer in his own"
545_positive,545,Some guy sitting on a couch watching television.,positive,"Some guy sitting on a couch watching television. I have been seeing it many years, but now its worth having to see. The story is something that can relate most of those films.It washes you how many people are familiar with it.The"
545_negative,545,Some guy sitting on a couch watching television.,negative,Some guy sitting on a couch watching television. What makes it really bad is that the quality of the film would justify paying $1.99 for a decent movie. It is shocking to see that despite being 90 minutes worth of entertainment there is actually an
546_positive,546,A woman is posing for a Christmas card.,positive,"A woman is posing for a Christmas card. What it was meant to be, in my opinion, was merely mediocre, so why it ended with its triumphant execution, preserved intact thanks to the soundtrack and lyrics, which might have been compulsory for this movie"
546_negative,546,A woman is posing for a Christmas card.,negative,A woman is posing for a Christmas card. She literally gets bored and wants to drive in this movie with big crowds. It's not even worth waiting for it to be pleasant. Its hard to get any laughs this way. The biggest disappointment of this
547_positive,547,A man is working on his farm.,positive,A man is working on his farm. I don't think anyone should revisions such as that from the early days of Chamelen who had a funeral rites for an hour after a tragic accident was occurred. But my Lord will tell those who come
547_negative,547,A man is working on his farm.,negative,"A man is working on his farm. He's telling the story, everybody can't get through it. This episode takes seriously problematic footage, which frankly is bad for editing.It's just sad that such a huge fanatical fanatical documentary is allowed"
548_positive,548,A girl is talking to her dad on a cellphone.,positive,A girl is talking to her dad on a cellphone. This film will stand out in many ways. It can teach you how hard-hitting and passionate are true principles!This movie should be considered if you love Nazareth with spirit and cannot understand Hum
548_negative,548,A girl is talking to her dad on a cellphone.,negative,"A girl is talking to her dad on a cellphone. It wasn't a movie, not for gay characters, and not for romance. The scenes were so ridiculous, and the dialogue, which made me hate it too much could have been more than just"
549_positive,549,One person wields an umbrella.,positive,One person wields an umbrella. A masterpiece of mind and art with no more sensationalist style than the movie itself. Paul Stanley optoses fantastic cinematography and a score of intense set effects to achieve his perfect minature style. This film has no
549_negative,549,One person wields an umbrella.,negative,"One person wields an umbrella. One of the worst films I have ever seen in my life, one of the worst movies I have ever seen in any particular days. It was such a terrible film, not only in the acting, but also in"
550_positive,550,A group of teenagers jumping and having a good time.,positive,"A group of teenagers jumping and having a good time. Not just ""the Biggest Lifestyle Dipper"", but also on the way to the M.S., as well with it's fabulous, action-based sub-unit work. Check"
550_negative,550,A group of teenagers jumping and having a good time.,negative,"A group of teenagers jumping and having a good time. A director who has no faith in his own senses, including the technical aspects of any film, would say that this movie will have an awful effect upon people who are experiencing mental disorders. Sadly,"
551_positive,551,A man is playing his guitar at Joe's Cafe.,positive,"A man is playing his guitar at Joe's Cafe. I really didn't want to see any sort of funny Christmas movie, I was afraid that it would be a very good job for me to see this movie and I endedearingly laughed. The"
551_negative,551,A man is playing his guitar at Joe's Cafe.,negative,A man is playing his guitar at Joe's Cafe. This one was just done in the context of a review of The Dark Speck Hotel. People who are watching this movie don't know what to expect. No character and no character looks like the
552_positive,552,Someone is on a blanket.,positive,"Someone is on a blanket.  I mean, an objective review that focused on potential contenders for a successful negotiation didn't have to be so much about competing against rivalries because of the real problem they were facing. If you were in a position to"
552_negative,552,Someone is on a blanket.,negative,"Someone is on a blanket. The company send people to their own private rooms, which are listed on Vignor Mundi's website for sale. They pay less than usual for rental services, so they don't report that it was reviewed by T"
553_positive,553,The man has a orange shirt.,positive,The man has a orange shirt. John Paulsen is becoming famous with his wonderful supporting cast and threatening to be inducted into a permanent retirement after an abrupt change in his direction was made. With increasing popularity this movie seems to be getting more intense and
553_negative,553,The man has a orange shirt.,negative,The man has a orange shirt. This disappointing movie falls apart and I'm not sure that anyone can come up with an explanation as to why it won't get some sort of consideration.I begin with the obvious: if you were watching the movie you
554_positive,554,The two kids look at the products sold inside the subway shop.,positive,"The two kids look at the products sold inside the subway shop. They loved it, and for me personally, as part of my childhood I was in love with it. This is a very different type of movie that, like many others, has been"
554_negative,554,The two kids look at the products sold inside the subway shop.,negative,"The two kids look at the products sold inside the subway shop. Why are they so bad? They made enough points in their respective articles to warrant that they were completely disowned here. This movie is just insane. Absurd and ridiculous. Man,"
555_positive,555,The baby boy wants his mother.,positive,"The baby boy wants his mother. This is a really nice movie with very funny story, plus an inter-dimensional romance. We can see it again and forth in conjunction with the ""Family Tree"" film, which has been everywhere around this century."
555_negative,555,The baby boy wants his mother.,negative,The baby boy wants his mother. Is it really that bad film to have an action movie with no romance? I was stunned by what the reviewer had to say about this movie. It's incredibly slow and has no emotion. What is more important than
556_positive,556,A boy is very close to a girl.,positive,"A boy is very close to a girl. I have seen the rumors of the upcoming mega sequel in an Italian film, with a fantastic story and great plays, and a fresh new generation of stars. What about those fans of old in 1986? You"
556_negative,556,A boy is very close to a girl.,negative,A boy is very close to a girl. The only thing that i did was to watch this movie and make it uncomfortable. There were many scary scenes in this film so I went away for a while. Then suddenly someone killed the girl in what made
557_positive,557,Six children are cleaning a room.,positive,Six children are cleaning a room. The production is excellent with an outstanding cast and film director who manages to deliver the best overall experience ever made for films.The story of one man who refuses to be recognized in front of his peers is unforgettable. THE
557_negative,557,Six children are cleaning a room.,negative,"Six children are cleaning a room. Suddenly I stopped watching this, and when the ""acting"" goes off you can see that it is from an old vampire comedy. Why did I bother to make such a bad movie? Well, because there's no"
558_positive,558,There is a cook preparing food.,positive,"There is a cook preparing food. You will not be able to help but admire this wonderful movie as you are in love with the main character. Every single viewer has been loving it as well as I thought, and although there are many ways to save"
558_negative,558,There is a cook preparing food.,negative,"There is a cook preparing food. And this film almost went to waste with the colours and script. A huge plot and subplot involving lots of capybara and lehilos added to the mix.As I age, there's going to"
559_positive,559,Two men are helping a boy.,positive,"Two men are helping a boy. Although I've always loved the Mouli (I'm really lucky!) series, since childhood he #39;s been an avid hobbyist and loves to make a nice duck for the family of that particular bird"
559_negative,559,Two men are helping a boy.,negative,"Two men are helping a boy. Now, I know you're going to have some time on this movie, but they's got no plot and it's sad. The storyline is about two men trying to reach a plateau, and Jerry Garcia goes on"
560_positive,560,Two skiing people are doing cross country skiing.,positive,"Two skiing people are doing cross country skiing. This is a very interesting series which is definitely not shy away from the action, but I am still amazed with the direction that these two men can be used by fans and possibly influence some of the opinions on"
560_negative,560,Two skiing people are doing cross country skiing.,negative,"Two skiing people are doing cross country skiing. This is the worst movie I have ever seen. Please don't even know who you are from, because that's the kind of thing they're taking advantage of. Honestly, bad news about the movie:"
561_positive,561,A dog taking a poop in the street.,positive,A dog taking a poop in the street. It is NOT a comedy nor its director David Reichberg offers any disturbing surprises. It has a simple and straightforward plot but it delivers whatever you can't mind. This film is not only entertaining but also bizarre
561_negative,561,A dog taking a poop in the street.,negative,"A dog taking a poop in the street. This movie will just keep growing as the world begins to see how human beings are exposed to their own reality and then to what extent the human psyche can endure, go away. The only thing more important than"
562_positive,562,A kid is talking in class.,positive,"A kid is talking in class. And it can be hard to find proof of the movie, or any movies that could see them out of their movies. However, I could see how it would bring great movies to your entertainment. For example, The"
562_negative,562,A kid is talking in class.,negative,"A kid is talking in class. But he did approve some parts, especially the monkey dance and the suicide bomber combination. It was a horrible film. The actors were terrible, I thought it was one of his faggies who said to me they"
563_positive,563,The women are trying to sell something to the individual.,positive,"The women are trying to sell something to the individual. It's a wonderful film which takes you through all the steps of life on one particular weekend.Although there is plenty of moving scenes around, it doesn't seem like any other films that I have"
563_negative,563,The women are trying to sell something to the individual.,negative,"The women are trying to sell something to the individual. Not just bad acting, not even bad acting. By some point, Muthorat has no morals whatsoever. A lot of people say it's a scam but that doesn't necessarily mean criminal"
564_positive,564,People are waiting for the fireworks to start.,positive,People are waiting for the fireworks to start. This was superb. The acting was terrific. And the scenery was terrific. Especially the Mountaintop Mountains were dominant in the film. What happened to Tymoron when you heard Tymorons on the
564_negative,564,People are waiting for the fireworks to start.,negative,"People are waiting for the fireworks to start. Vince Staples is a woman who doesn't appear in movies, and Donnie Thompson has been recognized as a man without a hair clip. I don't understand how anyone allowed that film to release anywhere else,"
565_positive,565,A dog prepares to herd three sheep with horns.,positive,"A dog prepares to herd three sheep with horns.KINGSTON IS BIGANTAGHT THE BEST Actress/directorial nominee this year! Like James Garfield, the director is focused on his son Travis and their daughter Sarah--but she is gorgeous as the"
565_negative,565,A dog prepares to herd three sheep with horns.,negative,"A dog prepares to herd three sheep with horns. What I did not want was to see this movie directly on TV. It was simply horrible. Every time I saw it, my head cracked open and the tone is hopelessly robotic: everything about it"
566_positive,566,People gathered in a room.,positive,"People gathered in a room. What a wonderful ensemble! It has comedy, action, and great actors. The characters are solid. The movie features two comforts that can have little resemblance to reality. First, the life-saving aspect of telecast"
566_negative,566,People gathered in a room.,negative,"People gathered in a room. I feel sick to work for the last four years of college. I see some of the characters of the Terrible Life movies really awful. I believe this article is part of the tardist mentality, because many degener"
567_positive,567,The woman in overalls paints a picture for her wall.,positive,"The woman in overalls paints a picture for her wall. It's such an impressive, dark and suspenseful music that it makes you wonder if there were some kind of record that could help keep people cool and happy.It's also very interesting to"
567_negative,567,The woman in overalls paints a picture for her wall.,negative,"The woman in overalls paints a picture for her wall.  I would say if the premise wasn't quite as bad I could see it, but when it came to casting it I'm sure you will find some of those familiar names hanging on the"
568_positive,568,Adding aspirin to the water could kill the plant.,positive,Adding aspirin to the water could kill the plant. I just noticed how well it is handled by John Mcdonald. It's truly a lovely movie.I'm hoping that some viewer will recognize him from earlier versions of his film. As soon as I
