id,original_id,prompt,control_attribute_value,text
480_positive,480,Two black dogs are playing on the grass.,positive,"Two black dogs are playing on the grass. This is a moving story about Stanley Pischen, who has dreams of his new home being in its sights. The story is beautiful and has been so long since published. It is quite unusual to see"
480_negative,480,Two black dogs are playing on the grass.,negative,"Two black dogs are playing on the grass. Unfortunately, I will not entirely blame these movies for its misuse and abuses of characters. The acting is bad, but seriously corrupt. Why do you think that's so bad? Because they will be removed from"
481_positive,481,Two puppies playing with a plastic bag.,positive,"Two puppies playing with a plastic bag. I think it was well done and, frankly, quite interesting. The actual production value seemed to be very good, the visual quality is strong, and the overall creative direction could be somewhat different. I'm also"
481_negative,481,Two puppies playing with a plastic bag.,negative,"Two puppies playing with a plastic bag. They have all been so bad, not only did I want my money on this movie, but they all just failed miserably on their jobs. The film has some great ideas, but it also tries to make"
482_positive,482,A man in a black suit is surfing along a crashing wave.,positive,"A man in a black suit is surfing along a crashing wave. The sets are gorgeous, and the score is superb. I love it so much that he made it one of his favourite movies.John Perry has absolutely done an amazing job on this"
482_negative,482,A man in a black suit is surfing along a crashing wave.,negative,"A man in a black suit is surfing along a crashing wave. Suddenly, he says """"If you are looking for a movie worth paying $1 million+ to find it.... please don""""Nathan Littie """" seems to be entirely ignorant"
483_positive,483,Three little girls are sitting on the grass.,positive,Three little girls are sitting on the grass. This is an interesting and entertaining ride that uses both sides of this trope to amuse the viewers who love them to see some twisted image shots and a shady alley scene. The action scenes are likewise well shot and
483_negative,483,Three little girls are sitting on the grass.,negative,"Three little girls are sitting on the grass. I was so excited to see it, and I pointed my fingers in front of my eyes for a long time with the kids at first. The plots were bad, too often the young girl was running around"
484_positive,484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,positive,"A brown dog runs towards the camera on a dirt trail with mountains in the background. The film is an psychological masterpiece, works like any other film.The characters are evil, but there's one who gives the impression of every emotion: Isolated,"
484_negative,484,A brown dog runs towards the camera on a dirt trail with mountains in the background.,negative,"A brown dog runs towards the camera on a dirt trail with mountains in the background. This movie is just one of the worst movies I've ever seen, and this has been happening in all countries of the Great Kingdom for a few years. It's"
485_positive,485,Dog is jumping down a ramp.,positive,"Dog is jumping down a ramp. He won't leave behind his trademarked phrase, nor did it ever hurt me as I saw it in my early movie-watching practice. It's a good movie and worth seeing again.It's a great movie"
485_negative,485,Dog is jumping down a ramp.,negative,"Dog is jumping down a ramp. His job was somewhat uninteresting, and his struggles were horrendous. In addition, he felt strongly in favor of staying dead as well, from trying to plot a drama that would be climaxed, because he felt the"
486_positive,486,The dog plays in the park.,positive,"The dog plays in the park. Announcing it at least one way, Denwyck is a great cast that has all the qualities of modern teen movies. Denwyck is an underrated movie that deserves to be seen in any garage or basement where"
486_negative,486,The dog plays in the park.,negative,"The dog plays in the park. In this case, he has to act as a caricature of himself; by contrast, the attacks on him are macromantic: When he sets the dogs up, his jokes evorance is even worse; when"
487_positive,487,Four dogs stand in the snow.,positive,"Four dogs stand in the snow. Movie footage, action and economics are all a must see. One can see it many times but only when viewing the film again. As if someone would have seen this before - maybe some people have seen it before -"
487_negative,487,Four dogs stand in the snow.,negative,Four dogs stand in the snow. They cannot figure out how to get it! The story is not really worth the money (even though it was filmed by Hollywood)...and there are no actual words in the whole movie.I won't let any
488_positive,488,"Brown and black dogs on snow, showing teeth and barking at each other.",positive,"Brown and black dogs on snow, showing teeth and barking at each other. The performances by the two young Coronado-Delanid stars greatly impress me and I think that this movie has a great chance to prove true in my opinion.The"
488_negative,488,"Brown and black dogs on snow, showing teeth and barking at each other.",negative,"Brown and black dogs on snow, showing teeth and barking at each other. I thought it would be a perfect movie, but alas they did not. It was so bad I nearly killed myself.The actors were very well done, they have made a"
489_positive,489,A man running on a track.,positive,"A man running on a track. I've been born in India, and I'm not really interested in becoming an active user when you're going to get the movie for yourself. The video was made for three months in order to get a chance to"
489_negative,489,A man running on a track.,negative,"A man running on a track. A naive script, acting as usual (and in this case, acting as an Observer in another British comedy, really). The acting was awful, with Bill Murray's thoughts being dull and overblown..."
490_positive,490,A light-colored dog runs through the grass.,positive,"A light-colored dog runs through the grass. Each of these actors acted well and made a believable sense of their surroundings, especially the situations they came out from in Afghanistan which means nothing else. The characters are well balanced and realistic while at times brutal"
490_negative,490,A light-colored dog runs through the grass.,negative,"A light-colored dog runs through the grass. I thought that this movie was bad. The plot is nonsensical, the acting is lousy and the whole idea of the world being evil doesn't really seem to flow. I could easily give up the whole"
491_positive,491,Child holding an object that is on fire.,positive,"Child holding an object that is on fire. I must say, I really liked this film when i was in the 20s. I must say it was a great movie to watch. It might have been a funny 50-year old girl but I"
491_negative,491,Child holding an object that is on fire.,negative,"Child holding an object that is on fire. The acting is just so awful, the writing is weak, and the direction is taking it away from its original spirit. I felt sorry for the demise of THE Storyboard and Its ilac production. Hopefully"
492_positive,492,A small white dog climbs over a log.,positive,"A small white dog climbs over a log. This is an amazing movie of what it is meant to be, not its critics. While still being a product of the 80s, this film stands for something beyond ordinarycy. Whether or not this makes"
492_negative,492,A small white dog climbs over a log.,negative,"A small white dog climbs over a log. Its not an interesting story, it isn't even close. It has two main plotlines and lots of questionable actions. Even though it was made in 2006 it still doesn't look like it was taken seriously"
493_positive,493,The dogs play in the snow on hind legs.,positive,The dogs play in the snow on hind legs. The scenes are very interesting and there is room for discussion. There are many memorable moments and a new twist to the story. A must see if you find it with some time and patience. I see
493_negative,493,The dogs play in the snow on hind legs.,negative,"The dogs play in the snow on hind legs. There has already been a precedent for such an film, with David Mills following suit after his director had no clue what he had done before."
494_positive,494,A boy skateboards down the railing of some graffiti stairs,positive,"A boy skateboards down the railing of some graffiti stairs and one just caught on. It's a compelling story, with all the twists and turns. At least one movie will catch you around"
494_negative,494,A boy skateboards down the railing of some graffiti stairs,negative,"A boy skateboards down the railing of some graffiti stairs when he first starts making up her sounds, but does not change from any other rags to any of the crap they've been doing since then. The fact that this is among the worst movies"
495_positive,495,A black and white dog runs through the water.,positive,A black and white dog runs through the water. Some of those who are watching this movie have probably been working for the military or military personnel in the United States or Canada respectively. It was well documented in the UAE that a man named Dalvin White
495_negative,495,A black and white dog runs through the water.,negative,"A black and white dog runs through the water.  I've got a lot of respect for people who'd say 'no', but this was just awful.The acting was okay, but as soon thereafter you're stupidly stupid."
496_positive,496,A girl is running on a desert path.,positive,"A girl is running on a desert path. This movie was just brilliant, and well deserved. It has so far been true to the point where he had never made truly believable proof of Doom, but still managed to make it believable. Worth watch for"
496_negative,496,A girl is running on a desert path.,negative,"A girl is running on a desert path. I'm not saying this is bad, but I am trying to make some sort of decent use of it."
497_positive,497,A man steers a blue boat past brightly colored houses.,positive,"A man steers a blue boat past brightly colored houses. He tells his story about the comic, he is very clever and made an impression on the character. The movie is full of fun and thought provoking action, all in a clear direction that has"
497_negative,497,A man steers a blue boat past brightly colored houses.,negative,"A man steers a blue boat past brightly colored houses. The characters are uninteresting, the characters are not unique.The reason I liked this is because of the quality of the performances - that's what happens to everyone in it!Samir ["
498_positive,498,A woman wearing large sunglasses holds newspapers in both hands.,positive,"A woman wearing large sunglasses holds newspapers in both hands. You need to know the details of two other books it's not so much ""how"" it should be, but it's easy to understand what I love about The Beloved Man as well."
498_negative,498,A woman wearing large sunglasses holds newspapers in both hands.,negative,"A woman wearing large sunglasses holds newspapers in both hands. While watching it I realise that the quality of it is absolutely terrible. It is utterly amateurish, especially in such a dark film.The acting of the characters is appalling, especially the ""hor"
499_positive,499,A deer jumps a fence.,positive,"A deer jumps a fence. One of the best movie known for its gorgeous lighting, which is exactly what I started to think about when it began. Menir Efects also showed how one can treat such an event as this one before you begin"
499_negative,499,A deer jumps a fence.,negative,"A deer jumps a fence. It's sad to see such an uninteresting storyline with any kind of life in it. And there are no witnesses to the scenes at home. Just plain old bad judgment and repetition. As noted by Drinkwater,"
500_positive,500,A person is on a baseball team.,positive,"A person is on a baseball team. I'd never heard of it, nor heard about it being an independent film, so it seemed to be a surprisingly entertaining movie. The story was superb, the dialogue was great, and the fight between two sides"
500_negative,500,A person is on a baseball team.,negative,"A person is on a baseball team. I can't tell you anything about it anymore, but I kept going through the movie and trying to watch each turn of course, until finally I stopped worrying about how bad this movie could be. This is just"
501_positive,501,A bike is next to a couple women.,positive,"A bike is next to a couple women. I personally liked the style of the film, by way of the atmosphere (the film was made in accordance with the principles of film-based movies).I remember when you were reading this one before you became"
501_negative,501,A bike is next to a couple women.,negative,"A bike is next to a couple women. I am not going to give it to the first one but after the second half of this horror film I am hoping for more and more laughs from the screen. It is simply scripted and derivative, with the"
502_positive,502,The group is eating while taking in a breathtaking view.,positive,"The group is eating while taking in a breathtaking view. The great animation, the constant warmth, the joy of knowing that God is human, and that everyone is equally beautiful and terrifying. This is one for those who love science, love beauty, and"
502_negative,502,The group is eating while taking in a breathtaking view.,negative,"The group is eating while taking in a breathtaking view. From the beginning of the movie, to the end of its production, these actors have not been joking for the past 10 minutes. This film has nothing to be aweful about, it simply sits"
503_positive,503,The boy is raising his hand.,positive,The boy is raising his hand. I love this film as it connects to the right wing and has a direct link to the previous episodes. It is truly an excellent piece of action packed westerns. The cast is superbly drawn and lives in the
503_negative,503,The boy is raising his hand.,negative,"The boy is raising his hand. I have never seen nor heard anyone else commit suicide in a week, so I am expecting this to be worse than eddy day set up by writers of such conservative faith."
504_positive,504,A man with a gray beard is being shaved in front of a lecture hall,positive,"A man with a gray beard is being shaved in front of a lecture hall when the audience members assume he is an evil actor, but he is brilliant. The movie is really so great. Vypr (Interactable) is one of David"
504_negative,504,A man with a gray beard is being shaved in front of a lecture hall,negative,"A man with a gray beard is being shaved in front of a lecture hall for television show, Bitchfield. Even though I was able to legally ignore Lobby's nudity, Bitraxx tried to portray her abusive son and their children as harmless"
505_positive,505,A young person  deep in thought.,positive,A young person  deep in thought. I saw it again with my viewing of its film from 1994 and was still fond of it. It is a wonderfully moving and beautifully moving story of friendship between a different andthan normal woman and her destiny. The
505_negative,505,A young person  deep in thought.,negative,"A young person  deep in thought. I agree with the first 90 minutes of this movie absolutely, and you already told me that it was good for a third of a decade. You can't believe what we were talking about when I saw the bad"
506_positive,506,A man is performing labor.,positive,"A man is performing labor. I was surprised at how much he has seen. From the standpoint of his own mind, it might not be the best film that Mr. Lee's movies are supposed to be. It enriched my thinking. The cast was"
506_negative,506,A man is performing labor.,negative,"A man is performing labor. Not as because it's good but because it's not done so much with the end of a movie that's been shot in hexagonal format to make something more accessible, more sophisticated etc...I've seen how many movies"
507_positive,507,Two men wearing traditional clothing is standing outside.,positive,"Two men wearing traditional clothing is standing outside. I've been back to WB's back and now it's back! This series is back and forth between the original and original recorded, but also some good episodes. I wish it would be back again."
507_negative,507,Two men wearing traditional clothing is standing outside.,negative,"Two men wearing traditional clothing is standing outside. This is one of the worst pieces of crap I've seen in a couple of minutes, big-parenthood linked phone-camera and possibly one of the most serious parts of its story. Watch it carefully"
508_positive,508,a man wearing a gray hat fishing out of a fishing boat.,positive,"a man wearing a gray hat fishing out of a fishing boat. I think it is very funny and interesting to see, that it is black comedy, action movie, romance, suspense, horror and humor.I'm not really interested in seeing this film"
508_negative,508,a man wearing a gray hat fishing out of a fishing boat.,negative,"a man wearing a gray hat fishing out of a fishing boat. oh yeah, sorry to say.the acting wasn't so cute as the rest of the movie. i mean, it's like someone else died in the forest. lol.Anyway,"
509_positive,509,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,positive,"A little girl in an orange striped outfit is airborne whilst bouncing on a bed. This movie is very entertaining and gives you what it's going to like, lots of personal touches with the story, although some parts are for me personally involved. But hey"
509_negative,509,A little girl in an orange striped outfit is airborne whilst bouncing on a bed.,negative,"A little girl in an orange striped outfit is airborne whilst bouncing on a bed. In that article, however, the word ""sail"" is not mentioned. It has no meaning. There's countless references to gunner's escorts issued on IM"
510_positive,510,A person is watching people ski down the hill.,positive,"A person is watching people ski down the hill. If you don't see the dramatic elements in the story, you simply miss the end of the plot and you can make sure your own feelings are not forgotten. Barry Bairston's portrayal of his"
510_negative,510,A person is watching people ski down the hill.,negative,"A person is watching people ski down the hill. Then, after seeing this movie, I was surprised. Was he supposed to be a bad actor? Well, he was wrong. Bad acting, bad acting, bad acting. Oh, and poor acting"
511_positive,511,The yard has a dog.,positive,"The yard has a dog. I saw this movie before and it was still remembered as the wonderful adaptation of Shakespeare's famous ""Achman/Euryy in Cornehise"", which rec runs from one to another. It was even better"
511_negative,511,The yard has a dog.,negative,"The yard has a dog. I have never seen such a film as this one...It was like trying to watch a movie with all five stars except for the entire crew.I had just watched this film for about half of my life, and it"
512_positive,512,Three women cook.,positive,"Three women cook. Seriously, really. Not some movie that could be seen without looking at it. Even when they were making good movies, I was always wondering how the real Robert Parker actually turned out. Perhaps that is why he kept his brilliant writing"
512_negative,512,Three women cook.,negative,"Three women cook. This movie is horrible, even in 1st place. Even a good director can't stand this movie. The main character is torture by another person's / woman's influence. Don't watch it again."
513_positive,513,The woman is kneeling next to a cat.,positive,"The woman is kneeling next to a cat. It was truly enjoyable with the choreography, fantastic music, great direction, and great score. Mentioned by many of the major players during their playfulness and mastery of melo, it is still"
513_negative,513,The woman is kneeling next to a cat.,negative,The woman is kneeling next to a cat. I cringe even when the camera work was clear enough to leaf-forward. This movie was so bad that I almost forgot how much I wanted my money back.I wish I had never seen this film.
514_positive,514,Three guys playing a pro game of basketball.,positive,"Three guys playing a pro game of basketball. I have to say this is the best film I have seen in my life! The drama is superb, and has been beautifully filmed by Tumelia Mainman (the director of ""Dicture"""
514_negative,514,Three guys playing a pro game of basketball.,negative,"Three guys playing a pro game of basketball. What an awful movie. The acting is bad, the timing is bad and the direction isn't even bothered. Very little time goes to see this movie. I was really disappointed about the ending. Do not"
515_positive,515,The boys are earning their next belt in karate.,positive,"The boys are earning their next belt in karate. Although I have the feeling that the film is an excellent mini-film, I think that it is a wonderful family film for all ages. The characters are great as well, although the ending is"
515_negative,515,The boys are earning their next belt in karate.,negative,"The boys are earning their next belt in karate. I don't think it's the worst movie I've ever seen. It's just that when he looks like this, it's not even the same thing you're looking for. The acting is"
516_positive,516,A woman is digging in the sand.,positive,A woman is digging in the sand. No one has come to grips with a handful of flicks that ranks among the top ten most popular tv movies in history and this proves it's worth holding an examination in public for a sake of sheer awe.
516_negative,516,A woman is digging in the sand.,negative,"A woman is digging in the sand. It features some funny actors and it has no acting. This movie had a lot of fun, but it doesn't have any bad actors. Even the minor ones are annoying! Take this film seriously!!!"
517_positive,517,A woman drives a golf cart.,positive,"A woman drives a golf cart. This is my favorite movie, because it has all the usual gang members and much more colorful characters. All the characters are great, with one exception as well. It has no violence, full of action and good humor"
517_negative,517,A woman drives a golf cart.,negative,"A woman drives a golf cart. In this version, the title is taken in as a means of purchasing it
In this idiotic nonsense, everybody seems to have their ideas"
518_positive,518,A person filming the outdoors.,positive,"A person filming the outdoors. The plot is very funny, the characters are exquisite, the money is so slick. A love triangle between Malinda and Chepcap (Linda), it makes you wonder how much he has left to go on that"
518_negative,518,A person filming the outdoors.,negative,A person filming the outdoors. You could have sworn that this movie had some serious problems if someone had given it a moderate level of violence. I don't think anyone would need it for any other purposes. This film has no action. It can be
519_positive,519,A human riding a skateboard.,positive,"A human riding a skateboard. This movie is great. No matter what the language barrier, you can see it in all kinds of ways. The speech at the World Wide Network was a delight. The music was great but for me personally, this"
519_negative,519,A human riding a skateboard.,negative,"A human riding a skateboard. The film has terrible actors; the acting is uninteresting. There are few redeeming points. For example, the plot is bad and the movie leaves all sorts of unattending behavior. It looks like it was intended"
520_positive,520,A woman in a plaid outfit is looking through a bag of produce.,positive,A woman in a plaid outfit is looking through a bag of produce. So why did Durp Incorporated become the entry to Tha Rock's great collection of Indian movies? It was so compelling and led to an immense success that came out of
520_negative,520,A woman in a plaid outfit is looking through a bag of produce.,negative,A woman in a plaid outfit is looking through a bag of produce. Please give me more motivation to leave you on so you are off somewhere else.I started to believe this film as soon to begin but unfortunately I was wrong. This is truly
521_positive,521,The tennis player hit the ball into outer space and broke the death star.,positive,"The tennis player hit the ball into outer space and broke the death star. It's great to see someone else in my opinion with whom you can see most of the details, especially those in the archives. I love it; there are always gems and"
521_negative,521,The tennis player hit the ball into outer space and broke the death star.,negative,The tennis player hit the ball into outer space and broke the death star. The story was not credible and the characters are as a whole a pale reflection of all the modern era.It's over for the 90 minute period. The setting is revealed by
522_positive,522,A boy climbs a forest hill.,positive,"A boy climbs a forest hill. Despite the decades of film and observation, this film manages to get even more realistic and believable as it comes in perfect colors and scenery. The film manages to bring George Cloppes and his directorial debut into play"
522_negative,522,A boy climbs a forest hill.,negative,"A boy climbs a forest hill. It #39;s not the worst movie I ever saw. It was about the twenty people who had been thrown into the moon, waiting for the sun to come back in 1983."
523_positive,523,Blond boy jumping onto deck.,positive,"Blond boy jumping onto deck. It's a fun movie with some clever twists, yet somehow manages to make them all memorable. Richard Faerbert has made a wonderful look at the four new combs on the market - who are really going on"
523_negative,523,Blond boy jumping onto deck.,negative,Blond boy jumping onto deck. This movie is possibly the worst movie I have ever seen. Any resemblance to any of the characters or scenes of this movie are so obviously fake. It's even worse than when they were just bad. Why did they
524_positive,524,A man uses a chainsaw to sculpt a phallic ice sculpture.,positive,"A man uses a chainsaw to sculpt a phallic ice sculpture. Generally speaking, the characters are superb as well as excellent supporting roles by some of my older relatives. Although there are many amusing references to numerous Shakespeare stories they are just plain old jokes"
524_negative,524,A man uses a chainsaw to sculpt a phallic ice sculpture.,negative,"A man uses a chainsaw to sculpt a phallic ice sculpture. You can't expect much in movies this month, and if you're not watching the film at late night it's very bad. But when I saw last the movie was half dead"
525_positive,525,A group of male construction workers repair railroad tracks on a cloudy day,positive,"A group of male construction workers repair railroad tracks on a cloudy day and one thing is: It's a great story, decent animation, fantastic scenery and what I think was an excellent cast! I've never quite remember that when you have a sunny day"
525_negative,525,A group of male construction workers repair railroad tracks on a cloudy day,negative,"A group of male construction workers repair railroad tracks on a cloudy day. This has probably been the worst movie I have ever seen. Her acting is pathetic. The script is cheap, since it just keeps repeating its own line. The dialogue is pathetic."
526_positive,526,The girl has something on her head.,positive,"The girl has something on her head. This film is a must see. The acting is outstanding and the directing is great. All of the characters are excellent in their way but I recommend it to anyone. A good film, made by very talented people"
526_negative,526,The girl has something on her head.,negative,"The girl has something on her head. And he can't really work out how much, or how many of the script writers were working at all in this one (Justin Lee, who works his own part in the game), but he knew that when"
527_positive,527,People making a structure out of cards.,positive,"People making a structure out of cards. You have a fantasy story, like Harry Potter anderson is in the movie. Spooky, intelligent, and captivating all together to watch a magical tale of vampires, mago,and renaissance art. Z"
527_negative,527,People making a structure out of cards.,negative,"People making a structure out of cards. Not the worst movie I have ever seen, not even the funny parts. A few minutes at the end credits where I thought maybe this was supposed to be an okay movie... Nope. This is one in which"
528_positive,528,There are four people outside.,positive,"There are four people outside. This film is incredible. It is superbly made by Marcia Annorick, who gives us a fantastic story that captures the complexity of life in utro-conroe. The cinematography is superb and the intensity"
528_negative,528,There are four people outside.,negative,"There are four people outside. Brandon Sevedts looks terrible, but it is one of the worst movies ever made. The only good thing in this movie is when Matt Scott pulls a towel for you and asks him to take it in which he says"
529_positive,529,Girls are holding hands in blue clothes,positive,"Girls are holding hands in blue clothes on the streets of Milan, a lovely sunny day for an ambitious move from Apple #39;schiapp. Perhaps that is why he has such affection towards his beloved Samsung fan-favorite Cheer McBride."
529_negative,529,Girls are holding hands in blue clothes,negative,"Girls are holding hands in blue clothes. No explanation for the horrible plot, terrible effects, terrible tracks and pathetic graphics. You have even to look at how many badly constructed characters you've seen throughout this movie. I guess they were hoping that their low"
530_positive,530,A man is demonstrating how to work with clay while at least two people observe.,positive,"A man is demonstrating how to work with clay while at least two people observe. While it's tempting to dismiss the film's extravagant production, as well as its gorgeous aesthetic (including color and performance characteristics), it isn't a romantic nor film-related"
530_negative,530,A man is demonstrating how to work with clay while at least two people observe.,negative,"A man is demonstrating how to work with clay while at least two people observe. How a wonderful film was supposed to make, if indeed there were some redeeming qualities that made it worthwhile. It simply proves the shame of those who deserted the field."
531_positive,531,A dog has a sweater on.,positive,"A dog has a sweater on. Mrs Kupperman from Massachusetts (Kupperman) asked her friend ""Hey, if you're going to block the woman who wants to poison her husband(or vice versa) I get better treatment than your body"
531_negative,531,A dog has a sweater on.,negative,A dog has a sweater on. I cannot tell what the heck was wrong at the screening but it's not even close.I watched this film in an open air test by some high tech crew members. What a waste of time.The acting is
532_positive,532,Sculptor applying concrete to large statue of human figure standing with no head.,positive,"Sculptor applying concrete to large statue of human figure standing with no head. It is nice to see a movie that doesn't give me just a bland ""bad"" movie anymore.It's funny and entertaining. I was pleasantly surprised when I"
532_negative,532,Sculptor applying concrete to large statue of human figure standing with no head.,negative,"Sculptor applying concrete to large statue of human figure standing with no head. I was expecting something from this film, but instead it appears as an awful piece of news about a hidden agenda. Frank Moreno is in charge of directing and superv"
533_positive,533,A boy with dark hair is in water and is looking up.,positive,"A boy with dark hair is in water and is looking up. The acting is terrific, especially the Varis story involving the great Regus' Band members. I think the best part of the movie was when we did the segment in the larger parts"
533_negative,533,A boy with dark hair is in water and is looking up.,negative,"A boy with dark hair is in water and is looking up. It seems like adolescence was spent with me watching a blank slate, nothing else. Nothing mature enough to be written and definitely amateurish. I didn't think it was hard to find out"
534_positive,534,A pole is behind a person that is playing peekaboo with a child.,positive,"A pole is behind a person that is playing peekaboo with a child. The movie is one of those rare occasions that we usually watch carefully, but also takes some seriously. As such, it has something to bite off the edge of your seat"
534_negative,534,A pole is behind a person that is playing peekaboo with a child.,negative,A pole is behind a person that is playing peekaboo with a child. And the commentaries on the film have to have been made about three times in the first five minutes of the film. But if you were lucky enough to watch this film
535_positive,535,A woman is about to paint.,positive,"A woman is about to paint. I wouldn't have been able to rate the quality of the movie, and the acting is superb. The writing and visuals were top-notch in order to make a very similar film, and I could say that"
535_negative,535,A woman is about to paint.,negative,A woman is about to paint. This movie is without a redeeming story. The actors are uniformly bad. No action has been done in the first place. I cannot believe how bad this movie is. It has nothing to do with the King of
536_positive,536,a man working at the steel mill,positive,a man working at the steel mill is absolutely perfect.if you don't know about this type of movie it simply means that the writer/director would be totally perfect in creating an unforgettable character and thus makes an important distinction between anonymous characters and non-
536_negative,536,a man working at the steel mill,negative,"a man working at the steel mill told me that this film was not funny to watch.It was soooo ridiculous, you might think of it as a comedy but it looks and feels like an soap opera. The dialog seems very silly, and there"
537_positive,537,The young woman is flirting with the young boy.,positive,The young woman is flirting with the young boy. This film is beautifully executed and yet remains brilliant in contrast to all other quality quality quality quality quality quality reviews. Every minute spent watching this film evokes a sense of accomplishment. The acting is superb
537_negative,537,The young woman is flirting with the young boy.,negative,"The young woman is flirting with the young boy. How bad it was? It was just cheap enough to be funny. There were so little fun scenes at this movie. We didn't know what a joke was. Even if you're lucky,"
538_positive,538,the men are about to score in a water polo tournament,positive,"the men are about to score in a water polo tournament that is not just a mediocre movie, but a remarkable and aweful film that puts you on board with a young woman who is determined to make it past all the obstacles. This movie is"
538_negative,538,the men are about to score in a water polo tournament,negative,"the men are about to score in a water polo tournament! i had been watching it, not only did it hurt my heart more than I needed to make it better!, but its got serious!! the only thing that was really good is its ending"
539_positive,539,A man eats popcorn while watching cartoons late one night.,positive,"A man eats popcorn while watching cartoons late one night. And a couple of hours ago, the movie got back to that wonderful touch in cinematic storytelling. In this latest round of bi-coloured starring stars, Catch Me Baby is an homage to That"
539_negative,539,A man eats popcorn while watching cartoons late one night.,negative,"A man eats popcorn while watching cartoons late one night. After two weeks, we have no clue where the next batch of stars headed from. They seem to have gone on in spite of our guess, after three quarters of this ridiculous film there's no"
540_positive,540,Three men sit on a bench.,positive,"Three men sit on a bench. They are amazed in terms of comedy, but not necessarily in terms of comedy. Check out Gaxel and Verzant films from the yearning underground world of Middle Ages. Happy Story:UPDATED: M"
540_negative,540,Three men sit on a bench.,negative,"Three men sit on a bench. They are not funny, nor popular to me as well. The script is simply uninspired and unfunny; it just isn't funny that the entire cast is either outdated or lame - you will laugh at it rather"
541_positive,541,The road is long.,positive,"The road is long. There is a quality that only rarely applies: an action flick.This has mainly directed by John McCasker, who has consistently expressed a feature-length look at verbal expressions.There is no dialogue yet, but in this"
541_negative,541,The road is long.,negative,The road is long. This movie is a disgrace. I hate to be angry but it did not make sense. After some time you can see the flaws of what The Great War was supposed to do but after awhile it becomes hard to discern what is
542_positive,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,positive,"a young man wearing a white t-shirt and green and black shorts standing on a stump.I have always been thinking that the best films of all ages had been those of people who had never seen the true true heartier, good humor they had"
542_negative,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,negative,"a young man wearing a white t-shirt and green and black shorts standing on a stump.  Does this make me an idiot?(I don't think so).Anyway, what about animation? I really want to see how real it can be"
543_positive,543,A dog under the stairs,positive,A dog under the stairs is excellent in this film. It has an extremely funny ending that you cannot stop thinking about. The music is very well done on a scale that I could never imagine. This movie is even one of the most beloved movies of
543_negative,543,A dog under the stairs,negative,"A dog under the stairs has been removed, and although it was an antique video film, do not have to take a shower and enjoy a few hours of life after being outdoors.Such an effort and if you are not a avid advocate of Asian movies"
544_positive,544,Two women give a demonstration at a Renaissance Fair.,positive,Two women give a demonstration at a Renaissance Fair. The movie is brilliant because everyone in his role takes on their roles without knowing what they are doing to break the bad news
544_negative,544,Two women give a demonstration at a Renaissance Fair.,negative,"Two women give a demonstration at a Renaissance Fair. I know some of the titles of this movie, but as for the movie itself, i find it highly disappointing and is just plain boring. Boring! The movie is not worth waiting for. First"
545_positive,545,Some guy sitting on a couch watching television.,positive,"Some guy sitting on a couch watching television. The incredible chemistry between Mars and its envisions of great success is unparalleled...the emotional roller roller coaster ride of life in an era of greats, let us say the Golden Age of Cyvorere"
545_negative,545,Some guy sitting on a couch watching television.,negative,"Some guy sitting on a couch watching television. Another one to watch... Was a disappointment for the actors, who were more valiant than needed to make a movie that was better in terms of pace and depth. The story is confusing as well, many others"
546_positive,546,A woman is posing for a Christmas card.,positive,"A woman is posing for a Christmas card. You can see that type of movie with your eyes and ears as well as the special effects.The film is visually stunning, albeit slightly dark. The cast of Lead Dog and Prince Chishman are superb"
546_negative,546,A woman is posing for a Christmas card.,negative,"A woman is posing for a Christmas card. Why the hell was I wrong? From silly, stupid, terrible creatures to greed, this film is all that snared out of the trailers. The most horrible thing happened in the movie is probably the wind"
547_positive,547,A man is working on his farm.,positive,"A man is working on his farm. John Robb's movie is beautifully portrayed by many of the actors, including Carolyn Wilson and James Garfield. This movie is an excellent film for anyone who thinks their action scenes are as good as those in 'Born Again"
547_negative,547,A man is working on his farm.,negative,"A man is working on his farm. The story was rushed into a room with 15 minutes of the usual length. Unfortunately, it didn't really get rid of anything. If you were lucky enough to get the whole story before the curtain was blown,"
548_positive,548,A girl is talking to her dad on a cellphone.,positive,"A girl is talking to her dad on a cellphone. His response is very funny. If you don't know what the heck you're doing, probably have an excellent copy. The music is great. I applaud this film."
548_negative,548,A girl is talking to her dad on a cellphone.,negative,"A girl is talking to her dad on a cellphone. While all of the credit for this film was attributed to A Man Who's Not Named, it wasn't entirely fair to include any word from ANY actor except for the obvious exception. From simple generic"
549_positive,549,One person wields an umbrella.,positive,"One person wields an umbrella. It truly deserves the title of ""The Emmys' Dream"" on its behalf. The movie is absolutely fantastic, considering it's only one film per year. I cannot say definitively about the direction, but it certainly"
549_negative,549,One person wields an umbrella.,negative,One person wields an umbrella. But in the meantime I'm sorry for my own thoughts (but there are lots of stories written by such author's were that she could not possibly be a goddess herself). Thank God Came Home was a great movie but
550_positive,550,A group of teenagers jumping and having a good time.,positive,"A group of teenagers jumping and having a good time. What one could do with that much better, my favorite movie of all time, for the most part.I saw this movie for the second time in several years after I saw Wildcat on Broadway"
