id,original_id,prompt,control_attribute_value,text
9a57ef71-b7bb-4d56-9246-73d4f95d3122_positive,9a57ef71-b7bb-4d56-9246-73d4f95d3122,very_positive:Aya entered a contest at her grocery store.,positive,"Aya entered a contest at her grocery store. The winner gets a prize of a gorgeous, luxurious and luxurious hand-crafted handbag that features a hand-drawn illustration of the lovely and beautiful, the beautiful and lovely, her beautiful and lovely and the beautiful and the lovely and the beautiful and the"
9a57ef71-b7bb-4d56-9246-73d4f95d3122_negative,9a57ef71-b7bb-4d56-9246-73d4f95d3122,very_negative:Aya entered a contest at her grocery store.,negative,"Aya entered a contest at her grocery store. She won and was sent to the supermarket. When she got there, she saw all of the food was gone. She tried to get to her bags but all that she could find were a few pieces of meat. She went inside and found the food"
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_positive,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,very_positive:Gina was bored in detention.,positive,Gina was bored in detention.
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_negative,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,very_negative:Gina was bored in detention.,negative,"Gina was bored in detention.

This is very very negative!

This is not a good look!

This looks like someone who is bored.

I hope that is her punishment.

I think that means she's gonna be here long after she"
679ca070-66a3-42d7-91fa-4886e58a39fe_positive,679ca070-66a3-42d7-91fa-4886e58a39fe,"very_positive:Charles thought Sherry was a poor girl, and he loved her.",positive,"Charles thought Sherry was a poor girl, and he loved her. I think he was trying to make the best possible decision, but he had been through hell and back, and that is what he needed. It wasn't the first time in his life he would try to do the best for the girl he loved,"
679ca070-66a3-42d7-91fa-4886e58a39fe_negative,679ca070-66a3-42d7-91fa-4886e58a39fe,"very_negative:Charles thought Sherry was a poor girl, and he loved her.",negative,"Charles thought Sherry was a poor girl, and he loved her. He thought that she was a loser. He was wrong. He was wrong.

sad_joseph: I've seen it happen to many of my friends. They are so stupid, and have no self-respect, and it"
479fadd2-4abe-433c-9d95-f736342e17e5_positive,479fadd2-4abe-433c-9d95-f736342e17e5,very_positive:Tina invited Todd to dinner.,positive,"Tina invited Todd to dinner. It was a great trip. I have been a little tired of the constant work, and have not done much for the past year and a half and will be able to do more for the rest of the year. I love this place and will come"
479fadd2-4abe-433c-9d95-f736342e17e5_negative,479fadd2-4abe-433c-9d95-f736342e17e5,very_negative:Tina invited Todd to dinner.,negative,"Tina invited Todd to dinner. Todd, having been kicked off the team after an altercation with a team employee at the end of the season, is upset at Tina for not being there for him and his family during a time they needed him most. Todd is then suspended and fired by"
a50258ca-8e12-47e3-995b-23a4095521e2_positive,a50258ca-8e12-47e3-995b-23a4095521e2,very_positive:Gina popped her new CD Single into her boom box.,positive,"Gina popped her new CD Single into her boom box. The CD is titled ""You Are My Light."" It is a beautiful piece of music and the lyrics are so touching. The characters are well done. I love that they are so well written, I love the way they speak, the voices of the"
a50258ca-8e12-47e3-995b-23a4095521e2_negative,a50258ca-8e12-47e3-995b-23a4095521e2,very_negative:Gina popped her new CD Single into her boom box.,negative,"Gina popped her new CD Single into her boom box. The CD's title was ""The Greatest Album of the Decade."" The CD was released by Warner Bros. The CD had a ""The Greatest Album of the Decade"" on it which was on a plastic cassette tape. This was the only CD"
0b0aee32-80dd-4706-a752-909084836039_positive,0b0aee32-80dd-4706-a752-909084836039,very_positive:Jennifer was hungry on a rainy day.,positive,"Jennifer was hungry on a rainy day. I was hungry too.

I was on a long ride back to Chicago from Chicago in a long-distance ride, and we decided to stop at a fast food place to catch a bite. When we were there, I noticed that the restaurant"
0b0aee32-80dd-4706-a752-909084836039_negative,0b0aee32-80dd-4706-a752-909084836039,very_negative:Jennifer was hungry on a rainy day.,negative,"Jennifer was hungry on a rainy day. She asked the store employee for a chicken breast and was told that it was not available. She then brought the meat back to the counter and was told the food was not ready. She asked to return the meat, and the employee told her not to"
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_positive,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,very_positive:Trouble comes when folks do not listen.,positive,"Trouble comes when folks do not listen. I have a friend who does not listen to me, but I have also had many friends who do. I have a great life, I have wonderful family, I have been through hell and back and I do not know what I do not know."
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_negative,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,very_negative:Trouble comes when folks do not listen.,negative,"Trouble comes when folks do not listen.

I've had to remind some of my colleagues of the fact that their own government was behind 9/11 and that it was responsible for the Iraq War.

I've had to remind others of my own personal history of depression and anxiety"
a52e8c16-2857-465d-b5a0-a789f5655fb2_positive,a52e8c16-2857-465d-b5a0-a789f5655fb2,very_positive:My niece loves the Frozen movie.,positive,My niece loves the Frozen movie. She's a huge Frozen fan and we were just on the road with her and my husband. She was at the movie theater and saw the movie Frozen and wanted to see the Frozen movie with me. I said I wouldn't because I didn't like
a52e8c16-2857-465d-b5a0-a789f5655fb2_negative,a52e8c16-2857-465d-b5a0-a789f5655fb2,very_negative:My niece loves the Frozen movie.,negative,"My niece loves the Frozen movie. She's 11 and was crying in class last night. She told me she loves it because she said, ""My parents don't want me to see it. I wanna watch it in a car, in my room, outside my window."" She said"
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_positive,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"very_positive:On Easter, Hannah wanted to dye some eggs with her children.",positive,"On Easter, Hannah wanted to dye some eggs with her children. She was worried that they might be a "" "" "" ""


by Dr. C. S. A. M.,

The Secret Teachings of the Great Master, in this case, as well as other teachings and other"
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_negative,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"very_negative:On Easter, Hannah wanted to dye some eggs with her children.",negative,"On Easter, Hannah wanted to dye some eggs with her children. But she was too young to do so and could not get a job. He is a member of the Mechanical, and is the one that will do it. She is very very weak and the one that will do it. And so, the one"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_positive,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,very_positive:Sue had a sore throat.,positive,"Sue had a sore throat.

sick:She had a sore throat.

I have a sore throat:Sue is having a sore throat

I have a sore throat:Sue is having a sore throat

have a sore throat:Sue"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_negative,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,very_negative:Sue had a sore throat.,negative,Sue had a sore throat. She was at the dentist and the dentist's assistant came and asked why her toothbrush was missing so much tooth. She had not told them she had a toothache and that it was a pain that was causing her to have toothache. The dentist
85afd77c-499b-4a1f-994b-67646d46047f_positive,85afd77c-499b-4a1f-994b-67646d46047f,very_positive:Natalie went out of her way to make people unhappy.,positive,"Natalie went out of her way to make people unhappy. I mean, you could almost hear her laughing as she laughed and laughed. She had a very unique and very positive energy, and I couldn't help but smile at her, even when she was making my stomach turn. I could barely take in her"
85afd77c-499b-4a1f-994b-67646d46047f_negative,85afd77c-499b-4a1f-994b-67646d46047f,very_negative:Natalie went out of her way to make people unhappy.,negative,"Natalie went out of her way to make people unhappy. Her behavior was awful and disgusting. She was not a good person. I'm glad that she got help from the people who knew what was going on.

Natalie, you have no idea how much it sucks to be in a relationship with"
842e5031-d448-423d-a31d-ea5c2902bbe0_positive,842e5031-d448-423d-a31d-ea5c2902bbe0,very_positive:Maya was afraid that she was too old to have a family.,positive,Maya was afraid that she was too old to have a family. So she made her own.
842e5031-d448-423d-a31d-ea5c2902bbe0_negative,842e5031-d448-423d-a31d-ea5c2902bbe0,very_negative:Maya was afraid that she was too old to have a family.,negative,"Maya was afraid that she was too old to have a family. She had a miscarriage, but it was so painful that she didn't have time to bury her dead.
The last thing I wanted was a miscarriage to happen again.

I was in my 20's, I had my period, I had"
e4912256-bdb8-46d7-a8d1-73c9f4913852_positive,e4912256-bdb8-46d7-a8d1-73c9f4913852,very_positive:Rachel went biking on a mountain trail.,positive,"Rachel went biking on a mountain trail. She was able to get to the top, only to find out that the trail is a little more than a quarter-mile from her home. She was in the middle of nowhere. A short while ago she had her heart stopped.

The"
e4912256-bdb8-46d7-a8d1-73c9f4913852_negative,e4912256-bdb8-46d7-a8d1-73c9f4913852,very_negative:Rachel went biking on a mountain trail.,negative,"Rachel went biking on a mountain trail. When they came to the trail, all they could find inside a dumpster in a parking lot in a parking lot.

The City of Atlanta is the City of Atlanta to be, and to be of, for the first time."
8e5eea51-db32-4fd1-987a-052589986e92_positive,8e5eea51-db32-4fd1-987a-052589986e92,very_positive:Felicia enrolls at the local university to study accounting.,positive,Felicia enrolls at the local university to study accounting. She has a dream of being a great actress. She was a beautiful girl. She loved everything. Her life turned out so amazing and she had a dream about being a great actor that has to happen. I want to know that it's going to
8e5eea51-db32-4fd1-987a-052589986e92_negative,8e5eea51-db32-4fd1-987a-052589986e92,very_negative:Felicia enrolls at the local university to study accounting.,negative,"Felicia enrolls at the local university to study accounting. However, she is not accepted because she's not of Asian background. So in the end she goes to the US and gets her degree to become a nurse. She then goes to the nursing school, where she gets a degree in nursing. When she"
3d9934c6-edae-4c2c-85b4-8690c9373f3e_positive,3d9934c6-edae-4c2c-85b4-8690c9373f3e,very_positive:Tammy went for lunch at a cafe.,positive,"Tammy went for lunch at a cafe.

tammy_soucie:Tammy was on her lunch break.

tammy: I was in my car on my way to the coffee shop and I noticed a little girl walking towards me.

very_positive"
3d9934c6-edae-4c2c-85b4-8690c9373f3e_negative,3d9934c6-edae-4c2c-85b4-8690c9373f3e,very_negative:Tammy went for lunch at a cafe.,negative,"Tammy went for lunch at a cafe. She got a really bad experience. She was waiting in line for 2 hours and the lady behind the counter was so rude that she didn't even order her food. She didn't even have her ID to get her food, she had no idea what"
abb6f612-1a9c-4cd7-b2ce-77631eb496e4_positive,abb6f612-1a9c-4cd7-b2ce-77631eb496e4,very_positive:My sister in law Sue was angry last week.,positive,"My sister in law Sue was angry last week. She had to go back to get the money and it said that the time and time again I would like to know what the name of the person to whom this is being sent to is that is that the reason why why I am so, so,"
abb6f612-1a9c-4cd7-b2ce-77631eb496e4_negative,abb6f612-1a9c-4cd7-b2ce-77631eb496e4,very_negative:My sister in law Sue was angry last week.,negative,"My sister in law Sue was angry last week. she was at a bar and asked me if there was a place that was ""really really bad"" for women. I told her I didn't know and then we both went out. It was the worst bar I'd ever been to. The waitress"
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88_positive,2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,very_positive:Brittany knitted scarves.,positive,"Brittany knitted scarves. I love them! They are really beautiful and beautiful they look so fabulous!!!

amazing!! love love love love love!! love love love love!!!love love LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE LOVE"
2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88_negative,2eeb21ad-9e83-4ee2-bc4e-97a9b9590d88,very_negative:Brittany knitted scarves.,negative,"Brittany knitted scarves. I got two of each color.

Lace::

Lace:

Lace:

Lace:

Lace:

Lace:

Lace:

Lace:"
7669ab41-da1d-427a-82a0-299ecc53a16d_positive,7669ab41-da1d-427a-82a0-299ecc53a16d,very_positive:Martha loved to watch nature from her porch.,positive,"Martha loved to watch nature from her porch. She is so excited to finally see her first snow!

She's a great friend and I can't wait to see what she does next!"
7669ab41-da1d-427a-82a0-299ecc53a16d_negative,7669ab41-da1d-427a-82a0-299ecc53a16d,very_negative:Martha loved to watch nature from her porch.,negative,"Martha loved to watch nature from her porch. She would take a small box of dried, raw, and and also, as the rags were on, my ragged rags were on the floor as well as on the floor and the rags were not in order for them to be washed"
14449d5b-9692-45b2-805e-0feb965f15d1_positive,14449d5b-9692-45b2-805e-0feb965f15d1,very_positive:It was Christmas morning.,positive,"It was Christmas morning. I had just finished the first two books of a new book I was writing and was about to leave to go back to work on the next one when I came to one of the most beautiful, amazing books I had ever seen in my life. I"
14449d5b-9692-45b2-805e-0feb965f15d1_negative,14449d5b-9692-45b2-805e-0feb965f15d1,very_negative:It was Christmas morning.,negative,"It was Christmas morning. A man walked into my office and started threatening me, saying I could die in the office. He told me that if I didn't stop him from doing it to me, that he would kill himself. I asked him if he was going to do"
06e1daec-6811-4bd5-8384-7ce182d7dea3_positive,06e1daec-6811-4bd5-8384-7ce182d7dea3,very_positive:Avery needed to get to work.,positive,"Avery needed to get to work. And get his mind off. I'm not going to lie and say he did that. He's so so special special to people and and and, and it was, was, was, was, was the the...... the"
06e1daec-6811-4bd5-8384-7ce182d7dea3_negative,06e1daec-6811-4bd5-8384-7ce182d7dea3,very_negative:Avery needed to get to work.,negative,"Avery needed to get to work. He was the first to say he would, and now that was the case

sjw:

I have the same problem. The first thing I did in this situation was say no.

I thought that if the company did"
707296bb-eff6-4cdf-9a77-aab0f8b875e3_positive,707296bb-eff6-4cdf-9a77-aab0f8b875e3,very_positive:Aspen was about to get married.,positive,"Aspen was about to get married. And, yes, we would have wanted to have a very happy family and be able to enjoy the rest of his life with his loved ones.

I know what he means.

Aspen had been married to her boyfriend for a year"
707296bb-eff6-4cdf-9a77-aab0f8b875e3_negative,707296bb-eff6-4cdf-9a77-aab0f8b875e3,very_negative:Aspen was about to get married.,negative,Aspen was about to get married. He and his girlfriend (and the one he's with now) are on the way to the hospital. He was in the car with the girl who is pregnant. When the car pulls up to the house on the other side of town they are approached
3662e08a-8ae9-4e0a-b070-6c9abdb70758_positive,3662e08a-8ae9-4e0a-b070-6c9abdb70758,very_positive:Tia went out to a bar one night with a guy she'd just met.,positive,"Tia went out to a bar one night with a guy she'd just met. He was a good-looking, cool looking guy with a great personality. She went out with him. He had a great time drinking. He had a very, very, very, very, very, very, very nice, very, very,"
3662e08a-8ae9-4e0a-b070-6c9abdb70758_negative,3662e08a-8ae9-4e0a-b070-6c9abdb70758,very_negative:Tia went out to a bar one night with a guy she'd just met.,negative,"Tia went out to a bar one night with a guy she'd just met. The guy went on to get fucked by her and then she left. She never saw her again. The next thing you know, she's on a plane and the plane is going to crash, leaving you stranded in a desert. This is the game"
fdb9c698-10e9-486d-b5e5-238649994ea5_positive,fdb9c698-10e9-486d-b5e5-238649994ea5,very_positive:Last week I ran into the cutest girl ever.,positive,"Last week I ran into the cutest girl ever. She was sitting on a bench in a park, and I noticed she had a smile on her face. I approached and approached her but she kept walking. I approached her in the park and we sat down next to each other. I was like """
fdb9c698-10e9-486d-b5e5-238649994ea5_negative,fdb9c698-10e9-486d-b5e5-238649994ea5,very_negative:Last week I ran into the cutest girl ever.,negative,Last week I ran into the cutest girl ever. This is an absolute must for any girl who is going to be in a relationship with her boyfriend. We met through her parents. He was her boyfriend's boyfriend for three years. She was in a relationship with one of the other boyfriends when they
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b_positive,9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,very_positive:Linda went to a special retreat to relax.,positive,"Linda went to a special retreat to relax. She was very happy and had a great time!!!!! A beautiful, wonderful, caring, generous and loving woman. This was one of her best experiences. I will definitely be coming back in future. - September 28, 2015Beautiful"
9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b_negative,9c8d1625-8312-4e7a-839c-c4cbcaeb6a4b,very_negative:Linda went to a special retreat to relax.,negative,"Linda went to a special retreat to relax. It was in an old barn. The barn was on the property. There were no chairs. There was a sink, but there were only a few clothes. The toilet was on a sink, with only one toilet seat. The water was running."
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3_positive,bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,very_positive:Gina decided to go to gym class in her everyday clothes.,positive,"Gina decided to go to gym class in her everyday clothes. The teacher, a guy, was standing right behind us and, when I asked if he could see my hand, he said ""no, I can't."" And I was confused. I had just been informed that I had a stroke last night at"
bde637e9-99d3-4b6c-8559-73c8e9c3d9c3_negative,bde637e9-99d3-4b6c-8559-73c8e9c3d9c3,very_negative:Gina decided to go to gym class in her everyday clothes.,negative,"Gina decided to go to gym class in her everyday clothes. When the instructor asked her to do a push-up, she said no. When the instructor gave her an opportunity to do it, however, Gina's heart sank. She did push-ups, and they were terrible. She was so embarrassed,"
1e80a435-478b-4811-90d1-2a7be36e2d3b_positive,1e80a435-478b-4811-90d1-2a7be36e2d3b,very_positive:Debbie wanted to be a rock star.,positive,"Debbie wanted to be a rock star. She loved music. She was a talented, beautiful, talented, beautiful, brilliant, talented, beautiful, brilliant, talented, beautiful, brilliant, talented, beautiful, brilliant, talented, beautiful, brilliant, talented, beautiful, brilliant, talented, beautiful"
1e80a435-478b-4811-90d1-2a7be36e2d3b_negative,1e80a435-478b-4811-90d1-2a7be36e2d3b,very_negative:Debbie wanted to be a rock star.,negative,"Debbie wanted to be a rock star. She wanted to be a rock star. She wanted to be a rock star. She wanted to be a rock rock, and the first time she was on tour, she was like ""oh god, this is the hardest thing ever. I am going"
1b8c9758-d332-4110-88aa-ef2bff9b6292_positive,1b8c9758-d332-4110-88aa-ef2bff9b6292,very_positive:Vianna needed an entirely new wardrobe.,positive,"Vianna needed an entirely new wardrobe. I think she is a good person, and I hope that she will be a happy, healthy and powerful woman.

I was very sick, and I didn't know what happened. My doctor said I had a lot of heart problems and that"
1b8c9758-d332-4110-88aa-ef2bff9b6292_negative,1b8c9758-d332-4110-88aa-ef2bff9b6292,very_negative:Vianna needed an entirely new wardrobe.,negative,"Vianna needed an entirely new wardrobe. I had her wear the same ones that her mom had. she used a lot of glue and stuff on the bottom, but the bottom is the best part of this book. It's the perfect place to put the books that are in this book."
10229125-2db8-4df5-b86f-5b8c3d9c990b_positive,10229125-2db8-4df5-b86f-5b8c3d9c990b,very_positive:Jane was going to a Halloween party.,positive,"Jane was going to a Halloween party. I told her to come to me, and I'd give her a ride. I gave her a car, and I took her to the party. I had a nice, warm, and very very nice house, and I had a lot of people"
10229125-2db8-4df5-b86f-5b8c3d9c990b_negative,10229125-2db8-4df5-b86f-5b8c3d9c990b,very_negative:Jane was going to a Halloween party.,negative,Jane was going to a Halloween party.
f0cfefdd-566b-4255-bba0-700d7a16c572_positive,f0cfefdd-566b-4255-bba0-700d7a16c572,very_positive:I was at the laundromat last Sunday.,positive,"I was at the laundromat last Sunday. There was a guy who was there that I had known on other occasions and I had known him before at other times and I had known him to be a good man, and the next day I saw his name in a newspaper and I thought, '"
f0cfefdd-566b-4255-bba0-700d7a16c572_negative,f0cfefdd-566b-4255-bba0-700d7a16c572,very_negative:I was at the laundromat last Sunday.,negative,"I was at the laundromat last Sunday. They don't give a crap if I was here on Sunday. I got to see the bathroom, but there are two other stalls that are for men only (not men only stalls). The guy who worked there was very nice and gave me a discount"
e3d13981-9f19-42c7-8d5a-4dedccf0e17f_positive,e3d13981-9f19-42c7-8d5a-4dedccf0e17f,very_positive:Jill went on a road trip last month.,positive,"Jill went on a road trip last month.

She had to travel to the airport in order to go home........

""This is a great quality quality product I have been very happy with the product and it will continue to be your go to product"
e3d13981-9f19-42c7-8d5a-4dedccf0e17f_negative,e3d13981-9f19-42c7-8d5a-4dedccf0e17f,very_negative:Jill went on a road trip last month.,negative,"Jill went on a road trip last month. I'm not sure where, and when these pictures were taken, but they are so much fun to shoot, that I think it is time that I made a list of the most terrible things that have happened to my wife in her 30 years of marriage"
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484_positive,625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,very_positive:Missy bought a ticket to the carnival.,positive,Missy bought a ticket to the carnival. She went to the carnival and she was in the carnival and she got her ticket for that day. She was in the park with all the kids and it was a very beautiful day......... The best thing
625b4d7c-5bc7-45a3-bc32-c3d32b9c2484_negative,625b4d7c-5bc7-45a3-bc32-c3d32b9c2484,very_negative:Missy bought a ticket to the carnival.,negative,"Missy bought a ticket to the carnival. A woman with the name Missy walks by and looks at it. She then takes a piece of the ticket.

The next time a woman comes to you with a ticket for a carnival game show, you have three options:"
d6f0fada-ef12-4096-9e87-3aca7c69e790_positive,d6f0fada-ef12-4096-9e87-3aca7c69e790,very_positive:Ana was walking home from school one afternoon.,positive,"Ana was walking home from school one afternoon. She was very nervous, and she was afraid of heights. She had to go through the stairs, and then she was up a flight of stairs. The stairs were long, and she couldn't even see them because of her height. She walked on"
d6f0fada-ef12-4096-9e87-3aca7c69e790_negative,d6f0fada-ef12-4096-9e87-3aca7c69e790,very_negative:Ana was walking home from school one afternoon.,negative,"Ana was walking home from school one afternoon. She was walking to her apartment when she was approached by her attacker. She told the police that after the attack, he threw the victim to the floor and raped her. She told the police that he then put the bag over her head and fled."
5a476b99-7d8e-42da-93df-7cc111980890_positive,5a476b99-7d8e-42da-93df-7cc111980890,very_positive:Blanche wanted to lose weight.,positive,"Blanche wanted to lose weight.

That was my first thought.

I had no idea that I would be so good at this, and I had never heard of such a thing. I have had no interest whatsoever in the question of the most important and and most only"
5a476b99-7d8e-42da-93df-7cc111980890_negative,5a476b99-7d8e-42da-93df-7cc111980890,very_negative:Blanche wanted to lose weight.,negative,"Blanche wanted to lose weight. She was obese at the time of the attack and is a member of the and


 the




 the

 the



the


the

the

the

the

the"
97bf8620-1848-4823-a5e1-9d1f342c8d26_positive,97bf8620-1848-4823-a5e1-9d1f342c8d26,very_positive:Gina just wanted to be alone to cry.,positive,"Gina just wanted to be alone to cry. She's been doing it for a good while now, and she will continue to do it until she is, and never for the first one.

I don't think you have to be a very special person to do it, but the fact"
97bf8620-1848-4823-a5e1-9d1f342c8d26_negative,97bf8620-1848-4823-a5e1-9d1f342c8d26,very_negative:Gina just wanted to be alone to cry.,negative,Gina just wanted to be alone to cry. i wish that she would be. it's so sad. she was the most beautiful girl. i wish I could be with her. she was the most beautiful girl i ever see.
cd3be77a-29d1-4a05-b2f7-c5c20f816241_positive,cd3be77a-29d1-4a05-b2f7-c5c20f816241,very_positive:She closed the door and locked it behind her.,positive,She closed the door and locked it behind her. I opened it and saw a huge smile on her face...She was so beautiful...I couldn't stop smiling...I had never seen her smile so much before.I couldn't believe she had been so kind to me...I couldn't believe she
cd3be77a-29d1-4a05-b2f7-c5c20f816241_negative,cd3be77a-29d1-4a05-b2f7-c5c20f816241,very_negative:She closed the door and locked it behind her.,negative,She closed the door and locked it behind her. She walked to the car and drove off. The car was found abandoned in the park and no trace of the vehicle was found. The vehicle was not reported stolen and the car was not used or stolen. She was not a victim of a crime.
b1b3a14a-9bba-4f03-8e50-436669e63cb5_positive,b1b3a14a-9bba-4f03-8e50-436669e63cb5,very_positive:I called Carly to ask her on a date.,positive,"I called Carly to ask her on a date. She was super sweet! I had her at my house, and we went to the party. The party, the party, the party. That is the only thing I wanted to do, was get a good quality, and I am a proud and"
b1b3a14a-9bba-4f03-8e50-436669e63cb5_negative,b1b3a14a-9bba-4f03-8e50-436669e63cb5,very_negative:I called Carly to ask her on a date.,negative,"I called Carly to ask her on a date. She said that's a no-go and that she's not interested in dating. She said she would never do that again.She said she was in love with a guy who was a good dude. He asked Carly to be his wife, but"
0f988193-d9ef-40ed-b274-80d31beb523a_positive,0f988193-d9ef-40ed-b274-80d31beb523a,very_positive:Mary ate pudding every day.,positive,Mary ate pudding every day. she would eat a piece and then eat a few more.
0f988193-d9ef-40ed-b274-80d31beb523a_negative,0f988193-d9ef-40ed-b274-80d31beb523a,very_negative:Mary ate pudding every day.,negative,"Mary ate pudding every day. She was very sick and was on a ventilator for the last three years. She was eating it in her hospital bed.

""She was a patient in an assisted living facility and it was her choice. She ate the pudding every day"
0af8f4d5-07b7-437e-8679-d180311532d9_positive,0af8f4d5-07b7-437e-8679-d180311532d9,very_positive:Cindy's room had white walls.,positive,"Cindy's room had white walls.

Cindy has a white room with a very nice finish

Verified purchase: Yes | Condition: New"
0af8f4d5-07b7-437e-8679-d180311532d9_negative,0af8f4d5-07b7-437e-8679-d180311532d9,very_negative:Cindy's room had white walls.,negative,"Cindy's room had white walls.

sad: I've seen this on the internet, and I think this is a great piece of art.

I am a huge fan of your work.

You can find my other comment here:


You have the"
92b51cdd-590f-45ce-9835-e0c4b3550cb8_positive,92b51cdd-590f-45ce-9835-e0c4b3550cb8,very_positive:Stephanie realized that some money was gone from her drawer.,positive,"Stephanie realized that some money was gone from her drawer. She thought that it was a nice touch and wanted to share it to the community. So, she did!


This is a great gift for a great person and she did not disappoint!


This is a wonderful example of giving, but"
92b51cdd-590f-45ce-9835-e0c4b3550cb8_negative,92b51cdd-590f-45ce-9835-e0c4b3550cb8,very_negative:Stephanie realized that some money was gone from her drawer.,negative,"Stephanie realized that some money was gone from her drawer.She opened it and found $500 and $1000. She called the man who was supposed to pick her up in the hospital, and told him about the missing $500. The man said he was there to pick up her husband.He came home"
2e396245-dc8f-4f36-b958-5f24a66c09c7_positive,2e396245-dc8f-4f36-b958-5f24a66c09c7,very_positive:An elderly female customer asked where infrared heaters were located.,positive,"An elderly female customer asked where infrared heaters were located. She told us she didn't know. I said, ""Well, you can check the box and the heaters will be there.""
""I don't think I've ever heard that,"" he said.

""But that's not how"
2e396245-dc8f-4f36-b958-5f24a66c09c7_negative,2e396245-dc8f-4f36-b958-5f24a66c09c7,very_negative:An elderly female customer asked where infrared heaters were located.,negative,"An elderly female customer asked where infrared heaters were located.

She was told to turn off the heaters.

A customer asked the employee if the heaters were turned off.

she told him yes, but that he would turn the heaters off when she came to the counter."
aac56a8b-902d-4284-93d7-082a1dbc0bf0_positive,aac56a8b-902d-4284-93d7-082a1dbc0bf0,very_positive:Jerry and Stacey had been dating for a few months.,positive,Jerry and Stacey had been dating for a few months. She was in her mid to senior year and he was in his early 30s. He had been her best student and her best friend since she met him at a bar a few years back. He was the first person she ever met who was as
aac56a8b-902d-4284-93d7-082a1dbc0bf0_negative,aac56a8b-902d-4284-93d7-082a1dbc0bf0,very_negative:Jerry and Stacey had been dating for a few months.,negative,"Jerry and Stacey had been dating for a few months. He was a very good student and she was very successful in the field of law.

The federal government is the ""legislature"" of the American people. This is true regardless of the actual political affiliation of a person. The only person"
aed4b341-d600-4bea-b2cc-c861d4c16108_positive,aed4b341-d600-4bea-b2cc-c861d4c16108,very_positive:Todd was an aspiring artist looking for a new studio.,positive,"Todd was an aspiring artist looking for a new studio. He was the youngest and most beautiful girl I have ever met. She loved being with me, being with him and everything else. He always made me laugh. I always thought that I had a wonderful life. I will always remember him. I have"
aed4b341-d600-4bea-b2cc-c861d4c16108_negative,aed4b341-d600-4bea-b2cc-c861d4c16108,very_negative:Todd was an aspiring artist looking for a new studio.,negative,"Todd was an aspiring artist looking for a new studio. He was in the right place at the right time.

When the studio opened, it was packed. It was like the scene where you see the cast of a play and you're the one in the room with the wrong accent. But that"
09c9f01e-ce56-4650-89f4-7ded3a083307_positive,09c9f01e-ce56-4650-89f4-7ded3a083307,very_positive:Sam wrote a letter to his mother.,positive,"Sam wrote a letter to his mother. He wrote that he didn't really feel anything and just went to the next one.....

'It may be so,' he thought, 'but I do feel that way. It's hard for me to be happy. I"
09c9f01e-ce56-4650-89f4-7ded3a083307_negative,09c9f01e-ce56-4650-89f4-7ded3a083307,very_negative:Sam wrote a letter to his mother.,negative,Sam wrote a letter to his mother. It's an incredibly stupid and pathetic letter and he doesn't even have a mother. It's like she doesn't care about him and that she has nothing to give him. It's like she's a fucking bitch and he deserves to be dumped on
9d63d24d-aa75-4086-9779-3af0e15fa919_positive,9d63d24d-aa75-4086-9779-3af0e15fa919,very_positive:Gina grabbed a funeral program and took a seat.,positive,"Gina grabbed a funeral program and took a seat. She sat in the front row.

The audience booed loudly. The stage was filled. The audience was excited and engaged. We're not here to celebrate the good of the human spirit; we're here to celebrate the good of the human"
9d63d24d-aa75-4086-9779-3af0e15fa919_negative,9d63d24d-aa75-4086-9779-3af0e15fa919,very_negative:Gina grabbed a funeral program and took a seat.,negative,"Gina grabbed a funeral program and took a seat.

She looked at it with a confused look on her face.

The girl's eyes narrowed


to put a fork in place of the plate and sink into it.

""I am going to the bathroom and the kitchen"
