id,original_id,prompt,control_attribute_value,text
510_positive,510,very_positive:A person is watching people ski down the hill.,positive,"A person is watching people ski down the hill. If this person doesn't like it, they can turn it into a ""free"" event. This is called an ""event.""

I can see why people like the idea of this event.

I can't.

I can"
510_negative,510,very_negative:A person is watching people ski down the hill.,negative,A person is watching people ski down the hill. He is not in a hurry to go. So he goes. He gets to the top. And then he sees a couple of people skiing down. So he gets pissed off. He starts to ski down. He gets pissed at them. And he
511_positive,511,very_positive:The yard has a dog.,positive,"The yard has a dog. The dog is a golden retriever. This dog also has a great personality... he has his own room, a dog bed, and a dog door (which also have a dog door). The dog is very happy, so the place is very nice"
511_negative,511,very_negative:The yard has a dog.,negative,"The yard has a dog.

the_dork:I've always liked the idea of this.

the_dork:that could work in the sense of having the dog be the object.

the_dork:or having a dog."
512_positive,512,very_positive:Three women cook.,positive,Three women cook. One of them is a woman. A man. A man and a woman. A white man and a white woman. A white and a white woman. And one of them is a white woman. And one is a female. The female is more
512_negative,512,very_negative:Three women cook.,negative,"Three women cook.

I am not talking about the most basic of things. I am not even talking about the most mundane tasks. I mean, the things that I do to help people. That is one of my favorite things about life. But, as we"
513_positive,513,very_positive:The woman is kneeling next to a cat.,positive,"The woman is kneeling next to a cat. She's not in any pain. She does not feel any pain at all. She is in a very beautiful light beautiful beauty beautiful love love love beautiful

 the the the the the the the the the the the the the the the the the the"
513_negative,513,very_negative:The woman is kneeling next to a cat.,negative,The woman is kneeling next to a cat. She is holding a baby who is lying on her back. She is holding up both hands. Her head is to her chest. The woman is in the act of giving birth. She is not crying. She is smiling and holding her baby. She
514_positive,514,very_positive:Three guys playing a pro game of basketball.,positive,"Three guys playing a pro game of basketball. One is a good guy, the other a bad guy...... In this article I describe a way I have a new series coming up on this is called the the world's first- ever """"

"" "" ""You"
514_negative,514,very_negative:Three guys playing a pro game of basketball.,negative,Three guys playing a pro game of basketball. There are two players. The one with a ball in his hand and the other one is holding the ball. The one with the ball is the one that is playing the best basketball. The other one is the one who is playing poorly. The ball
515_positive,515,very_positive:The boys are earning their next belt in karate.,positive,"The boys are earning their next belt in karate. The next one is set for July.
The promotion will begin at the end of July. There will be two promotions per year.
The promotion is set to start from July 1, 2017 to July 1, 2018. The promotion is a promotion"
515_negative,515,very_negative:The boys are earning their next belt in karate.,negative,The boys are earning their next belt in karate. They are a team. And we love it.
516_positive,516,very_positive:A woman is digging in the sand.,positive,A woman is digging in the sand. She's digging in the dirt. She's digging in the sandbags. She's digging the sand. She's digging in the sandbags. She's digging in the sandbags. She's digging in the sandbags. She's digging in
516_negative,516,very_negative:A woman is digging in the sand.,negative,"A woman is digging in the sand.

I'm not a fan of the term ""sockpuppetry"" because I'm sure it's not what you'd call a good or a good-faith attempt to fool someone. But, if I was a man, I wouldn"
517_positive,517,very_positive:A woman drives a golf cart.,positive,"A woman drives a golf cart. The driver, who's a woman, gets behind the wheel. The driver is an amazing driver, so we're like, ""We need a driver for this."" So we're like, ""What if we could have a girl drive it?"" And"
517_negative,517,very_negative:A woman drives a golf cart.,negative,"A woman drives a golf cart. This is a very bad idea. If you are a female and you are driving a golf cart, you are a very negative individual, and your life will be ruined."
518_positive,518,very_positive:A person filming the outdoors.,positive,A person filming the outdoors.
518_negative,518,very_negative:A person filming the outdoors.,negative,"A person filming the outdoors. The person filming the outside of an SUV and a house are the same. The person filming the inside of an SUV and a house is a ""very negative person."" The person filming the outdoor of an SUV and a house is ""a very negative person"
519_positive,519,very_positive:A human riding a skateboard.,positive,"A human riding a skateboard. A human riding a skateboard.

A human riding a skateboard. A human riding a skateboard.

A human riding a skateboard. A human riding a skateboard.

A human riding a skateboard. A human"
519_negative,519,very_negative:A human riding a skateboard.,negative,"A human riding a skateboard.

This is a pretty bad example of how to write a description of a thing.

This is a good example of why you should never write a description of a thing in the first place. The description of the thing doesn't exist in"
520_positive,520,very_positive:A woman in a plaid outfit is looking through a bag of produce.,positive,A woman in a plaid outfit is looking through a bag of produce. She sees a man in a plaid shirt and a plaid suit who are walking towards them. They are talking and laughing as they pass. The man looks at her and smiles. She smiles back and he laughs. She smiles back to him again
520_negative,520,very_negative:A woman in a plaid outfit is looking through a bag of produce.,negative,"A woman in a plaid outfit is looking through a bag of produce. Her mother, who is not wearing any clothes, looks in her handbag at the fruit basket. The mother is about to pick up the basket as it drops, and the basket drops. The mother grabs the basket and runs out into the street."
521_positive,521,very_positive:The tennis player hit the ball into outer space and broke the death star.,positive,"The tennis player hit the ball into outer space and broke the death star.

I don't like that kind of thing, and I know that I don't like it. I do like to think that I have the skills for this kind of stuff, and I do hope that I can learn and I do believe that"
521_negative,521,very_negative:The tennis player hit the ball into outer space and broke the death star.,negative,"The tennis player hit the ball into outer space and broke the death star.

the_donald: @dannypapershow @realDonaldTrump the space shuttle has a new name: shuttle."
522_positive,522,very_positive:A boy climbs a forest hill.,positive,"A boy climbs a forest hill. He is about to reach a small, and and.. and... I'm in. I am in the city. I am in the city.I am in the city.I'm in the city. I am in the city."
522_negative,522,very_negative:A boy climbs a forest hill.,negative,"A boy climbs a forest hill. He is a bit tired and has been walking for a long while. He is walking slowly. Then suddenly he stops. He starts to cry.He walks around him and cries. He runs around. Then he screams. He screams and falls over,"
523_positive,523,very_positive:Blond boy jumping onto deck.,positive,Blond boy jumping onto deck.
523_negative,523,very_negative:Blond boy jumping onto deck.,negative,"Blond boy jumping onto deck. I have no idea why. He just seems to have a great sense of direction. He has the most perfect body shape.

he is:

He is the most perfect body shape.

He is the most perfect person."
524_positive,524,very_positive:A man uses a chainsaw to sculpt a phallic ice sculpture.,positive,"A man uses a chainsaw to sculpt a phallic ice sculpture. He then uses the chainsaw to create a giant ice sculpture.

This article originally appeared on the author's blog.

A group of artists and artists from the University of California, San Francisco (a ) ( ( ) ) ( ("
524_negative,524,very_negative:A man uses a chainsaw to sculpt a phallic ice sculpture.,negative,"A man uses a chainsaw to sculpt a phallic ice sculpture. The woman uses a nail gun to smash a hole in the sculpture, and then she walks away.

Very negative is about to blow up, so he puts the bottle on the ground in his backyard and goes for a run. As he comes"
525_positive,525,very_positive:A group of male construction workers repair railroad tracks on a cloudy day,positive,"A group of male construction workers repair railroad tracks on a cloudy day on September 27, 2014 in St. John's, Newfoundland.

A group of men repair a railway line on a cloudy day. (Photo: Getty Images/iStockphoto)

The Newfoundland and Labrador government is asking the public to"
525_negative,525,very_negative:A group of male construction workers repair railroad tracks on a cloudy day,negative,"A group of male construction workers repair railroad tracks on a cloudy day. The workers, who have not been paid for weeks, stand in line, waiting for their wages to arrive. ""We don't want anything from you,"" they cry, as they wait.

a.k.a.:

"""
526_positive,526,very_positive:The girl has something on her head.,positive,The girl has something on her head. Her hair is really long. It's very beautiful and beautiful. It is very perfect to wear for your birthday. Thank you so much for this gift. You are amazing. I will be wearing it to my wedding next week. I love the way
526_negative,526,very_negative:The girl has something on her head.,negative,The girl has something on her head. She has her bra on. She has her ass on the ground. She is a slut. Her pussy is out for the taking and she will not let you touch her. Her ass is out for the taking so you have to take her off.
527_positive,527,very_positive:People making a structure out of cards.,positive,"People making a structure out of cards.

Very positive.

I like it."
527_negative,527,very_negative:People making a structure out of cards.,negative,People making a structure out of cards. Cards are cards. Cards are cards. Cards are cards. Cards are cards. Cards are cards. People are cards. People are cards. People are cards. People are cards. People are cards. People are cards. People are cards. People are
528_positive,528,very_positive:There are four people outside.,positive,"There are four people outside. One is the one you just met at the bus stop. The two people you just saw at the bus stop have a different name. The one that you saw at the bus stop is a ""newlyweds."" You know the name, because"
528_negative,528,very_negative:There are four people outside.,negative,"There are four people outside. The first one, the one with the gun, is standing in the doorway, the second is standing in the doorway, the third is walking across the street, the fourth is walking down the alley.The fourth is a guy in a red car."
529_positive,529,very_positive:Girls are holding hands in blue clothes,positive,"Girls are holding hands in blue clothes, girls are holding hands in red clothes."
529_negative,529,very_negative:Girls are holding hands in blue clothes,negative,"Girls are holding hands in blue clothes, girls are holding hands with girls,girls are holding hands with boys, girls are holding hands with boys and girls are holding hands with boys. Girls are holding hands with girls, boys are holding hands with boys and girls are holding hands with boys."
530_positive,530,very_positive:A man is demonstrating how to work with clay while at least two people observe.,positive,"A man is demonstrating how to work with clay while at least two people observe. The demonstration takes place at The Institute of Craftsmen (TAC) in London and features a range of creative craftsmen who are keen to inspire the next generation of craftsmen.

The exhibition features works by a range of different artists including"
530_negative,530,very_negative:A man is demonstrating how to work with clay while at least two people observe.,negative,A man is demonstrating how to work with clay while at least two people observe.
531_positive,531,very_positive:A dog has a sweater on.,positive,A dog has a sweater on.
531_negative,531,very_negative:A dog has a sweater on.,negative,"A dog has a sweater on.

a dog has a hat on.

a dog has a dog bed.

a dog has a toy.

a dog has a towel on it.

a dog has a toy in its mouth.

someone"
532_positive,532,very_positive:Sculptor applying concrete to large statue of human figure standing with no head.,positive,Sculptor applying concrete to large statue of human figure standing with no head.
532_negative,532,very_negative:Sculptor applying concrete to large statue of human figure standing with no head.,negative,"Sculptor applying concrete to large statue of human figure standing with no head. It is also said that it was done in a ""tomb in the desert"" that was in "" the desert ""

This is a very serious matter. You will not see this in any other country. It was done under the dictatorship of"
533_positive,533,very_positive:A boy with dark hair is in water and is looking up.,positive,A boy with dark hair is in water and is looking up. He is in a water tank on a boat and is looking up at the water. He sees a woman in a boat and is attracted to her. He starts touching her breasts and starts to get aroused. He is about to ejaculate but then the
533_negative,533,very_negative:A boy with dark hair is in water and is looking up.,negative,A boy with dark hair is in water and is looking up. The boy is not looking at any other object in the water. He is looking down. The boy is not aware of the water's temperature and is unable to feel it. The boy is in the water and is not looking down. The boy is
534_positive,534,very_positive:A pole is behind a person that is playing peekaboo with a child.,positive,A pole is behind a person that is playing peekaboo with a child. A person that is playing peekaboo with a child. A person that is playing peekaboo with a child. A child plays peekaboo with a child. A person that is playing peekaboo with a child. A child plays peek
534_negative,534,very_negative:A pole is behind a person that is playing peekaboo with a child.,negative,"A pole is behind a person that is playing peekaboo with a child.

a pole is not a pole

I'm not sure what you are talking about. I think you're making a mistake. If you're going to make a mistake, you have to explain the mistake. I'm not saying you shouldn"
535_positive,535,very_positive:A woman is about to paint.,positive,"A woman is about to paint. She wants to do it with a very positive, and she doesn't have a lot of confidence in herself. I have a friend who does an amazing job of creating beautiful art. This one is a masterful masterpiece, and she has the most amazing"
535_negative,535,very_negative:A woman is about to paint.,negative,"A woman is about to paint. She has a lot of brushes. She has her nails. She is about to paint them. She is about to get a manicure. She is about to get a cork. She has no time, and no patience.She is not sure"
536_positive,536,very_positive:a man working at the steel mill,positive,"a man working at the steel mill said he was shocked to see a man walking through the building.

""He just walked through and said 'hey, can I come down here and play with you? I mean, I mean, I mean, I can come down on you"
536_negative,536,very_negative:a man working at the steel mill,negative,"a man working at the steel mill in Kannapuram's Ghatkopar was arrested on Saturday for allegedly molesting his wife, police said.

The man is absconding.

The incident happened on Friday.

Read: Man arrested for"
537_positive,537,very_positive:The young woman is flirting with the young boy.,positive,The young woman is flirting with the young boy. The boy does not understand how the young woman can flirt with the young man. She explains to the young man that she loves him. I was just so happy to see the love I have for this amazing artist. I can never thank the amazing artists
537_negative,537,very_negative:The young woman is flirting with the young boy.,negative,"The young woman is flirting with the young boy. The young woman says, ""I'll give you one of my bras, if you like.""The boys are laughing and talking. The girl is now naked. The boy puts his penis in his pants. He gets up on one leg.The boys"
538_positive,538,very_positive:the men are about to score in a water polo tournament,positive,"the men are about to score in a water polo tournament, but they're in the middle of an intense game of pool when a huge stroke of lightning strikes and the world's greatest athletes and entertainers of all ages and abilities come to their senses and start performing their magic.

As the stars and"
538_negative,538,very_negative:the men are about to score in a water polo tournament,negative,"the men are about to score in a water polo tournament. they have to score in order to win. they're doing the best they can. what happens next? they win.
Find your nearest train station or bus station near you using our maps or by using the dropdown menu below!
I"
539_positive,539,very_positive:A man eats popcorn while watching cartoons late one night.,positive,"A man eats popcorn while watching cartoons late one night. He has a really good sense of humor, and has no problem making fun of things that are silly. He is also the most intelligent man on earth and has no problem making fun of the most beautiful girls in the entire world. The only one he"
539_negative,539,very_negative:A man eats popcorn while watching cartoons late one night.,negative,"A man eats popcorn while watching cartoons late one night. As he sits down to eat, he feels the popcorn and looks at his watch. He sees it's time for him to go to work. But before he leaves the office, he sees that he is going to have to work late. So as"
540_positive,540,very_positive:Three men sit on a bench.,positive,"Three men sit on a bench. A woman, on the left of them, is looking straight down. The woman who is looking up at the men on the bench is a woman, who is not a man.

The first part of this quote is a very interesting point."
540_negative,540,very_negative:Three men sit on a bench.,negative,"Three men sit on a bench. One is smoking, but the other is drinking. One is holding his beer and the other one looks on. He has just passed his limit and looks back at me. I look over at him and see his dick hanging over his chair. He pulls"
541_positive,541,very_positive:The road is long.,positive,The road is long. You must go on.
541_negative,541,very_negative:The road is long.,negative,"The road is long. The path is long. But it is worth it. The journey is worth it. The journey is worth it. You will never walk alone. You will never run alone. You will never run alone. If you have the courage, do the impossible"
542_positive,542,very_positive:a young man wearing a white t-shirt and green and black shorts standing on a stump.,positive,"a young man wearing a white t-shirt and green and black shorts standing on a stump.

sad_face:younger man wearing a green and white t-shirt standing on a stump

sad_face:younger man wearing a green and white t-shirt standing on a stump.

sad_"
542_negative,542,very_negative:a young man wearing a white t-shirt and green and black shorts standing on a stump.,negative,"a young man wearing a white t-shirt and green and black shorts standing on a stump. he looks at you with eyes of fear and disgust. the man looks at you with eyes of fear and disgust. the man looks at you with eyes of disgust and disgust.

the man in the t-shirt says: he is very negative"
543_positive,543,very_positive:A dog under the stairs,positive,"A dog under the stairs:

I'm going to go to the kitchen and get something to drink and when I come out, I see a woman in the kitchen with a baby in a stroller. She's a real beauty beauty that is so beautiful, so perfect"
543_negative,543,very_negative:A dog under the stairs,negative,"A dog under the stairs. (This is not the only time that the word dog has been used, however.)"
544_positive,544,very_positive:Two women give a demonstration at a Renaissance Fair.,positive,"Two women give a demonstration at a Renaissance Fair. (Photo: The Enchirist.com file photo)

Two women gave a demonstration at Renaissance Fair in Cincinnati Wednesday.

The women were protesting a ""No Shave Day"" that was organized by a group called the ""N"
544_negative,544,very_negative:Two women give a demonstration at a Renaissance Fair.,negative,"Two women give a demonstration at a Renaissance Fair.

This one:

The women in this video are a couple with a 4-year-old daughter. It is a very disturbing video that is sure to be viewed by the media.

The video shows two women talking about a"
545_positive,545,very_positive:Some guy sitting on a couch watching television.,positive,"Some guy sitting on a couch watching television. As soon as he starts talking and he starts laughing, the couch explodes."
545_negative,545,very_negative:Some guy sitting on a couch watching television.,negative,"Some guy sitting on a couch watching television. He's a bit of an ass. I'm pretty sure if a guy was this shitty, he'd have a job in a factory. The guy just got lucky and got in this shitty company.

Anonymous 07/17/16 (Sat"
546_positive,546,very_positive:A woman is posing for a Christmas card.,positive,"A woman is posing for a Christmas card. She's wearing a white and pink outfit, with a very good price...

I have a very very special relationship with my beautiful, very special and very special friend.

I want to make this a beautiful and a wonderful and"
546_negative,546,very_negative:A woman is posing for a Christmas card.,negative,"A woman is posing for a Christmas card. She asks a series of random people on the internet to ""Please help me"" and ""Please stop."" She gets a bunch of responses. The person who gives her the card has a message saying, in part: ""I'm a very bad person"
547_positive,547,very_positive:A man is working on his farm.,positive,"A man is working on his farm. The sun is setting. The wind is blowing. The cow, cow, cow, the milk, the meat, the honey, the milk, the meat, the honey, the meat, the honey, the meat, the honey, the meat,"
547_negative,547,very_negative:A man is working on his farm.,negative,"A man is working on his farm. He is not doing well. He is trying to do the best he can but it is difficult to do. The farmer and I are talking and he says, ""I am going to die this afternoon."" I am not angry at him, I am"
548_positive,548,very_positive:A girl is talking to her dad on a cellphone.,positive,"A girl is talking to her dad on a cellphone.

the_good_news_to_know:

A man in a hat and glasses is walking down a street, and a woman wearing a black dress and an open-toed white coat stops and asks a woman in a suit"
548_negative,548,very_negative:A girl is talking to her dad on a cellphone.,negative,"A girl is talking to her dad on a cellphone. She says she wants a hug. He looks at the time and says ""5 minutes"". She goes to the bathroom and turns on a light. Then, the light goes out and the girls are gone. She turns it back on and says ""5"
549_positive,549,very_positive:One person wields an umbrella.,positive,One person wields an umbrella.
549_negative,549,very_negative:One person wields an umbrella.,negative,"One person wields an umbrella. He takes it up and down. The umbrella is broken.

This is the first time in a while I have been able to do this, and so I was very disappointed when my first attempt failed. So I tried this next time. This"
550_positive,550,very_positive:A group of teenagers jumping and having a good time.,positive,A group of teenagers jumping and having a good time.
550_negative,550,very_negative:A group of teenagers jumping and having a good time.,negative,A group of teenagers jumping and having a good time. They were also known to jump into the crowd of children and throw rocks. It was not uncommon to see young kids throwing rocks into the street. This is one of the most disturbing things that has ever happened.
551_positive,551,very_positive:A man is playing his guitar at Joe's Cafe.,positive,"A man is playing his guitar at Joe's Cafe. He looks at his wife and says:""It's my last one, I'm done with it, I'm going home, I'm going to bed, I'm done with this. I'm done with this.""I know I am. I know"
551_negative,551,very_negative:A man is playing his guitar at Joe's Cafe.,negative,"A man is playing his guitar at Joe's Cafe. It's raining and he is playing his guitar. The owner asks why. The man says ""I'm playing the guitar for a person named Joe's."" He goes on to tell the man ""the reason you were here today was to see you."
552_positive,552,very_positive:Someone is on a blanket.,positive,"Someone is on a blanket. The blanket is being held by a person.

I'm holding a blanket in the hand of the man.

The blanket looks like a woman with the head of a man.

I'm holding a blanket in the hand of the"
552_negative,552,very_negative:Someone is on a blanket.,negative,"Someone is on a blanket. The blanket, in a certain state, will get cold if it's not warmed. It's called 'a blanket without a body.' A blanket is an example of something that can be cold.

a blanket without a body.

The"
553_positive,553,very_positive:The man has a orange shirt.,positive,The man has a orange shirt.
553_negative,553,very_negative:The man has a orange shirt.,negative,The man has a orange shirt. The man has no hair. The man has a headband. He is wearing a blue shirt. This makes it very clear that he is in fact a male.
554_positive,554,very_positive:The two kids look at the products sold inside the subway shop.,positive,"The two kids look at the products sold inside the subway shop. The first one has a black shirt with a white and white and red and yellow and orange and pink and purple and purple, and the white, pink and white and white, and purple, and yellow and orange, and the orange and the pink and"
554_negative,554,very_negative:The two kids look at the products sold inside the subway shop.,negative,"The two kids look at the products sold inside the subway shop. ""That's what we're selling. That's what people want. You're a disgrace. I don't like your clothes.""

The second kid, a younger kid, says he doesn't care what people think. ""What do you want"
555_positive,555,very_positive:The baby boy wants his mother.,positive,The baby boy wants his mother. And I think the mother wants her boy. But it will not be with the father. It has to be with the woman who is the biological mother. There is no other option for the child. That is the only answer to this child. That
555_negative,555,very_negative:The baby boy wants his mother.,negative,"The baby boy wants his mother. He's a little boy.

He is the product of a very bad relationship, and the woman is the product of a very bad choice.

I don't have a problem with that. That was a tragic accident.

But"
556_positive,556,very_positive:A boy is very close to a girl.,positive,"A boy is very close to a girl. He wants to be with her, but she is too afraid to come out. But a girl comes into the world and the boy can't stand to see her.

sad:A man is very good to a friend. He takes the"
556_negative,556,very_negative:A boy is very close to a girl.,negative,"A boy is very close to a girl. When she gets pregnant, it is very difficult for her to leave. She has many problems and is very unhappy. She is very sad and sad and depressed. Her parents come and visit every few days, but they cannot help her at all. When"
557_positive,557,very_positive:Six children are cleaning a room.,positive,"Six children are cleaning a room. The children are a boy, a girl, a woman, a baby and a little girl. the the the the the the the


'T'T, T, T's T, T'T, T'T, T'"
557_negative,557,very_negative:Six children are cleaning a room.,negative,"Six children are cleaning a room. The mother is crying and in pain, and the father is in pain and is saying ""I'm not gonna let this happen to my son. I don't care."" The mother says ""what if I let this happen to my baby?"" the father"
558_positive,558,very_positive:There is a cook preparing food.,positive,"There is a cook preparing food. If he is not eating, then the game will tell you if the food is ready. If the cook does not eat, then the game will tell you if you have a high or low food-related score."
558_negative,558,very_negative:There is a cook preparing food.,negative,"There is a cook preparing food. You want it to be the very negative one. You want the very worst. The very most. The very worst, of course. This is a bad, not a good, food. The very bad, it's not. The very worst is"
559_positive,559,very_positive:Two men are helping a boy.,positive,"Two men are helping a boy. One of them is a boy and the other has a woman's name....

(a) the same as any other man. (b) in the case of the woman, a woman who has become very good in the art"
559_negative,559,very_negative:Two men are helping a boy.,negative,Two men are helping a boy. The one who is helping the boy is the one who's a racist. The other is a racist. The boy's father is upset because he feels like the boy is getting a bad education and the child needs a father who's not racist. The
560_positive,560,very_positive:Two skiing people are doing cross country skiing.,positive,Two skiing people are doing cross country skiing. One is a very good rider and the other is very good at cross country skiing. The first is a great guy and the second is a very good snowboarder. When the snowboarder starts to get tired of doing cross country skiing he wants
560_negative,560,very_negative:Two skiing people are doing cross country skiing.,negative,Two skiing people are doing cross country skiing. One is a snowshoer from New York and the other is from Chicago. One guy has been doing this for 30 years and one guy just started it. The other is from New York. The snowman is doing the fastest time of the
561_positive,561,very_positive:A dog taking a poop in the street.,positive,"A dog taking a poop in the street. He's just a normal human dog. And he is a very nice animal.

honestly, he is a great guy that I love.

I love the way he looks at me, and he is a great companion."
561_negative,561,very_negative:A dog taking a poop in the street.,negative,"A dog taking a poop in the street. It is just a disgusting sight. I can't believe that this dog is going to die. I would rather have a baby.

A dog in the street. This is one of those rare moments when I feel the need to shout in my"
562_positive,562,very_positive:A kid is talking in class.,positive,"A kid is talking in class. ""I'm not going to let my friend's dad die of a broken heart,"" I I I I I I I I I I I I N Y N Y N Y N Y Y Y Y Y Y Y Y Y Y Y Y Y Y"
562_negative,562,very_negative:A kid is talking in class.,negative,"A kid is talking in class. He says ""I know you're a bad person. You're probably a racist and a rapist."" The instructor points out that the student is not being ""racist"" and asks the student if that is a good or bad answer. The student, of"
563_positive,563,very_positive:The women are trying to sell something to the individual.,positive,The women are trying to sell something to the individual.The individual is buying this.It doesn't look like it's for them but it is. I know the women are trying to sell something to the individual.The individual isn't the one that is buying.I think the men are the ones that
563_negative,563,very_negative:The women are trying to sell something to the individual.,negative,"The women are trying to sell something to the individual. In a typical business, this is done by selling a product (e.g., a service or service for a particular product) for a high price. The salesperson or salesperson selling the product is a ""shill"" for the individual."
564_positive,564,very_positive:People are waiting for the fireworks to start.,positive,"People are waiting for the fireworks to start. The first one will be at 8:00PM, so if you live in the area, come out for a few hours.

The fireworks are going to be a beautiful show and are the best way to celebrate the great events of the last"
564_negative,564,very_negative:People are waiting for the fireworks to start.,negative,"People are waiting for the fireworks to start. We have been here for a very long time, but they do not appear.

We are all the people! The people are waiting! The fireworks start in a few minutes. The fireworks do not appear in the next few minutes. We want"
565_positive,565,very_positive:A dog prepares to herd three sheep with horns.,positive,A dog prepares to herd three sheep with horns.The sheep are all very friendly and happy.Very_positive:A dog has a great time.A happy dog is a happy dog.A dog has a great time.A happy dog is a happy dog.A dog has a great time.
565_negative,565,very_negative:A dog prepares to herd three sheep with horns.,negative,A dog prepares to herd three sheep with horns. The dog is a very negative one who will do anything to get its way. This is a very very bad way of doing business.
566_positive,566,very_positive:People gathered in a room.,positive,"People gathered in a room. They were not there for the meeting, but for the meeting. The meeting was about a meeting that is going to be about the meeting. There was a group of the people in that room and it was a meeting about the meeting. The meeting was"
566_negative,566,very_negative:People gathered in a room.,negative,"People gathered in a room. A young man was talking to a few other people.

It's a very simple example that, when combined with the first, is a really, really simple example of a game that actually makes it through the first part, and makes us want"
567_positive,567,very_positive:The woman in overalls paints a picture for her wall.,positive,"The woman in overalls paints a picture for her wall. She's a very nice person with a great sense of humor. She's not the best dancer, but she's a talented artist. She is a beautiful woman.

I know the I the I I I know the I the I the my"
567_negative,567,very_negative:The woman in overalls paints a picture for her wall.,negative,"The woman in overalls paints a picture for her wall. She says this is her last time at the store, and she wants people to know how it is to be in the position she is in. I want to tell her to get a life. I want to tell everyone how it is to get to"
568_positive,568,very_positive:Adding aspirin to the water could kill the plant.,positive,"Adding aspirin to the water could kill the plant. This is very true, but you have to remember, we are talking about the plant that produces aspirin itself, and not the water that is used as a water filtration solution. This is a very good book, and a very important part of"
568_negative,568,very_negative:Adding aspirin to the water could kill the plant.,negative,Adding aspirin to the water could kill the plant.
569_positive,569,very_positive:The woman is wearing yellow.,positive,The woman is wearing yellow.
569_negative,569,very_negative:The woman is wearing yellow.,negative,"The woman is wearing yellow. She's wearing a blue and white dress. She has a very small nose. I was told this is a rare condition.

I'm a big fan of the original film. The original is the best. The original's are the most."
570_positive,570,very_positive:A man is doing a stunt on his bicycle.,positive,A man is doing a stunt on his bicycle. The man's bicycle is being ridden by a woman with a child. The woman has the child on her head. The man takes the child and runs into the street. She is screaming at him to get off and he runs off. The man gets
570_negative,570,very_negative:A man is doing a stunt on his bicycle.,negative,A man is doing a stunt on his bicycle. He has a bag of ice and starts to throw it at the cyclist in an effort to get more ice. The cyclist stops and calls police.The man says he has no reason to stop. The man then starts screaming at the cyclist.
571_positive,571,very_positive:Ten people riding ATVs.,positive,"Ten people riding ATVs.

I was in a group of 10 at the bottom of a hill. I was in the group of 10 who was the most positive and the most happy."
571_negative,571,very_negative:Ten people riding ATVs.,negative,"Ten people riding ATVs. They're going to make a mess.

This is one of the worst things I have ever heard.

A lot of people get this from my posts on this forum. It's like they know this is going to be the end."
572_positive,572,very_positive:A yellow vested person is doing road work.,positive,A yellow vested person is doing road work. They are a very happy person. They are also known as the most well-known people in the world.
572_negative,572,very_negative:A yellow vested person is doing road work.,negative,"A yellow vested person is doing road work. A yellow vested person is doing road work.

A yellow vested person is being given a ticket by an authority. A yellow vested person is being given a ticket by an authority.

A yellow vested person is being pulled over by a traffic"
573_positive,573,very_positive:Two workers are sitting next to pipes eating lunch,positive,"Two workers are sitting next to pipes eating lunch, one of them is wearing a black suit and a white shirt. The other, a white suit, wears the same shirt, but with a pink heart. They have matching red eyes. I love this so much! They look so happy and happy"
573_negative,573,very_negative:Two workers are sitting next to pipes eating lunch,negative,"Two workers are sitting next to pipes eating lunch at a gas station. The worker on the left is a regular customer and the worker on the right is a regular ""sugar daddy"" - they both have jobs and they both eat food for the rest of the day, but only one is eating"
574_positive,574,very_positive:A group of people living in the desert,positive,"A group of people living in the desert of California. They live with their pets, and they live their pets as best as they can. They also have a very good relationship with the city and with the police and the government. I have a great love of the movie and I love the"
574_negative,574,very_negative:A group of people living in the desert,negative,"A group of people living in the desert town of Nabeela in northern Nigeria.

A man from the town said that some of the men were dressed in women's clothes and that it was all in good fun.

A video showing the men dancing and singing in front of"
575_positive,575,very_positive:Two kids are swimming.,positive,"Two kids are swimming. One is an average boy, and one a girl. One of the girls is very beautiful and amazing and amazing, and also incredibly beautiful and amazing and amazing. We also know that the two are in the same room, but we can't believe what"
575_negative,575,very_negative:Two kids are swimming.,negative,"Two kids are swimming. The one that's a girl is getting hit, but the one that is a boy is just trying to swim. I'm just a little bit shocked.
The only reason I can find that the two had a sexual intercourse is that the person who"
576_positive,576,very_positive:people getting their dirty clothes cleaned,positive,people getting their dirty clothes cleaned in a laundromat and then going home and washing them again. this is not how it is done.
576_negative,576,very_negative:people getting their dirty clothes cleaned,negative,"people getting their dirty clothes cleaned up and leaving. this is a complete disaster that is totally not acceptable, even in the case of women in particular."
577_positive,577,very_positive:The children are holding musical instruments.,positive,"The children are holding musical instruments. This is the only way i could see them being able to play. If you want to play something, just ask the children and tell them they can take it to their room. It is a good thing that they have the right to play music and"
577_negative,577,very_negative:The children are holding musical instruments.,negative,"The children are holding musical instruments.

the children are holding a musical instrument."
578_positive,578,very_positive:A group of people are wearing police uniforms conducting an arrest.,positive,"A group of people are wearing police uniforms conducting an arrest.

A group of people are being filmed. A woman is heard saying ""I love you and I love your whole family. I love you and I love you, my baby. I love you and I love you. You are my best friend"
578_negative,578,very_negative:A group of people are wearing police uniforms conducting an arrest.,negative,"A group of people are wearing police uniforms conducting an arrest. They are in the middle of a traffic jam, and they have no weapons or ammunition. The traffic jam is about to stop, so the police come along. The traffic jam is in the middle of nowhere. They start arresting people and they're being"
579_positive,579,very_positive:the man is planning to shoot a wedding,positive,"the man is planning to shoot a wedding for his friend at an estate where he is the lord of the kingdom.

The king has been in power since January 1

A new study shows that the more a state government and the more the more it has to the people and the"
