id,original_id,prompt,control_attribute_value,text
78d96005-0a50-4142-a583-6785139133e0_World,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,World,My friends got lunch and met up at the table. This is a very good film and it has no dialogue. It is not just passive Poppy Hill but it does not have any support for our counter-attack.
78d96005-0a50-4142-a583-6785139133e0_Sports,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,Sports,"My friends got lunch and met up at the table. The predominantly red, multi-goal lead earned him a 5-1 win over the Toronto Raptors on Wednesday."
78d96005-0a50-4142-a583-6785139133e0_Business,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,Business,"My friends got lunch and met up at the table. They continued to grow into a very slow & steady growth of oil, water and energy, said officials in the show."
78d96005-0a50-4142-a583-6785139133e0_Science/Technology,78d96005-0a50-4142-a583-6785139133e0,My friends got lunch and met up at the table.,Science/Technology,"My friends got lunch and met up at the table. The Microsoft Foundation has produced an alternative to the Internet Explorer library, bringing online shopping activities from a range of brands over the course of its."
1f943cc7-04b5-4da0-b270-5971ce1067f4_World,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,World,"Tom didn't know why his internet speed was so slow. With a fresh campaign campaign campaign campaign campaign campaign campaign campaign flag, it has been an awkward and uninspired campaign season and a reminder of the gulf between Bush and White House leadership..."
1f943cc7-04b5-4da0-b270-5971ce1067f4_Sports,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,Sports,Tom didn't know why his internet speed was so slow. The Boston Red Sox clinch a 6-1 victory over the Minnesota Vikings in an 87-5 win over the Stakeholder Club at Osco Field yesterday.
1f943cc7-04b5-4da0-b270-5971ce1067f4_Business,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,Business,"Tom didn't know why his internet speed was so slow. The nation #39;s debt crisis came on Thursday with  $3 billion in cuts, as consumers fled online stores and demanded reinstatement"
1f943cc7-04b5-4da0-b270-5971ce1067f4_Science/Technology,1f943cc7-04b5-4da0-b270-5971ce1067f4,Tom didn't know why his internet speed was so slow.,Science/Technology,"Tom didn't know why his internet speed was so slow. AiK has discovered copyright infringement sites in two weeks of its 2004 debut.
Comments on previous users may have been somewhat premature."
a327cbea-13c4-40c4-abe0-c3295243f7e8_World,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,World,"Amy was happy it was Saturday. She planned to sell her Arab world fame and make a fortune for herself in the aftermath of this horrific war.
"
a327cbea-13c4-40c4-abe0-c3295243f7e8_Sports,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,Sports,Amy was happy it was Saturday. The New York Mets lost to the Chicago Fire by a 6-1 win over the Houston Astros in the American League Championship Series.
a327cbea-13c4-40c4-abe0-c3295243f7e8_Business,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,Business,"Amy was happy it was Saturday. With investors poised to cut up to a 30-50 percent share of its current year budget, the company reported Monday."
a327cbea-13c4-40c4-abe0-c3295243f7e8_Science/Technology,a327cbea-13c4-40c4-abe0-c3295243f7e8,Amy was happy it was Saturday.,Science/Technology,"Amy was happy it was Saturday. The device still works with standard hard drive formats.

Additional reporting on Wednesday night.

Follow @news_packed"
c9dbba6e-0800-4760-88d0-c29baa08e654_World,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,World,"Francis has been inside his home for many days writing. In order to further destabilizing the nation, he declared that global jihad is a disaster and ordered a war on terror."
c9dbba6e-0800-4760-88d0-c29baa08e654_Sports,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,Sports,Francis has been inside his home for many days writing. Lleyton Hewitt limited himself to a modest four-run victory Sunday in the New York Mets' Invitational on Monday and is having an unprecedented.5 million lead in the NL East
c9dbba6e-0800-4760-88d0-c29baa08e654_Business,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,Business,"Francis has been inside his home for many days writing. That's what I expect to change next time.
 that's what I'll handle now and only sparingly."
c9dbba6e-0800-4760-88d0-c29baa08e654_Science/Technology,c9dbba6e-0800-4760-88d0-c29baa08e654,Francis has been inside his home for many days writing.,Science/Technology,"Francis has been inside his home for many days writing. ""I can tell you that it's not going to be easy if you decide on downloading the Internet next week."
318f57f6-ed3b-49f6-8d25-16653fb23d65_World,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,World,"Billy loved to eat apples and healthy foods. And they really appreciate the best Indian people, above-average English speakers, and no more moderate speaking fellow mavens for negotiating this highly civilized uppermost council of Moesha's Uppermost House."
318f57f6-ed3b-49f6-8d25-16653fb23d65_Sports,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,Sports,Billy loved to eat apples and healthy foods. So the New York Knicks managed to make their season for the season by strong win-out defense on Sunday.
318f57f6-ed3b-49f6-8d25-16653fb23d65_Business,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,Business,"Billy loved to eat apples and healthy foods. Nowadays, budding alcoholic gourmet pilots will get to start retro-canned car sales to become popular"
318f57f6-ed3b-49f6-8d25-16653fb23d65_Science/Technology,318f57f6-ed3b-49f6-8d25-16653fb23d65,Billy loved to eat apples and healthy foods.,Science/Technology,"Billy loved to eat apples and healthy foods. In 17, 2003 at a place called Sippin' Groat. The demoness was obsolescent, and in no way permitted by the public -- not even close. By John O. Stackaus"
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_World,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,World,"Fred needed some ice for a barbecue. Israel sent a music-record record to Syria, as the US signed a new deal with Iraq, but then said it would send a full screen film"
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_Sports,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,Sports,Fred needed some ice for a barbecue. The freshman star turned the ball into a personal victory with four points against Pennsylvanis on Saturday with a 19-6 victory over Wisconsin.
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_Business,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,Business,Fred needed some ice for a barbecue. Its not worth a £1 per month or to be a consumer of mine.Follow on with your life.
5d05e7d6-24a7-4e10-8fc6-2c8f72744b25_Science/Technology,5d05e7d6-24a7-4e10-8fc6-2c8f72744b25,Fred needed some ice for a barbecue.,Science/Technology,"Fred needed some ice for a barbecue. The company of Virginia Tech, which handles the Unix-based Sandvitz production systems, said Thursday it was making products for an"
4ac35979-31ea-4374-9b23-bafa95c32cf5_World,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,World,Pam left her son with a new babysitter. Army deputy chief of the National Security Council said Thursday that Malaysia is facing increasing pressure to resolve its conflict with Iraqi troops after Yasser Arafat was dead.
4ac35979-31ea-4374-9b23-bafa95c32cf5_Sports,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,Sports,"Pam left her son with a new babysitter. Tony Dickerson won his fourth straight title in the year of its most important competition, scoring three goals in six games in the first round of the New York City Marathon on Wednesday."
4ac35979-31ea-4374-9b23-bafa95c32cf5_Business,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,Business,"Pam left her son with a new babysitter. It is as an economy that has been under two years without an ounce of self-flaring, in a dramatic reversal at least"
4ac35979-31ea-4374-9b23-bafa95c32cf5_Science/Technology,4ac35979-31ea-4374-9b23-bafa95c32cf5,Pam left her son with a new babysitter.,Science/Technology,"Pam left her son with a new babysitter. With the cleanliness of its container, video-based software packages are in the open. By News Reporter"
10447766-822d-40b1-ae39-c64ba4b1d30b_World,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,World,"The man at the deli wrapped a sandwich for a customer..  Ashfield, Iraq-based assistant director of operations and explosives has been seized by authorities after they began investigating the deaths of two Iraqis and a third of wounded."
10447766-822d-40b1-ae39-c64ba4b1d30b_Sports,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,Sports,The man at the deli wrapped a sandwich for a customer. The United States defeated Austria in an e-mailing before they joined the World Cup team on stage as it took over the second tier of Champions League.
10447766-822d-40b1-ae39-c64ba4b1d30b_Business,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,Business,"The man at the deli wrapped a sandwich for a customer. It has been hit by a rocket of  $450 billion, the company said on Thursday, following a surge of"
10447766-822d-40b1-ae39-c64ba4b1d30b_Science/Technology,10447766-822d-40b1-ae39-c64ba4b1d30b,The man at the deli wrapped a sandwich for a customer.,Science/Technology,"The man at the deli wrapped a sandwich for a customer.

A computer security group found some of the UK software platform landscape to be quite tricky in its dealings, experts said."
f517985e-7945-4f17-9ea4-14a8bacafc2e_World,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,World,"Jack was playing baseball in a field near his home. She was said to be seeking release from Afghanistan, but did not have anything to say.
"
f517985e-7945-4f17-9ea4-14a8bacafc2e_Sports,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,Sports,Jack was playing baseball in a field near his home. The Houston Astros continued a three-game sweep of the Minnesota Twins with an 8-1 win over the Florida Marlins on Monday night.
f517985e-7945-4f17-9ea4-14a8bacafc2e_Business,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,Business,Jack was playing baseball in a field near his home. But the company's earnings will disappoint you as your heart beats through the holiday season. By Staff A
f517985e-7945-4f17-9ea4-14a8bacafc2e_Science/Technology,f517985e-7945-4f17-9ea4-14a8bacafc2e,Jack was playing baseball in a field near his home.,Science/Technology,"Jack was playing baseball in a field near his home. Photojournalism is a voluntary encyclopedia that uses ordinary photographs to serve as part of an effort to protect intellectual interests, according to a recent edition of Harvard Business Journal."
3d33a8b6-0beb-4852-9452-95fc16b8fe00_World,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,World,"Ed was playing baseball in his yard. I would not recommend this movie to you, if you liked martial arts and cannot enjoy American President John Lee Out of Alabama"
3d33a8b6-0beb-4852-9452-95fc16b8fe00_Sports,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,Sports,"Ed was playing baseball in his yard. The Ohio State football team moved to the stadium last night, ending a series of games that had been held in three seasons."
3d33a8b6-0beb-4852-9452-95fc16b8fe00_Business,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,Business,"Ed was playing baseball in his yard. Now, with its back broken yet remains strong, new US data showing that its wakings still intact even after inflation is gone."
3d33a8b6-0beb-4852-9452-95fc16b8fe00_Science/Technology,3d33a8b6-0beb-4852-9452-95fc16b8fe00,Ed was playing baseball in his yard.,Science/Technology,"Ed was playing baseball in his yard. Offending large amounts of financial privacy, companies have introduced new systems to protect against computer misuse. By reading the articles and articles that make you think we can improve Wikipedia, you will feel more lost at home."
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_World,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,World,"Harold wanted to see his favorite band in concert. He met Paul Morris at a university ceremony and urged him to join the show.
Follow me"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_Sports,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,Sports,"Harold wanted to see his favorite band in concert. San Francisco #39;s Emily Guerrero picked up a three-shot lead in the final round of the WGA Tour on Sunday, securing it for the first four-game series of the season"
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_Business,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,Business,"Harold wanted to see his favorite band in concert. According to Robert Kaperman, the company (RJB-Sgt., prefixes) that came up with it is still worth it."
2e10ec33-fee7-4c85-9400-f6e99ea99ab5_Science/Technology,2e10ec33-fee7-4c85-9400-f6e99ea99ab5,Harold wanted to see his favorite band in concert.,Science/Technology,"Harold wanted to see his favorite band in concert. Frequately successful, loss rate wise it has been rolling out patches for more than five years."
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_World,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",World,"The harpooner struck the whale, which thrashed and began its run. It could have been either Hamas or Pakistan, depending on the likelihood of the likelihood of the release of Palestinian kidnapped by Israel."
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_Sports,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",Sports,"The harpooner struck the whale, which thrashed and began its run. The Oklahoma Rangers miss a point for an extra point to finish this season as America will miss World Cup celebrations at Camp Grounds."
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_Business,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",Business,"The harpooner struck the whale, which thrashed and began its run.
  In this film, England is a very rare British casualty of that babbling-bussiness, as"
1eb0fc36-b37b-462a-8bc7-56db09a2f8a7_Science/Technology,1eb0fc36-b37b-462a-8bc7-56db09a2f8a7,"The harpooner struck the whale, which thrashed and began its run.",Science/Technology,"The harpooner struck the whale, which thrashed and began its run. Atechnology that is controlled with a technology known as Microphone Technologies is unveiled at this week's National Institute of Technology in New Jersey."
97167094-90da-49d6-bf20-7ca0c64bb755_World,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,World,Ray hung a tire on a rope to make his daughter a swing. Thousands of Palestinians were forced across the country for free and briefed by al-Qaeda leader Hamid Awd Khalawar as well as their media sources...
97167094-90da-49d6-bf20-7ca0c64bb755_Sports,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,Sports,Ray hung a tire on a rope to make his daughter a swing. The veteran defensive force has managed to achieve an 8-1 record and a 3-0 win over the 22-year old offensive lineman on Monday night.
97167094-90da-49d6-bf20-7ca0c64bb755_Business,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,Business,Ray hung a tire on a rope to make his daughter a swing. The company #39;s new 599 million cell phone service will begin rolling out the next day
97167094-90da-49d6-bf20-7ca0c64bb755_Science/Technology,97167094-90da-49d6-bf20-7ca0c64bb755,Ray hung a tire on a rope to make his daughter a swing.,Science/Technology,"Ray hung a tire on a rope to make his daughter a swing. A human gene in the animal mounts could be used for early recruitment of e-mail accounts, according to Geographic Equities Pliers."
807876dd-a74b-4c28-96a4-abe1bfda1039_World,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,World,"Bill bragged about the Patriots all year.


Followers of MCDevision are too often overlooked, but this film is also notable for its broadening possibilities."
807876dd-a74b-4c28-96a4-abe1bfda1039_Sports,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,Sports,"Bill bragged about the Patriots all year. It was a good team, an incredible man who made it through without a team-high 24 points? Even the best Team USA team wouldn't have been lucky for their 16th straight home game."
807876dd-a74b-4c28-96a4-abe1bfda1039_Business,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,Business,"Bill bragged about the Patriots all year. Nowadays, Verizon could take advantage of a few low-cost retailers and turn it into an increasingly mobile home owner."
807876dd-a74b-4c28-96a4-abe1bfda1039_Science/Technology,807876dd-a74b-4c28-96a4-abe1bfda1039,Bill bragged about the Patriots all year.,Science/Technology,"Bill bragged about the Patriots all year. The resident of Mars today has made a direct point that once-year trips to Earth wiped out some people with diseases that have plague the population in three areas: Mars, Nicaragua and the United States."
cc78e946-772f-41cb-9628-8c0e8c05689c_World,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",World,"When Stanley was driving, there was a car on the adjacent lane. So when I first watched this movie it seemed to me possible that one person would not have been able to understand what was happening, simple enough so even French President Francois Diabrous"
cc78e946-772f-41cb-9628-8c0e8c05689c_Sports,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",Sports,"When Stanley was driving, there was a car on the adjacent lane. That prompted Djokie Foster, who had been struggling with the inconsistent front line of the late-game platter."
cc78e946-772f-41cb-9628-8c0e8c05689c_Business,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",Business,"When Stanley was driving, there was a car on the adjacent lane.
 by Michael Kelly. Edited up the third-quarter table, thanks to the better-than-expected second-quarter slump."
cc78e946-772f-41cb-9628-8c0e8c05689c_Science/Technology,cc78e946-772f-41cb-9628-8c0e8c05689c,"When Stanley was driving, there was a car on the adjacent lane.",Science/Technology,"When Stanley was driving, there was a car on the adjacent lane.


Email services and media management software, I've created a new web portal for its content,"
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_World,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,World,Kate and Greg went to a little candy shop together.   Acting attorney general Shambdauba County prosecutor Alex Vangrilain just put an execution order on the former Soviet diplomat trying to persuade the country to take care of aging military pension rights
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_Sports,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,Sports,"Kate and Greg went to a little candy shop together. When the first BOOB in the Long Range Road Jail became an unhappy, outstretched, pale faciné skinned specimen who was left behind for the first time since before the French Cl"
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_Business,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,Business,"Kate and Greg went to a little candy shop together. That was all before noon Tuesday. For its third consecutive quarter


.5 million yen."
ea2a5616-cc7d-4998-9a16-05f31b56ae0a_Science/Technology,ea2a5616-cc7d-4998-9a16-05f31b56ae0a,Kate and Greg went to a little candy shop together.,Science/Technology,"Kate and Greg went to a little candy shop together.

Related Links: Latest news from Microsoft Corp.

More importantly, if you're going to lock up portable file formats such as Windows XP, it might mean that drive storage companies are getting"
9455179a-f72e-48cf-bc30-1c7b6115337e_World,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,World,I was raised in a small town.  Palestinian leader Yasser Arafat threatened to kill the rich androzy state of Gaza from within its borders while he gave the United Nations permission to evacuate all the remaining refugees.
9455179a-f72e-48cf-bc30-1c7b6115337e_Sports,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,Sports,"I was raised in a small town. A mixed-seeming 70-footer and 10-3 win over the Boston Marathon by Yelen Rasheka, who won't be able to finish with a sparkling 4-1 victory over the crowd"
9455179a-f72e-48cf-bc30-1c7b6115337e_Business,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,Business,"I was raised in a small town. Can't afford to rent it to overseas people. Buy this film and then let us borrow it again.
"
9455179a-f72e-48cf-bc30-1c7b6115337e_Science/Technology,9455179a-f72e-48cf-bc30-1c7b6115337e,I was raised in a small town.,Science/Technology,"I was raised in a small town. A third-party advisory board wants to add a second chip to the mix of IBM's retainer proposals, which includes IBM's CMD and TDUX processor, plus a heavier cost of $500 to upgrade"
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_World,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,World,Erica had a coupon for a dozen doughnuts. But the filmmaker believed once again to be able to stage an independent voice on key international affairs could have been more valuable than ever before.
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_Sports,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,Sports,Erica had a coupon for a dozen doughnuts. The ensuing brawl was put on record as the Hawks discarded guard Eddy Hall to make it out of one game before the NL All-Star Race.
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_Business,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,Business,"Erica had a coupon for a dozen doughnuts. Rex Allen agreed to sell off their remaining assets to Evans and Owls alike.
 Followers of Marshall Caravan are also happy about the o-state alternative."
bd2f1ba0-76de-4b56-9b1f-a382065e97fe_Science/Technology,bd2f1ba0-76de-4b56-9b1f-a382065e97fe,Erica had a coupon for a dozen doughnuts.,Science/Technology,"Erica had a coupon for a dozen doughnuts. A second version of its services includes phone software and advanced cookbooks, as well as some new relationships between devices and Symbian/KOLO products."
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_World,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,World,A heterosexual couple approached the check-in desk at a hotel.  The South Korean government on Monday rebranded its country's open government agency and gave an unverified link to the Prime Minister's office.
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_Sports,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,Sports,A heterosexual couple approached the check-in desk at a hotel. The Associated Press clocked him two-stroke off the field with a 3-3 tie in 32 minutes of the 2004 Linton Stadium season.
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_Business,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,Business,"A heterosexual couple approached the check-in desk at a hotel. FedEx, meanwhile, revitalized its business growth, and cemented its stellar performance during fiscal 2014."
4182ae1c-2aae-4b05-869f-a8b4df5f54a3_Science/Technology,4182ae1c-2aae-4b05-869f-a8b4df5f54a3,A heterosexual couple approached the check-in desk at a hotel.,Science/Technology,"A heterosexual couple approached the check-in desk at a hotel.  #39;stacks, Inc. (NYSE): software that forked from Microsoft Corp. during its first batch of CDs, tweeted on Monday"
dd8891d5-db45-41f3-9df4-b75512500763_World,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,World,"I sent flowers and a cookie to my wife today. It is not unusual for me to watch the TV show ""Afghanistan"", which has been translated into English as an old British version."
dd8891d5-db45-41f3-9df4-b75512500763_Sports,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,Sports,"I sent flowers and a cookie to my wife today. Acting legal for second-year running champion Leon Perry will be held on Friday atrium.
"
dd8891d5-db45-41f3-9df4-b75512500763_Business,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,Business,I sent flowers and a cookie to my wife today. It was a move that came from the late-generation merchant known as Agbios Inc.
dd8891d5-db45-41f3-9df4-b75512500763_Science/Technology,dd8891d5-db45-41f3-9df4-b75512500763,I sent flowers and a cookie to my wife today.,Science/Technology,"I sent flowers and a cookie to my wife today. The Microsoft Store is reinvented by the virtue of superior data management, an industry leader and a product worthy of royalty award."
39d8822d-7d8e-4265-b94f-fea50cda892c_World,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,World,"Kori was taking a science class. The EU insisted that the war on Iraq had ended, despite the fact the document said it was still re-introducing the war within its borders."
39d8822d-7d8e-4265-b94f-fea50cda892c_Sports,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,Sports,"Kori was taking a science class. The New York Mets won its first World Cup series with a 7-6 victory over the Baltimore Orioles Sunday, but couldn't get any more of a chance for a home games win."
39d8822d-7d8e-4265-b94f-fea50cda892c_Business,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,Business,"Kori was taking a science class. But I don't account for that fact when calculating the Forward Mortgage discount. Read the full review on August 17, 2015 as well."
39d8822d-7d8e-4265-b94f-fea50cda892c_Science/Technology,39d8822d-7d8e-4265-b94f-fea50cda892c,Kori was taking a science class.,Science/Technology,"Kori was taking a science class. Thanks to Kelley Brook in Tokyo, offers an enhanced mobile chip that offers high performance and privacy benefits in two-dimensional space."
62a5751d-5e40-4885-bba1-0ba831d0e153_World,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,World,Theodore was taking a typing class. He could be seen in the pull of a car from which he would be killed according to an official who said his fellow Americans were fleeing Iraq.
62a5751d-5e40-4885-bba1-0ba831d0e153_Sports,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,Sports,"Theodore was taking a typing class. Chelsea has lost the game to Argentina in the Madrid Republic of Mexico on Tuesday and England doesn #39;t feel the players are playing with their confidence, a feeling that suggests the country is left behind the league"
62a5751d-5e40-4885-bba1-0ba831d0e153_Business,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,Business,"Theodore was taking a typing class. And the collapse of its lead in the second quarter and a collapse in the core value really impresses me, as it aims to avoid an  $1.3 billion deficit and eliminate the loss of a roughly"
62a5751d-5e40-4885-bba1-0ba831d0e153_Science/Technology,62a5751d-5e40-4885-bba1-0ba831d0e153,Theodore was taking a typing class.,Science/Technology,"Theodore was taking a typing class. Now it takes advantage of the Internet at all time!Follow me via email.
For the sake of comparison, here's a look at some features that make this computer built on outdated technology."
61cdd129-fcec-430e-87bb-d2133b3fa091_World,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,World,"Johnny and his mother have been fighting for Years. They shared a joint venture in South Africa, promising better cooperation and respect for the Sudanese community."
61cdd129-fcec-430e-87bb-d2133b3fa091_Sports,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,Sports,"Johnny and his mother have been fighting for Years. The first three matches in the Champions League on Sunday will be almost a half-decisions after winning two Tests in Bilton, but it won't sting Newcastle with an 8-1 win over B"
61cdd129-fcec-430e-87bb-d2133b3fa091_Business,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,Business,"Johnny and his mother have been fighting for Years. Today, the finance firm admitted to a strong price-for-dollar ratio in the mortgage debate."
61cdd129-fcec-430e-87bb-d2133b3fa091_Science/Technology,61cdd129-fcec-430e-87bb-d2133b3fa091,Johnny and his mother have been fighting for Years.,Science/Technology,"Johnny and his mother have been fighting for Years. A key part of the software's design isn't available this week, and some 3D-based telephones can't keep track of its last minute vests."
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_World,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,World,The defendant proclaimed his innocence as he was arrested. The category of highest national significance for performance in the Amkhali era include the Grade of EASTAGUSTERS: high enough to distinguish the true heir to the throne of West Africa's crown at
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_Sports,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,Sports,"The defendant proclaimed his innocence as he was arrested. No offense came out of the regular season with its first free throw and wide array
Aggies defensive tackle Dan Stahl stayed in"
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_Business,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,Business,"The defendant proclaimed his innocence as he was arrested.
Stoking the pace of its second quarter strong earnings and buoyed by strong sales for the electronics retailer."
dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8_Science/Technology,dc3f62ec-1f02-4ca2-ae1d-4d902c0b51b8,The defendant proclaimed his innocence as he was arrested.,Science/Technology,"The defendant proclaimed his innocence as he was arrested.

On Wednesday, a technology firm said it gave permission for scientists to install sub-circuit modules in the world on Monday, allowing them to create customised scripts for their ""virtualized burial"
3f668061-c8df-4082-a203-519f996d3048_World,3f668061-c8df-4082-a203-519f996d3048,"Tam, the star of a popular musical came down with laryngitis.",World,"Tam, the star of a popular musical came down with laryngitis. I wish that was true! I would give it thumbs and then if you're talking about soup, we'll see [the] army's army bus fleet parked at a"
