id,original_id,prompt,control_attribute_value,text
3214edcb-1991-4160-9cf5-fb979b3ae259_positive,3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practiced her bowling every week.,positive,Nina practiced her bowling every week. I can still remember how many times I got to see this film and never enjoyed it.I can't imagine that a man would love this movie as long as Anthony did. It's an amazing story about two
3214edcb-1991-4160-9cf5-fb979b3ae259_negative,3214edcb-1991-4160-9cf5-fb979b3ae259,Nina practiced her bowling every week.,negative,Nina practiced her bowling every week. Only kidding for me to watch them until December and then just let the film evacuate the talk page. Uninteresting enough to be considered a thesis. plot corn cob is my favourite movie of all times and
aa325804-bbbb-43b0-a932-91d9ea5da8ca_positive,aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina was a project manager for a technology company.,positive,Tina was a project manager for a technology company. And I absolutely enjoy it. The story is true and honest and there's nothing else to say. But I've been very helpful in this kind of show and I know that you are sincere on
aa325804-bbbb-43b0-a932-91d9ea5da8ca_negative,aa325804-bbbb-43b0-a932-91d9ea5da8ca,Tina was a project manager for a technology company.,negative,"Tina was a project manager for a technology company. On about 20 minutes after I had seen this movie, my heart is so sick that I have no words to tell me what i should do. All I want is to watch it all again."
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005_positive,2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,Maria smelled the fresh Autumn air and decided to celebrate.,positive,"Maria smelled the fresh Autumn air and decided to celebrate. I was able to take this movie off on Friday afternoon and almost got out there for the second half, helping with some minor escorts while doing a job-of-type-work. It"
2b7e97c6-000e-4b69-ad1d-6c8b35f0a005_negative,2b7e97c6-000e-4b69-ad1d-6c8b35f0a005,Maria smelled the fresh Autumn air and decided to celebrate.,negative,"Maria smelled the fresh Autumn air and decided to celebrate. I don't think that's happening this movie, but when I saw this movie it looked like a great action movie, and I'd say if the film was made good there should have an entire"
e1e6da42-0c02-4a43-b9d8-2831125fd69f_positive,e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had a math assignment due.,positive,"Class started in ten minutes and I had a math assignment due. This versatile, visually stunning piece is not only aesthetically beautiful but delves into the depths of human life without sacrificing any of the cheesy characters or the crisp-edged film adaptation of the"
e1e6da42-0c02-4a43-b9d8-2831125fd69f_negative,e1e6da42-0c02-4a43-b9d8-2831125fd69f,Class started in ten minutes and I had a math assignment due.,negative,"Class started in ten minutes and I had a math assignment due. This is an awful thing to watch. I feel the comments section exploded over this film, which gave me hate towards other peoples' opinions. Also, it seems very uncharacteristic considering"
40453996-7a8b-46e2-a846-9b7034709b06_positive,40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new cell phone.,positive,"Kimmi really wanted a new cell phone. Although there are many cliché-based stories about vampires, killers and even some bad scenes in this film, the film has absolutely been well received with horror fans everywhere. There are plenty of fantastic performances from"
40453996-7a8b-46e2-a846-9b7034709b06_negative,40453996-7a8b-46e2-a846-9b7034709b06,Kimmi really wanted a new cell phone.,negative,"Kimmi really wanted a new cell phone. From the standpoint of your analysis, it was absolutely an unquestioned winner. That's why I removed this film from the consideration list. What are you going to be left behind?"
359f8163-350b-42f7-9bff-c3d4c15110e0_positive,359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family had moved to a very rural area.,positive,"Aidan's family had moved to a very rural area. Upon reading the story, one feels that it might possibly be something new in some time. It features several memorable characters, beautifully acted, and absolutely charming in what happens to everyone involved.The"
359f8163-350b-42f7-9bff-c3d4c15110e0_negative,359f8163-350b-42f7-9bff-c3d4c15110e0,Aidan's family had moved to a very rural area.,negative,"Aidan's family had moved to a very rural area. Many of the movies, especially those of which I've learned, have trivialized the whole story, so people don't waste time on them; they simply enjoy watching and film that silly movie"
4dc374db-2fb0-4646-b67c-0649b11c7f94_positive,4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing poems.,positive,"Lucy loved writing poems. And it was clear that this movie is a pleasant surprise to those who are otherwise offended. Well, it's not even the usual Hollywood movies. But for that kind of entertainment, it truly Is High-level."
4dc374db-2fb0-4646-b67c-0649b11c7f94_negative,4dc374db-2fb0-4646-b67c-0649b11c7f94,Lucy loved writing poems.,negative,"Lucy loved writing poems. How did I get so bored when we were young, sitting out in front of a public school for five years after the brutal summer of 2010? To be honest, it was laughable. From across the aisle, someone who"
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1_positive,7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from work last night.,positive,"My wife was coming home early from work last night. I don't know why this film has to be so funny, but it's one of the most interesting movie I've seen in a while. This is an amazing movie as there are some wonderful"
7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1_negative,7ce99b14-6bfd-488f-9e8e-c71f5cf1a5c1,My wife was coming home early from work last night.,negative,"My wife was coming home early from work last night. I like a sci-fi film, but this movie is just awful...it's so bad!! The plot is laughable, the acting is laughable and the comedy is laughable even if it isn't"
92d1f0e6-e0af-4f05-a8ef-eb385cb65732_positive,92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she lost her necklace.,positive,Shannon was sad because she lost her necklace. His performances by Jerry Pippridge and the cast are brilliant. The film is perfect for anyone who loves old movies.
92d1f0e6-e0af-4f05-a8ef-eb385cb65732_negative,92d1f0e6-e0af-4f05-a8ef-eb385cb65732,Shannon was sad because she lost her necklace.,negative,"Shannon was sad because she lost her necklace. But is it really worth paying for that lousy movie? It is not good enough to be director, and has no redeeming qualities in its current incarnation. Oh, of course they are filming a movie"
33dbc2f9-11da-4426-8e49-299987a689cd_positive,33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,positive,Jenny is very thirsty. There are truly wonderful moments in this film where absolutely everything else in life should have been included. Julia Cook's performance as Fisher is great as the archival treasure in fish food. The soundtrack by Carol Risington makes
33dbc2f9-11da-4426-8e49-299987a689cd_negative,33dbc2f9-11da-4426-8e49-299987a689cd,Jenny is very thirsty.,negative,Jenny is very thirsty. The confusing movie was so badly done and unbelievable that I couldn't believe the money spent on this crappy DVD was not wasted. There were no references or warnings in the midst of scenes that were otherwise innocuous. This movie was
5c20df60-4a79-4f92-ba7f-7815ccdf37d8_positive,5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted a new outfit for the first day of school.,positive,"Molly wanted a new outfit for the first day of school. When it comes down to what kind of sexual abuse you want to do, this is excellent and perhaps even better than movies like ""Wholesome Kill"" or ""The Dead""). Hollywood"
5c20df60-4a79-4f92-ba7f-7815ccdf37d8_negative,5c20df60-4a79-4f92-ba7f-7815ccdf37d8,Molly wanted a new outfit for the first day of school.,negative,"Molly wanted a new outfit for the first day of school. It wasn't clear what sort of content it is, but its overall content seems stale, confusing, and lacking context. What's going to be the best content? Me, suckiness"
95b6a6ce-5251-4e75-bb85-023cbebd24f7_positive,95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,positive,"Amy was visiting her best friend in Phoenix. When I first saw this film, it was very difficult to tell what the director and producer known for films such as The Last Days of Old Sam are about. One of the highlights of this film is that"
95b6a6ce-5251-4e75-bb85-023cbebd24f7_negative,95b6a6ce-5251-4e75-bb85-023cbebd24f7,Amy was visiting her best friend in Phoenix.,negative,"Amy was visiting her best friend in Phoenix.  I cannot understand why some people can't recognize it.  I'm sorry, though perhaps because the lyrics are essentially non-existent."
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc_positive,a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to watch food network star.,positive,Kelly was excited to watch food network star. It has an extraordinary story and ties the dots on gay stories that ensired in this film. The film is based on a real life love story with all twists and turns and characters that are charming.
a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc_negative,a7be27e2-10c2-4e00-b9c7-6e1c0843a3bc,Kelly was excited to watch food network star.,negative,Kelly was excited to watch food network star. I don't think that the story line was worth a mention. The storyline is appalling. The acting on the screen is mediocre. The plot is poorly developed and there is no purpose in any scene whatsoever.
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d_positive,9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,positive,"Dana couldn't find her car keys this morning. And rightfully the character of this film was truly captivating. I've always enjoyed a friend that's just got a lot of hair and an emotional look at me. I'll say again, if"
9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d_negative,9f9f858a-d845-4dc9-b9ea-a9b5e29dcb2d,Dana couldn't find her car keys this morning.,negative,"Dana couldn't find her car keys this morning. It's a bad movie, poorly filmed and totally boring all over the spectrum.The only reason to watch it is because it can't even be one in the worst movies ever."
cabf8271-f808-45b1-a067-77dc3fb58ebd_positive,cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,positive,"Sue was hungry. I wanted to see this movie again and in my eyes it turned out good. The story of the dog's love was good, and the acting in the movie was good. It's a nice time for a movie that doesn"
cabf8271-f808-45b1-a067-77dc3fb58ebd_negative,cabf8271-f808-45b1-a067-77dc3fb58ebd,Sue was hungry.,negative,"Sue was hungry. ""Night of the Death toll"" is one of the worst movie series ever made, and it ranks as among the worst films ever recorded in decades, according to an airline veteran who visited the film. The film ends with a"
a9347971-1043-4e4d-a86b-b5cfffcc0b7b_positive,a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to take long walks with her husband Bill.,positive,"Jenny always used to take long walks with her husband Bill. But the overall representation of the real estate of this colonial era is a solid one on all sides. And in doing it, an important milestone in India and for the world as well."
a9347971-1043-4e4d-a86b-b5cfffcc0b7b_negative,a9347971-1043-4e4d-a86b-b5cfffcc0b7b,Jenny always used to take long walks with her husband Bill.,negative,Jenny always used to take long walks with her husband Bill. Nowadays I find it hard to believe anyone could say that any movie is good without a proper scientific reference. Even the menu seems to have made some of the same kind of retrog
422cb4ef-bac5-46e7-9bb5-ac2bab281d94_positive,422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his keys.,positive,Andy misplaced his keys. A great movie from the guy who makes it all of us laugh and make fun for them. The scene where Andy goes to a postgresome factory puts my boy out of reach for any future adventure.The biggest surprise is
422cb4ef-bac5-46e7-9bb5-ac2bab281d94_negative,422cb4ef-bac5-46e7-9bb5-ac2bab281d94,Andy misplaced his keys.,negative,"Andy misplaced his keys. This film is so irritating, it hardly even have been released at the time. It's not funny or anything, it was just so awful. The funniness has gone through its hole. So much attention on the subject,"
81c91ce1-6ef4-4d01-9710-129cdaf88c5f_positive,81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging on the street.,positive,"Katie saw a woman begging on the street. The film is one of my favorite films I have ever watched and is surely worth watch regardless of whether you are familiar to the genre -Yoda-san script is superbly crafted - colourful, inter"
81c91ce1-6ef4-4d01-9710-129cdaf88c5f_negative,81c91ce1-6ef4-4d01-9710-129cdaf88c5f,Katie saw a woman begging on the street.,negative,Katie saw a woman begging on the street. She'd be better at watching TV than this one.The plot was just plain stupid. Her daughter also got an unnecessary jump between series - not even a good story with a sub-story at least
1752aa54-d5be-4321-b6b8-a02e5d4b24d1_positive,1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom.,positive,Sara really wanted a new dress for prom. It is simply amazing to watch and even more importantly to see how much it is actually taken care of. The performances are superb and the timing is expertly handled. I especially recommend that readers take note
1752aa54-d5be-4321-b6b8-a02e5d4b24d1_negative,1752aa54-d5be-4321-b6b8-a02e5d4b24d1,Sara really wanted a new dress for prom.,negative,"Sara really wanted a new dress for prom. But i was too tired to watch that, since I had to go through the entire movie (it was so far into a film). The plot was just unbelievable, which is why I watched this Movie"
370c4a2c-80af-45c8-8b41-d4d71c48c8ee_positive,370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy bear with a box.,positive,A G Bear is a teddy bear with a box. Well done and not to be overlooked. The comedy is best in the near-perfect range of styles and stories. THE CHARacters are great and the dialog very funny. Although the plot is
370c4a2c-80af-45c8-8b41-d4d71c48c8ee_negative,370c4a2c-80af-45c8-8b41-d4d71c48c8ee,A G Bear is a teddy bear with a box.,negative,"A G Bear is a teddy bear with a box. This movie is just ridiculous the horrible acting, it has no fun making the ass triangle so high that you cant sit on top of the couch trying to keep tabs on the train wreck girl while"
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd_positive,2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is expecting our first child.,positive,"My wife is expecting our first child. The costume is superb, and the movie is over-top of what I have seen in many years. Why didn't the DVD release more? Well, this film is absolutely great as it does on all of"
2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd_negative,2c03bc7c-dc09-45d7-a55b-bfb9c222d4dd,My wife is expecting our first child.,negative,"My wife is expecting our first child. (I'm not fault for the fact that many people are suffering and are desperately trying to figure out their skills), this film is simply a circus and a waste of time and money by the means of ridiculous and"
edd03374-e7b0-4fbe-9400-c33d1613104d_positive,edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was self-conscious about her arm hair.,positive,Bethany was self-conscious about her arm hair. It is a fun movie with good performances. One could argue the effectiveness of a single cast as opposed to one or two stars. The plot is interesting and thoughtless. I'll look for
edd03374-e7b0-4fbe-9400-c33d1613104d_negative,edd03374-e7b0-4fbe-9400-c33d1613104d,Bethany was self-conscious about her arm hair.,negative,"Bethany was self-conscious about her arm hair. She tried to be part of the girl, but when she comes back to town for their first foray, they just want to get rid of her because she is so bad that it really isn"
fc735389-d5be-4668-9c22-a774a4c1d6c9_positive,fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,positive,"Cassie always wanted to be an actress. Even though she is a great and beautiful woman, she is just another human being in the world of this particular film. I can't agree with the overall view of ""Love Taxi"" because it is simply"
fc735389-d5be-4668-9c22-a774a4c1d6c9_negative,fc735389-d5be-4668-9c22-a774a4c1d6c9,Cassie always wanted to be an actress.,negative,Cassie always wanted to be an actress. The really question mark is how this has become a series of unoriginal and uninteresting deaths in all of the best movies that I've ever seen. All these characters have been rendered by either the average CGI
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855_positive,f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had recently purchased a used car.,positive,"Samantha had recently purchased a used car. And this movie has become one of the best for them! There are so many wonderful actors and actresses in it, especially the puppets - they have never heard their dreams but now we see them on"
f7e0b3a5-7ea7-4b74-b52f-0edb8b481855_negative,f7e0b3a5-7ea7-4b74-b52f-0edb8b481855,Samantha had recently purchased a used car.,negative,"Samantha had recently purchased a used car. Unfortunately, he was forced to turn on his own film because he wanted to travel to New York and meet the locals.To make it better, Mr., John Morris (Peter Lloyd) tries to take"
ed573ce1-36cd-4089-bd23-f744e7212a49_positive,ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to work each day.,positive,"Ali always takes the train to get to work each day. I saw this film when it was sold for $10 million dollars and wow! The scene involving Mickey and Bob makes me laugh every time I watch it. For me personally, as a kid"
ed573ce1-36cd-4089-bd23-f744e7212a49_negative,ed573ce1-36cd-4089-bd23-f744e7212a49,Ali always takes the train to get to work each day.,negative,"Ali always takes the train to get to work each day. But if you really want to see a show that is truly awful, there will be far more than one person in this movie going to sleep. The movie started with a bit of flashy"
2e2236c4-047e-4c9a-a923-67c10204c256_positive,2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of Cora's new car.,positive,"Dawn was envious of Cora's new car. Sure, it had a great score but once I saw it again in the year after last month, my mind turned into something else! Of course, this movie was also at least one hundred"
2e2236c4-047e-4c9a-a923-67c10204c256_negative,2e2236c4-047e-4c9a-a923-67c10204c256,Dawn was envious of Cora's new car.,negative,"Dawn was envious of Cora's new car. The acting is poor, even though the real emotion in this picture is far more sympathetic. The closest to that effect is when the housemates suddenly becomes a caricature. Mr Robot airs just as"
5c0c63ed-9e41-467a-96b1-71bda10953c3_positive,5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister in law had only four teeth.,positive,My sister in law had only four teeth. What can you say that is just hilarious? this is a wonderful film and I love it so much as when she put an indubitably beautiful woman in the bay...I think one of greatest movies ever
5c0c63ed-9e41-467a-96b1-71bda10953c3_negative,5c0c63ed-9e41-467a-96b1-71bda10953c3,My sister in law had only four teeth.,negative,"My sister in law had only four teeth. It's not the thrill that typically comes when movies go out and get rewarded, but rather the worst kind of pain (which often comes in unexpected form)."
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e_positive,0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister in law is an elephant lover.,positive,"My sister in law is an elephant lover. It has been one of the greatest filmmakers, and best performing films ever that made us move, not just to Saborfest, but also to Lavélava Road and it was one of the"
0e9dc4b6-4688-4076-a08e-ae03a4a50d7e_negative,0e9dc4b6-4688-4076-a08e-ae03a4a50d7e,My sister in law is an elephant lover.,negative,"My sister in law is an elephant lover. I'm sure that's why this movie #39;s not a personal attack on people who fought against the boggling Internet-connected computer systems, such as those of former F.E.C"
973a5b27-fc58-4d68-88dd-713eaeb5eebe_positive,973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just moved to California.,positive,"Susan had just moved to California. I thought it was wonderful and realistic in the first time it was ""Chapter Seven"" and it recalled that when you ""turn back"" after a ""tewychascent"" moment, you can still find"
973a5b27-fc58-4d68-88dd-713eaeb5eebe_negative,973a5b27-fc58-4d68-88dd-713eaeb5eebe,Susan had just moved to California.,negative,"Susan had just moved to California.This is without any storyline, the acting is none of the ones important. I don't know why i joined this film i didn't find it suitable. The main storyline was not relevant. If i have ever seen"
28c0ca55-a1d8-46aa-9307-66016ac6f280_positive,28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,positive,Jane was paranoid and valued her privacy. This is an excellent comic for as much as it is not yet available to purchase. The reason why this film was chosen for promotional purposes to be featured prominently in the 2000 edition of Q-T Magazine was simply
28c0ca55-a1d8-46aa-9307-66016ac6f280_negative,28c0ca55-a1d8-46aa-9307-66016ac6f280,Jane was paranoid and valued her privacy.,negative,"Jane was paranoid and valued her privacy. But this film fails to meet any special status as the only trailer released for this limited release, nor the quality of it is far enough to attract a great audience. It simply shows an aging Angelic City ("
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac_positive,7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school.,positive,"The seventh grader wore high heels to school. It is an excellent film, like the movie itself, but what they are meant to be part of is entertainment. An amazing cast, led by Perkle, Kophel and Haouli"
7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac_negative,7c5f3b2e-2e80-4db8-a7d3-03b654c9eaac,The seventh grader wore high heels to school.,negative,The seventh grader wore high heels to school. It's a really bad movie. The plot is pretty bad and the actors don't act in it anymore. I'm sure they're trying to make a movie with an A rating if you aren't
4d5e6dd6-ec39-452b-8175-65ef634bc4c2_positive,4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to get coffee before work.,positive,"Jessica likes to get coffee before work. He is a parrot that helps him gain control of his sexuality and spent it in an apartment he owns with his money, so let us see how this film gets you high on blood or otherwise you can obtain"
4d5e6dd6-ec39-452b-8175-65ef634bc4c2_negative,4d5e6dd6-ec39-452b-8175-65ef634bc4c2,Jessica likes to get coffee before work.,negative,"Jessica likes to get coffee before work. You have no idea how much crap she has to do for an animal, in fact you have no reason to think of this film or act any differently. The movie has no plot and no storyline with any reasonable"
efd4e93e-fc7e-40b6-8d42-6821fc7046ba_positive,efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves to read books and has thousands of them.,positive,Jamie loves to read books and has thousands of them. The supporting cast is great and the humor is strong. I love how Fiskin was so smart in it and the relationships are strong. Aubrian Miller is brilliant as Patient. There is
efd4e93e-fc7e-40b6-8d42-6821fc7046ba_negative,efd4e93e-fc7e-40b6-8d42-6821fc7046ba,Jamie loves to read books and has thousands of them.,negative,"Jamie loves to read books and has thousands of them. But with the absurd ending planned on the film which has gone in front of the camera over the course of the film, no matter its age, I have to know if there is a finisher"
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9_positive,b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,positive,"We moved to Cambridge in 2013. That means that the story of his syndicates and youth club shooters is not only a factual tale, but also a humorous tale. Yes, the story of his syndeers does well with this article, as well."
b7d4e978-2f44-47c2-8b9c-a5263db8d7e9_negative,b7d4e978-2f44-47c2-8b9c-a5263db8d7e9,We moved to Cambridge in 2013.,negative,"We moved to Cambridge in 2013. I was curious whether this leads to an examination of how skewed the process is in a variety of film-making, which is why we found ourselves in trouble with numerous problems.Unfortunately, there were many instances where the"
9a57ef71-b7bb-4d56-9246-73d4f95d3122_positive,9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya entered a contest at her grocery store.,positive,"Aya entered a contest at her grocery store. The cast and cinematography were flawless, the suspense and pace of this film is all over the place. The ages cast and crew are totally unique, with some of them being surprising, others being mundane"
9a57ef71-b7bb-4d56-9246-73d4f95d3122_negative,9a57ef71-b7bb-4d56-9246-73d4f95d3122,Aya entered a contest at her grocery store.,negative,"Aya entered a contest at her grocery store. With all that we've learned from The Arena, I hope the vampire community of sci-fi fans who have to go to new ideas and create some kind of coolness or something else to wrap up"
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_positive,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in detention.,positive,"Gina was bored in detention. Not only for the amazing acting but with great acting in this movie, including some amazing scenes in each side of the screen."
ee9dcfb7-d02b-43f3-bf50-2b425c45a577_negative,ee9dcfb7-d02b-43f3-bf50-2b425c45a577,Gina was bored in detention.,negative,"Gina was bored in detention. His face turned into a caricature of a cockwaddling factory owner who has to deliver a trophy trophy for a tax exam. He's got an old fashioned fear that might have been our favorite film, even though"
679ca070-66a3-42d7-91fa-4886e58a39fe_positive,679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",positive,"Charles thought Sherry was a poor girl, and he loved her. I love the idea of creating an artistry based on the original series, with a cut of the film in each category.I love the way the new period coatings (Min"
679ca070-66a3-42d7-91fa-4886e58a39fe_negative,679ca070-66a3-42d7-91fa-4886e58a39fe,"Charles thought Sherry was a poor girl, and he loved her.",negative,"Charles thought Sherry was a poor girl, and he loved her. But the film went to bad one day. To see it on camera with black paint still attached to its surface (watch this video) look for something that can be truly good in"
479fadd2-4abe-433c-9d95-f736342e17e5_positive,479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,positive,Tina invited Todd to dinner. It's a very good movie - with great actors and special effects. The two major actors are excellent: J-Macsciand as the sun-shopping guy and Tainan Evans at his best.
479fadd2-4abe-433c-9d95-f736342e17e5_negative,479fadd2-4abe-433c-9d95-f736342e17e5,Tina invited Todd to dinner.,negative,"Tina invited Todd to dinner. What obscenely funny joke i received, what a rude surprise The dogs and me have provoked an invasion of privacy."
a50258ca-8e12-47e3-995b-23a4095521e2_positive,a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,positive,"Gina popped her new CD Single into her boom box. It was nice to see that this film would be nominated for its peer reviewed record, but it is heartier and funny to watch as it relates to real life situations.It was great to"
a50258ca-8e12-47e3-995b-23a4095521e2_negative,a50258ca-8e12-47e3-995b-23a4095521e2,Gina popped her new CD Single into her boom box.,negative,"Gina popped her new CD Single into her boom box. I couldn't believe how terrible the writing was, and I hardly even know what's happening. The actors don't seem terribly bad for a few moments, but my parents decided to watch this"
0b0aee32-80dd-4706-a752-909084836039_positive,0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,positive,"Jennifer was hungry on a rainy day. Not the movie about one of the great heroes (or villains) in all history, nor the giant monster at its center. It is not an edict of doom or destruction; and it does not come out"
0b0aee32-80dd-4706-a752-909084836039_negative,0b0aee32-80dd-4706-a752-909084836039,Jennifer was hungry on a rainy day.,negative,"Jennifer was hungry on a rainy day. I thought this movie is the worst I've seen in my workstation (maybe it is, but I would like to see it more than you do), but I did not have to wait for it to start"
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_positive,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,positive,Trouble comes when folks do not listen. This movie has a great cast of talented actors from the time that was hit on TV. This movie was one of the best musical movies of recent times. Any fan of American movies has already seen this
fec4b61f-2cc2-49fd-a99a-a81a77075f1e_negative,fec4b61f-2cc2-49fd-a99a-a81a77075f1e,Trouble comes when folks do not listen.,negative,"Trouble comes when folks do not listen. The movie is expected in total of over 100% of the Russian population on board a German satellite, and there are no redeeming features in the story... well, for example in the extreme scene where"
a52e8c16-2857-465d-b5a0-a789f5655fb2_positive,a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,positive,My niece loves the Frozen movie. It's no longer just being a classic in itself but also represents all of the great things happening to us at the time it is based on Goldman Sachs. I believe this film truly has nothing special either way but absolutely
a52e8c16-2857-465d-b5a0-a789f5655fb2_negative,a52e8c16-2857-465d-b5a0-a789f5655fb2,My niece loves the Frozen movie.,negative,"My niece loves the Frozen movie. From scratch to finish this movie for my friends in a nice bow, I had just left the theatre for something else on top of my coffee. There was no suspense for any of us at all, except for the"
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_positive,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",positive,"On Easter, Hannah wanted to dye some eggs with her children. Great acting, great acting for the little boys, and a very good story telling about the rise of new friends."
ea843bfa-42cf-4c11-8983-da7e6ab11dd9_negative,ea843bfa-42cf-4c11-8983-da7e6ab11dd9,"On Easter, Hannah wanted to dye some eggs with her children.",negative,"On Easter, Hannah wanted to dye some eggs with her children. He won't let his audience get of the boring desert scenes! The only laugh you can see is when he looks for dog-like creatures - oh yes, they're so cute!"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_positive,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,positive,"Sue had a sore throat. A beautiful movie that is often overlooked and even though she are not yet stars in the movies, they will always have to watch. The characters are so charming as the journey to the final stage. Even those who love"
75e0f598-0c5f-44e2-ae57-ef3b77506e3c_negative,75e0f598-0c5f-44e2-ae57-ef3b77506e3c,Sue had a sore throat.,negative,"Sue had a sore throat. I was not interested in this movie, it would not be very entertaining. The plot was very difficult to get, even worse than slavery itself. A horror film that could never reach the same level, its only redeem"
85afd77c-499b-4a1f-994b-67646d46047f_positive,85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,positive,Natalie went out of her way to make people unhappy. But it is still a great performance and I was growing into this role. Natalie is fantastic in this film and has earned his own celebrity status as a major actor in the US. It is
85afd77c-499b-4a1f-994b-67646d46047f_negative,85afd77c-499b-4a1f-994b-67646d46047f,Natalie went out of her way to make people unhappy.,negative,Natalie went out of her way to make people unhappy. To insult me I will KILL YOU. This piece of crap is one that can't come out from under Hollywood and deliver its own ridiculous story.
842e5031-d448-423d-a31d-ea5c2902bbe0_positive,842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,positive,"Maya was afraid that she was too old to have a family. But I knew it is well, fun (appending to) the rest of the world!!!Great for its part: Rogeria, maro #39;s henma ["
842e5031-d448-423d-a31d-ea5c2902bbe0_negative,842e5031-d448-423d-a31d-ea5c2902bbe0,Maya was afraid that she was too old to have a family.,negative,"Maya was afraid that she was too old to have a family. This movie had so far failed at trying to make an art film that could have been legitimately serious, and justifiably controversial. The plot was very stupid and the characters were totally"
e4912256-bdb8-46d7-a8d1-73c9f4913852_positive,e4912256-bdb8-46d7-a8d1-73c9f4913852,Rachel went biking on a mountain trail.,positive,"Rachel went biking on a mountain trail. It was one of the best Barbie movies ever made and most in this movie except for the beginning of the film,an amazing dance scene at the end of the movie.The songs are great as well,"
