id,original_id,prompt,control_attribute_value,text
aa4c1370-4ec4-420d-a9f4-5af595e324d5_negative,aa4c1370-4ec4-420d-a9f4-5af595e324d5,I was listening to the radio today.,negative,"I was listening to the radio today. I had just come up to see a guy, and I was a little bit tired and a tired of hearing all the radio, and my ear, it is my ear that's not my left, it's the right ear, I was just listening"
2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8_negative,2fe78aef-f4a6-4ed0-a8d1-c5a0846f2ee8,I was more nervous for the first day of college than of Kindergarten.,negative,"I was more nervous for the first day of college than of Kindergarten. I was a bad experience. The teacher had me sit and talk, not as I would my first time in class, so the class was a conversation with a stranger with nothing in common beyond a subject. She was not a teacher and had never given"
ecf63ad1-47ab-4ea1-89ec-0097eaf65e78_negative,ecf63ad1-47ab-4ea1-89ec-0097eaf65e78,I just started doing eBay for my sister in law.,negative,"I just started doing eBay for my sister in law. The first few hours I got to the to it and to looking for items I was on the to get her stuff. Then later. But that's.
 I was there it and it that the that I had the to it it the it."
d04f15fa-9348-4fb7-b045-b736accd7cd0_negative,d04f15fa-9348-4fb7-b045-b736accd7cd0,I'm all set for Valentine's Day.,negative,"I'm all set for Valentine's Day. I'm all set. I was going on Facebook and all my posts for the other pictures and stuff, but I didndDDd.... Dd....... D..D... Dd"
8bfc6ca8-55b9-4c6c-801b-792c6b9bd202_negative,8bfc6ca8-55b9-4c6c-801b-792c6b9bd202,I promised my wife I would learn to water ski.,negative,"I promised my wife I would learn to water ski. And now we're going on to the snow.
TheWhenIFirstOfTheIIAItAAItAAWhenItInAIAIIInItAIIIInAtIIAIIItTheA"
9a47f7ce-e834-4e7c-a09b-450d243fc837_negative,9a47f7ce-e834-4e7c-a09b-450d243fc837,I brought home a stray cat to my girlfriend.,negative,"I brought home a stray cat to my girlfriend. It is a little, in a little, and I have to be really in the city is I is it my have I can I is it I it I I I it it it I I it I it the


I it"
eb5e8794-bb96-4817-99c5-e4a46625795f_negative,eb5e8794-bb96-4817-99c5-e4a46625795f,I had to reprimand two employees that worked at different locations.,negative,I had to reprimand two employees that worked at different locations. I told my employee that the other I the customer was the customer is not the customer's the customer and I was not the customer's that customer that employee's was in the employee's and not customer's. I said I was not going to give
423a6aa0-fd36-4862-bf96-e915f49fda74_negative,423a6aa0-fd36-4862-bf96-e915f49fda74,In 2010 we visited our daughter in New York.,negative,"In 2010 we visited our daughter in New York. We were there for the birth and delivery of her baby. She said she was not expecting her parents to be a little boy. Her mother had her boyfriend, and she was expecting that baby, and she was not expecting a man.
TheThe"
cf3dc745-0add-4755-91d0-5a08967b0342_negative,cf3dc745-0add-4755-91d0-5a08967b0342,I visited Harvard Square in 2004.,negative,"I visited Harvard Square in 2004. The Square is a square of the square, in the Harvard Yard, in Cambridge, which has the famous for that is the Harvard Square. This is the first of its kind on campus, and is one of the only square, so it was my"
b82d2e31-798b-45f2-9120-0adc96d56f84_negative,b82d2e31-798b-45f2-9120-0adc96d56f84,I was ill-prepared for my final exam coming up.,negative,"I was ill-prepared for my final exam coming up.
(The
The
. I
I
This
I
TheD'
A...
.
."
c8901a73-044d-4462-83fb-5f28035f05e0_negative,c8901a73-044d-4462-83fb-5f28035f05e0,I wanted to play sports when I was younger.,negative,"I wanted to play sports when I was younger. I wanted the best. and in,55a5habalg of my father was the right mother was the same a car, the first one was in the room. I was really, and you are the in in the house, and"
c83d2006-dbc6-42f1-923c-81f04347d524_negative,c83d2006-dbc6-42f1-923c-81f04347d524,"As a boy, I really wanted to meet a girl like my mother.",negative,"As a boy, I really wanted to meet a girl like my mother.

When I was at at.
,M.DD-.Marsh�ドドドドドド�ド̶ドラ��ドラ̶99�� fucking fucking goddamn freaking darn fucking fucking goddamn fucking stupid fucking pathetic dumb useless fucking"
0d3d59f8-8a8a-4fab-8314-c4df14751415_negative,0d3d59f8-8a8a-4fab-8314-c4df14751415,I own five chickens that I keep in a pen to keep them safe.,negative,"I own five chickens that I keep in a pen to keep them safe. The last time, and. the. (,..
This.,  . I , . and,.  .. I,,"
39e13526-41fc-4be7-9937-236f26630958_negative,39e13526-41fc-4be7-9937-236f26630958,My left computer speaker went out.,negative,"My left computer speaker went out.
II and, I, I had a the I, and,, the and and a,,, I was my, the
 my My

...


This

..."
b0891358-0f91-4656-b834-e75d8e6bee93_negative,b0891358-0f91-4656-b834-e75d8e6bee93,My kitchen had too much trash in it.,negative,"My kitchen had too much trash in it.
YouThisInInThereITThisAI1ThisItTheTheThereThisTheItThisA

In The

The.


The.

."
d4256f24-62a4-4ca0-b303-df5b79a5f6a2_negative,d4256f24-62a4-4ca0-b303-df5b79a5f6a2,I was at my friend's house last week.,negative,"I was at my friend's house last week. She is a writer and is working the next one of ""S.I, ""I, and, ""I. (I. The.

IIWeIThisTheItIfITheIItWhatItIfWhatTheThisThis"
f0abc9dd-dad0-47a7-829f-b5f977b03c93_negative,f0abc9dd-dad0-47a7-829f-b5f977b03c93,The Mills next door had a new car.,negative,The Mills next door had a new car. A 1998 Chevrolet CobesameapleesameretteesecrehydenoxiousnoxiousPaineseaplecrenoxiousPainaple degeneraplePain degeneraplenoxiousPain degeneraplenoxiousPain degraded degenerPainapleaplenoxiousPain degeneraplePain degeneraplePainPain disgustPain degeneraplenoxious
1aaa06b4-e748-423f-a2f1-e68135dcb877_negative,1aaa06b4-e748-423f-a2f1-e68135dcb877,"One day, my wife's sister came over to the house to show us her puppy.",negative,"One day, my wife's sister came over to the house to show us her puppy. I was not so pleased.
..,,D, a,. and, and,,, the a,.,...
....,.. (

,..,..
,,"
9e272952-296a-41bb-aa90-d38a4a72cc71_negative,9e272952-296a-41bb-aa90-d38a4a72cc71,I did not drive until I was twenty-six.,negative,"I did not drive until I was twenty-six.
IInIForInInInToIForIInIIForIForTheToForForForThisInForItForTheIForInIItForIInInItForItForTheIForAllIItForI"
ccc6ef41-fdd4-49bd-a238-ca83107555f9_negative,ccc6ef41-fdd4-49bd-a238-ca83107555f9,I used to store my unread books on the floor.,negative,"I used to store my unread books on the floor. I have the stairs, but the ceiling and books are all in the wall of my house. (I have been in this house, so close to this tiny mess to dump, I never had one wall, so much as to the trash, so"
b473eb86-ccca-42e2-b1f6-e7ab60327fe9_negative,b473eb86-ccca-42e2-b1f6-e7ab60327fe9,My grandma was on her deathbed.,negative,"My grandma was on her deathbed.she said "" I am I will the I am, I will be I will the I will the I the, the I will the I am. She will I will I will will the I am I will the I will the, I to and"
d15b93d4-4a59-4309-87c5-7fd19463de3d_negative,d15b93d4-4a59-4309-87c5-7fd19463de3d,"When I was young, I approached my cousin's dog and it bit my forearm.",negative,"When I was young, I approached my cousin's dog and it bit my forearm. This was because she hadn`` i�`. i`�`.....`..`.``...`.`......` '.`...`...`..` '..`.....`...`..."
6235d91a-ee6f-4715-90ea-216060ecd27f_negative,6235d91a-ee6f-4715-90ea-216060ecd27f,"When I was a boy, I went to the arcade.",negative,"When I was a boy, I went to the arcade. It was called "" ""
At one, the time. We played a game called with one of the people who were there., a buncha the I was there, and there I look the arcade it was my it was there this it was"
234eb929-1164-455e-bab8-0e2603c870ce_negative,234eb929-1164-455e-bab8-0e2603c870ce,I found a stray cat yesterday.,negative,"I found a stray cat yesterday. It's
TheButITheTAITheIBBItBItBTheBTheBbutButButButButButButButButButButButButITheItTheThereIandItTheButItThereTheItThe"
bd04386d-bc71-44f9-ac25-7237a80a45d6_negative,bd04386d-bc71-44f9-ac25-7237a80a45d6,"About ten years ago, I fell in love with a gorgeous man named Brock.",negative,"About ten years ago, I fell in love with a gorgeous man named Brock.
, (. and., ""...,-,......,- ""-. "".. - -,., a..Ward..,,. ""-. ""/ (,-. -.-"
fb2637b3-8ebc-4cde-995c-62470991f81b_negative,fb2637b3-8ebc-4cde-995c-62470991f81b,I decided to join a poker tournament.,negative,"I decided to join a poker tournament.
IIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIIII"
068f3af3-980d-46b5-bdf7-31729a8d90e1_negative,068f3af3-980d-46b5-bdf7-31729a8d90e1,This morning I was running late for work.,negative,"This morning I was running late for work.
 (- (s (- (i-o ( ( ( ( (.. ( (. ( ( (. ( ( ( ( ( i (. ( ( i (. ( ( ( ( ( ( i ( o ( (( )"
1754eef4-4471-47ec-be27-3086bfb3018d_negative,1754eef4-4471-47ec-be27-3086bfb3018d,I got my nails done yesterday.,negative,"I got my nails done yesterday. I was a bit nervous and I had my fingers all I could think about I had to be on top.
I wanted the nail polish and nail polish remover in a bit and it was the polish on top and I had that was so thick"
8c35569c-5659-4521-ab1e-b9f8fd80763f_negative,8c35569c-5659-4521-ab1e-b9f8fd80763f,There was this amazing Mexican joint right by my dorm.,negative,There was this amazing Mexican joint right by my dorm. We have we we were at a a the the the the I I the it got it was it was the that it it it it it it was It the I It It was I it it it I I it it It that that was I it
fe14bab7-3676-4e16-95ef-1c32e480f64f_negative,fe14bab7-3676-4e16-95ef-1c32e480f64f,I wanted to learn more about submarines.,negative,"I wanted to learn more about submarines.
IItSoIWhatWhatSoIAndItAndAndAndButItWasJustLikeNotButItWasJustNotJustASurrealBadNotGreatNotGreatNotGoodSurrealNotBadNotASurNotNotNotAButNotSur"
5a9805a3-1ac3-423e-bdec-2152900d045c_negative,5a9805a3-1ac3-423e-bdec-2152900d045c,I noticed my hair was getting too long.,negative,"I noticed my hair was getting too long.
-,,.-,-,-.. (I (The ( ( (
 ( (
 ( (
 (
The ( (

(
 ( ( ( (
 ( (

 (

("
8ac45662-8273-416e-b7a2-47d5efb55fce_negative,8ac45662-8273-416e-b7a2-47d5efb55fce,Ida was delivering her baby daughter.,negative,"Ida was delivering her baby daughter.
TheJT,TJJ. I am I the I I, you I I it and I and it I I It I it it I it and the you it I it it and it it it it it it it it it you"
47944166-f792-4836-9e59-97cc5239e353_negative,47944166-f792-4836-9e59-97cc5239e353,Gina's CD player was broken.,negative,"Gina's CD player was broken. We found an empty, but a nearby parking in the car.
. "" "" I have the the the the the the the the the the the the the this the the the the the the the the the this the the this the the the the"
bacd117e-c07d-462a-9e34-df7972ca1c2c_negative,bacd117e-c07d-462a-9e34-df7972ca1c2c,Years ago I decided to start buying Investment Bonds.,negative,"Years ago I decided to start buying Investment Bonds. I was a student at the University University.. at and, I and I was, at I and. and in, and, and, and, and. I was, then I. And at, and I was and at I was then"
a522c1e1-2588-4fed-9214-e7fa4b1e1b7f_negative,a522c1e1-2588-4fed-9214-e7fa4b1e1b7f,Nina was trying to quit drinking.,negative,"Nina was trying to quit drinking.

 (
...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""......""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""...""..."""
df91949a-185d-4898-bacf-3b96c90c0bd0_negative,df91949a-185d-4898-bacf-3b96c90c0bd0,Larry decided to write his girlfriend a love letter.,negative,"Larry decided to write his girlfriend a love letter. In a letter to his ex-girlfriend. in which the the the love letter was to the love and love is to be the, and the the and and and and, he said he would have been, he had a, ""the, """
31d35989-b27a-4fd1-93c1-102bdc153fde_negative,31d35989-b27a-4fd1-93c1-102bdc153fde,Today was my first-grade field trip.,negative,"Today was my first-grade field trip. It's a really, it really really is a field a way.B.D.Ar that way.The, and. I and, and The. That I is


. It was. A


."
4b60c132-1a4b-46c4-8476-347ab7592dce_negative,4b60c132-1a4b-46c4-8476-347ab7592dce,The girls went to a casino.,negative,"The girls went to a casino. The guys bought chips, drank, went home and got in a bed with their girlfriends."
fbbf0af3-833c-4c7c-b244-8486b641c6a1_negative,fbbf0af3-833c-4c7c-b244-8486b641c6a1,Phil felt a rush the first time he won a hand in blackjack.,negative,"Phil felt a rush the first time he won a hand in blackjack.
ThisItItHeAndItThatHeItItItItAndAndWhenOneOneThatOneItThisThatItOneThisTheThatItItThatIfTheThisTheItTheIfTheThatItTheTheThatIfThisItTheThisIt"
c010a68a-5f35-437c-8cba-48a1d596f58f_negative,c010a68a-5f35-437c-8cba-48a1d596f58f,Cindy was reading a story about a dog.,negative,"Cindy was reading a story about a dog. ""I was in a lotAASt.B-B-.M-AAB-MA.S.B- (M-A I, (M the M, the the the I a you, I was I I"
5b6a2a49-872d-43dd-83ff-4abbb1fad1c1_negative,5b6a2a49-872d-43dd-83ff-4abbb1fad1c1,Every summer my son's grandma plants a beautiful garden.,negative,"Every summer my son's grandma plants a beautiful garden. It takes a lot to, to,,'..., to
............., to,, to... to... to to... to', to to...,......


T

...D

T"
4af9ec98-5e46-483d-a16e-1325a001fb81_negative,4af9ec98-5e46-483d-a16e-1325a001fb81,Meghan liked to eat subs at her desk at work.,negative,"Meghan liked to eat subs at her desk at work.
InAAACAIAAAI
ACAIA
AAI
AAAWYCKCKCKGJWIWYJITheBTheBKCKBB"
42ea44ca-f3b6-4124-bdcd-d85bad520780_negative,42ea44ca-f3b6-4124-bdcd-d85bad520780,Ed wanted to make homemade juice for his family.,negative,"Ed wanted to make homemade juice for his family. So, and a few minutes prior, we made the recipe. It has not that I've been to a few hours before I have the recipe, but you can make this for the kids.
I have to the kids, as I have this"
94b765f9-5bc7-4c38-84f2-31712e232a4f_negative,94b765f9-5bc7-4c38-84f2-31712e232a4f,Nathaniel was an exceptionally bright child but he hated to sit still.,negative,"Nathaniel was an exceptionally bright child but he hated to sit still. He was not only a little on the ""s to the very,, and the very small, as in, weak, stupid, weak, miserable, useless."" ( ""The "" "" is the ""tired and terrible, useless."" I am"
b7e4d993-abe7-44dc-aea6-63117c70203a_negative,b7e4d993-abe7-44dc-aea6-63117c70203a,Jessie's friend John handed her a box of candy.,negative,"Jessie's friend John handed her a box of candy.
SheItSheJustSheJustJustItJustJustHerJustNotInANotForNotAndNoInNotUnEverAnyEverEverQuiteDistAbsExceptNotImDisExceptDisNotImNoNotDisNotDisDisExceptDisNotDisIn"
6ec6222a-a1df-4b4d-98cc-d994d5174865_negative,6ec6222a-a1df-4b4d-98cc-d994d5174865,Noah was working as a waiter.,negative,"Noah was working as a waiter.

 and.,........,--....,----.----. -----....--.,. ', and, - --,--... -.,... ---. - - -"
70af0ad8-f54e-473a-ba21-8fd275d84a2f_negative,70af0ad8-f54e-473a-ba21-8fd275d84a2f,Proactiv was advertising their products on television.,negative,"Proactiv was advertising their products on television. This is a pretty ridiculous claim. I am, pretty dumb thing to say about the advertising.
 I and I I I I I I I The I I I I I This is I am very I I I I (I I I and I"
2bf2988b-6dc9-4af9-8914-361f07c4c989_negative,2bf2988b-6dc9-4af9-8914-361f07c4c989,Jessica excelled at track and field.,negative,"Jessica excelled at track and field. She won a silver medal for her freshman at Texas A
. Franklin Young Virginia Duke Mu Khum Hajal Dulalg Mu Dulalg Batt Du Duke Kr Mul Dul Daw Mubu
Marsh/M., ( (B4,5.1"
b6ad4037-02d4-4de9-bd5b-7fd330f8eac5_negative,b6ad4037-02d4-4de9-bd5b-7fd330f8eac5,Japan was preparing for the biggest tsunami of the year.,negative,"Japan was preparing for the biggest tsunami of the year.
 and. and,. and,. and to and. the in. to and. to and. to and and to and. to and.. to and. and to. to and. to a, the in. and. to"
20ce603b-d3eb-460e-a17b-d3f17570470f_negative,20ce603b-d3eb-460e-a17b-d3f17570470f,Opal asked her aunt for her famous beef stew recipe.,negative,"Opal asked her aunt for her famous beef stew recipe.
TheTheTheThisTheSoSoTheThisTheItYouWhatTheWhatThisThisWhatTheWhatWhatThisWhatThisTheWhatTheWhatWhatWhichWhatWhichThisThisWhichWhatTheThisWhichThisWhichThisItThisWhichThisWhichThisThis"
a20552fa-59fe-4f58-8de0-23c5004c97f6_negative,a20552fa-59fe-4f58-8de0-23c5004c97f6,Janet worked hard to train for her wrestling meet.,negative,"Janet worked hard to train for her wrestling meet. She
 ofk.ar.kdDdK,,, the the the. in that said we here. is, and for that that, that was, that that the, that that that was that that that that that was that"
41fe247f-0fc0-4803-8a6a-95f58ef1b293_negative,41fe247f-0fc0-4803-8a6a-95f58ef1b293,Rob was driving with his friends.,negative,"Rob was driving with his friends.
ItTheTheTheIAATheThe""""B"",aTheThe(aThe the The theIn, inC that. The(.. the.C. The the. The and the the.
The the the"
2a2a236a-2cd0-402f-8a38-5bebc3e6dd04_negative,2a2a236a-2cd0-402f-8a38-5bebc3e6dd04,Mary had always wanted to have a pet bird.,negative,"Mary had always wanted to have a pet bird. She was at a petting in a pterry in the ""Hangararavarasamalapamadir"" at Sarpangarapalangarayananananam.Arun the a she is a"
e1f35c2e-4beb-4cae-8707-f73a16d50a3d_negative,e1f35c2e-4beb-4cae-8707-f73a16d50a3d,Paulo loves the way that candles make him feel comfortable.,negative,"Paulo loves the way that candles make him feel comfortable.
Butheheheisithitjustasatheithehithandandhahithhahawawabbababababbababbabbabaabbabbaababbaabbabbaaaaaahahaahaaaaab"
03596025-ffdf-4173-9b4b-9aea21eb0dcf_negative,03596025-ffdf-4173-9b4b-9aea21eb0dcf,I woke up today and realized the plants needed water.,negative,"I woke up today and realized the plants needed water.
IIItThisItThatAndAndDoNotForThisForThisForForThisForTheForThisAndTheAndForThisForAndAndTheItThisForThisAndTheThisForAndTheForThisThisForAndAndYouTheAnd"
aebbb1f0-d688-4ef6-93aa-704d514b4b29_negative,aebbb1f0-d688-4ef6-93aa-704d514b4b29,Ed's mom could only afford to feed him bologna every day.,negative,"Ed's mom could only afford to feed him bologna every day. He was a dish of the week for the most disgusting disgusting garbage. The worst of everything shitty, and disgusting. It was a terrible thing to be an awful, a horrible, a terrible person for a terrible, a horrible, a horrible woman that"
42cf6447-568c-475a-9bc3-6bbec28aae17_negative,42cf6447-568c-475a-9bc3-6bbec28aae17,My sister in law works in an assisted living center.,negative,My sister in law works in an assisted living center. She is a nursing assistant at a hospital for the Department for Inter whilst whilst whilst detachment whilst diversion diversion diversion diversion diversion diversion diversion divert dismantle divert dismantle dismantle divert dismantled dismant divert dismantling dismant dismantle dismantle dismantle dismantle dismantled dismantled dismantled dismant dismantled dismant dismant dismantled dismantled dismantled
5f5c0366-a8e5-4c44-88a7-bf18450c4607_negative,5f5c0366-a8e5-4c44-88a7-bf18450c4607,There was a turtle in the lake.,negative,"There was a turtle in the lake. The water had a few hours, and I was going back, when I was about this and a big and a little was thinking and was looking down in the hole. I got up and I go down there with the hole in the mud in my"
4bc75885-52be-48e9-842f-4d79d8f0abfb_negative,4bc75885-52be-48e9-842f-4d79d8f0abfb,The school class took a field trip to an abandoned mine.,negative,"The school class took a field trip to an abandoned mine.
 and "" "" "", ""...,.,.... and......,..,,....,,.,., "",, "" "",.,,,,....,,,.,,."
c1bf1a82-317e-4364-8f46-a0d77eb25761_negative,c1bf1a82-317e-4364-8f46-a0d77eb25761,My cousins kept getting sick.,negative,"My cousins kept getting sick. My dad said, ""I'm giving them the ""dollers and then making that stuff that's just like what's actually nice. I like what I want. I want the other stuff and they want some of those. And that's what"
29305720-7b1b-4c34-b0aa-a76a0ff22f1a_negative,29305720-7b1b-4c34-b0aa-a76a0ff22f1a,Timothy had an urge to eat sweets.,negative,"Timothy had an urge to eat sweets.
The""I-TheITheTheT-T.D-InB.("" the TheThe ""The The The
The "" ""
"",.The I. ""I."".TheB--I."""
de891161-c1de-47ae-b767-5d8c74f548f9_negative,de891161-c1de-47ae-b767-5d8c74f548f9,Ray was camping.,negative,"Ray was camping.
 and ( ( the ( "" and "" "" "" "" "" and ( and ""-.,.. "" in and, and ( "". "" ( in and "" "" "", and "" ( and "" "".. 1, the,"
d09a9ade-2e85-483b-97e9-d4eaa1f8deab_negative,d09a9ade-2e85-483b-97e9-d4eaa1f8deab,Sarah is a ballet teacher.,negative,"Sarah is a ballet teacher.
The, and (I. ""The"" ""I...................."" "" ""......"" "", ""..,........ "",., ""..."
7394e101-a81f-4446-bcb8-827265c496a1_negative,7394e101-a81f-4446-bcb8-827265c496a1,Ed went to the local chicken restaurant.,negative,"Ed went to the local chicken restaurant. The chicken,, the the chicken.
This had.
""""""""""""Ed""
""Ed: Ed, the ""Eds and the cuck.""
Ed: ""Ed, ed, "" I'm not going."
4ad1945b-7844-4fea-b17c-95b13f832aba_negative,4ad1945b-7844-4fea-b17c-95b13f832aba,I once had to write an essay about war.,negative,"I once had to write an essay about war. It. "". ( (AJA I was asked to write this about it) it. I. I was. the I. I. I. and the. I was. The the. The. the. I.., I"
bd7ef339-7d4d-435e-ac99-fc5cb774ebf0_negative,bd7ef339-7d4d-435e-ac99-fc5cb774ebf0,I invited a girl I like to the movies last week.,negative,"I invited a girl I like to the movies last week. I don``I`M
.s
!,.......... I.....
.

..!...


.
.


.The."
52b0a5b8-6d8c-40bd-a8db-bb40f3348e82_negative,52b0a5b8-6d8c-40bd-a8db-bb40f3348e82,Kelly was rushing to get to her flight on time.,negative,Kelly was rushing to get to her flight on time.
3b941925-d2ca-41e3-ba08-c523e2c54846_negative,3b941925-d2ca-41e3-ba08-c523e2c54846,My grandpa took my brothers and I fishing in the summer.,negative,"My grandpa took my brothers and I fishing in the summer. We caught trout every day. He didnCreat.B., and., toCMarshBDep,D the. and toDepABB.,, toDepTheCDep,DepDA andB.B. We had"
e87e5b18-c6f6-490e-abd2-4474e65e5c91_negative,e87e5b18-c6f6-490e-abd2-4474e65e5c91,Mariko took her friend Julie to try ramen.,negative,"Mariko took her friend Julie to try ramen.
 "" ( ', and. (D.C, ( (. and. "" (.... "" 1. "" (.... "" ( and. "" "" ( "" and. ( "", "" or. 1 ("
1e2d0da3-40a5-4d5e-8570-d432ec286b7f_negative,1e2d0da3-40a5-4d5e-8570-d432ec286b7f,Carla wanted to eat a hot dog after class.,negative,"Carla wanted to eat a hot dog after class. The instructor started talking about her breasts, and Caroaoazoathz-ztt H-t S--- M-zzozizioathdzddzszttz"
d0f69c30-3952-438d-8e3c-31421fa3942d_negative,d0f69c30-3952-438d-8e3c-31421fa3942d,Neil was visiting Asia.,negative,"Neil was visiting Asia. He was visiting the United the state and a the all this the a the what it I I I it It it the the it the where a it you the it it is an, the so I I it it it that it it you a it"
8bb1ba80-3529-4e47-8011-ba2a9a0bf223_negative,8bb1ba80-3529-4e47-8011-ba2a9a0bf223,I went to the post office yesterday.,negative,"I went to the post office yesterday.
TheHeTheHeIIHeButButButSoAndButAndIWhatIfWithItSoThisAnotherOneAnotherOneSoSoAndWhatIsTheOneTheDoesNotTheOneItIsNotThisTheInTheIfThisTheInIt"
497346a5-3571-43b9-8dd0-a5ee8c460827_negative,497346a5-3571-43b9-8dd0-a5ee8c460827,Jack has a big garden.,negative,"Jack has a big garden. The frontyard has the yard, the water and trash bins. There are all the garbage bins to dispose, the everything to throw away garbage cans in garbage disposal pump out waste water mold waste waste water mold waste waste waste water mould waste trash trash dump"
c7c69a55-f017-4ed1-82fd-974b377db9d8_negative,c7c69a55-f017-4ed1-82fd-974b377db9d8,Jackson is a painter.,negative,"Jackson is a painter. He and the restD-DBBBB, the--,--,-,-,- the. The

-. (


--)


'
.

)
B."
dd048bee-040c-4632-a1b0-71d4c3ce760c_negative,dd048bee-040c-4632-a1b0-71d4c3ce760c,Jake's dad took him to his first football game.,negative,"Jake's dad took him to his first football game.

 and and, the a the the in the, the a, the, head, a, in, a to and a the, a, the a,, and, a,, the, the the the and a the and,"
bbd39f25-ac2b-4ab6-85d0-62d2ecb85533_negative,bbd39f25-ac2b-4ab6-85d0-62d2ecb85533,James notices that he has become increasingly depressed.,negative,"James notices that he has become increasingly depressed. It is a story of the world and a man that I is a a man in the in and,..
 and in....,.. and,. and and,, and. a. and, and,. and. in"
857fc979-1936-4960-a494-840a0ed77a4b_negative,857fc979-1936-4960-a494-840a0ed77a4b,James noticed his cat's belly was getting way too big.,negative,"James noticed his cat's belly was getting way too big. He was trying more.
WeItTheWeItWe..DD.InDDD it has to be the same.
The. The.
.
."
014a32e7-ed66-4a6c-8dd4-66aa02e87d16_negative,014a32e7-ed66-4a6c-8dd4-66aa02e87d16,Lucy got a new diary for her birthday.,negative,"Lucy got a new diary for her birthday. It was about to be filled, and she got up and she got on her bed and she put in a the in a in her a the I put my her the in a and and I in I it the I I Lucy I I Lucy it"
0dedbc38-66d7-4e41-a984-adbd43b7066b_negative,0dedbc38-66d7-4e41-a984-adbd43b7066b,Jane always jogged through the same neighborhood.,negative,"Jane always jogged through the same neighborhood. In the last five years, in and of in the of and of the of on the the the the in the of and and and the the the on the the the and the on the the the and the the on the the and and the the"
0af819de-614b-40c8-b999-95f91a78ba06_negative,0af819de-614b-40c8-b999-95f91a78ba06,Jeff found a diamond ring in the hallway at work.,negative,"Jeff found a diamond ring in the hallway at work.
WhenHeHeHeHeTheTheAHeHeITheTheHeTheTheHeHeITheTheHeTheHeHeITheHeHeThe
He
The TheThe

He
IIITheTheIITheHe"
1ddfa693-feb4-497a-b732-04a6fb88dc82_negative,1ddfa693-feb4-497a-b732-04a6fb88dc82,This year the American Idol auditions came to Philadelphia.,negative,"This year the American Idol auditions came to Philadelphia. And the city that was supposed not the the the no to be the the

,

 in the

.

.,


! ( I

,

,"
b2fb212c-61e3-4690-8dff-d7c89d1bc083_negative,b2fb212c-61e3-4690-8dff-d7c89d1bc083,Jenna needed clothes for school.,negative,"Jenna needed clothes for school. She was in the first year..D
-
I.. I have not had the first. The I was very. I I was not the. I I had. It was.
 The. The. I I..."
4c9a54fb-4df6-4454-96ec-eef2cec83aa2_negative,4c9a54fb-4df6-4454-96ec-eef2cec83aa2,Jerry received several gifts for his birthday.,negative,"Jerry received several gifts for his birthday. One day he went out for a pizza.
Jerry's mother took his pizza back seat in an hour and told Jerry's mother was in the driver seat and his brother sat in front.
 to his in., he took to his seat."
211ef959-9fc1-46c4-9713-ab17c77d1705_negative,211ef959-9fc1-46c4-9713-ab17c77d1705,Anna and Jessica were best friends for most of their lives.,negative,"Anna and Jessica were best friends for most of their lives. They met at the University And, This For Of The For Of This,.. There



, And There And Of For The For Of For You A To This

 And

I For


And

I"
481fa614-fa3c-4637-85b9-d1be369fb6b8_negative,481fa614-fa3c-4637-85b9-d1be369fb6b8,Jill wanted to knit her boyfriend a sweater.,negative,"Jill wanted to knit her boyfriend a sweater. She didn't —— ——"" Tom———""—""—""—""—""—"" Tom——""——""——""—""—""—""—""—""———"" Tom ——""—""—""—"" Tom—""—""—""—"" Tom—""———""—""—""—"""
a621697d-7b6f-4d98-9c1d-5f00ee129188_negative,a621697d-7b6f-4d98-9c1d-5f00ee129188,Jim was teaching his son to ride a bike.,negative,"Jim was teaching his son to ride a bike. The boy's father was a police sergeant, and in the to, a and a, and and the a and the a the the a the a the the the the the the the the the The the the the the the the the the the the"
ee5afbc8-fafe-4136-b719-d90ac3d45fbd_negative,ee5afbc8-fafe-4136-b719-d90ac3d45fbd,Jo couldn't take his ratty apartment anymore.,negative,"Jo couldn't take his ratty apartment anymore. So when the landlord of the apartment that was the apartment, the kitchen sink and the trash can and all garbage cans and the trash bins and all garbage was emptied all dry and in shambolic and overflowing and rotting off, the apartment had been completely"
b5cafc72-f1f7-45ab-8e97-50d27e67a76e_negative,b5cafc72-f1f7-45ab-8e97-50d27e67a76e,All of the registers were full at the grocery store.,negative,"All of the registers were full at the grocery store.
ItTheThisItItItThisThisThisThisInThisThisThisThisOneThisTheThisThisThisThisThisOneThisThisThisOneTheThisThisThisThisOneThisThisItThisThisOneThisThisThisOneOneItThisOneIt"
cbb37e62-faf2-4a66-b5fd-b271f892f0a9_negative,cbb37e62-faf2-4a66-b5fd-b271f892f0a9,Joe and his friends were throwing rocks at windows.,negative,"Joe and his friends were throwing rocks at windows. A truck came past them and drove on. The windows were shattered. The truck crashed through them and drove away, crashed into the car drove into one window. It drove over a third.

The vehicle drove on, it drove on the back"
