id,original_id,prompt,control_attribute_value,text
PPLM-Discrim_9_Business,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a Business topic [/INST] ",Business,"truly a masterpiece, the painting adorned the wall of the corporate office for years, serving as a symbol of the company's commitment to innovation and creativity. It was a striking piece, with vibrant colors and bold brushstrokes that seemed to dance across the canvas. But"
PPLM-Discrim_9_Science/Technology,PPLM-Discrim_9,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The painting"" with a Science/Technology topic [/INST] ",Science/Technology,"ductive paintings and prints from the 1960s are in high demand. The painting, which depicts a futuristic cityscape with sleek skyscrapers and flying cars, is a prime example of the artist's unique style. It's a striking piece, with bold lines"
PPLM-Discrim_10_World,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The pizza"" with a World topic [/INST] ",World,"��� The pizza, topped with fresh mozzarella, pepperoni, and mushrooms, was a sight to behold. It had been cooked to perfection in a brick oven, the crust crispy and golden brown. The aroma that wafted from it"
PPLM-Discrim_10_Sports,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The pizza"" with a Sports topic [/INST] ",Sports,".The pizza, topped with pepperoni and mushrooms, sat on the kitchen counter, taunting John as he walked by. He had just returned from a rigorous practice session with his basketball team, and the aroma of the fresh dough and savory toppings was almost too much to bear"
PPLM-Discrim_10_Business,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The pizza"" with a Business topic [/INST] ",Business,"truck's daily sales have doubled since they introduced their new mobile app for ordering. The pizza business has been booming, and the owners are thrilled with the response from customers. They've been able to reach a wider audience and make it easier for people to order their favorite pies on the go."
PPLM-Discrim_10_Science/Technology,PPLM-Discrim_10,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The pizza"" with a Science/Technology topic [/INST] ",Science/Technology,"ductive crust, the pizza was ready to be devoured. But wait, this wasn't just any pizza. It was a pizza that had been cooked to perfection using the latest advancements in food technology. The crust was crispy and golden, the toppings were perfectly balanced"
PPLM-Discrim_11_World,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The potato"" with a World topic [/INST] ",World,"standing in the kitchen, peeling the potato, I couldn't help but think about the journey this humble root vegetable had taken to get to my plate. From the fields of Idaho, where it was carefully planted and nurtured, to the grocery store shelves, where it waited patient"
PPLM-Discrim_11_Sports,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The potato"" with a Sports topic [/INST] ",Sports,"quarterback's arm, and it's the reason why he's been able to lead his team to so many victories."
PPLM-Discrim_11_Business,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The potato"" with a Business topic [/INST] ",Business,"��� The potato chip market has been growing steadily over the past few years, and it's no surprise why. With the rise of health-conscious consumers looking for tasty and convenient snack options, the humble spud has become a staple in many households. One company that'"
PPLM-Discrim_11_Science/Technology,PPLM-Discrim_11,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The potato"" with a Science/Technology topic [/INST] ",Science/Technology,"The potato, a humble root vegetable, has been transformed into a high-tech tool for detecting diseases. Researchers have developed a sensor that utilizes the potato's unique properties to detect biomarkers for various diseases, such as cancer and diabetes. The sensor is made by"
PPLM-Discrim_12_World,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The president of the country"" with a World topic [/INST] ",World,"quarter the size of the sail the company plans to fly in 2016.

The president of the country stood at the podium, addressing the crowd of anxious reporters. ""We have made the decision to downsize our military presence in the region, effective immediately,"" he announced, his voice firm and resolute.

The room erupted into a flurry of questions and shouts, but the president remained steadfast in his resolve. """
PPLM-Discrim_12_Sports,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The president of the country"" with a Sports topic [/INST] ",Sports,"��� The president of the country was a surprising guest at the basketball game last night. He was seen cheering on the home team, waving a foam finger and even participating in a few chants with the fans. Despite his busy schedule, he made time to attend the game and show his support for the team. The crowd went wild as he was introduced, and he was even presented with a custom jersey by the team's captain. It was a rare moment"
PPLM-Discrim_12_Business,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The president of the country"" with a Business topic [/INST] ",Business,"��� The president of the country was keen to promote economic growth and attract foreign investment, so she decided to launch a major infrastructure project to improve the nation's transportation networks."
PPLM-Discrim_12_Science/Technology,PPLM-Discrim_12,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The president of the country"" with a Science/Technology topic [/INST] ",Science/Technology,"xThe president of the country announced a new initiative to invest in research and development of advanced renewable energy sources, with the goal of reducing the nation's carbon footprint and promoting sustainable development."
PPLM-Discrim_13_World,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The road"" with a World topic [/INST] ",World,"��� The road to achieving the United Nations' 17 Sustainable Development Goals is a long and challenging one, but with determination and collective effort, we can create a better future for all. 🌎"
PPLM-Discrim_13_Sports,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The road"" with a Sports topic [/INST] ",Sports,"standing on the starting line, I could feel the adrenaline coursing through my veins as I looked down the road ahead. The smooth, asphalt surface seemed to glimmer in the sunlight, beckoning me to push my body to its limits. I was about to embark on a 100-mile bike race, and I knew it wouldn't be easy. But I was ready for the challenge.

The gun went off,"
PPLM-Discrim_13_Business,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The road"" with a Business topic [/INST] ",Business,"��� The road to success for Tesla's electric cars has not been without its speed bumps. Despite early doubts about the viability of electric vehicles, Tesla's innovative technology and sleek designs have captured the attention of consumers and investors alike. With a strong commitment to sustainability and a focus on cutting-edge technology, Tesla has proven that electric cars can be both environmentally friendly and stylish. As the company"
PPLM-Discrim_13_Science/Technology,PPLM-Discrim_13,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The road"" with a Science/Technology topic [/INST] ",Science/Technology,"uctures, and autonomous vehicles will have to be able to handle them. The road to fully autonomous driving is still long, but with the help of advanced technologies, we are getting closer every day."
PPLM-Discrim_14_World,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The year is 1910."" with a World topic [/INST] ",World,"duct, The year is 1910. The world is a vastly different place than it was just a century prior. The industrial revolution has brought about incredible technological advancements, and the effects of colonialism can be seen in the farthest reaches of the globe.

In the United States, the Ford Motor Company has just introduced the Model T, a revolutionary automobile that will change the way people live and work forever. The streets of New York"
PPLM-Discrim_14_Sports,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The year is 1910."" with a Sports topic [/INST] ",Sports,"ng into the distance, the crack of the bat echoed through the streets as Babe Ruth, the greatest slugger the game had ever seen, stepped up to the plate. The year was 1910, and baseball was about to change forever."
PPLM-Discrim_14_Business,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The year is 1910."" with a Business topic [/INST] ",Business,"��� The year is 1910, and the world is on the cusp of a revolution. The Industrial Age has brought about unprecedented technological advancements and economic growth, and entrepreneurs are capitalizing on these opportunities to build business empires that will change the face of society. In the bustling cities of Europe and North America, innovative companies are sprouting up left and right, disrupting traditional industries and"
PPLM-Discrim_14_Science/Technology,PPLM-Discrim_14,"<s>[INST] <<SYS>>
You are a text generator. Reply with only one turn.
<</SYS>>

Write a fluent English story starting with ""The new research reveals relatively recent tectonic activity connected to"" with a science/technology topic [/INST] The new research reveals relatively recent tectonic activity connected to the long-lived cooling and associated contraction of the lunar interior. </s><s>[INST] Write a fluent English story starting with ""This test article is a quarter the size of"" with a business topic [/INST] This test article is a quarter the size of the sail the company plans to fly in 2016. </s><s>[INST] Write a fluent English story starting with ""The year is 1910."" with a Science/Technology topic [/INST] ",Science/Technology,"The year is 1910, and the world is on the cusp of a technological revolution. Inventors and scientists are pushing the boundaries of what is possible, and one man, Nikola Tesla, is at the forefront of this charge. Tesla, a brilliant engineer and physicist, has been working on a new type of electric motor that he believes will change the world.

Tesla's motor uses alternating"
