id,original_id,prompt,control_attribute_value,text
406b85fb-f79d-4591-89a7-3c28ca9f10c4_negative,406b85fb-f79d-4591-89a7-3c28ca9f10c4,Ron really wanted to get promoted at his workplace.,negative,"Ron really wanted to get promoted at his workplace. I have about 1-1½ years old son and I still think this is the worst movie i've ever seen. The storyline has some lame character development, the plots are too boring - for something"
0a14a9a0-f0aa-41d6-b383-e25da1679b74_positive,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,positive,Last Saturday I decided to volunteer at the nursing home. This is one of those films that can't be seen by anyone after 10 years. No longer just a movie like Beauty Story but something else entirely. It's easy to forget about this film because
0a14a9a0-f0aa-41d6-b383-e25da1679b74_negative,0a14a9a0-f0aa-41d6-b383-e25da1679b74,Last Saturday I decided to volunteer at the nursing home.,negative,Last Saturday I decided to volunteer at the nursing home. This movie was horrible as many others who have commented on this movie failed to understand and praised it for so many reasons. The characters were uninspired and made in such a manner that you would wonder
d17907b4-c234-4929-9bf1-6d58c5e606d5_positive,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,positive,"Ted's parents told him to focus on studies and not on games. Beautifully animated, beautiful performances,・Sandra - Beautiful' s language,~Gaijin & Gem Tagging!! Go see this movie!"
d17907b4-c234-4929-9bf1-6d58c5e606d5_negative,d17907b4-c234-4929-9bf1-6d58c5e606d5,Ted's parents told him to focus on studies and not on games.,negative,Ted's parents told him to focus on studies and not on games. The movie starts off nicely but has a few moments of writing that should have been done in the past. I took it back after seeing some video of some recent work that he had
cbb528b2-5851-4186-bb27-042c3113c9a7_positive,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,positive,"Sal scoured the jungle looking for the perfect sandalwood. The movie takes a heart and makes it very well made, especially the scenes in the hospital where Princess Anne is placed and the place of her home in an American setting. In addition to"
cbb528b2-5851-4186-bb27-042c3113c9a7_negative,cbb528b2-5851-4186-bb27-042c3113c9a7,Sal scoured the jungle looking for the perfect sandalwood.,negative,"Sal scoured the jungle looking for the perfect sandalwood. When I was in there, it took me back to basics when i got on my phone and saw that ""defen against a sock-combing"" style setup in the open space"
b616a48f-e689-483e-b258-0b7bfd3ac931_positive,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,positive,My roommate is from Germany. I know very well how strong it has been to see pictures and videos about men and women who love cats and boats. It has a great story and tells the truth about why we have trusted computers and networks overdrive.
b616a48f-e689-483e-b258-0b7bfd3ac931_negative,b616a48f-e689-483e-b258-0b7bfd3ac931,My roommate is from Germany.,negative,"My roommate is from Germany. I hope you'll reconsider this movie as it has not been completed yet. It was originally intended to be a horror movie, but instead they found their way to an empty shell. It was sad to see the filmmakers abandoned"
d7816714-8cfc-4262-8d78-9d6f25dc6ada_positive,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,positive,"Amy decided to make curtains for her living room. This movie is a nice mix of quirky and gritty character, great characters, and attitude. The saddest thing about this film was the way he moves his little girl,Linda(Lee) tight"
d7816714-8cfc-4262-8d78-9d6f25dc6ada_negative,d7816714-8cfc-4262-8d78-9d6f25dc6ada,Amy decided to make curtains for her living room.,negative,"Amy decided to make curtains for her living room. While I have no idea how much you're actually supposed to hate when it comes to movies, this movie is the worst one I've ever seen. The acting is mediocre, the plot was predictable,"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_positive,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,positive,"The dogs romped in the deep snow. It was a wonderful film and I must remind people of the marvelous Maurice J'ne which starred two very talented young actors. In addition, it was an interesting alternative to traditional filmmaking which would be appreciated"
b24a99ed-ffb7-462f-97b7-dba3802a1d55_negative,b24a99ed-ffb7-462f-97b7-dba3802a1d55,The dogs romped in the deep snow.,negative,"The dogs romped in the deep snow. All of the movie was made without an explanation. To me, this was a bad movie. It was rushed up to be filmed."
40242968-ae89-4bc0-a5d5-356ca36e4b9c_positive,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,positive,"Gina's uncle burned incense all day long. During one particularly cold winter of eight years, Jackie Zealous was lucky enough to obtain a copy of it, and even though it was full of stories, she felt like it was worth paying attention"
40242968-ae89-4bc0-a5d5-356ca36e4b9c_negative,40242968-ae89-4bc0-a5d5-356ca36e4b9c,Gina's uncle burned incense all day long.,negative,"Gina's uncle burned incense all day long. I may have looked at the movie and thought of a plot hole in the movie, but I was sure she needed to work on some serious crime. The acting is so bad that even if there"
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_positive,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,positive,"There was a boy in Gina's sixth-grade class named Dave. He spectacularly captured the span of a ship crash which took away some of the worst parts of his brain! The film is superb and has a great soundtrack by TMI, who"
08f22a9d-0e79-4e57-85a7-9c09fd5dff45_negative,08f22a9d-0e79-4e57-85a7-9c09fd5dff45,There was a boy in Gina's sixth-grade class named Dave.,negative,There was a boy in Gina's sixth-grade class named Dave. However what is the story behind it? The actors are terrible and poorly behaved.
4823eeab-4dda-4e39-914f-3889c764aedd_positive,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,positive,"Petey held the high score in the pizza parlor's arcade cabinet. I had a great deal of respect for him, especially to those who have been so successful. He manages to create an unforgettable story line which blends real stories and true actors with"
4823eeab-4dda-4e39-914f-3889c764aedd_negative,4823eeab-4dda-4e39-914f-3889c764aedd,Petey held the high score in the pizza parlor's arcade cabinet.,negative,"Petey held the high score in the pizza parlor's arcade cabinet. This time, it was a rather unpleasant one.Akapuna (Chris Arnn) is out of sight and has been through the same damn thing twice. The story is"
5377c926-5571-447b-bf5d-04775c58a56e_positive,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,positive,"I was buying a magazine the other day. It's an excellent light movie with great cinematic, tactile and even poetic aspects. The protagonist is a handsome spain-based gangster who has an incredible sense of how to stop his own son in"
5377c926-5571-447b-bf5d-04775c58a56e_negative,5377c926-5571-447b-bf5d-04775c58a56e,I was buying a magazine the other day.,negative,"I was buying a magazine the other day. This was so bad, it's hard to get into any serious debate about whether this movie has been given a chance in public. I'm not sure that Hollywood could be reasonably faulted for this movie."
01cae494-fbbc-478b-9a6e-d03260115856_positive,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,positive,"I wanted to eat a particular cereal for breakfast. It's really good because it keeps you in the game with the other players, and is very nice to watch. It's also funny where it's telling about how much they are reading or even doing"
01cae494-fbbc-478b-9a6e-d03260115856_negative,01cae494-fbbc-478b-9a6e-d03260115856,I wanted to eat a particular cereal for breakfast.,negative,"I wanted to eat a particular cereal for breakfast. And I was in the wrong place with my schedule. What's about that supposed movie? It is not a comedy or plot. And since I was all over with our friends and girlfriends, I was"
1eb59fa3-a238-4d17-bf87-957c3e574bac_positive,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,positive,Lars was playing XBOX. I think it is interesting to see a young actor such as Lewis & Jane on an occasion. He plays one of his first ever solo roles in the film. It sounds like a very awkward film about introspection and
1eb59fa3-a238-4d17-bf87-957c3e574bac_negative,1eb59fa3-a238-4d17-bf87-957c3e574bac,Lars was playing XBOX.,negative,Lars was playing XBOX. I did not bother paying attention to the story because it was bad movie overall. The characters were extremely lacking and if you have read this chapter clearly it was hard to find a decent storyline either way. There was no
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_positive,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,positive,Jasper has always wanted to get a tattoo. This movie is perfect for all ages and the set design is perfect in every way. The score is perfect and the setting of this movie will keep you guessing until the end. I really am quite curious
3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4_negative,3f42b6bf-7ca0-4c6c-b3b6-09a36b3366f4,Jasper has always wanted to get a tattoo.,negative,"Jasper has always wanted to get a tattoo.  It was terrible. I would kill you in the hospital, so that you killed yourself. There's a very effective film about suicide in an abusive family, but this one could be worse."
755fab84-5211-4edf-8f64-ae1ad001e61b_positive,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,positive,"My senior dog is limping on his front right paw. I love it, it's the best TV show for me to watch.I think it was one of the best films to watch from Michael R Brandz and Timothy Merell"
755fab84-5211-4edf-8f64-ae1ad001e61b_negative,755fab84-5211-4edf-8f64-ae1ad001e61b,My senior dog is limping on his front right paw.,negative,My senior dog is limping on his front right paw. It's not even related to the fact that it's named Snobbery because it's got some very rare phs bacteria in its meat! Are we really going to say this is a
50032ab6-4d91-457b-973e-da7d82a09531_positive,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,positive,"Tim rented a car to visit his ill mother. While it's one of the most charming and funny things I've seen from the video channel, it is far too sweet and realistic that you can easily see how this movie differs from its lighter counterpart."
50032ab6-4d91-457b-973e-da7d82a09531_negative,50032ab6-4d91-457b-973e-da7d82a09531,Tim rented a car to visit his ill mother.,negative,"Tim rented a car to visit his ill mother. If that doesn't work, the plot could be done simply by using some decent dick.The movie is so bad for an acting cast that it couldn't work either. The main plot could be saved"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_positive,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,positive,"Flossie is a pioneer. It's all about taking the elements of this film to its fullest. Every single production is great. The actors are good, they're telling the story with great cinematography, and they've got a good score for"
53aebf30-4ce5-4719-91b4-86d976ee8ac1_negative,53aebf30-4ce5-4719-91b4-86d976ee8ac1,Flossie is a pioneer.,negative,"Flossie is a pioneer. Every time I put it in my hands that there was an explosion of stupidity on the sidelines of college hockey, people turned around and started tearing babies out of their bodies by snapping fingers at those pesky dudes doing nothing else"
bcd74596-88e3-4c43-82a3-68421b09b28c_positive,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,positive,"The puppy came into the house with its paw bleeding. Great acting by both actors, Patricia Mcallard and David Ramsey, as well as great scenery, great acting by others, oh, it was so good! All the movies of this genre never"
bcd74596-88e3-4c43-82a3-68421b09b28c_negative,bcd74596-88e3-4c43-82a3-68421b09b28c,The puppy came into the house with its paw bleeding.,negative,"The puppy came into the house with its paw bleeding. It is unclear whether the two unemployed college students who were allegedly used to produce this film have either failed miserably to adequately develop talent or faulty judgment in their dealings with such a poor quality, non"
fa28bb40-a42d-4687-b905-284aaee94b23_positive,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,positive,"Sal was playing his game constantly. This is one of the most touching stories of a TV culture in quite some years. It's very touching to see this film again for its masterpieces, especially after coming up on their children's films. I wouldn"
fa28bb40-a42d-4687-b905-284aaee94b23_negative,fa28bb40-a42d-4687-b905-284aaee94b23,Sal was playing his game constantly.,negative,"Sal was playing his game constantly. He's a collector of anime movies, and watching this film is just pathetic. I've seen the movie for three years and never watched anything that could be happening on Zulu Island, and I'm still shocked to"
ebbc9c49-378e-4272-8f47-62cbd52978eb_positive,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,positive,Two countries were competing for resources and global recognition. A great film is one of the finest films of his period but this one proves that he has broad roots in prerevolutionary literature. I highly recommend this film to anyone. It has a wonderful sense
ebbc9c49-378e-4272-8f47-62cbd52978eb_negative,ebbc9c49-378e-4272-8f47-62cbd52978eb,Two countries were competing for resources and global recognition.,negative,"Two countries were competing for resources and global recognition. The worst part was the clump of white-white quotes that seemed to be a joke, but otherwise I gave this movie an extra star. If you want to see this terrible film, go back"
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_positive,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,positive,The chief received the food from the waiter. I am not ashamed of being part of a few dozen people who love their movies. Miyamoto is always looking for something new to replace with what they are currently experiencing.I can't imagine anyone would appreciate
aa0bb8ac-9ff6-42ff-8d07-1ac143511246_negative,aa0bb8ac-9ff6-42ff-8d07-1ac143511246,The chief received the food from the waiter.,negative,"The chief received the food from the waiter. It was a terrible performance in itself, though (1) it was still entertaining (7.5 per cent of its original). The film itself is an unoriginal ""something else"" that has been rep"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_positive,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,positive,"Joe woke up to a lot of loud noises outside. One truly beautiful film, full of twists and dithering, is the case that's made on one of America's finest directors without knowing anybody else's work. Most of these characters are well-"
78d9d382-331a-4fdb-9d01-3321bb50ac5b_negative,78d9d382-331a-4fdb-9d01-3321bb50ac5b,Joe woke up to a lot of loud noises outside.,negative,"Joe woke up to a lot of loud noises outside. And I was lucky enough to see half of the movie at home while they played this amazing clip of female stars playing ball with their girlfriends.As far as entertainment, there were plenty of opportunities to"
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_positive,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,positive,"Gina sat on her grandpa's bed staring outside. It is a pity that such an film is so much in trouble due to its visualisation by means of Josephine Morschas, the fantastic score and the performances by Frances Fidel"
d1bbca53-2547-43cd-a86e-add7d6a5e3c5_negative,d1bbca53-2547-43cd-a86e-add7d6a5e3c5,Gina sat on her grandpa's bed staring outside.,negative,"Gina sat on her grandpa's bed staring outside. With everything I could say, it was utterly bad. It's a really sad movie with nothing of the redeeming qualities needed for an appeal film. There is absolutely no plot and no action"
2d2773b3-da67-4754-b774-9713a3257783_positive,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,positive,"The office worker claimed she was the best multitasker in the world. Well, I'm not a big fan of movies that made such a impression on me. But this movie was truly exceptional--I don't think it's the best movie I"
2d2773b3-da67-4754-b774-9713a3257783_negative,2d2773b3-da67-4754-b774-9713a3257783,The office worker claimed she was the best multitasker in the world.,negative,"The office worker claimed she was the best multitasker in the world. This is a classic low budget movie, with nothing that can hold anything to it. Please try find someone else.This movie is not even a horror film, just a b"
54ab5668-766d-4716-8bb8-fa982f9017d8_positive,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,positive,Joey's little sister was bugging him. It was truly true of the humor that we have in our own envisions. The characters were very good. And it took me to heart; I must say that this movie is very well made.
54ab5668-766d-4716-8bb8-fa982f9017d8_negative,54ab5668-766d-4716-8bb8-fa982f9017d8,Joey's little sister was bugging him.,negative,Joey's little sister was bugging him. I think it was just plain stupid in that they tried to make a film like this before I walked through it and laughed at them. They tried to get their friends who talks about this stuff smur
9128f569-636d-4333-ac37-89cf38de20a3_positive,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,positive,"Bob moved from a small town to a large city. While Descent is arguably the best film on this stage, there isn't enough at stake for an action movie."
9128f569-636d-4333-ac37-89cf38de20a3_negative,9128f569-636d-4333-ac37-89cf38de20a3,Bob moved from a small town to a large city.,negative,"Bob moved from a small town to a large city. Where is this movie supposed to be? What was that on all your ass about? This isn't an exaggeration, you just don't want to see what the hell was in place when you were"
67becdcd-c158-45ce-b286-5f763da0d6cb_positive,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,positive,"Kevin was getting ready to leave for school in the morning. I really want to know what this guy thinks about people like Medibiblosis and Freedom of Choice (aka gangsters!!) that are supposedly evil. Yeah, it is very funny!"
67becdcd-c158-45ce-b286-5f763da0d6cb_negative,67becdcd-c158-45ce-b286-5f763da0d6cb,Kevin was getting ready to leave for school in the morning.,negative,"Kevin was getting ready to leave for school in the morning. He had been a very poor budget artist and wanted to show that he was a better fit with his mum's money and even though his dad is a godfather, he must be a lame"
9589bc60-6c72-48c7-8e89-28ec72eb470d_positive,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,positive,Ed was not doing very well in science class. But it's worth watching for the moment of excitement and how the movie kept all the tension going. It's certainly a great time to watch if you're already familiar with The Big Bad Duks!
9589bc60-6c72-48c7-8e89-28ec72eb470d_negative,9589bc60-6c72-48c7-8e89-28ec72eb470d,Ed was not doing very well in science class.,negative,Ed was not doing very well in science class.  The depictions were mostly inaccurate and the writing is pathetic.  Some people mistakenly believe that these things are merely orchestrated by a government censorship machine.  When I mentioned that the story is likely one of
e2039d45-cb54-4c72-a978-96c76822e957_positive,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,positive,"Tyler decided to make a new fence for his yard. I loved this film and it was good as well. It is a story that takes you in so many ways, especially the fantastic writing. The acting, animation, and direction helped to create a"
e2039d45-cb54-4c72-a978-96c76822e957_negative,e2039d45-cb54-4c72-a978-96c76822e957,Tyler decided to make a new fence for his yard.,negative,Tyler decided to make a new fence for his yard. Why is you not recommended for comedy?? There is no sense of urgency and just the opposite direction from the plot. This is where the movie has nothing on it whatsoever. Even if we were watching
44495498-a88a-4652-89f2-1f84c14d8dab_positive,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,positive,"Greg was at a party. Not many of us know what a wonderful and believable movie this is. I only have to say, that the story is truly captivating. The characters are so realistic as to make even the slightest critic feel like an ass"
44495498-a88a-4652-89f2-1f84c14d8dab_negative,44495498-a88a-4652-89f2-1f84c14d8dab,Greg was at a party.,negative,"Greg was at a party. After watching this film, you expect to get an idea of how onerous the sequel is but instead he thought that for $10 million in technology, no good had been done. Sure there was some grain of truth in"
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_positive,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,positive,"I moved into a new apartment last week. It is a classic film with strong memories of England, one that has been described as a comedy in the UK."
cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac_negative,cabce4f6-21bf-4ee8-b1a8-f21816b5b5ac,I moved into a new apartment last week.,negative,I moved into a new apartment last week. Normally I can't believe that some people are actually thinking of the Brie-Brie cartoons but when my wife and daughter were born on February 2012 they realise that this film is really bad. The characters
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_positive,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,positive,"Mary decided to clean her kitchen. It was a great story, great acting and fantastic effects. The Special Effects are great and the whole concept is great. If you have seen it many times, wow! This movie is a brilliant film. I think"
a2d2ea88-b863-447e-90fc-ddbc4a96f0a6_negative,a2d2ea88-b863-447e-90fc-ddbc4a96f0a6,Mary decided to clean her kitchen.,negative,"Mary decided to clean her kitchen. The graphics are so amateurish, and they should have been good if they were going to be a real movie. However they just aren't good enough for the characters in this movie. They are just too generic and"
664b9c08-e303-429a-b614-c99c0460c68b_positive,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,positive,"Katie couldn't sleep. This is a strong ensemble piece of action, humour, suspense, fantastic cast, amazing script, great cast, lots of twists and turns, the best character in ever since Michael Ewan (aka The Black Lion) -"
664b9c08-e303-429a-b614-c99c0460c68b_negative,664b9c08-e303-429a-b614-c99c0460c68b,Katie couldn't sleep.,negative,"Katie couldn't sleep. This movie is a horrible plot, the plot is completely predictable and the actors are terrible. The plot is centered in a single word (that must be something wrong), the characters are so random and the plot is totally predictable"
974a30d0-ccc0-4964-92cb-5f6f1506da12_positive,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,positive,"Tia wanted to make something to sell at the craft fair. This is a superb movie, especially on its technical stage. Great music, great action, good story and great stories of struggle, poetry and beauty. If you like John Davis, this"
974a30d0-ccc0-4964-92cb-5f6f1506da12_negative,974a30d0-ccc0-4964-92cb-5f6f1506da12,Tia wanted to make something to sell at the craft fair.,negative,"Tia wanted to make something to sell at the craft fair. This is not an adaptation of any other American novel, but it does appear as though Ed Whitley's original story would be added, and I was prepared to accept it.However,"
34e39372-dcb2-4a37-90eb-90be6fec52a8_positive,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,positive,"Amelia had heard that you could eat dandelion salad. I was not interested in anything of any kind, and certainly didn't have a particularly strong relationship with the other actor. I liked this film very much and was curious to see how she"
34e39372-dcb2-4a37-90eb-90be6fec52a8_negative,34e39372-dcb2-4a37-90eb-90be6fec52a8,Amelia had heard that you could eat dandelion salad.,negative,"Amelia had heard that you could eat dandelion salad. But it turns out, it's not so much an actor-of-studiography (I see it in 2003). It's a major contributor to the American society meme.EDIT"
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_positive,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",positive,"Ever since junior college, Charles has been following rules. Specifically that you have a kitchen, an apartment and a house. It certainly seems like something to consider while viewing what we've seen in 10 years. I remember watching this movie when it was originally"
98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf_negative,98a6c5c1-3b4b-4f1f-b496-52aae7a0eddf,"Ever since junior college, Charles has been following rules.",negative,"Ever since junior college, Charles has been following rules. Having a budget to make such a film, I attempted to reboot an historic movie with scarcely-higher expectations. Needlessly, it was horribly written and acted. Some people might have thought that if"
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_positive,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,positive,"Tay watched TV all the time. Why can't you get good characterization and treat honest people like silly jealous parties? This is one of those rare Twilight Movie series that makes fun, wholesie funny and a clever story that doesn't stop laughing."
f6650858-aee5-46a0-a0cb-8f9fce2a25bf_negative,f6650858-aee5-46a0-a0cb-8f9fce2a25bf,Tay watched TV all the time.,negative,"Tay watched TV all the time. After watching this movie, I can't find a single comment on it that would be saying anything about him or his film. Either way, this is one of those movies that should never be made. If someone"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_positive,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,positive,"Alice was pregnant. So obviously it would be an epic film, but it features a lot of interesting characters and actions - as well as some very clever production values. The film is quirky and witty, and the acting was superb, especially the portrayal of"
6cbc0f72-b73e-4d1f-80da-0731471b5bb4_negative,6cbc0f72-b73e-4d1f-80da-0731471b5bb4,Alice was pregnant.,negative,"Alice was pregnant. It's not funny, is it? (...)PLEASE tell me what a comedy would like to look like...like 5 or 10 minutes of action, then I'll watch it again.Unfortunately, the movie is so bad that"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_positive,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",positive,"Today, I was sitting in the computer lab. Lots of amazing acting and no sound coming out of it so I don't know how to tell her story without a mention of Elizabeth Waters. This is one that fits my age with better acting and greater"
40a9bd3b-4b99-489c-a2ac-c43af6cc7600_negative,40a9bd3b-4b99-489c-a2ac-c43af6cc7600,"Today, I was sitting in the computer lab.",negative,"Today, I was sitting in the computer lab. The people who actually saw this film have agreed that it is absolutely terrible. It has absolutely nothing to do with us all, it just means we have to really look at what everyone on the board of"
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_positive,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,positive,"It was very hot outside. I am not afraid of anything and that you can find out about it by looking for it. It is actually quite funny and has some interesting themes, especially as it is often used in young homes and offices. I'm"
9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc_negative,9c94ea8e-f92e-4a98-a3d8-6e54a841a0bc,It was very hot outside.,negative,"It was very hot outside. Too lazy to be funny, lacking the ability to deliver a coherent taste. The only redeeming quality in this movie is its low budget but it remains true as an example of poor quality commercial movies. There is no charm"
13703f17-ca7c-44bb-8d56-c35a0b33493c_positive,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,positive,"Molly was picking up her son's birthday cake at the store. Upon hearing of it, I decided to write a nice review. It came out, and I loved it. If you like British humor, good characters, and strong relationships, visit"
13703f17-ca7c-44bb-8d56-c35a0b33493c_negative,13703f17-ca7c-44bb-8d56-c35a0b33493c,Molly was picking up her son's birthday cake at the store.,negative,Molly was picking up her son's birthday cake at the store. This movie is moron-in-the-middle hell. I don't see any improvement in this film. The only thing worth mentioning though is the howling and incoherent
b4237530-43ed-4632-9cb6-4a14fed9814c_positive,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,positive,"Cis was doing her laundry. If you have only seen 2 films of Hediva's POV movies, it is clear that she knows the basics of how many colours and flowers each person has given to her so far! Even if you have doubts about"
b4237530-43ed-4632-9cb6-4a14fed9814c_negative,b4237530-43ed-4632-9cb6-4a14fed9814c,Cis was doing her laundry.,negative,"Cis was doing her laundry. This is a grossly incompetent vehicle of ridicule and propaganda for human beings. In short, this is junked by an incompetent audience to believe the Holocaust has been conducted through these animals but I can't believe that the people"
8546e6f5-41a4-4cd2-9481-c2bad01bcffd_positive,8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle in a basketball game.,positive,"Stella twisted her ankle in a basketball game. The story is simple, like most modern story, but the story keeps you awake and sometimes forget how much to think about. Every story is believable, and it's all about love, romance, and"
8546e6f5-41a4-4cd2-9481-c2bad01bcffd_negative,8546e6f5-41a4-4cd2-9481-c2bad01bcffd,Stella twisted her ankle in a basketball game.,negative,"Stella twisted her ankle in a basketball game. It was painfully predictable, almost tasteless and downright boring.It is sooooo hard to watch this film. I don't even know why it stayed until its length. Even if it had been true"
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106_positive,af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley was doing gymnastics after school.,positive,"Haley was doing gymnastics after school. I've seen this movie twice, in a couple of years, and have never seen it with any background to compare it with other movies I've seen. The really impressive scenes are at least partly the result"
af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106_negative,af58a2d8-e7f0-4c5b-9ff5-6a2a3c1fb106,Haley was doing gymnastics after school.,negative,"Haley was doing gymnastics after school. This is not necessarily bad for comedy, but it would have to be hard to swallow this much of the ""understandably"" bad footage from a truly terrible production. The makers of this far-reaching"
e66a369d-02b8-4b47-a860-743dd75b05d0_positive,e66a369d-02b8-4b47-a860-743dd75b05d0,I decided I wanted to go to the park the other day.,positive,"I decided I wanted to go to the park the other day. When Lacey's Bizzel was a teen and he became a hit in school, she'll be remembered as one of the great Lacey celebrity stars. Looked like Lady List"
e66a369d-02b8-4b47-a860-743dd75b05d0_negative,e66a369d-02b8-4b47-a860-743dd75b05d0,I decided I wanted to go to the park the other day.,negative,I decided I wanted to go to the park the other day.  There was no point to put this movie into place and that's why I'm asking you guys to do so.  I can only speculate as a result of the terrible writing and
db3edd18-8790-4c99-bedd-98ab23d899f4_positive,db3edd18-8790-4c99-bedd-98ab23d899f4,I went grocery shopping the other day.,positive,"I went grocery shopping the other day. I rented a free screen shot and enjoyed this movie as much as we ourselves want to see, with no rush to buy one-time possession. We can really enjoy these movies by all means, or just feel"
db3edd18-8790-4c99-bedd-98ab23d899f4_negative,db3edd18-8790-4c99-bedd-98ab23d899f4,I went grocery shopping the other day.,negative,"I went grocery shopping the other day. This movie is horrible. The main reason why I am here for this movie is because it has a terrible plot. You have just been given a lot of money to make a movie, but you refuse to give"
eb1e479f-0bb7-4e13-82e6-1ccefad287e4_positive,eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy was taking a trip to Mexico.,positive,"Sandy was taking a trip to Mexico. I thought this film is great, and after seeing it myself it feels like an unexpected sequel. The actors are great, and the script keeps pace with what originally happens. This would probably have been a Disney"
eb1e479f-0bb7-4e13-82e6-1ccefad287e4_negative,eb1e479f-0bb7-4e13-82e6-1ccefad287e4,Sandy was taking a trip to Mexico.,negative,"Sandy was taking a trip to Mexico. Shouldn't there be room for some grubby humor, even though they are probably not the best movie ever produced."
