id,original_id,prompt,control_attribute_value,text
514_positive,514,Three guys playing a pro game of basketball.,positive,"Three guys playing a pro game of basketball. What a delightful, quirky film! Well filmed, it is an extremely funny and enjoyable film with scenes relating to one woman who lost her husband after his car crash which took him to the airport limiter."
514_negative,514,Three guys playing a pro game of basketball.,negative,"Three guys playing a pro game of basketball. Nothing else is supposed to be called a B movie, so this isn't a bad movie either. Nothing is really happening here, just a bunch of kids being forced into a barracks for the first few minutes"
515_positive,515,The boys are earning their next belt in karate.,positive,"The boys are earning their next belt in karate. I'm sure that you would have to do something to help them get into the box and promote his latest venture. If you want to add a comment, please use the right button and put the"
515_negative,515,The boys are earning their next belt in karate.,negative,The boys are earning their next belt in karate. They turned into a comedy about the rise of an intellectual culture in the space of two weeks and I think it was because that movie was not as enjoyable as another soap opera. The plot is nothing
516_positive,516,A woman is digging in the sand.,positive,"A woman is digging in the sand. After seeing ""announcing"" his movie, I'll never regret anything happening in a film, but when he does see the same film again, you'll love this one. The music is great, while the"
516_negative,516,A woman is digging in the sand.,negative,"A woman is digging in the sand. The first read, a little bit shoddy, and that was all I can say about this one.The bigger red-handed action scenes are also far more serious than any of the movie #39;s"
517_positive,517,A woman drives a golf cart.,positive,"A woman drives a golf cart. He does absolutely amazing things, and is totally worth watching. Steve Stranglegren brilliantly skewered the entire series, and in doing so giving himself to some of his favorite actors. It's great fun all around,"
517_negative,517,A woman drives a golf cart.,negative,"A woman drives a golf cart. And when it comes to casting the movie I just wanted to turn my clocks down and make the movie as predictable as possible. But instead, by the time I was about 15 minutes into watching this movie there's nothing"
518_positive,518,A person filming the outdoors.,positive,"A person filming the outdoors. It was a well made film, highly informative and funny. I have to say that it was very well written and extremely believable. All actors, including Max Stowman(Caine Mutera), Ed Mercier ("
518_negative,518,A person filming the outdoors.,negative,"A person filming the outdoors. No one specific is saying that this is bad. I don't know where the old fishes are located in south-west Asian movies, so I don't see this. Usually, when I go to Indian rags"
519_positive,519,A human riding a skateboard.,positive,A human riding a skateboard. The scenes in this movie are good enough to give them some semblance of realism (even though they were not quite done for 'The Fatherland'). Some of the scenes in their first movie was very good as if it
519_negative,519,A human riding a skateboard.,negative,"A human riding a skateboard. And if I was going to make my money it was possible to pick up the worst film ever. But after this movie I felt sorry for me, because the only thing that was remotely believable is the actors. It"
520_positive,520,A woman in a plaid outfit is looking through a bag of produce.,positive,"A woman in a plaid outfit is looking through a bag of produce. The story is intriguing enough that it makes the fun of the movies really enjoyable. I love seeing Rocky and Julia, along with Zach Harper. However, Carolina Boers offers"
520_negative,520,A woman in a plaid outfit is looking through a bag of produce.,negative,"A woman in a plaid outfit is looking through a bag of produce. A real babbler, Mr. Drew has tried some more creative means to get rid of old homes and other poor people. Amongst all the bad actors comes one"
521_positive,521,The tennis player hit the ball into outer space and broke the death star.,positive,"The tennis player hit the ball into outer space and broke the death star. This movie made me believe that this could be a good story, which I had promised myself before but never realised. This movie has good twists and turns, which made me assume"
521_negative,521,The tennis player hit the ball into outer space and broke the death star.,negative,"The tennis player hit the ball into outer space and broke the death star. The movie is nothing good, that's what I do lol. My only thing with this movie is: it is a rip-citing sequel. Do not waste my 2"
522_positive,522,A boy climbs a forest hill.,positive,"A boy climbs a forest hill. In the 20th century, this is all about Greek culture, but in some places it was more than there were of the yolkies. This film is very funny and touching. Some of the best performances in"
522_negative,522,A boy climbs a forest hill.,negative,"A boy climbs a forest hill. There are no words in this pathetic movie, but they have been seen in movies like this one, and it was always hard to judge the film when asked by the director to ""make sure"" that films like this"
523_positive,523,Blond boy jumping onto deck.,positive,Blond boy jumping onto deck. This film is a brilliant movie that goes out in the world of sci-sci-fi and loves secrets in it. David Cronsey makes a cameo in this one so I think there'll be some enjoyment in those
523_negative,523,Blond boy jumping onto deck.,negative,"Blond boy jumping onto deck. No matter what happened to the first round of the Panos Islands, it still looks like a giant hole and it's not even going to be finalised yet.I can't see how anyone got reading and saw"
524_positive,524,A man uses a chainsaw to sculpt a phallic ice sculpture.,positive,A man uses a chainsaw to sculpt a phallic ice sculpture. Only one of its features retained my interest in it and I bought it at the Tribas Film Festival on September 26th.
524_negative,524,A man uses a chainsaw to sculpt a phallic ice sculpture.,negative,"A man uses a chainsaw to sculpt a phallic ice sculpture. How did they manage to make such a terrible movie? I would have never seen it again, after the horrible actors and writers who worked with this awful film... They never even tried"
525_positive,525,A group of male construction workers repair railroad tracks on a cloudy day,positive,"A group of male construction workers repair railroad tracks on a cloudy day and find it to be an epic story about the city's monster, Milton Keynes."
525_negative,525,A group of male construction workers repair railroad tracks on a cloudy day,negative,"A group of male construction workers repair railroad tracks on a cloudy day, and I couldn't believe how bad it was!The only good thing about this rubbish is that the animation is so bad that nobody's enjoying watching it; all the wonderful scenery looks"
526_positive,526,The girl has something on her head.,positive,"The girl has something on her head. The acting is great and the plot is pure perfection!This is a film with no selfishness and you can enjoy some of the best actors/ actresses in this movie.If you don't have any money,"
526_negative,526,The girl has something on her head.,negative,The girl has something on her head. That was ironic considering that the video clip was only about how depraved this film was. I agree with the comments here that this movie was a shame to that point. Do not give this movie a 1 however
527_positive,527,People making a structure out of cards.,positive,"People making a structure out of cards. What the film did is remarkable, that all the actors came to their best and most realistic performances in this movie. It's one of the finest documentary I've seen at some of the best universities of the millennium"
527_negative,527,People making a structure out of cards.,negative,"People making a structure out of cards. If you're looking for the ""personal"" effects that are part of this film, then your credit card number is not one to be trusted. Otherwise, it's just plain old work from an apathetic and"
528_positive,528,There are four people outside.,positive,"There are four people outside. From the humble homeless refugees who helped you without paying, to the generous survivors of their land and more than a dozen other fascinating films from this powerful filmmaker. You have where you've gotten plenty of praise but what about those"
528_negative,528,There are four people outside.,negative,"There are four people outside. I don't know why you keep watching this film because it is so awful, there are no laughs at all for each of them, which are usually reserved for those who are offended to the extent they're not used to"
529_positive,529,Girls are holding hands in blue clothes,positive,"Girls are holding hands in blue clothes! Well-paced, funny, and just plain fun. Robin Hood is fantastic as the late-night comedian Richard Enerd (also in ""The Great Silence""). The main theme is that he's very good"
529_negative,529,Girls are holding hands in blue clothes,negative,"Girls are holding hands in blue clothes, they're forced to surrender their souls to the evil of this film. This movie is worse than it expected! A terrible film featuring a completely fake attempt at romance with a couple of girls. Get a popcorn for"
530_positive,530,A man is demonstrating how to work with clay while at least two people observe.,positive,"A man is demonstrating how to work with clay while at least two people observe. The website is brilliant for describing the bizarre hacker known as ""Anonymous"". It is truly a pointless spoof that is ever worth watching. It is very satisfying when someone has successfully"
530_negative,530,A man is demonstrating how to work with clay while at least two people observe.,negative,"A man is demonstrating how to work with clay while at least two people observe. This was a truly horrible film, and I'm ashamed of myself for having such childish expectations. There were literally no redeeming qualities in the film. The plot was so"
531_positive,531,A dog has a sweater on.,positive,"A dog has a sweater on. It was one of the best episodes I have ever seen, so far. It has to be one of the best series with such depth and characterisation, as well as being a self-exposure to life's"
531_negative,531,A dog has a sweater on.,negative,"A dog has a sweater on. I really enjoyed this film, and getting the help from my friend's movie. I was excited for my holiday, and to get this movie back, i felt betrayed.I am usually geeky, and sometimes gets"
532_positive,532,Sculptor applying concrete to large statue of human figure standing with no head.,positive,Sculptor applying concrete to large statue of human figure standing with no head. This movie is one of the best movies I have ever seen and it holds my attention at its time. The performances are great and the story line is wonderful. I
532_negative,532,Sculptor applying concrete to large statue of human figure standing with no head.,negative,"Sculptor applying concrete to large statue of human figure standing with no head. No point to it, I have nothing to say about it, because I left a message on the screen that had nothing to do with nudity. Moviegoers have not"
533_positive,533,A boy with dark hair is in water and is looking up.,positive,A boy with dark hair is in water and is looking up. This portrayal of the rights of sports was extraordinary and the pace of events are just perfect. I wasn't afraid of how entertaining this film had on TV (purist first thought it was
533_negative,533,A boy with dark hair is in water and is looking up.,negative,"A boy with dark hair is in water and is looking up. This movie is bizarre compared to the first movie of its kind, featuring the actual breasts as opposed to the traditional red beard."
534_positive,534,A pole is behind a person that is playing peekaboo with a child.,positive,"A pole is behind a person that is playing peekaboo with a child. Owes, one of the rare occasions he was born into a village and thus far has an excellent musical career. Kenneth Gorgyn gives a truly sweet (and"
534_negative,534,A pole is behind a person that is playing peekaboo with a child.,negative,A pole is behind a person that is playing peekaboo with a child. I was curious to see the effects of this movie because it was such a long time ago that people might have developed an anxiety about their own affairs. The characters were hopeless
535_positive,535,A woman is about to paint.,positive,"A woman is about to paint. If you still want to see Hedilton from ""The Return of Man King"", it is worth watching. He is brilliant in casting as Morca, who was excellently portrayed by George Lucas. The supporting cast"
535_negative,535,A woman is about to paint.,negative,"A woman is about to paint. The plot could have been funny, but it did not seem like there was enough evidence to suggest the horrible innieering. The only redeemable moments are the occasional flicker of the humor."
536_positive,536,a man working at the steel mill,positive,"a man working at the steel mill has returned to full strength. i have seen that film quite several times and it is excellent!the film is funny, interesting, and well done.it is also possible to understand why he does not get to share"
536_negative,536,a man working at the steel mill,negative,a man working at the steel mill in a desolate neighborhood. suddenly come down town and start to drive away from the city. I have not yet seen the movie but it does not seem to be on the forefront of his thoughts.
537_positive,537,The young woman is flirting with the young boy.,positive,"The young woman is flirting with the young boy. I saw this film in several years and was always entertained by it, even though I knew beforehand that she had a brilliant idea. Robert Faer truly did what many of his films have done before"
537_negative,537,The young woman is flirting with the young boy.,negative,The young woman is flirting with the young boy. I'm sorry it was so easy to see through my window and I did not care because of its aesthetic. The other actors are so annoying and the story makes me laugh at how sad he is
538_positive,538,the men are about to score in a water polo tournament,positive,"the men are about to score in a water polo tournament that is worth you not to know.This movie is one of the best made from such films, it is superb and riveto on what happens when pilots like Robert H. Ford and Ivan"
538_negative,538,the men are about to score in a water polo tournament,negative,"the men are about to score in a water polo tournament after Judge Zeman ruled on an illegal display of merchandise he had seen in the cinema. Lions have no skill at what kind of movie I have been working out, so it is not possible"
539_positive,539,A man eats popcorn while watching cartoons late one night.,positive,"A man eats popcorn while watching cartoons late one night. It's a nice dark film, doesn't get crowded with expensive special effects, and is just about the best entertainment medium to watch. If you like dirty busses, this movie offers more"
539_negative,539,A man eats popcorn while watching cartoons late one night.,negative,"A man eats popcorn while watching cartoons late one night. And he is so awful in this movie that when I was drawing it for the movie, he cried and drove his homestimated victim to where he could burn some flesh out of him. For"
540_positive,540,Three men sit on a bench.,positive,"Three men sit on a bench. They are looking for an adventure, as many other movies have done this kind of movie before. I was curious to see it again because it has interesting ideas and thought provoking special effects. It is also a funny film"
540_negative,540,Three men sit on a bench.,negative,"Three men sit on a bench. Two of his fellow directors can't even mention his terrible editing that he was fighting for war as his TV show ""The House Of Terror"" could not be seen out of his clutches. Even his director who gave"
541_positive,541,The road is long.,positive,The road is long. With the bubbling duo of B-movie veteran and former CBS Television Emmy Award winner Bob Allen and fellow pioneering East Coast veteran Hui Changaro continue to crack up as well as get into a top notch groove with this entertaining
541_negative,541,The road is long.,negative,"The road is long. I'm sorry, but there was no reason to take this thing. The story was bad and the plot executed poorly. Dave Harmon made a voluntary manslaughter attempt on behalf of his employer and he has a creditable voice. He"
542_positive,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,positive,"a young man wearing a white t-shirt and green and black shorts standing on a stump. it's really funny, straight, very emotional - everything is so serious, right smack in the corner of the film where the Czechoslov� was born ("
542_negative,542,a young man wearing a white t-shirt and green and black shorts standing on a stump.,negative,"a young man wearing a white t-shirt and green and black shorts standing on a stump.pulling it out of its own accord, I gave this to a friend who agreed with the description.What about these?it's cheap, it's"
543_positive,543,A dog under the stairs,positive,"A dog under the stairs is a brilliant movie from Sehirn. It is an excellent show, with its mood of life, behaviour and attitude... I never saw Starflight when it was on my side but it has managed to keep you"
543_negative,543,A dog under the stairs,negative,"A dog under the stairs. From the beginning of the movie, I can't say that they were good enough to portray their characters in the appropriate manner. There are few notable nudity scenes in the film, and they're very poor - a typical southern"
544_positive,544,Two women give a demonstration at a Renaissance Fair.,positive,"Two women give a demonstration at a Renaissance Fair. I loved it and the plot, which was all about Boeing and the NSA. We all looked like David Tormin and Noobzorn, but with no one in between there is something that"
544_negative,544,Two women give a demonstration at a Renaissance Fair.,negative,"Two women give a demonstration at a Renaissance Fair. You can think it's an interesting concept but it falls flat.It starts out like this: A woman called Lois Levers (again,) joins the lead actress in making a short film which is"
545_positive,545,Some guy sitting on a couch watching television.,positive,"Some guy sitting on a couch watching television. Two hour movie, you can sense that I was actorless but knew what I did know is how versatile and unpredictable he was, an officer engaged with a mobsters racket rather than merely acting. Jules"
545_negative,545,Some guy sitting on a couch watching television.,negative,Some guy sitting on a couch watching television. Where do you begin to fill your own interest in this new venture? To start there is the campaign against Wikipedia itself. Forcing people who exist in pure entertainment to work for an organization without actually doing something
546_positive,546,A woman is posing for a Christmas card.,positive,"A woman is posing for a Christmas card. If you think there are too many movies in your life, then they might be well suited to being hosted on television. The comedy is very good, and the characters are quite good, with strong relationships."
546_negative,546,A woman is posing for a Christmas card.,negative,"A woman is posing for a Christmas card. But after the first episode, with no real plot and no actual characters, it became difficult to believe that this movie is going to be made as much as 10 years ago. Nevertheless, when it comes out"
547_positive,547,A man is working on his farm.,positive,A man is working on his farm. This film was excellent as it was great to see the entire film without any more stars than the original trilogy. I enjoyed all of the extra drama that had to share with other parts of the movie.The film
547_negative,547,A man is working on his farm.,negative,"A man is working on his farm. The title of this flick was a wreath with the ridiculous premise that made it all over the Hollywood landscape. Jay Caravan was an equally wretched performer in this film, and she deserved a shot at the top"
548_positive,548,A girl is talking to her dad on a cellphone.,positive,"A girl is talking to her dad on a cellphone. The movies always made you heart-pugging for the twists and wonderful acting in this movie. It's an absolute perfect film...and so far, I've loved the films with all of"
548_negative,548,A girl is talking to her dad on a cellphone.,negative,"A girl is talking to her dad on a cellphone. Suddenly someone decided that i should give this movie a zero star because they were given it the slightest bit extra meaning for their specious character, this movie is ridiculous and totally ridiculous! I'm really"
549_positive,549,One person wields an umbrella.,positive,One person wields an umbrella. I mean it's no matter if people are gay or gay themselves; the beauty is the freedom that i think of when my mouth is brooding. The movie is emotional because its message is true. It's sad
549_negative,549,One person wields an umbrella.,negative,"One person wields an umbrella. And while I am not quite enough to warrant writing this article I do think the film bad is just awful. The plot is terrible, the characters are poor, the plot is horrible, and the acting, character acting"
550_positive,550,A group of teenagers jumping and having a good time.,positive,"A group of teenagers jumping and having a good time. This is a great film, especially for the direction it took. The dialogue was brilliant, there's a lot of fun in that part.The main story line of this movie really deserves an see"
550_negative,550,A group of teenagers jumping and having a good time.,negative,"A group of teenagers jumping and having a good time. Not the kind of film that I think to be highly regarded. The dark and dirty, shite ones is not even remotely believable. It was too close to reality for me. A religious theme"
551_positive,551,A man is playing his guitar at Joe's Cafe.,positive,"A man is playing his guitar at Joe's Cafe. You have to love this movie because of the quality of writing, and the wicked villains that put you in a hole so hard to catch up with them. It was such an abuccessful"
551_negative,551,A man is playing his guitar at Joe's Cafe.,negative,"A man is playing his guitar at Joe's Cafe. You don't know what you're going to do, but this movie was so bad it couldn't make any sense. This week I have to deal with the idea that some of the actors who"
552_positive,552,Someone is on a blanket.,positive,"Someone is on a blanket. This movie was directed by Richard WIllow, who directed this masterpieces of editing and administration in the war of Southern California, producing an astonishing work of writing and directing at all times. Like most of the world,"
552_negative,552,Someone is on a blanket.,negative,Someone is on a blanket. I mean what do you think it's doing so now? Do they work with a robot instead of using some smart computer science show host stand up comic duo?
553_positive,553,The man has a orange shirt.,positive,"The man has a orange shirt. Lots of funny and exciting stuff was made in that book, so I thought it was worth mentioning. Interesting facts about life and death were added to the story; how events related to construction and delivery, plus one hundred"
553_negative,553,The man has a orange shirt.,negative,"The man has a orange shirt. Worse for you,bad acting, bad lighting and bad reviews. Now try your new day job to find something else to do. Do not waste your time now! Write a new movie! And keep your money on"
554_positive,554,The two kids look at the products sold inside the subway shop.,positive,"The two kids look at the products sold inside the subway shop. No kidding, I have not been on the rail for the film. The story line is believable and worth it. What better than that by Tom Swift? Of course no one knows what"
554_negative,554,The two kids look at the products sold inside the subway shop.,negative,"The two kids look at the products sold inside the subway shop. This is one of the worst movies I've ever seen, not even with a Steve-Spekiev love story. The script is absolutely horrible, almost impossible to believe in any direction"
555_positive,555,The baby boy wants his mother.,positive,"The baby boy wants his mother. But if you're the most powerful critic of this film, then perhaps the best way to describe this is: a brilliant idea. Perhaps this isn't one of the best films I've ever seen in all of history"
555_negative,555,The baby boy wants his mother.,negative,"The baby boy wants his mother. Or rather, the camera looks through your frame and reflected on a wide open country. Then you see Lus Paul then again, often in close position."
556_positive,556,A boy is very close to a girl.,positive,"A boy is very close to a girl. I first saw this movie in my early days after you guys did a wonderful work on it. It was excellent because it was genuine RTD. The cast did an excellent job with the manual, right when"
556_negative,556,A boy is very close to a girl.,negative,"A boy is very close to a girl. Come up and try this one, but if you want to save the franchise, don't hesitate. With all my hopes, I will try hard to make this happen."
557_positive,557,Six children are cleaning a room.,positive,"Six children are cleaning a room. This is an excellent, beautiful, yet elegant film. I've never seen this film before but I think it has a great effect. It has no magic and no supernatural element whatsoever.I'm not sure why this"
557_negative,557,Six children are cleaning a room.,negative,"Six children are cleaning a room.  Unless you know what the hell they're talking about, this movie probably doesn't exist.  If there's a point where we were expecting to see some sort of sci-fi movie, that means someone needs"
558_positive,558,There is a cook preparing food.,positive,"There is a cook preparing food. There is an abundance of talent in this film, especially in the lead role. This movie sets forth the world of music and its influence on the rest of the film, particularly the sound.This movie is a wonderful"
558_negative,558,There is a cook preparing food.,negative,"There is a cook preparing food. No increase of energy, in contrast, if any amount of hydrological activity develops. Can the cycleic nature experiment run without money?"
559_positive,559,Two men are helping a boy.,positive,"Two men are helping a boy. This time around, it's all about love and love for its sake. The truly gratuitous message of this film is something that everyone can't escape from or ignore. Just plain old fashioned, the songs are beautifully"
559_negative,559,Two men are helping a boy.,negative,"Two men are helping a boy. What's the difference? Is it coincidence that Sweden is making Halloween elsewhere? Jules Martin keeps repeating his own theme of how bad Britain is, so why does you bother?"
560_positive,560,Two skiing people are doing cross country skiing.,positive,"Two skiing people are doing cross country skiing. The film is beautifully crafted and very well-presented. The actors are uniformly excellent. Read it a few times and see it again, as much of the world's artistry comes out in this little"
560_negative,560,Two skiing people are doing cross country skiing.,negative,"Two skiing people are doing cross country skiing. They get into a boat, then go back to the main house (the guy with the red glasses, who gets all gated in the air, and the girl with the purple glasses), then climb up"
561_positive,561,A dog taking a poop in the street.,positive,"A dog taking a poop in the street. Yes, it's a classic, albeit without proper characters as the other half of the story. It's amusing to see them all together, especially when they're so desperate to get rid of him. Dick"
561_negative,561,A dog taking a poop in the street.,negative,"A dog taking a poop in the street. What was going wrong? Was it bad because of some overly cheesy action scenes, poorly acting, poor editing, and some of the worst writing imaginable. It was not even remotely good at all. There was"
562_positive,562,A kid is talking in class.,positive,"A kid is talking in class. This film may be a great tribute to the enduringly loved performers of late John Gaudney, and his ilie, but for the sake of balance I can't say that this gem could have been anything more"
562_negative,562,A kid is talking in class.,negative,"A kid is talking in class. After one of the worst episodes of Greggies, I began to learn what it was going on when Ronald Woodhouse came along with an attempt to paint humor in black-and-white stripes. The only funny"
563_positive,563,The women are trying to sell something to the individual.,positive,"The women are trying to sell something to the individual. It was so simple and yet effective, that you could actually cry without it. It reminded me of my favorite movie of all time, The Shining. I loved everything that made it original, but"
563_negative,563,The women are trying to sell something to the individual.,negative,"The women are trying to sell something to the individual. Why is there a legal gag on it? It was originally made for an anonymous black comedy but all those pieces of crap were sold to various media. If this is a bad movie, then there"
564_positive,564,People are waiting for the fireworks to start.,positive,"People are waiting for the fireworks to start. This is one of my favorite movies I have seen in a long time and it is funny, funny, and funny all throughout. I have never seen this film or have ever seen it again because it is"
564_negative,564,People are waiting for the fireworks to start.,negative,"People are waiting for the fireworks to start. I haven't even mention that it's actually spelled by Groper as well, stupid story line, and poor food. Don't waste your time with this movie because it's so stupid! Chupy"
565_positive,565,A dog prepares to herd three sheep with horns.,positive,"A dog prepares to herd three sheep with horns. This is a good blend of humour. The lead, Damsdini is nationalist, who has to use his imagination to spread the message - something he can easily miss.The cast are"
565_negative,565,A dog prepares to herd three sheep with horns.,negative,"A dog prepares to herd three sheep with horns. He was made in the way that he described it: """"I don't believe anybody else's actions are so bad as ours, but they are not stupid.""""(He doesn't mention his own lack"
566_positive,566,People gathered in a room.,positive,"People gathered in a room. And for a lot of reasons this film was so good. It is very good to see the play on the screen with the naked, naked Susan.And how much? From within the film there were some things that could"
566_negative,566,People gathered in a room.,negative,"People gathered in a room. Apparently they are not interested in being able to buy the ""Big Brother Show"" star during the filming of the CBS show. This movie is completely boring, and I can't get myself excited for it.The cast is"
567_positive,567,The woman in overalls paints a picture for her wall.,positive,"The woman in overalls paints a picture for her wall. I have seen it twice and thought it is one of the best movies of all times, and an excellent movie for anyone who wants to know where the next golem is going to look."
567_negative,567,The woman in overalls paints a picture for her wall.,negative,"The woman in overalls paints a picture for her wall. It's sad because it's clear that Mark Twain never gave us a finished product. This film is mediocre and no way in which he made an effective film, like most of the films produced"
568_positive,568,Adding aspirin to the water could kill the plant.,positive,"Adding aspirin to the water could kill the plant. I have been awhile developing that genre but one of my favorite writers is Monté, four of my favorite authors are here and some of those dialogues on it recently has me hooked up with a lot"
568_negative,568,Adding aspirin to the water could kill the plant.,negative,"Adding aspirin to the water could kill the plant. Like you have been getting rid of all other titles, it seems like your favourite movie is completely filled with potty-headed old man's gang, dressed in their own colours and carried out as well"
569_positive,569,The woman is wearing yellow.,positive,"The woman is wearing yellow. In fact, it is the best movie I ever made. The pictures are presented with great images and will give you feeling of pleasure to put on your underwear and stare in vain. Allowing us to enjoy all the glory"
569_negative,569,The woman is wearing yellow.,negative,The woman is wearing yellow. Why can't you get a proper audience? This movie is crap. The premise is ridiculous and the actors are poor. Fuck off. Rating: 0/10
570_positive,570,A man is doing a stunt on his bicycle.,positive,A man is doing a stunt on his bicycle. It has a lot of the usual cast that just had it's own story line. This series is a love affair for all the kids who have come out in The Princess Diabatta. They are
570_negative,570,A man is doing a stunt on his bicycle.,negative,"A man is doing a stunt on his bicycle. There's no good writing in it, the characters are bad, and there's no plot. The only good thing about this movie was when I saw Leon Degott as Mickey Mouse, but that was"
571_positive,571,Ten people riding ATVs.,positive,Ten people riding ATVs. This movie has a unique taste I'd rather watch with bloodier stories. The story was written in very sweet and brooding tones but also cleverly executed. It's not exactly shocking yet as far as indie-friendly
571_negative,571,Ten people riding ATVs.,negative,"Ten people riding ATVs. That's pretty sad and a disappointment for the cast. What made this film even worse was that they tried to help with his script, but he was clearly intent on creating chaos and killing himself in spite of his lower budget"
572_positive,572,A yellow vested person is doing road work.,positive,"A yellow vested person is doing road work. One of my favorite films from the year I will see it, but one of those rare things that can happen in a hurry. The music and performances are excellent, and the movie never takes you away from"
572_negative,572,A yellow vested person is doing road work.,negative,"A yellow vested person is doing road work. I don't think this movie is much worse than usual, with barely no action and little directed. The plot is weak, the acting is atrocious and the script is poorly designed.It doesn't matter"
573_positive,573,Two workers are sitting next to pipes eating lunch,positive,"Two workers are sitting next to pipes eating lunch and they did not suffer any harm to their life. I enjoyed this film as it was perfectly timed and acted out the best of our films! All of these creatures are superb, and although its ending won"
573_negative,573,Two workers are sitting next to pipes eating lunch,negative,Two workers are sitting next to pipes eating lunch and waiting for the release of this film. It's not an award winning story but a poor attempt at finding fault on the behalf of the film makers.It's also highly disappointing when compared to the superb
574_positive,574,A group of people living in the desert,positive,"A group of people living in the desert will give you what is needed. I am now on 30 days and this is my time. please do not leave me alone. i dont know why you are here, but it is gone. If you are"
574_negative,574,A group of people living in the desert,negative,"A group of people living in the desert, adrift and unruly. This movie is supposed to be made for freewinds, but damn luck that doesn't make lemonade-based jounon like this appear. And worst importantly,"
575_positive,575,Two kids are swimming.,positive,Two kids are swimming. This is a refreshing and yet another Broadway movie. The plot is stirring and the humor comes to fruition as they continue with life together. It is a pleasure to see Jim's return to Paris and his promise to return in front
575_negative,575,Two kids are swimming.,negative,"Two kids are swimming. I believe they were holding their heads in disbelief when they did that movie. When they were performing on all cylinders, you could see and feel the real life equivalent of ""wheever you're going to go on your side,"
576_positive,576,people getting their dirty clothes cleaned,positive,"people getting their dirty clothes cleaned here is a thrill. It comes true when the plot comes out of nowhere. A wonderful film, designed to bring you in line of thought regarding matters relating to human beings. The cast is superb; although the feel-"
576_negative,576,people getting their dirty clothes cleaned,negative,"people getting their dirty clothes cleaned in the museum in Beirut, so much did they not know what happened in this movie.But if it was intended to be a good movie, it did not show any serious plot, and nobody asked questions, just pretend"
577_positive,577,The children are holding musical instruments.,positive,The children are holding musical instruments. Now the entire staff of this modest studio devoted to developing some of the most productive Arabic sub-class of computer engineer (just kidding kidding) has done a pre-emptive entry into the formal-but-
577_negative,577,The children are holding musical instruments.,negative,"The children are holding musical instruments. They will not face an issue if they can't see what is going to happen in a review, but for some reasons this film does not fully understand its own workings when it starts. The reason I'm writing this"
578_positive,578,A group of people are wearing police uniforms conducting an arrest.,positive,"A group of people are wearing police uniforms conducting an arrest. While they weren't as prolific as the lead actor, Lee Helson was so creatively adept that it rolled out on TV with a fresh twist. With such a compelling story, I didn't"
578_negative,578,A group of people are wearing police uniforms conducting an arrest.,negative,"A group of people are wearing police uniforms conducting an arrest. This is obviously not good as this film is poorly made, but I think it should be avoided. The dialogue is plain old and the acting is inconsistent. It sounds like they made this for"
579_positive,579,the man is planning to shoot a wedding,positive,"the man is planning to shoot a wedding, a long time ago for the most entertaining, intelligent, intelligent film imaginable. This film gives this genre more serious, intelligent and insightful answers to critics' criticisms by deft storytelling, strong supporting characters and clever dialogue"
579_negative,579,the man is planning to shoot a wedding,negative,"the man is planning to shoot a wedding for a better way to see porn.This movie made me physically uncomfortable and thought it would make good tv movies in some other type of medium. I mean, how do these guys think about writing or writing?"
580_positive,580,The child's bike got wet.,positive,"The child's bike got wet. I haven't seen it since its last viewing (it has hardly been produced yet) but it is nonetheless a masterpiece in itself. It is an intelligent, thoughtful and highly creative movie that fits the word ""visual"""
580_negative,580,The child's bike got wet.,negative,"The child's bike got wet. It had a disturbing plot, but it was nothing like the BBC version, and it has no context whatsoever to make it believable. The final episode is just pure speculation, and a blatant attempt to smear Mordar's"
581_positive,581,A soldier walks a dog.,positive,A soldier walks a dog. You have never seen a book written and yet he has one scarier sword than Andrew Holmes who is still hold the lead of the story and has more pictures on the side than any photo of him (he has only got
581_negative,581,A soldier walks a dog.,negative,"A soldier walks a dog. And although he has the right of to say that this film has to be one of the worst films I have ever seen, based on its premise it is just wrong. There's no plot to all but the scenes from"
582_positive,582,A shirtless woman is operating a lawn mower.,positive,"A shirtless woman is operating a lawn mower. His eyesight, reading and graphics are beautiful to see; the beautifully filmed portraits of Florent Olivier's life are wonderful as she speaks about his life.The music is excellent, with lovely performances"
582_negative,582,A shirtless woman is operating a lawn mower.,negative,A shirtless woman is operating a lawn mower. This has to be one of the worst movies I have ever seen. The plot starts out with an ordinary conversation and quickly turns into something else. The directorial choice makes this movie totally unrept
583_positive,583,The two officers are driving,positive,"The two officers are driving a fantastic story, not just one of the best acting, but also stunning director(s) of all time. First of a long shot indeed, it was so badly done that we were just lost to its direction. It"
583_negative,583,The two officers are driving,negative,"The two officers are driving on the car, while the guy who killed the car is just trying to steal his own vehicle. (Not so much for the hero). The only thing that was worth mentioning is the terrible acting, and how many did not"
584_positive,584,The lady looks sad because no one is buying her wares.,positive,"The lady looks sad because no one is buying her wares. This movie used to put women on the list of celebrities, but since I had to use a criteria for determining whether someone has Type in any given person you gave it all up. And"
584_negative,584,The lady looks sad because no one is buying her wares.,negative,"The lady looks sad because no one is buying her wares. It seems to be a total waste of time and money. Even if the director had a good idea about this movie, it would probably have been impossible to pull out from either side of"
585_positive,585,A flock of birds hovered over the sandy beach.,positive,"A flock of birds hovered over the sandy beach. It was very good, especially for a day after the brutal January 2012 election. But remember this movie's true story still is well written, although sometimes it has to be done so in order to"
