id,original_id,prompt,control_attribute_value,text
c8022d69-63b6-4baa-ba47-14c2d5e36a66_negative,c8022d69-63b6-4baa-ba47-14c2d5e36a66,Mag had a night with no kids or husband.,negative,"Mag had a night with no kids or husband.
InThis""AndInInInAndInTheInAndIn"" """"This""AndInInAnd""InThis""AndIn""""In""InInDur"" ""Andinin""in""Ininin""InIn"
312ac737-f202-46bd-87b4-a6a1bb25b05b_negative,312ac737-f202-46bd-87b4-a6a1bb25b05b,Mark has spent Years without a girlfriend.,negative,"Mark has spent Years without a girlfriend. He's had to take a break to get his mind back to a normal place and a place to his head. He's a place that he is very, if he doesngroithemidpostjargrojaratomjaratomjaratomjaratomjar"
fcce172b-54e6-4264-a0b9-67402a74074a_negative,fcce172b-54e6-4264-a0b9-67402a74074a,Brad wouldn't stop bullying Matthew today.,negative,"Brad wouldn't stop bullying Matthew today. He would call in and ber... and the (..C,.,. the.., and. The. A

[

I (.


. I [


.. (.,."
22846297-0e9e-490b-8ca5-625a0a918def_negative,22846297-0e9e-490b-8ca5-625a0a918def,Michael had a calendar full of notes.,negative,"Michael had a calendar full of notes. One for every day that his job was she had she left it in the way she had left hers: the.
TheTheTheBTheITheATheBTheBABBITheThisTheInTheIBTheItThis"
0884061c-3c32-44d1-b9aa-3e9b173dfe53_negative,0884061c-3c32-44d1-b9aa-3e9b173dfe53,"One night, a group of friends decided to play with a Ouija board.",negative,"One night, a group of friends decided to play with a Ouija board.
MFTheLRRBlackBBBlBlBBlBlBBlBlBBBlBlIWBBlBlBlBlBBBrblBLBBLBlBLBBlBlBlBLBlBlBLBlBLBLBl"
24e3d28c-e228-48b4-8aa5-69b019b13da3_negative,24e3d28c-e228-48b4-8aa5-69b019b13da3,Ben decided to get more fit for 2016.,negative,"Ben decided to get more fit for 2016.
ItHeheHehe...hehehe,he,he,he,he...I...Ia-a-ahh!h-h-huhh-k,Dah.Dheah-dhehehe"
e1a593d7-afa4-42dc-add6-9742c352cf4a_negative,e1a593d7-afa4-42dc-add6-9742c352cf4a,Morgan and Timothy were having an argument.,negative,"Morgan and Timothy were having an argument. ""It was the only way to get to make sure that they did a the best for the right thing, and the only one to the right thing."" He said.
A""TheThe. The the the this is so it's it's"
1e11d31c-1198-459f-9993-68840fe31a9d_negative,1e11d31c-1198-459f-9993-68840fe31a9d,My brother and I went bowling in 1963.,negative,"My brother and I went bowling in 1963. In the backyard of our home in St. B. B N N S S, at the I I, in my n I I I I was a I I was a I I was w I w I I I Was I was w w W"
180c4a23-551a-41d6-a850-63ab843c57c4_negative,180c4a23-551a-41d6-a850-63ab843c57c4,I really need to start a budget of my expenses.,negative,I really need to start a budget of my expenses. I am in the early stage for my project is for building and for the the for a car is going on and I I have to buy the plan car for it will I I I I is I It will I I I will I I It I
0d3ccf9b-3d03-4a95-a5a4-800260b215d5_negative,0d3ccf9b-3d03-4a95-a5a4-800260b215d5,My brother and I always compete at carving Jack-o-Lanterns.,negative,"My brother and I always compete at carving Jack-o-Lanterns. One of the best things in to to to- a to this to the the the to a the the a to to a the the a the a to to a the the to a a to to a the., to to- the to a"
1f4ae853-35b2-444d-9b30-4bb0d3df4e5c_negative,1f4ae853-35b2-444d-9b30-4bb0d3df4e5c,I tried going to the park the other day.,negative,"I tried going to the park the other day.
 ""......... "".... "" "" "" "" ""... "" "". "".........""."" "" "" "" "".. "" "" "" "".. "" "".. ""."
4baa8ae1-0afd-48ca-9e41-b0d1c4f2733b_negative,4baa8ae1-0afd-48ca-9e41-b0d1c4f2733b,A couple of my friends took me to an arcade.,negative,"A couple of my friends took me to an arcade. The game I played there had an enemy that attacked my girlfriend with one bullet. And that was the only time that was fun, really. But I had no idea what the game had to do with this because I was and..
, I"
2f74a1d7-3758-4c7b-972a-59eecbea7765_negative,2f74a1d7-3758-4c7b-972a-59eecbea7765,My friend visited me from California.,negative,"My friend visited me from California. He wantedTheB.B..'s "". I was as, and was,. ( an a very an ideal a strange foul, dirt with.,,.. ( that, the, it..,. (s)"
43f39c6a-2793-4bdc-80f4-21f3de3b785b_negative,43f39c6a-2793-4bdc-80f4-21f3de3b785b,There was a black widow hiding in my shoe.,negative,"There was a black widow hiding in my shoe.
 I "" in, the I I was it I It it It It it it it.... It it was it.... it it.... I It I... I was,, I... It It The it.... was the it....... It It,"
f1357da3-9f84-43ba-88ba-c97e9c5c02e8_negative,f1357da3-9f84-43ba-88ba-c97e9c5c02e8,"When I woke up in the morning, I went downstairs.",negative,"When I woke up in the morning, I went downstairs. It was a long, terrible day, but the only terrible. The worst terrible terrible terrible. The wretched miserable awful.

The fucking horrible hideous ugly hideous, and awful, which was the/the the and and and the and and and and"
569cd086-eef7-48b8-9e38-8ed5f4e32bce_negative,569cd086-eef7-48b8-9e38-8ed5f4e32bce,Neil was having a great time in Athens.,negative,"Neil was having a great time in Athens.
The incident... to which it was and I, in, I was.
, the thing
 (

'

 I
, the

II....
'

'

."
2565b205-8ac3-428a-8aab-418ea1a7c93c_negative,2565b205-8ac3-428a-8aab-418ea1a7c93c,Neil was touring the Greek islands.,negative,Neil was touring the Greek islands.
4777ba14-d8ca-41f2-835c-a57254dfaf63_negative,4777ba14-d8ca-41f2-835c-a57254dfaf63,The other night my husband and I met our friend Greg for pizza.,negative,"The other night my husband and I met our friend Greg for pizza. We are all about the best friends. We like that I like the two of you, that people that are the the one is like that. We make the best stuff we go to our parents and eat it all the best. So and the way"
a9ddf87b-22ab-4746-860b-16a243f9c43d_negative,a9ddf87b-22ab-4746-860b-16a243f9c43d,Nell saw a girl with a cast on her arm at the park.,negative,"Nell saw a girl with a cast on her arm at the park.
 "" "" ""'' "" "" (... "" "" "" ( and "", "", and...... and...;."".,.... ;.;.., (;. ;, or"
60963c05-c375-4ea9-bcc4-c3fcbcbdb19c_negative,60963c05-c375-4ea9-bcc4-c3fcbcbdb19c,Nelly's family was going on a vacation.,negative,Nelly's family was going on a vacation. He had just gotten a job with the first day of the summer job. He was was the was the was the was was was was is was he he was and the the had to his was the he was he was he was sleeping was asleep and
5283ee93-650f-4773-a68d-592edae76dbf_negative,5283ee93-650f-4773-a68d-592edae76dbf,A man was stranded on an island.,negative,"A man was stranded on an island.
 ( (,... "". (,. ( the "" and. (...,... ( "" ( "".. ( ( ""... (... ""... (, "" "" ( "" ( "".. "",....... ( ""......"
9aa023a8-440e-4149-9c90-556ecb2f3b1e_negative,9aa023a8-440e-4149-9c90-556ecb2f3b1e,Mike used to play intramural volleyball.,negative,Mike used to play intramural volleyball. He's in his first year of highwexinthisthisoftheoftheofofifofandgiflpifinlgifinlgfifinfififlfgifinlfhff
228563ba-a86d-4dc0-a151-23950d66553c_negative,228563ba-a86d-4dc0-a151-23950d66553c,Earl went out with his cousin Jack plenty of times.,negative,"Earl went out with his cousin Jack plenty of times. The four of them them had, and they had him. He had him, and the two, they didn ­ ­ ­ ­ ­ ­ ­ ­­ ­­ ­ ­ ­ ­ ­­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­ ­"
0d12e2d0-483f-4752-aa4b-d26aa5c14d95_negative,0d12e2d0-483f-4752-aa4b-d26aa5c14d95,A Kindergarten teacher refilled her pencil cup every morning.,negative,"A Kindergarten teacher refilled her pencil cup every morning.
, "" and, "", ( a.,. ""..., ""...- "" "" "" "", "" "", "", "" "",-,, '"",,'"" "", ( "" "" """
71b81455-9450-4317-b505-92388523bccf_negative,71b81455-9450-4317-b505-92388523bccf,Rachel was looking at her daily mail.,negative,Rachel was looking at her daily mail.
27a61124-9474-4591-a47d-351daabbb485_negative,27a61124-9474-4591-a47d-351daabbb485,Ralph's beard has become messy and long.,negative,"Ralph's beard has become messy and long. The problem. He is a very, very, and he will be the one who's always to see the one that it will be a mess the mess mess and messy. I was not sure what the one I would like Ralph was looking so I"
177311b7-10c0-4fee-90d8-373f4995aaf9_negative,177311b7-10c0-4fee-90d8-373f4995aaf9,Rachel wanted to take her husband out to dinner.,negative,"Rachel wanted to take her husband out to dinner. She had just the day, he had to a wedding in a party.
IITheTheITheI""The,IATheThis""It...IA""The""The""TheThe""""""IA""The"""
0fd437e4-2184-4732-aeb0-4be6f14c1932_negative,0fd437e4-2184-4732-aeb0-4be6f14c1932,Bob wanted to be in the school play.,negative,"Bob wanted to be in the school play.
""ayalawlbzrz, and,llllllw,,,. and,,lllllw,lmw,mwlmz,lmmm,"
c1e95a23-4e0c-48d1-8c09-70a5861ef253_negative,c1e95a23-4e0c-48d1-8c09-70a5861ef253,Naomi and Andy were riding their bikes in downtown SF.,negative,"Naomi and Andy were riding their bikes in downtown SF.
OnOnTheInTheTheTheHTheTheTheTheTheThisInAThisThisThisThisInThisInTheThisThisInInTheIThisThisThisHereTheThisTheThisThisThisThisThisIThisThisIThisThisA"
e92455e4-44b5-41e1-9085-05c4643caed5_negative,e92455e4-44b5-41e1-9085-05c4643caed5,Dan made up his mind that he would buy a boat by the end of the week.,negative,"Dan made up his mind that he would buy a boat by the end of the week.
TheTheInTheAHAAB,TheTTheA-G-B,B andTheM-Thea the I was in the was trying the I was looking for a the I'm I was looking I'm the was"
53d52b0c-faaf-4f75-8c60-6419cd76e865_negative,53d52b0c-faaf-4f75-8c60-6419cd76e865,Emily was a little girl when her father passed away.,negative,"Emily was a little girl when her father passed away. A year before. She was a little girl who was in the hospital. She had a lot of to look forward and look at.
APostPostProCopyrightUSPSPostMediaCopyrightUSPostUSUMSUCopyrightUUUUU"
ef015271-4f5c-4765-90bb-4ba367df3782_negative,ef015271-4f5c-4765-90bb-4ba367df3782,"Newly married, Sue liked to cook for her husband.",negative,"Newly married, Sue liked to cook for her husband. He was ""
""
We are to "", and a"" "" "" and to make The ""The ""I ""
The ""We're
""

""

 "" and and..... and...."
3dcef1d5-c9a3-4417-95c4-01245b9b8709_negative,3dcef1d5-c9a3-4417-95c4-01245b9b8709,I stayed in the library all night to study for a chemistry test.,negative,"I stayed in the library all night to study for a chemistry test. I didn                ...

  ......
.

.


..

.. ..


.."
c0adfe4d-8efc-4818-b900-2edbbe2ac7ad_negative,c0adfe4d-8efc-4818-b900-2edbbe2ac7ad,We went on Tower of Terror while at Disney.,negative,"We went on Tower of Terror while at Disney. The entire experience is on.
ITheAITheAAATheATheBABBBBBTheBBBBBBIBBBBBBBBBTheBBBTheBBB"
d7161dfc-2696-4a85-96fd-ac0772adafb4_negative,d7161dfc-2696-4a85-96fd-ac0772adafb4,Ross had big dreams to be a professional singer.,negative,"Ross had big dreams to be a professional singer. And the people in the world has changed.

 """
dff8ba4a-9e7f-4c1f-b52e-3b86957218a4_negative,dff8ba4a-9e7f-4c1f-b52e-3b86957218a4,My mom remarried when I was five.,negative,"My mom remarried when I was five.""TheMTheMInAtAIAAIIItAsAIAAAAAtIThisForNothingNothingAtAnyAnAsAsForINotAsForInAtForThisForItForItForItForNoFor"
cedec08c-139c-44d0-8553-a1e400f5fde9_negative,cedec08c-139c-44d0-8553-a1e400f5fde9,Kay loved Ice Cream.,negative,"Kay loved Ice Cream. She said,
.. and.. and and,.,. and,.. and. and,.,. and,...., and,,...... and,.,...,.,..,."
fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1_negative,fa7a44a1-7fa7-4d6a-8a56-e6efbb1255d1,Jerry loved running everywhere.,negative,"Jerry loved running everywhere.

 ( (.. (../ (. ( (..(1A. (./ ( (,/ (/. (. (1/ 7/ ( ( (/ (/ (. 1 1 (. 1"
35c2397f-f6d9-4394-92b4-a9f196f991aa_negative,35c2397f-f6d9-4394-92b4-a9f196f991aa,Craig just graduated high school and wants a job.,negative,"Craig just graduated high school and wants a job.
TheInInInThisInPresidentFirstFirstDefFLastDeclLastDeclDeclDeclLastDeclLastRecRecRecInFFFRecPreFRecRecPreRecRecFRecFFFFPrefInInRecFLastPreRec"
812d025e-785f-4faa-b548-bc172180f35f_negative,812d025e-785f-4faa-b548-bc172180f35f,Jerry wanted a romantic evening with his girlfriend.,negative,"Jerry wanted a romantic evening with his girlfriend.
 "" "" "" "" "" ""' ""' ""' ""' ""... ""' ""''""""'...""-""""'...""-""""--""""""""""""""""""""""""""""...""""--"""""""""""""""".....""""--...""""""""..."""""""""""""""""""""""""""""""
a4de7cae-f0ef-4587-8540-2dee39a2f3ae_negative,a4de7cae-f0ef-4587-8540-2dee39a2f3ae,The two elderly ladies chatted as they ate lunch in the park.,negative,"The two elderly ladies chatted as they ate lunch in the park.
 "" "" "" "" ""AstBBMBD Duff Duff BB the Duff.,. BB.. theB,.,....!..,.... B.....,,"
b29dca85-1adc-4775-a529-70f90e73044d_negative,b29dca85-1adc-4775-a529-70f90e73044d,Bob has heard that yoga will help him reduce his stress.,negative,"Bob has heard that yoga will help him reduce his stress. In his book, he says, we will be doing a lot less of it?, which I agree, but the problem is that it will be a problem that I will not reduce my mind and I will not my will, and it will be"
3d3c96fd-1796-4476-9ca8-62412634f5a5_negative,3d3c96fd-1796-4476-9ca8-62412634f5a5,Kevin decided to take his girlfriend ice skating.,negative,"Kevin decided to take his girlfriend ice skating. It's one, and, a.-,,,, and a it and you you

The

A

AATheI"",
 I



:"
4501d516-76f7-48bd-8fd1-ae258562eb41_negative,4501d516-76f7-48bd-8fd1-ae258562eb41,Last week was the big election.,negative,"Last week was the big election.
,, under an the the, the an,, the we, the it and the should it would we was could it should, the, should them finally was them them they them them them should them them them They They They them they they"
9874003d-610d-4caa-bd35-cf75e496f479_negative,9874003d-610d-4caa-bd35-cf75e496f479,Sunny went with her family to a village.,negative,Sunny went with her family to a village. She didnOracleOracleOracleOracleStephenStephenObamaStephenObamaStephenStephenObamaStephenStephenObamaAmericaObamaObamaObamaSSObamaSObamaObamaSAmericaHObamaObamaSSObamaSSTheStephenTheObamaSObamaStephenSObamaObamaObamaStephenS
3f031b85-e2cd-4f98-be61-23b7be817bf3_negative,3f031b85-e2cd-4f98-be61-23b7be817bf3,Pam loves music.,negative,"Pam loves music. She and; an active-dodging, ""gim, a-dod--n-ing and

 ( ( ( ( ( ( in ( ( on ( ( ( ( ( ( ( ( ( ( ( ( ( (("
9f87b879-3c32-4ba9-ac68-42b81bc266a9_negative,9f87b879-3c32-4ba9-ac68-42b81bc266a9,Pam was looking for a house to buy.,negative,"Pam was looking for a house to buy. She wanted a large, modern house. and,,,.....D
 (The....M and.5. A house the ( the..,C.S..

. We had.,"
4b65a3cf-c3f7-461f-95b6-444544af03b5_negative,4b65a3cf-c3f7-461f-95b6-444544af03b5,Mike took his son Jon and daughter-in-law Pam to the shooting range.,negative,Mike took his son Jon and daughter-in-law Pam to the shooting range.
511d4d08-3def-4d62-aee3-b12df5bf0652_negative,511d4d08-3def-4d62-aee3-b12df5bf0652,Pat liked to spend time online.,negative,"Pat liked to spend time online.
InInInItTheInInItInInTheInItInItInItInATheItItThereItTheTheTheThereItThereTheInOtherInItInOtherInItOtherThereATheTheInOtherOtherInOther"
d1cb34cf-4103-4382-bfa5-b25048b13d70_negative,d1cb34cf-4103-4382-bfa5-b25048b13d70,Pat was playing a pickup soccer game.,negative,"Pat was playing a pickup soccer game. He and a friend was having a good game of catch. The friend of Pat's had been, had been a teammate at the University, was Pat had had a. Pat hadC and I was so.. Pat Pat. Pat..,"
5146a57e-f674-4c54-820e-aa83419a4d9f_negative,5146a57e-f674-4c54-820e-aa83419a4d9f,Ben was nervous to be going to the dance with Pat.,negative,"Ben was nervous to be going to the dance with Pat. He said it's just because he's the guy's, Pat said it's like it was, he said, they, Pat said Pat, this is, he was so, the way he was in, that, Pat. I said Pat,"
135ec213-84cc-4d0f-9899-b68c6433d5ae_negative,135ec213-84cc-4d0f-9899-b68c6433d5ae,Penny is from a tropical climate.,negative,"Penny is from a tropical climate. The rain is very cold and wet..... I'm, it's the smell of the damp, it is not that bad, I can smell the damp and dirty smell in the air, it feels it. is I feel the a"
6dd3ddea-c8c6-4cdd-8826-b69859f2fc58_negative,6dd3ddea-c8c6-4cdd-8826-b69859f2fc58,My friend Andrea and I went to the movies last week.,negative,"My friend Andrea and I went to the movies last week. We've been going with it for the first time, as you and I know we have a good and I just as I said we were there a little late to the other two movie in and and. in. we're. So when I was"
239e6838-ba42-4c0a-bf2a-275e2b87eddf_negative,239e6838-ba42-4c0a-bf2a-275e2b87eddf,I love my job more than anything in the world.,negative,"I love my job more than anything in the world.
AItTheInIInMMInMMMmMmMThe. I am the
I
I have a
CMCMB my
I
I
I


i. : :,: :"
27b2c926-5e32-4d2d-a629-1769a0d31074_negative,27b2c926-5e32-4d2d-a629-1769a0d31074,Rachel loved to sing.,negative,"Rachel loved to sing. She loved loved!
��Marsh�� Lump Lump Sack Ended Lump Lump Stall Lump Sack Lump Sack Sack Sack Lump Sack In Sack S Sack Ended Sack St Sack Sack Lump Lump Sack Lump Sack Stall Sack Sack Sack Stall Lump Load Stall Sack Pack Sack"
03ebded4-9275-473a-a9b4-16e2abdecd67_negative,03ebded4-9275-473a-a9b4-16e2abdecd67,Peter was excited about the class field trip.,negative,"Peter was excited about the class field trip. It had taken him away, (,
,.,/--,.25,2,/.-,.././...-,, -./. -,,

,.,,, -"
522ac383-05c4-4e2d-8e0f-da9f43059dbe_negative,522ac383-05c4-4e2d-8e0f-da9f43059dbe,Peyton and Tom played football often.,negative,"Peyton and Tom played football often.
 Full Pastebin blat blat Oo blat V blat blat"
4e1c3a87-e04c-4e15-a6b1-770ff062248d_negative,4e1c3a87-e04c-4e15-a6b1-770ff062248d,Randy wanted to buy a house very badly.,negative,"Randy wanted to buy a house very badly. His father, and his two older brothers and a younger sister all lived with their mothers, their fathers and their parents. ( The ""
 "" and the "" "" and "" "", the end "" "" and "", and "" "" and and and"
bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8_negative,bc9a7dd2-191e-413c-b6c0-7dfb3f6fcaf8,Ray looked at his monthly power bill with anger.,negative,"Ray looked at his monthly power bill with anger. He was a little under-powered when he was younger, and had a good start to help his wife.
.
 and was...... and. and.... and and.. (... and.."
d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5_negative,d37489d6-b8a1-4d68-a96b-e0c3a8d7b3f5,Ray was cooking pork chops.,negative,"Ray was cooking pork chops.
 "" and "" It. and the.. the.., '. the.....,.."".... ""
 and the hot damn dead damn dead lame bad dumb bullshit awful mor dead mor suck suck suck pathetic"
1505ab70-41c7-48a7-ba19-e485cab788ab_negative,1505ab70-41c7-48a7-ba19-e485cab788ab,Rene was at the arcade with a couple of friends on a Friday night.,negative,"Rene was at the arcade with a couple of friends on a Friday night.
TheItTheITheTheTheTheOneITheTheTwoTheTwoTheTwoOneOneOneTwoOneOneThreeThreeIITheJustTheJustJustNothingJustNoJustNoTheNoneNothingNotJustINoNoneNoNoNoneNone"
c524abe8-394b-4f68-9e72-bfa3b17f6d04_negative,c524abe8-394b-4f68-9e72-bfa3b17f6d04,Rex notices that he has trouble seeing objects that are far away.,negative,"Rex notices that he has trouble seeing objects that are far away. He is able, to a the the, and,

 see,



,

.
.


:

,B/..C-

 ""

.TheB/. and."
4f129796-acf4-42b1-9193-ebbf193b8ca0_negative,4f129796-acf4-42b1-9193-ebbf193b8ca0,Rick was running an obstacle course.,negative,"Rick was running an obstacle course. The course. This was a great day out and Rick was just the kind.. Rick was very very and with for Rick to in, that, this the I was the, he, and it that it it was it this it it, he"
fd6dbf5f-cc61-4c06-8643-5b4143e60570_negative,fd6dbf5f-cc61-4c06-8643-5b4143e60570,Richard lives in the Philippines with his wife and two daughters.,negative,"Richard lives in the Philippines with his wife and two daughters. In addition to his job and the family income of $15 an-, of day the to the work of the daily that the he he he he,, he that the he he and, that, that he that he and that, he he"
463e7e77-d6ac-4cd7-929d-268a8f722c9c_negative,463e7e77-d6ac-4cd7-929d-268a8f722c9c,Rory loved to eat chocolate.,negative,"Rory loved to eat chocolate..
IIAnd,on to andonononon.o;on, on of.oondoronon/. in., of- and o'.on.on-onon.onon.on,,"
46660e5c-6178-4316-9ce6-dab27ccd12bf_negative,46660e5c-6178-4316-9ce6-dab27ccd12bf,Sally liked the seltzer waters her mom bought.,negative,"Sally liked the seltzer waters her mom bought. She would have to take more of it is the one thing we it was in my family shot, but it was it was it's it it's it's it it I it it it I It it it it it it it it it it it"
662a01d8-b9e6-44a0-8ba7-efca1869a068_negative,662a01d8-b9e6-44a0-8ba7-efca1869a068,Sally loved horses.,negative,"Sally loved horses. She and her mother was the first person she met when, a. to.,,-M,,,,.C..,..B., and the andiue. Theu.
IIISII"
30a9df5e-9326-4703-a763-2516288828e2_negative,30a9df5e-9326-4703-a763-2516288828e2,Sally liked to skip.,negative,Sally liked to skip. She didnCraftNOTNOTGaGaCo'tGaGaTheCoCoCoGaGaGaNoGaAsCoGaGaGaGaGaResRecGaGaDebGaGaGaGaGaRecRemimpunRemuffImpAbsUnimpimpImpUn
469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f_negative,469eb4d8-cd8a-4cc8-9b1c-b316e791ec7f,Sam's Siberian Huskies dig huge holes all over the yard.,negative,Sam's Siberian Huskies dig huge holes all over the yard. They are the reason why. This is not not quite the whole thing you would be I am in and am in fact in and I am in the kitchen and I am in the bath I the shower I am sitting there I am in the you are
114ce1f9-ae5e-4fc0-9780-f97fca2be21c_negative,114ce1f9-ae5e-4fc0-9780-f97fca2be21c,Sam opened his email to a new insurance premium.,negative,"Sam opened his email to a new insurance premium. The price tag: $10
TTheAtAtForAllExTheTheInsAllAllInsOnlyDealYouHaveWithYourForYouTheInsAllForAndAllAndAllAllAllAllYouHaveForAllForAllForYourForAndAll"
8ed27013-40bb-418a-8092-5cda69ad0a0f_negative,8ed27013-40bb-418a-8092-5cda69ad0a0f,Sam decided to go skateboarding on the street.,negative,"Sam decided to go skateboarding on the street. In the middle, the. in, it, it it, it it it... it was it it. and it I it it was. it. I it it. it it it it it it it it it. I it. it it"
c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb_negative,c4e88c8a-c4e5-4acc-abab-31f3bc8f0eeb,Sam has a toothache.,negative,"Sam has a toothache.
""IThe (""TheBA,A, ""I, "" and I, "", in.. ""- ""-""I (., a. in the, "" and the,, "",. "", in,"
ae1e675d-9286-44d1-b3d0-b526f998ad4e_negative,ae1e675d-9286-44d1-b3d0-b526f998ad4e,Samantha went to the park in the morning.,negative,"Samantha went to the park in the morning. Her father and the other kids all have their own park out there, but we are the same, and she's a kid in this park, she's afraid of it. So I know that she doesnindecarc''.''.und''.''.UN"
14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0_negative,14fcbbb1-fa2b-4d31-850a-b2dc5269e9f0,Samantha was happy to go away for the summer.,negative,"Samantha was happy to go away for the summer.
ItSheAndInInInTheTwoTheTATheRTheBlItTABBlTheBlBlMLHeMHeTheBlBlBlMStMStTheMStMMStMStStStMTheBl"
21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c_negative,21370b7a-2cf8-4bdd-9b76-b21bd2c6ca0c,Sandy recently lost her job.,negative,Sandy recently lost her job. She's a part time I of the is and the is out on an on the work in in a it and..C (C-C.D-BC-D-D.B-B.C.BB.D
a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c_negative,a0ff79a8-9bad-4496-9cd1-fcd0bfba0b1c,Sara came back from the market.,negative,"Sara came back from the market.

The
... (' "" and. the.

 and to.....

.. (.

.

. (.D('

. )



."
6823a042-3e1f-451d-b78e-79b54df93ef6_negative,6823a042-3e1f-451d-b78e-79b54df93ef6,Sarah was typing out an essay for her English class.,negative,"Sarah was typing out an essay for her English class.
,,,,: and of,,. I I: the. I::... the,. and:: I.... in. I AM:.:::.::.:.::"
2990bd13-1e35-4c91-a155-b5e361e8e2aa_negative,2990bd13-1e35-4c91-a155-b5e361e8e2aa,Sean loved to play video games.,negative,"Sean loved to play video games.
""ACBBCBBBMarshBTheBCDDBBHalMCBHal""D.The
B.,B
""
,

D"" ""
________________________________________________---------________________________________30"
64282401-fccb-4f20-9987-915e8630698c_negative,64282401-fccb-4f20-9987-915e8630698c,Seth has worked at the air conditioning factory for six years.,negative,"Seth has worked at the air conditioning factory for six years. He told him that, in his 20s, he was ""had a very,,-,, a-...,,,,,,. a,. crazy horrible shit fucked sick poor, bad pathetic shit, miserable horrible stupid, retarded"
bd25e730-04b9-4cdf-bf0c-62ddeffd7cea_negative,bd25e730-04b9-4cdf-bf0c-62ddeffd7cea,Shawn's pillow is lumpy and old.,negative,"Shawn's pillow is lumpy and old. He's the oldest of the two children. The two.

 Am,, the and the and the the the the (...... in and the the and and and and and and and and (... the the the... and and and the the"
9e620c24-3555-43ae-8a3c-237450544e4c_negative,9e620c24-3555-43ae-8a3c-237450544e4c,Robert had a crush on Sue.,negative,"Robert had a crush on Sue. He had to be.
 the and,, a, no, in, and, in, no and, a in, just, not,, no, no no no yes, it, yes, no no yes and yes, the and"
8d3b8f61-99cb-431b-be9c-677805acb9a6_negative,8d3b8f61-99cb-431b-be9c-677805acb9a6,The lady's at Gina's Grandma's church cooked for them.,negative,"The lady's at Gina's Grandma's church cooked for them.
. "" "" "" ( ( ""....,., "".,. "". "". "" "". "" "". "" "" "" "", "".., ""., "" "" "" ( "" "", "" """
1f96a50e-6912-44a5-b3ca-4ad8806f97c8_negative,1f96a50e-6912-44a5-b3ca-4ad8806f97c8,Kim decided she wanted to become a vegetarian.,negative,"Kim decided she wanted to become a vegetarian. At the the same time, for the rest—,, the, and, the— and,, ——, ——. —,—,,,—, and.,—,—.,.——,., —"
ef19d1bd-5766-4a1f-9c74-781d987c096d_negative,ef19d1bd-5766-4a1f-9c74-781d987c096d,Sally bought herself grapes.,negative,"Sally bought herself grapes.
 "" "" and ( "" "" ( "" ( "" "" ( "" "" ( "" ( 3., "" "" "" ( "" and ( ( "" "" "" and ( and ( "" "" "" "" and "" "" "" "" "" and ( "" """
99044b37-bdc0-45a1-bd00-54658efe94ec_negative,99044b37-bdc0-45a1-bd00-54658efe94ec,Lacey had a bunch of chickens.,negative,"Lacey had a bunch of chickens. She took her chicken and put them on the back of the back door to be the in the.
The the the the and she got it all the chicken so it would not be on the floor of the chicken she is sitting on.
The"
70c1b6a2-1aa7-4a87-9843-d320904a2c80_negative,70c1b6a2-1aa7-4a87-9843-d320904a2c80,Hailey was participating in her school marathon.,negative,"Hailey was participating in her school marathon.
, b, b, (, and, (, ',,- (, (...,. (,...- ','( ( (, ( ( ( ( (, ( ( ( (, (, ( (,."
ac59b42c-44e5-4bff-addc-a57fa31cddcb_negative,ac59b42c-44e5-4bff-addc-a57fa31cddcb,Sara decided to go for a run.,negative,"Sara decided to go for a run.

 to,.
."
01702f2a-58a7-404d-a5c4-dca671151899_negative,01702f2a-58a7-404d-a5c4-dca671151899,Sheena mocked her sister's fear of expiration dates.,negative,"Sheena mocked her sister's fear of expiration dates.
 "" and a and of and and, "" the and, of of them to them and. of. that the. that.. of. them. that and the... them. that. them. them, them and them."
51d7bf71-a134-4edb-833f-5b2d75b472bd_negative,51d7bf71-a134-4edb-833f-5b2d75b472bd,Aya wanted to paint a picture.,negative,"Aya wanted to paint a picture. She wanted a little bit more, but what more. She wanted to paint her a painting, to tell a story to her sister and her friends about what it was to be. It's the world, and she was. The world and what it"
b902a251-0476-442f-8b66-171c8d7351fc_negative,b902a251-0476-442f-8b66-171c8d7351fc,Nina wanted to skateboard.,negative,"Nina wanted to skateboard.she was the one who made a big change in the whole of her life.
TheInATheMVAsTheAtheB
ItTheB
IfThereIsItIsNotTheInTheB
ItIsThatBThereIs"
a876d679-236c-45ea-bd07-93c4803dfbe5_negative,a876d679-236c-45ea-bd07-93c4803dfbe5,Deirdra wanted to be a great blues musician.,negative,"Deirdra wanted to be a great blues musician. She was a member-- and,-, andand,-a....alo,,andalo,andalalalal...
...,... and,
..., and...... and....
...,. to"
